id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4871264]
Cs2CaCrF6,-3.154007989,[-3.1606002]
Cs2CaPdF6,-2.796127974,[-2.7877383]
Cs2CaSnI6,-1.361109462,[-1.4150506]
Cs2CaTiCl6,-2.168161729,[-2.1553895]
Cs2CrPtF6,-2.301650409,[-2.329856]
Cs2CuCdF6,-2.411932226,[-2.416871]
Cs2CuMoF6,-2.445836925,[-2.4753284]
Cs2FePtF6,-2.150257212,[-2.2187839]
Cs2K_CrBr6,-1.591158835,[-1.5457608]
Cs2K_GaF6,-3.027555576,[-3.0218062]
Cs2K_RuF6,-2.483119806,[-2.5953946]
Cs2K_SbBr6,-1.548032274,[-1.5244036]
Cs2LiRuF6,-2.466114414,[-2.578725]
Cs2MgBaBr6,-2.014017662,[-2.0333965]
Cs2MgBaI6,-1.550101612,[-1.6458066]
Cs2MgCuF6,-2.758217665,[-2.8147576]
Cs2MgPbCl6,-1.939932475,[-1.9443592]
Cs2MnPtF6,-2.251516484,[-2.305541]
Cs2MnRbCl6,-1.809724949,[-1.8562664]
Cs2NbAuCl6,-1.446909929,[-1.4826012]
Cs2NiSnCl6,-1.502575864,[-1.4965974]
Cs2PdCdCl6,-1.449694478,[-1.428539]
Cs2PdPbBr6,-1.27159541,[-1.2443126]
Cs2RuAgCl6,-1.315162125,[-1.3144267]
Cs2ScAgF6,-3.155442722,[-3.1400952]
Cs2ScRbBr6,-1.982230805,[-1.9920046]
CsBaNaV_F6,-3.216410224,[-3.1809006]
CsK_BeBaCl6,-2.023664088,[-2.0397868]
CsK_BeSrCl6,-2.036901187,[-2.0469494]
CsK_CaFeF6,-3.065559842,[-3.0759094]
CsK_CaSrF6,-3.634193595,[-3.6301124]
CsK_CoPbCl6,-1.471355523,[-1.4771621]
CsK_CoPtF6,-2.058750545,[-2.08604]
CsK_CoSnF6,-2.487983174,[-2.5018895]
CsK_CoSrF6,-2.965359861,[-2.9596438]
CsK_CrAgCl6,-1.546260809,[-1.5218956]
CsK_CrCdF6,-2.661205665,[-2.7026281]
CsK_CrMnCl6,-1.611989277,[-1.5995811]
CsK_CrSnCl6,-1.594955209,[-1.5706089]
CsK_CrSrCl6,-1.995673683,[-1.9980767]
CsK_CuSbF6,-2.436137994,[-2.4362934]
CsK_FeNiF6,-2.38943438,[-2.400187]
CsK_FePbF6,-2.574734925,[-2.5946307]
CsK_LiAuCl6,-1.407610194,[-1.4235283]
CsK_LiBiCl6,-1.777636135,[-1.78104]
CsK_MgBaF6,-3.480199405,[-3.4872334]
CsK_MnBaF6,-3.130231615,[-3.1352286]
CsK_MnPbCl6,-1.671901205,[-1.6873214]
CsK_SrPbF6,-3.135261226,[-3.132506]
CsK_V_AuCl6,-1.454346233,[-1.4987662]
CsK_V_RbF6,-3.050948172,[-3.0732179]
CsRbAgBiF6,-2.489705209,[-2.4703631]
CsRbAgInF6,-2.566107014,[-2.5359101]
CsRbCaPdBr6,-1.534740314,[-1.5425565]
CsRbCaSnCl6,-2.045849819,[-2.0078557]
CsRbCaTiCl6,-2.149105401,[-2.1241107]
CsRbCrPtF6,-2.300676891,[-2.3244739]
CsRbCuPbF6,-2.475878223,[-2.4470086]
CsRbCuSrF6,-2.8983589,[-2.8677418]
CsRbK_CrCl6,-1.870084744,[-1.790548]
CsRbK_MnCl6,-1.793986202,[-1.8152122]
CsRbK_MoBr6,-1.48003994,[-1.5576338]
CsRbLiAuCl6,-1.422940193,[-1.4350096]
CsRbLiCuF6,-2.445306527,[-2.556615]
CsRbMgTiCl6,-1.965248714,[-2.0083427]
CsRbMnAgCl6,-1.529497405,[-1.5401399]
CsRbMnBaF6,-3.14818921,[-3.1401367]
CsRbMnPbBr6,-1.417635506,[-1.4281782]
CsRbNaFeCl6,-1.703071663,[-1.676457]
CsRbPdPbF6,-2.341861759,[-2.3037233]
CsRbRhAgF6,-2.226098717,[-2.2204785]
CsRbSnPtBr6,-1.168886421,[-1.1426065]
CsRbSrPtF6,-2.681902907,[-2.696457]
CsRbTiAgCl6,-1.746899455,[-1.7122734]
CsRbV_BaCl6,-2.078748201,[-2.1577654]
CsRbZnPbBr6,-1.39656246,[-1.3853589]
K_2CaPtF6,-2.68728545,[-2.7377727]
K_2CrFeF6,-2.582729581,[-2.6038766]
K_2FeCoF6,-2.457930502,[-2.4715858]
K_2MgFeF6,-2.992323962,[-3.021878]
K_2MgMnF6,-3.148817739,[-3.1503582]
K_2NaAsF6,-2.765860092,[-2.7723756]
K_2NaCrF6,-3.053394728,[-2.9235275]
K_2PdSnF6,-2.34783487,[-2.327551]
K_2ScCuF6,-3.10169069,[-3.1011016]
K_2ZnPdF6,-2.346313797,[-2.3338113]
K_BaCuCdF6,-2.660322261,[-2.7099922]
K_BaFeCuF6,-2.628523678,[-2.6793606]
K_BaLiV_F6,-3.290103347,[-3.1661942]
K_BaNaZnF6,-3.169280175,[-3.1066158]
K_BaV_CuF6,-2.81760557,[-2.7641008]
Rb2AlK_Cl6,-2.017542062,[-2.0074022]
Rb2AlK_F6,-3.387362995,[-3.3919022]
Rb2CaNiF6,-3.019286094,[-2.9470727]
Rb2CaPbF6,-3.175932704,[-3.1591427]
Rb2CoSrF6,-2.973331394,[-2.9533868]
Rb2CrBaF6,-3.057086679,[-3.110493]
Rb2CuAgF6,-2.200353955,[-2.1719246]
Rb2CuSnF6,-2.496620044,[-2.4333186]
Rb2FeBaF6,-2.974458212,[-3.0158193]
Rb2K_CrF6,-3.026383483,[-2.9064987]
Rb2K_MnF6,-2.903893619,[-2.9236665]
Rb2LiInF6,-2.960274523,[-2.9184644]
Rb2MgCaF6,-3.585075134,[-3.561718]
Rb2MoAgCl6,-1.454892578,[-1.507095]
Rb2ScAgCl6,-1.96125827,[-1.947025]
Rb2V_SnF6,-2.753161828,[-2.7327743]
Rb2V_SrF6,-3.234933131,[-3.1775496]
RbBaLiCoF6,-3.025168585,[-2.9395747]
RbBaLiFeF6,-3.080819584,[-3.0779362]
RbBaLiV_F6,-3.276510395,[-3.1646085]
RbBaNaCoF6,-2.979086074,[-2.9246812]
RbK_AlAuCl6,-1.558732559,[-1.5983038]
RbK_AsAgCl6,-1.370327376,[-1.3915644]
RbK_CaNiF6,-3.01803726,[-2.9578]
RbK_CaSnF6,-3.142042702,[-3.1540604]
RbK_CaTiF6,-3.330810611,[-3.3591752]
RbK_CaV_F6,-3.27047433,[-3.2578685]
RbK_CrMnF6,-2.728430154,[-2.735928]
RbK_CrSnCl6,-1.575036675,[-1.5517123]
RbK_CuSnCl6,-1.484716025,[-1.4284552]
RbK_LiGaF6,-3.030476193,[-3.0731416]
RbK_LiNbF6,-2.986096318,[-3.0180836]
RbK_MnNiF6,-2.564533253,[-2.5218282]
RbK_NaRhF6,-2.618671367,[-2.5756426]
RbK_TiCuF6,-2.844684641,[-2.7855036]
RbK_V_PtF6,-2.354320752,[-2.4430718]
RbK_CaCuCl6,-1.810952237,[-1.8272908]
Rb2AsAuCl6,-1.280114891,[-1.2982734]
RbBaCuAgF6,-2.524063755,[-2.4865956]
Rb2MgTiF6,-3.22904567,[-3.1854196]
CsRbCuPbBr6,-1.263014481,[-1.2471977]
CsK_CaNiCl6,-1.870277592,[-1.8763742]
CsRbCoPbF6,-2.519983985,[-2.4982617]
K_2CoZnF6,-2.544015931,[-2.534495]
Cs2NaScCl6,-2.307638619,[-2.263657]
CsRbNiCdCl6,-1.466089597,[-1.4962095]
Cs2NaBiF6,-2.895711977,[-2.888689]
CsRbCaTiF6,-3.333457527,[-3.3757687]
RbK_ZnSrCl6,-2.015709395,[-1.9975913]
CsK_MgCaCl6,-2.294727353,[-2.3054097]
CsK_TiAgCl6,-1.729446626,[-1.7017543]
K_BaLiMnF6,-3.234263802,[-3.2071884]
K_BaCaCuF6,-3.148261228,[-3.2056136]
K_2V_NiF6,-2.644084769,[-2.5765073]
Cs2MnPbI6,-1.033881636,[-1.1074178]
CsK_AsAuCl6,-1.279555739,[-1.2969593]
CsRbMgCdF6,-3.046954993,[-3.0466359]
CsK_MgTiCl6,-1.951451269,[-2.0010262]
Cs2ScRbF6,-3.521647634,[-3.475881]
Cs2K_AsCl6,-1.719065113,[-1.6830906]
CsK_RbMoF6,-2.825003636,[-2.83601]
CsRbLiBiF6,-2.875089526,[-2.8508832]
CsK_PdPbF6,-2.326736891,[-2.3073528]
CsRbCuRhF6,-2.215554243,[-2.2215815]
CsK_CuZnF6,-2.441862804,[-2.434295]
RbK_BePbF6,-2.873133651,[-2.84416]
Rb2MnSrF6,-3.195526661,[-3.170042]
Rb2MnZnF6,-2.756867945,[-2.7160382]
CsK_CaV_F6,-3.261297757,[-3.27006]
CsRbNaCrF6,-3.040765906,[-2.9051344]
Cs2SrPtBr6,-1.511810113,[-1.5231817]
CsK_NaMnF6,-2.918655955,[-2.9237018]
CsK_MgSrF6,-3.538106024,[-3.526524]
RbBaCrCuF6,-2.722772378,[-2.7541687]
Cs2V_MnF6,-2.790929555,[-2.8330219]
CsRbCoSnF6,-2.497246291,[-2.4987686]
Rb2AgInCl6,-1.543979169,[-1.5470884]
RbK_MgZnF6,-3.104591539,[-3.087604]
