id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.578415]
Cs2CaCrF6,-3.154007989,[-3.2022948]
Cs2CaPdF6,-2.796127974,[-2.8625622]
Cs2CaSnI6,-1.361109462,[-1.3550563]
Cs2CaTiCl6,-2.168161729,[-2.1983314]
Cs2CrPtF6,-2.301650409,[-2.3551679]
Cs2CuCdF6,-2.411932226,[-2.4616838]
Cs2CuMoF6,-2.445836925,[-2.5095162]
Cs2FePtF6,-2.150257212,[-2.1998756]
Cs2K_CrBr6,-1.591158835,[-1.5712113]
Cs2K_GaF6,-3.027555576,[-3.0811715]
Cs2K_RuF6,-2.483119806,[-2.6864655]
Cs2K_SbBr6,-1.548032274,[-1.5462376]
Cs2LiRuF6,-2.466114414,[-2.6341558]
Cs2MgBaBr6,-2.014017662,[-1.9955361]
Cs2MgBaI6,-1.550101612,[-1.499663]
Cs2MgCuF6,-2.758217665,[-2.8357065]
Cs2MgPbCl6,-1.939932475,[-1.9572318]
Cs2MnPtF6,-2.251516484,[-2.3318]
Cs2MnRbCl6,-1.809724949,[-1.8787308]
Cs2NbAuCl6,-1.446909929,[-1.4900734]
Cs2NiSnCl6,-1.502575864,[-1.4935267]
Cs2PdCdCl6,-1.449694478,[-1.4426342]
Cs2PdPbBr6,-1.27159541,[-1.2286135]
Cs2RuAgCl6,-1.315162125,[-1.3410155]
Cs2ScAgF6,-3.155442722,[-3.217514]
Cs2ScRbBr6,-1.982230805,[-2.007876]
CsBaNaV_F6,-3.216410224,[-3.2248092]
CsK_BeBaCl6,-2.023664088,[-2.0360405]
CsK_BeSrCl6,-2.036901187,[-2.0637164]
CsK_CaFeF6,-3.065559842,[-3.0996664]
CsK_CaSrF6,-3.634193595,[-3.6385636]
CsK_CoPbCl6,-1.471355523,[-1.4498361]
CsK_CoPtF6,-2.058750545,[-2.0952115]
CsK_CoSnF6,-2.487983174,[-2.5108724]
CsK_CoSrF6,-2.965359861,[-2.993101]
CsK_CrAgCl6,-1.546260809,[-1.5181855]
CsK_CrCdF6,-2.661205665,[-2.715628]
CsK_CrMnCl6,-1.611989277,[-1.6067126]
CsK_CrSnCl6,-1.594955209,[-1.5810789]
CsK_CrSrCl6,-1.995673683,[-2.0331337]
CsK_CuSbF6,-2.436137994,[-2.4707537]
CsK_FeNiF6,-2.38943438,[-2.427345]
CsK_FePbF6,-2.574734925,[-2.61496]
CsK_LiAuCl6,-1.407610194,[-1.4151232]
CsK_LiBiCl6,-1.777636135,[-1.7861]
CsK_MgBaF6,-3.480199405,[-3.4897258]
CsK_MnBaF6,-3.130231615,[-3.1663334]
CsK_MnPbCl6,-1.671901205,[-1.6537321]
CsK_SrPbF6,-3.135261226,[-3.1843114]
CsK_V_AuCl6,-1.454346233,[-1.4562777]
CsK_V_RbF6,-3.050948172,[-3.0830433]
CsRbAgBiF6,-2.489705209,[-2.5529063]
CsRbAgInF6,-2.566107014,[-2.612821]
CsRbCaPdBr6,-1.534740314,[-1.5409596]
CsRbCaSnCl6,-2.045849819,[-2.069724]
CsRbCaTiCl6,-2.149105401,[-2.176836]
CsRbCrPtF6,-2.300676891,[-2.3466756]
CsRbCuPbF6,-2.475878223,[-2.5246205]
CsRbCuSrF6,-2.8983589,[-2.9213023]
CsRbK_CrCl6,-1.870084744,[-1.8537115]
CsRbK_MnCl6,-1.793986202,[-1.8533199]
CsRbK_MoBr6,-1.48003994,[-1.5162952]
CsRbLiAuCl6,-1.422940193,[-1.4533374]
CsRbLiCuF6,-2.445306527,[-2.5278182]
CsRbMgTiCl6,-1.965248714,[-2.0030417]
CsRbMnAgCl6,-1.529497405,[-1.5417061]
CsRbMnBaF6,-3.14818921,[-3.18218]
CsRbMnPbBr6,-1.417635506,[-1.3875883]
CsRbNaFeCl6,-1.703071663,[-1.7030694]
CsRbPdPbF6,-2.341861759,[-2.4023716]
CsRbRhAgF6,-2.226098717,[-2.315563]
CsRbSnPtBr6,-1.168886421,[-1.1169598]
CsRbSrPtF6,-2.681902907,[-2.7516022]
CsRbTiAgCl6,-1.746899455,[-1.707724]
CsRbV_BaCl6,-2.078748201,[-2.1028562]
CsRbZnPbBr6,-1.39656246,[-1.3574686]
K_2CaPtF6,-2.68728545,[-2.7452846]
K_2CrFeF6,-2.582729581,[-2.6181562]
K_2FeCoF6,-2.457930502,[-2.4536204]
K_2MgFeF6,-2.992323962,[-3.0176525]
K_2MgMnF6,-3.148817739,[-3.1625733]
K_2NaAsF6,-2.765860092,[-2.7943158]
K_2NaCrF6,-3.053394728,[-3.0347004]
K_2PdSnF6,-2.34783487,[-2.3945575]
K_2ScCuF6,-3.10169069,[-3.1412308]
K_2ZnPdF6,-2.346313797,[-2.379537]
K_BaCuCdF6,-2.660322261,[-2.6735852]
K_BaFeCuF6,-2.628523678,[-2.653735]
K_BaLiV_F6,-3.290103347,[-3.2802567]
K_BaNaZnF6,-3.169280175,[-3.1702533]
K_BaV_CuF6,-2.81760557,[-2.825356]
Rb2AlK_Cl6,-2.017542062,[-2.0172539]
Rb2AlK_F6,-3.387362995,[-3.3587291]
Rb2CaNiF6,-3.019286094,[-3.02667]
Rb2CaPbF6,-3.175932704,[-3.2104168]
Rb2CoSrF6,-2.973331394,[-2.9987147]
Rb2CrBaF6,-3.057086679,[-3.1047916]
Rb2CuAgF6,-2.200353955,[-2.2444863]
Rb2CuSnF6,-2.496620044,[-2.5401397]
Rb2FeBaF6,-2.974458212,[-3.0154495]
Rb2K_CrF6,-3.026383483,[-3.0536618]
Rb2K_MnF6,-2.903893619,[-2.9657016]
Rb2LiInF6,-2.960274523,[-2.9708755]
Rb2MgCaF6,-3.585075134,[-3.5726237]
Rb2MoAgCl6,-1.454892578,[-1.4661663]
Rb2ScAgCl6,-1.96125827,[-1.9872074]
Rb2V_SnF6,-2.753161828,[-2.7873845]
Rb2V_SrF6,-3.234933131,[-3.265218]
RbBaLiCoF6,-3.025168585,[-3.0265365]
RbBaLiFeF6,-3.080819584,[-3.0810585]
RbBaLiV_F6,-3.276510395,[-3.264113]
RbBaNaCoF6,-2.979086074,[-2.9754484]
RbK_AlAuCl6,-1.558732559,[-1.5664856]
RbK_AsAgCl6,-1.370327376,[-1.3694559]
RbK_CaNiF6,-3.01803726,[-3.0216522]
RbK_CaSnF6,-3.142042702,[-3.1809585]
RbK_CaTiF6,-3.330810611,[-3.3430104]
RbK_CaV_F6,-3.27047433,[-3.2897296]
RbK_CrMnF6,-2.728430154,[-2.754883]
RbK_CrSnCl6,-1.575036675,[-1.563124]
RbK_CuSnCl6,-1.484716025,[-1.4461123]
RbK_LiGaF6,-3.030476193,[-3.0185723]
RbK_LiNbF6,-2.986096318,[-2.9845378]
RbK_MnNiF6,-2.564533253,[-2.575864]
RbK_NaRhF6,-2.618671367,[-2.6646018]
RbK_TiCuF6,-2.844684641,[-2.829536]
RbK_V_PtF6,-2.354320752,[-2.4033961]
RbK_CaCuCl6,-1.810952237,[-1.830567]
Rb2AsAuCl6,-1.280114891,[-1.303763]
RbBaCuAgF6,-2.524063755,[-2.5167534]
Rb2MgTiF6,-3.22904567,[-3.241488]
CsRbCuPbBr6,-1.263014481,[-1.228108]
CsK_CaNiCl6,-1.870277592,[-1.8733718]
CsRbCoPbF6,-2.519983985,[-2.5517814]
K_2CoZnF6,-2.544015931,[-2.5531688]
Cs2NaScCl6,-2.307638619,[-2.3503098]
CsRbNiCdCl6,-1.466089597,[-1.4667839]
Cs2NaBiF6,-2.895711977,[-2.9658446]
CsRbCaTiF6,-3.333457527,[-3.3554158]
RbK_ZnSrCl6,-2.015709395,[-2.032598]
CsK_MgCaCl6,-2.294727353,[-2.3285747]
CsK_TiAgCl6,-1.729446626,[-1.6756443]
K_BaLiMnF6,-3.234263802,[-3.2292552]
K_BaCaCuF6,-3.148261228,[-3.153256]
K_2V_NiF6,-2.644084769,[-2.6624198]
Cs2MnPbI6,-1.033881636,[-1.0360798]
CsK_AsAuCl6,-1.279555739,[-1.2777064]
CsRbMgCdF6,-3.046954993,[-3.0897908]
CsK_MgTiCl6,-1.951451269,[-1.9795221]
Cs2ScRbF6,-3.521647634,[-3.5534987]
Cs2K_AsCl6,-1.719065113,[-1.7478977]
CsK_RbMoF6,-2.825003636,[-2.9004724]
CsRbLiBiF6,-2.875089526,[-2.9189584]
CsK_PdPbF6,-2.326736891,[-2.3850818]
CsRbCuRhF6,-2.215554243,[-2.3025813]
CsK_CuZnF6,-2.441862804,[-2.4819999]
RbK_BePbF6,-2.873133651,[-2.8782978]
Rb2MnSrF6,-3.195526661,[-3.223222]
Rb2MnZnF6,-2.756867945,[-2.7814112]
CsK_CaV_F6,-3.261297757,[-3.2872658]
CsRbNaCrF6,-3.040765906,[-3.0794692]
Cs2SrPtBr6,-1.511810113,[-1.5157143]
CsK_NaMnF6,-2.918655955,[-2.9473717]
CsK_MgSrF6,-3.538106024,[-3.541914]
RbBaCrCuF6,-2.722772378,[-2.7315145]
Cs2V_MnF6,-2.790929555,[-2.8338306]
CsRbCoSnF6,-2.497246291,[-2.5245051]
Rb2AgInCl6,-1.543979169,[-1.5619733]
RbK_MgZnF6,-3.104591539,[-3.1248918]
Cs2AlK_Cl6,-2.064823029,[-2.0806856]
CsBaNaCuF6,-2.884909403,[-2.861063]
Cs2CaV_Cl6,-2.101650206,[-2.130787]
CsK_AlRbCl6,-2.005412874,[-2.0110857]
Rb2CaTiCl6,-2.131133037,[-2.1585073]
CsRbMnSrF6,-3.203316971,[-3.2381966]
CsRbK_ScF6,-3.52535983,[-3.5287304]
CsRbFePbCl6,-1.547053781,[-1.5334896]
Rb2CdSnF6,-2.644645841,[-2.679345]
K_2TiCdF6,-2.918312984,[-2.9701793]
CsRbLiBiCl6,-1.797680017,[-1.8194854]
RbK_NaNiF6,-2.598320038,[-2.6451]
K_2NiBaF6,-2.891212177,[-2.9085064]
CsRbK_MnF6,-2.913465082,[-2.9759173]
RbBaBeK_F6,-3.298676539,[-3.271587]
CsRbMgNiF6,-2.861811749,[-2.8882806]
CsRbMoAgCl6,-1.471939923,[-1.4861876]
Rb2CuSrF6,-2.895696462,[-2.9141266]
Cs2AgSbCl6,-1.515164919,[-1.5073545]
RbK_AgAuF6,-1.971114894,[-2.0213692]
CsRbFePtF6,-2.152766961,[-2.2021408]
RbK_CaPbF6,-3.159384458,[-3.1968906]
K_BaNaCuF6,-2.906522137,[-2.8885543]
CsK_MgCrF6,-3.03074675,[-3.064626]
Cs2K_TiI6,-1.310127927,[-1.2239705]
CsRbNaScF6,-3.539753171,[-3.557328]
RbK_CaCdF6,-3.147811156,[-3.1892629]
CsRbMnPbCl6,-1.693257047,[-1.684912]
RbK_CuAgCl6,-1.280589635,[-1.2654711]
CsK_NiBaF6,-2.91693187,[-2.9198775]
