id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5404737]
Cs2CaCrF6,-3.154007989,[-3.1771226]
Cs2CaPdF6,-2.796127974,[-2.8479187]
Cs2CaSnI6,-1.361109462,[-2.507878]
Cs2CaTiCl6,-2.168161729,[-2.3224149]
Cs2CrPtF6,-2.301650409,[-2.2837677]
Cs2CuCdF6,-2.411932226,[-2.4921646]
Cs2CuMoF6,-2.445836925,[-2.5148342]
Cs2FePtF6,-2.150257212,[-2.1052182]
Cs2K_CrBr6,-1.591158835,[-1.480143]
Cs2K_GaF6,-3.027555576,[-3.0615048]
Cs2K_RuF6,-2.483119806,[-2.700028]
Cs2K_SbBr6,-1.548032274,[-1.5193131]
Cs2LiRuF6,-2.466114414,[-2.747137]
Cs2MgBaBr6,-2.014017662,[-1.8780673]
Cs2MgBaI6,-1.550101612,[-2.695125]
Cs2MgCuF6,-2.758217665,[-2.8829231]
Cs2MgPbCl6,-1.939932475,[-1.9483287]
Cs2MnPtF6,-2.251516484,[-2.3357348]
Cs2MnRbCl6,-1.809724949,[-1.9386336]
Cs2NbAuCl6,-1.446909929,[-1.4727844]
Cs2NiSnCl6,-1.502575864,[-1.4979115]
Cs2PdCdCl6,-1.449694478,[-1.4506726]
Cs2PdPbBr6,-1.27159541,[-1.3207699]
Cs2RuAgCl6,-1.315162125,[-1.3521261]
Cs2ScAgF6,-3.155442722,[-3.255732]
Cs2ScRbBr6,-1.982230805,[-1.894006]
CsBaNaV_F6,-3.216410224,[-3.2826111]
CsK_BeBaCl6,-2.023664088,[-1.9822772]
CsK_BeSrCl6,-2.036901187,[-2.1301198]
CsK_CaFeF6,-3.065559842,[-3.105355]
CsK_CaSrF6,-3.634193595,[-3.5586765]
CsK_CoPbCl6,-1.471355523,[-1.523138]
CsK_CoPtF6,-2.058750545,[-2.0425105]
CsK_CoSnF6,-2.487983174,[-2.5372524]
CsK_CoSrF6,-2.965359861,[-3.0247765]
CsK_CrAgCl6,-1.546260809,[-1.4657015]
CsK_CrCdF6,-2.661205665,[-2.711053]
CsK_CrMnCl6,-1.611989277,[-1.6470159]
CsK_CrSnCl6,-1.594955209,[-1.6141195]
CsK_CrSrCl6,-1.995673683,[-2.0333788]
CsK_CuSbF6,-2.436137994,[-2.484286]
CsK_FeNiF6,-2.38943438,[-2.3726459]
CsK_FePbF6,-2.574734925,[-2.655703]
CsK_LiAuCl6,-1.407610194,[-1.4449677]
CsK_LiBiCl6,-1.777636135,[-1.787055]
CsK_MgBaF6,-3.480199405,[-3.4617913]
CsK_MnBaF6,-3.130231615,[-3.2139008]
CsK_MnPbCl6,-1.671901205,[-1.6674875]
CsK_SrPbF6,-3.135261226,[-3.1719685]
CsK_V_AuCl6,-1.454346233,[-1.4092866]
CsK_V_RbF6,-3.050948172,[-2.9762793]
CsRbAgBiF6,-2.489705209,[-2.5281093]
CsRbAgInF6,-2.566107014,[-2.6760705]
CsRbCaPdBr6,-1.534740314,[-1.5360727]
CsRbCaSnCl6,-2.045849819,[-2.0594141]
CsRbCaTiCl6,-2.149105401,[-2.2756305]
CsRbCrPtF6,-2.300676891,[-2.3057356]
CsRbCuPbF6,-2.475878223,[-2.5197015]
CsRbCuSrF6,-2.8983589,[-2.9637535]
CsRbK_CrCl6,-1.870084744,[-1.7617699]
CsRbK_MnCl6,-1.793986202,[-1.843503]
CsRbK_MoBr6,-1.48003994,[-1.4836934]
CsRbLiAuCl6,-1.422940193,[-1.4951167]
CsRbLiCuF6,-2.445306527,[-2.7452252]
CsRbMgTiCl6,-1.965248714,[-2.1731148]
CsRbMnAgCl6,-1.529497405,[-1.5423523]
CsRbMnBaF6,-3.14818921,[-3.2260635]
CsRbMnPbBr6,-1.417635506,[-1.4805167]
CsRbNaFeCl6,-1.703071663,[-1.6654861]
CsRbPdPbF6,-2.341861759,[-2.4039955]
CsRbRhAgF6,-2.226098717,[-2.2792041]
CsRbSnPtBr6,-1.168886421,[-1.2424133]
CsRbSrPtF6,-2.681902907,[-2.8081925]
CsRbTiAgCl6,-1.746899455,[-1.7656914]
CsRbV_BaCl6,-2.078748201,[-2.1197648]
CsRbZnPbBr6,-1.39656246,[-1.4136846]
K_2CaPtF6,-2.68728545,[-2.777129]
K_2CrFeF6,-2.582729581,[-2.6462471]
K_2FeCoF6,-2.457930502,[-2.4201229]
K_2MgFeF6,-2.992323962,[-3.0441782]
K_2MgMnF6,-3.148817739,[-3.1883023]
K_2NaAsF6,-2.765860092,[-2.769748]
K_2NaCrF6,-3.053394728,[-2.8865848]
K_2PdSnF6,-2.34783487,[-2.298517]
K_2ScCuF6,-3.10169069,[-3.1706471]
K_2ZnPdF6,-2.346313797,[-2.3371022]
K_BaCuCdF6,-2.660322261,[-2.7744005]
K_BaFeCuF6,-2.628523678,[-2.7335186]
