id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.485929]
Cs2CaCrF6,-3.154007989,[-3.1196926]
Cs2CaPdF6,-2.796127974,[-2.7958183]
Cs2CaSnI6,-1.361109462,[-1.3704098]
Cs2CaTiCl6,-2.168161729,[-2.1266162]
Cs2CrPtF6,-2.301650409,[-2.2832572]
Cs2CuCdF6,-2.411932226,[-2.38911]
Cs2CuMoF6,-2.445836925,[-2.4337914]
Cs2FePtF6,-2.150257212,[-2.1543174]
Cs2K_CrBr6,-1.591158835,[-1.5542122]
Cs2K_GaF6,-3.027555576,[-2.981216]
Cs2K_RuF6,-2.483119806,[-2.6010833]
Cs2K_SbBr6,-1.548032274,[-1.4904916]
Cs2LiRuF6,-2.466114414,[-2.5679393]
Cs2MgBaBr6,-2.014017662,[-1.9653008]
Cs2MgBaI6,-1.550101612,[-1.5664018]
Cs2MgCuF6,-2.758217665,[-2.7883458]
Cs2MgPbCl6,-1.939932475,[-1.93125]
Cs2MnPtF6,-2.251516484,[-2.2714322]
Cs2MnRbCl6,-1.809724949,[-1.8381364]
Cs2NbAuCl6,-1.446909929,[-1.4467742]
Cs2NiSnCl6,-1.502575864,[-1.4935619]
Cs2PdCdCl6,-1.449694478,[-1.4760532]
Cs2PdPbBr6,-1.27159541,[-1.2518523]
Cs2RuAgCl6,-1.315162125,[-1.3179001]
Cs2ScAgF6,-3.155442722,[-3.1954582]
Cs2ScRbBr6,-1.982230805,[-1.8826824]
CsBaNaV_F6,-3.216410224,[-3.2328606]
CsK_BeBaCl6,-2.023664088,[-1.9789833]
CsK_BeSrCl6,-2.036901187,[-2.053403]
CsK_CaFeF6,-3.065559842,[-3.0588517]
CsK_CaSrF6,-3.634193595,[-3.586534]
CsK_CoPbCl6,-1.471355523,[-1.4495592]
CsK_CoPtF6,-2.058750545,[-2.0466614]
CsK_CoSnF6,-2.487983174,[-2.4655957]
CsK_CoSrF6,-2.965359861,[-2.9644628]
CsK_CrAgCl6,-1.546260809,[-1.5234734]
CsK_CrCdF6,-2.661205665,[-2.6810794]
CsK_CrMnCl6,-1.611989277,[-1.5174639]
CsK_CrSnCl6,-1.594955209,[-1.6172516]
CsK_CrSrCl6,-1.995673683,[-2.0344155]
CsK_CuSbF6,-2.436137994,[-2.414896]
CsK_FeNiF6,-2.38943438,[-2.3789382]
CsK_FePbF6,-2.574734925,[-2.5631218]
CsK_LiAuCl6,-1.407610194,[-1.457511]
CsK_LiBiCl6,-1.777636135,[-1.7718172]
CsK_MgBaF6,-3.480199405,[-3.4545636]
CsK_MnBaF6,-3.130231615,[-3.1175778]
CsK_MnPbCl6,-1.671901205,[-1.6629032]
CsK_SrPbF6,-3.135261226,[-3.1325192]
CsK_V_AuCl6,-1.454346233,[-1.4134989]
CsK_V_RbF6,-3.050948172,[-3.0350966]
CsRbAgBiF6,-2.489705209,[-2.4750402]
CsRbAgInF6,-2.566107014,[-2.540292]
CsRbCaPdBr6,-1.534740314,[-1.5494993]
CsRbCaSnCl6,-2.045849819,[-2.0360787]
CsRbCaTiCl6,-2.149105401,[-2.1038535]
CsRbCrPtF6,-2.300676891,[-2.2921028]
CsRbCuPbF6,-2.475878223,[-2.4254928]
CsRbCuSrF6,-2.8983589,[-2.8598607]
CsRbK_CrCl6,-1.870084744,[-1.7704599]
CsRbK_MnCl6,-1.793986202,[-1.7997372]
CsRbK_MoBr6,-1.48003994,[-1.4779956]
CsRbLiAuCl6,-1.422940193,[-1.4731992]
