id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5007567]
Cs2CaCrF6,-3.154007989,[-3.1611524]
Cs2CaPdF6,-2.796127974,[-2.829437]
Cs2CaSnI6,-1.361109462,[-1.3158878]
Cs2CaTiCl6,-2.168161729,[-2.2055652]
Cs2CrPtF6,-2.301650409,[-2.318034]
Cs2CuCdF6,-2.411932226,[-2.4285839]
Cs2CuMoF6,-2.445836925,[-2.4646866]
Cs2FePtF6,-2.150257212,[-2.2403824]
Cs2K_CrBr6,-1.591158835,[-1.4716206]
Cs2K_GaF6,-3.027555576,[-3.0617435]
Cs2K_RuF6,-2.483119806,[-2.6065369]
Cs2K_SbBr6,-1.548032274,[-1.4613028]
Cs2LiRuF6,-2.466114414,[-2.674657]
Cs2MgBaBr6,-2.014017662,[-1.9548994]
Cs2MgBaI6,-1.550101612,[-1.5429046]
Cs2MgCuF6,-2.758217665,[-2.8618333]
Cs2MgPbCl6,-1.939932475,[-1.9396384]
Cs2MnPtF6,-2.251516484,[-2.3090372]
Cs2MnRbCl6,-1.809724949,[-1.8625721]
Cs2NbAuCl6,-1.446909929,[-1.3555338]
Cs2NiSnCl6,-1.502575864,[-1.4742082]
Cs2PdCdCl6,-1.449694478,[-1.4041054]
Cs2PdPbBr6,-1.27159541,[-1.1854137]
Cs2RuAgCl6,-1.315162125,[-1.2968974]
Cs2ScAgF6,-3.155442722,[-3.1969924]
Cs2ScRbBr6,-1.982230805,[-1.988105]
CsBaNaV_F6,-3.216410224,[-3.2530828]
CsK_BeBaCl6,-2.023664088,[-2.0852313]
CsK_BeSrCl6,-2.036901187,[-2.0499291]
CsK_CaFeF6,-3.065559842,[-3.1426406]
CsK_CaSrF6,-3.634193595,[-3.7162106]
CsK_CoPbCl6,-1.471355523,[-1.4650339]
CsK_CoPtF6,-2.058750545,[-2.081116]
CsK_CoSnF6,-2.487983174,[-2.5143595]
CsK_CoSrF6,-2.965359861,[-3.0215788]
CsK_CrAgCl6,-1.546260809,[-1.463597]
CsK_CrCdF6,-2.661205665,[-2.6775131]
CsK_CrMnCl6,-1.611989277,[-1.5962331]
CsK_CrSnCl6,-1.594955209,[-1.5894818]
CsK_CrSrCl6,-1.995673683,[-2.0218723]
CsK_CuSbF6,-2.436137994,[-2.4391255]
CsK_FeNiF6,-2.38943438,[-2.4648044]
CsK_FePbF6,-2.574734925,[-2.6481721]
CsK_LiAuCl6,-1.407610194,[-1.3088413]
CsK_LiBiCl6,-1.777636135,[-1.7870972]
CsK_MgBaF6,-3.480199405,[-3.5810826]
CsK_MnBaF6,-3.130231615,[-3.2289815]
CsK_MnPbCl6,-1.671901205,[-1.6603371]
CsK_SrPbF6,-3.135261226,[-3.191334]
CsK_V_AuCl6,-1.454346233,[-1.4275757]
CsK_V_RbF6,-3.050948172,[-3.1129575]
CsRbAgBiF6,-2.489705209,[-2.4928367]
CsRbAgInF6,-2.566107014,[-2.5802255]
CsRbCaPdBr6,-1.534740314,[-1.5148189]
CsRbCaSnCl6,-2.045849819,[-2.0081787]
CsRbCaTiCl6,-2.149105401,[-2.186071]
CsRbCrPtF6,-2.300676891,[-2.332584]
