id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5080237]
Cs2CaCrF6,-3.154007989,[-3.1439042]
Cs2CaPdF6,-2.796127974,[-2.7868311]
Cs2CaSnI6,-1.361109462,[-1.2979677]
Cs2CaTiCl6,-2.168161729,[-2.1399403]
Cs2CrPtF6,-2.301650409,[-2.3159413]
Cs2CuCdF6,-2.411932226,[-2.4091344]
Cs2CuMoF6,-2.445836925,[-2.4577534]
Cs2FePtF6,-2.150257212,[-2.1616979]
Cs2K_CrBr6,-1.591158835,[-1.4777653]
Cs2K_GaF6,-3.027555576,[-3.018322]
Cs2K_RuF6,-2.483119806,[-2.6258442]
Cs2K_SbBr6,-1.548032274,[-1.4392188]
Cs2LiRuF6,-2.466114414,[-2.619844]
Cs2MgBaBr6,-2.014017662,[-1.8851321]
Cs2MgBaI6,-1.550101612,[-1.4220808]
Cs2MgCuF6,-2.758217665,[-2.799015]
Cs2MgPbCl6,-1.939932475,[-1.9091368]
Cs2MnPtF6,-2.251516484,[-2.2758427]
Cs2MnRbCl6,-1.809724949,[-1.8458923]
Cs2NbAuCl6,-1.446909929,[-1.4211726]
Cs2NiSnCl6,-1.502575864,[-1.4598831]
Cs2PdCdCl6,-1.449694478,[-1.4312183]
Cs2PdPbBr6,-1.27159541,[-1.2003005]
Cs2RuAgCl6,-1.315162125,[-1.3234875]
Cs2ScAgF6,-3.155442722,[-3.1694129]
Cs2ScRbBr6,-1.982230805,[-1.9394373]
CsBaNaV_F6,-3.216410224,[-3.192882]
CsK_BeBaCl6,-2.023664088,[-2.0045524]
CsK_BeSrCl6,-2.036901187,[-2.042113]
CsK_CaFeF6,-3.065559842,[-3.0510685]
CsK_CaSrF6,-3.634193595,[-3.6058643]
CsK_CoPbCl6,-1.471355523,[-1.4413168]
CsK_CoPtF6,-2.058750545,[-2.0604644]
CsK_CoSnF6,-2.487983174,[-2.4948125]
CsK_CoSrF6,-2.965359861,[-2.9783528]
CsK_CrAgCl6,-1.546260809,[-1.4879831]
CsK_CrCdF6,-2.661205665,[-2.6610045]
CsK_CrMnCl6,-1.611989277,[-1.5086927]
CsK_CrSnCl6,-1.594955209,[-1.5542173]
CsK_CrSrCl6,-1.995673683,[-2.0049891]
CsK_CuSbF6,-2.436137994,[-2.4335065]
CsK_FeNiF6,-2.38943438,[-2.3910782]
CsK_FePbF6,-2.574734925,[-2.5707715]
CsK_LiAuCl6,-1.407610194,[-1.4137694]
CsK_LiBiCl6,-1.777636135,[-1.7687219]
CsK_MgBaF6,-3.480199405,[-3.4834437]
CsK_MnBaF6,-3.130231615,[-3.143327]
CsK_MnPbCl6,-1.671901205,[-1.6356932]
CsK_SrPbF6,-3.135261226,[-3.1476715]
CsK_V_AuCl6,-1.454346233,[-1.4288385]
CsK_V_RbF6,-3.050948172,[-3.0490317]
CsRbAgBiF6,-2.489705209,[-2.4914012]
CsRbAgInF6,-2.566107014,[-2.5773695]
CsRbCaPdBr6,-1.534740314,[-1.4882829]
CsRbCaSnCl6,-2.045849819,[-2.0119555]
CsRbCaTiCl6,-2.149105401,[-2.1248155]
CsRbCrPtF6,-2.300676891,[-2.3208477]
CsRbCuPbF6,-2.475878223,[-2.433629]
CsRbCuSrF6,-2.8983589,[-2.8822074]
CsRbK_CrCl6,-1.870084744,[-1.7662424]
