id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4577956]
Cs2CaCrF6,-3.154007989,[-3.100055]
Cs2CaPdF6,-2.796127974,[-2.7788637]
Cs2CaSnI6,-1.361109462,[-1.2988796]
Cs2CaTiCl6,-2.168161729,[-2.1506658]
Cs2CrPtF6,-2.301650409,[-2.257227]
Cs2CuCdF6,-2.411932226,[-2.4016385]
Cs2CuMoF6,-2.445836925,[-2.4204879]
Cs2FePtF6,-2.150257212,[-2.1228042]
Cs2K_CrBr6,-1.591158835,[-1.5707914]
Cs2K_GaF6,-3.027555576,[-2.9266698]
Cs2K_RuF6,-2.483119806,[-2.5600166]
Cs2K_SbBr6,-1.548032274,[-1.512819]
Cs2LiRuF6,-2.466114414,[-2.5637817]
Cs2MgBaBr6,-2.014017662,[-1.9302431]
Cs2MgBaI6,-1.550101612,[-1.5114375]
Cs2MgCuF6,-2.758217665,[-2.797235]
Cs2MgPbCl6,-1.939932475,[-1.9037021]
Cs2MnPtF6,-2.251516484,[-2.2696843]
Cs2MnRbCl6,-1.809724949,[-1.7933733]
Cs2NbAuCl6,-1.446909929,[-1.4287151]
Cs2NiSnCl6,-1.502575864,[-1.4806682]
Cs2PdCdCl6,-1.449694478,[-1.4348071]
Cs2PdPbBr6,-1.27159541,[-1.2265787]
Cs2RuAgCl6,-1.315162125,[-1.3216608]
Cs2ScAgF6,-3.155442722,[-3.1035492]
Cs2ScRbBr6,-1.982230805,[-1.934433]
CsBaNaV_F6,-3.216410224,[-3.1358604]
CsK_BeBaCl6,-2.023664088,[-1.9876595]
CsK_BeSrCl6,-2.036901187,[-1.9761547]
CsK_CaFeF6,-3.065559842,[-3.040986]
CsK_CaSrF6,-3.634193595,[-3.6134524]
CsK_CoPbCl6,-1.471355523,[-1.444273]
CsK_CoPtF6,-2.058750545,[-2.039521]
CsK_CoSnF6,-2.487983174,[-2.4506612]
CsK_CoSrF6,-2.965359861,[-2.9337957]
CsK_CrAgCl6,-1.546260809,[-1.5252278]
CsK_CrCdF6,-2.661205665,[-2.6580348]
CsK_CrMnCl6,-1.611989277,[-1.5999715]
CsK_CrSnCl6,-1.594955209,[-1.6055835]
CsK_CrSrCl6,-1.995673683,[-2.0136807]
CsK_CuSbF6,-2.436137994,[-2.424319]
CsK_FeNiF6,-2.38943438,[-2.3855913]
CsK_FePbF6,-2.574734925,[-2.560971]
CsK_LiAuCl6,-1.407610194,[-1.4339482]
CsK_LiBiCl6,-1.777636135,[-1.7653265]
CsK_MgBaF6,-3.480199405,[-3.4601402]
CsK_MnBaF6,-3.130231615,[-3.1060545]
CsK_MnPbCl6,-1.671901205,[-1.6516966]
CsK_SrPbF6,-3.135261226,[-3.1204808]
CsK_V_AuCl6,-1.454346233,[-1.4463198]
CsK_V_RbF6,-3.050948172,[-3.0209892]
CsRbAgBiF6,-2.489705209,[-2.4486017]
CsRbAgInF6,-2.566107014,[-2.5038085]
CsRbCaPdBr6,-1.534740314,[-1.527417]
CsRbCaSnCl6,-2.045849819,[-2.0125308]
CsRbCaTiCl6,-2.149105401,[-2.134174]
CsRbCrPtF6,-2.300676891,[-2.2545724]
CsRbCuPbF6,-2.475878223,[-2.4200046]
CsRbCuSrF6,-2.8983589,[-2.8707309]
CsRbK_CrCl6,-1.870084744,[-1.800905]
CsRbK_MnCl6,-1.793986202,[-1.7679214]
CsRbK_MoBr6,-1.48003994,[-1.4767449]
CsRbLiAuCl6,-1.422940193,[-1.4511077]
CsRbLiCuF6,-2.445306527,[-2.5789013]
CsRbMgTiCl6,-1.965248714,[-2.0019083]
CsRbMnAgCl6,-1.529497405,[-1.5056281]
CsRbMnBaF6,-3.14818921,[-3.1107183]
CsRbMnPbBr6,-1.417635506,[-1.4066498]
CsRbNaFeCl6,-1.703071663,[-1.659283]
CsRbPdPbF6,-2.341861759,[-2.329143]
CsRbRhAgF6,-2.226098717,[-2.188865]
CsRbSnPtBr6,-1.168886421,[-1.1326789]
CsRbSrPtF6,-2.681902907,[-2.6555896]
CsRbTiAgCl6,-1.746899455,[-1.6775566]
CsRbV_BaCl6,-2.078748201,[-2.0521905]
CsRbZnPbBr6,-1.39656246,[-1.3849612]
K_2CaPtF6,-2.68728545,[-2.704891]
K_2CrFeF6,-2.582729581,[-2.5617974]
K_2FeCoF6,-2.457930502,[-2.4121063]
K_2MgFeF6,-2.992323962,[-2.9826653]
K_2MgMnF6,-3.148817739,[-3.1235635]
K_2NaAsF6,-2.765860092,[-2.7605035]
K_2NaCrF6,-3.053394728,[-2.9318125]
K_2PdSnF6,-2.34783487,[-2.3006263]
K_2ScCuF6,-3.10169069,[-3.0899777]
K_2ZnPdF6,-2.346313797,[-2.3406403]
K_BaCuCdF6,-2.660322261,[-2.6381001]
K_BaFeCuF6,-2.628523678,[-2.6283162]
K_BaLiV_F6,-3.290103347,[-3.1047618]
K_BaNaZnF6,-3.169280175,[-3.133978]
K_BaV_CuF6,-2.81760557,[-2.7396169]
Rb2AlK_Cl6,-2.017542062,[-1.9988438]
Rb2AlK_F6,-3.387362995,[-3.3168285]
Rb2CaNiF6,-3.019286094,[-2.9866138]
Rb2CaPbF6,-3.175932704,[-3.1465554]
Rb2CoSrF6,-2.973331394,[-2.9307177]
Rb2CrBaF6,-3.057086679,[-3.0458546]
Rb2CuAgF6,-2.200353955,[-2.1703115]
Rb2CuSnF6,-2.496620044,[-2.4450543]
Rb2FeBaF6,-2.974458212,[-2.9674623]
Rb2K_CrF6,-3.026383483,[-2.9279346]
Rb2K_MnF6,-2.903893619,[-2.8720596]
Rb2LiInF6,-2.960274523,[-2.9111643]
Rb2MgCaF6,-3.585075134,[-3.5398636]
Rb2MoAgCl6,-1.454892578,[-1.4209487]
Rb2ScAgCl6,-1.96125827,[-1.9272299]
Rb2V_SnF6,-2.753161828,[-2.7150059]
Rb2V_SrF6,-3.234933131,[-3.1998467]
RbBaLiCoF6,-3.025168585,[-2.9520926]
RbBaLiFeF6,-3.080819584,[-3.0162504]
RbBaLiV_F6,-3.276510395,[-3.10439]
RbBaNaCoF6,-2.979086074,[-2.9168155]
RbK_AlAuCl6,-1.558732559,[-1.5515006]
RbK_AsAgCl6,-1.370327376,[-1.3662571]
RbK_CaNiF6,-3.01803726,[-2.993128]
RbK_CaSnF6,-3.142042702,[-3.1151886]
RbK_CaTiF6,-3.330810611,[-3.3397279]
RbK_CaV_F6,-3.27047433,[-3.2307076]
RbK_CrMnF6,-2.728430154,[-2.7051518]
RbK_CrSnCl6,-1.575036675,[-1.5882068]
RbK_CuSnCl6,-1.484716025,[-1.4669043]
RbK_LiGaF6,-3.030476193,[-2.9667382]
RbK_LiNbF6,-2.986096318,[-2.964011]
RbK_MnNiF6,-2.564533253,[-2.546711]
RbK_NaRhF6,-2.618671367,[-2.593672]
RbK_TiCuF6,-2.844684641,[-2.83422]
RbK_V_PtF6,-2.354320752,[-2.3231091]
RbK_CaCuCl6,-1.810952237,[-1.8075669]
Rb2AsAuCl6,-1.280114891,[-1.2644098]
RbBaCuAgF6,-2.524063755,[-2.4863942]
Rb2MgTiF6,-3.22904567,[-3.2140012]
CsRbCuPbBr6,-1.263014481,[-1.2531897]
CsK_CaNiCl6,-1.870277592,[-1.8419164]
CsRbCoPbF6,-2.519983985,[-2.4755397]
K_2CoZnF6,-2.544015931,[-2.5126934]
Cs2NaScCl6,-2.307638619,[-2.2725894]
CsRbNiCdCl6,-1.466089597,[-1.4294642]
Cs2NaBiF6,-2.895711977,[-2.8612447]
CsRbCaTiF6,-3.333457527,[-3.3472676]
RbK_ZnSrCl6,-2.015709395,[-1.9935064]
CsK_MgCaCl6,-2.294727353,[-2.2789223]
CsK_TiAgCl6,-1.729446626,[-1.6713297]
K_BaLiMnF6,-3.234263802,[-3.1934674]
K_BaCaCuF6,-3.148261228,[-3.1275678]
K_2V_NiF6,-2.644084769,[-2.5150104]
Cs2MnPbI6,-1.033881636,[-1.0747226]
CsK_AsAuCl6,-1.279555739,[-1.269645]
CsRbMgCdF6,-3.046954993,[-3.0242915]
CsK_MgTiCl6,-1.951451269,[-1.9977401]
Cs2ScRbF6,-3.521647634,[-3.4824262]
Cs2K_AsCl6,-1.719065113,[-1.6950715]
CsK_RbMoF6,-2.825003636,[-2.7820287]
CsRbLiBiF6,-2.875089526,[-2.838396]
CsK_PdPbF6,-2.326736891,[-2.3231804]
CsRbCuRhF6,-2.215554243,[-2.2019305]
CsK_CuZnF6,-2.441862804,[-2.441093]
RbK_BePbF6,-2.873133651,[-2.8161268]
Rb2MnSrF6,-3.195526661,[-3.1661]
Rb2MnZnF6,-2.756867945,[-2.7214725]
CsK_CaV_F6,-3.261297757,[-3.2387745]
CsRbNaCrF6,-3.040765906,[-2.9449477]
Cs2SrPtBr6,-1.511810113,[-1.4797046]
CsK_NaMnF6,-2.918655955,[-2.8767724]
CsK_MgSrF6,-3.538106024,[-3.53317]
RbBaCrCuF6,-2.722772378,[-2.6725523]
Cs2V_MnF6,-2.790929555,[-2.8027515]
CsRbCoSnF6,-2.497246291,[-2.4503093]
Rb2AgInCl6,-1.543979169,[-1.5273005]
RbK_MgZnF6,-3.104591539,[-3.088189]
Cs2AlK_Cl6,-2.064823029,[-2.0513291]
CsBaNaCuF6,-2.884909403,[-2.835411]
Cs2CaV_Cl6,-2.101650206,[-2.0844932]
CsK_AlRbCl6,-2.005412874,[-1.9828713]
Rb2CaTiCl6,-2.131133037,[-2.118094]
CsRbMnSrF6,-3.203316971,[-3.173144]
CsRbK_ScF6,-3.52535983,[-3.4762294]
CsRbFePbCl6,-1.547053781,[-1.5268214]
Rb2CdSnF6,-2.644645841,[-2.5959187]
K_2TiCdF6,-2.918312984,[-2.8790965]
CsRbLiBiCl6,-1.797680017,[-1.7819828]
RbK_NaNiF6,-2.598320038,[-2.5752966]
K_2NiBaF6,-2.891212177,[-2.8771858]
CsRbK_MnF6,-2.913465082,[-2.872616]
RbBaBeK_F6,-3.298676539,[-3.1655426]
CsRbMgNiF6,-2.861811749,[-2.859525]
CsRbMoAgCl6,-1.471939923,[-1.4387027]
Rb2CuSrF6,-2.895696462,[-2.8721757]
Cs2AgSbCl6,-1.515164919,[-1.4855509]
RbK_AgAuF6,-1.971114894,[-1.8692455]
CsRbFePtF6,-2.152766961,[-2.1313605]
RbK_CaPbF6,-3.159384458,[-3.1429207]
K_BaNaCuF6,-2.906522137,[-2.863052]
CsK_MgCrF6,-3.03074675,[-2.9886377]
Cs2K_TiI6,-1.310127927,[-1.2274643]
CsRbNaScF6,-3.539753171,[-3.5106678]
RbK_CaCdF6,-3.147811156,[-3.1271157]
CsRbMnPbCl6,-1.693257047,[-1.6620136]
RbK_CuAgCl6,-1.280589635,[-1.3302354]
