id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4839523]
Cs2CaCrF6,-3.154007989,[-3.1345904]
Cs2CaPdF6,-2.796127974,[-2.8206735]
Cs2CaSnI6,-1.361109462,[-1.3830165]
Cs2CaTiCl6,-2.168161729,[-2.162242]
Cs2CrPtF6,-2.301650409,[-2.2492547]
Cs2CuCdF6,-2.411932226,[-2.4462938]
Cs2CuMoF6,-2.445836925,[-2.446671]
Cs2FePtF6,-2.150257212,[-2.129333]
Cs2K_CrBr6,-1.591158835,[-1.5635605]
Cs2K_GaF6,-3.027555576,[-3.017311]
Cs2K_RuF6,-2.483119806,[-2.586104]
Cs2K_SbBr6,-1.548032274,[-1.5118831]
Cs2LiRuF6,-2.466114414,[-2.5941646]
Cs2MgBaBr6,-2.014017662,[-1.946585]
Cs2MgBaI6,-1.550101612,[-1.5527952]
Cs2MgCuF6,-2.758217665,[-2.8459787]
Cs2MgPbCl6,-1.939932475,[-1.9348667]
Cs2MnPtF6,-2.251516484,[-2.2580514]
Cs2MnRbCl6,-1.809724949,[-1.8393743]
Cs2NbAuCl6,-1.446909929,[-1.4659636]
Cs2NiSnCl6,-1.502575864,[-1.5158906]
Cs2PdCdCl6,-1.449694478,[-1.4786184]
Cs2PdPbBr6,-1.27159541,[-1.2528409]
Cs2RuAgCl6,-1.315162125,[-1.3436344]
Cs2ScAgF6,-3.155442722,[-3.1465256]
Cs2ScRbBr6,-1.982230805,[-1.9923544]
CsBaNaV_F6,-3.216410224,[-3.2109458]
CsK_BeBaCl6,-2.023664088,[-1.989517]
CsK_BeSrCl6,-2.036901187,[-2.0163946]
CsK_CaFeF6,-3.065559842,[-3.063889]
CsK_CaSrF6,-3.634193595,[-3.6322732]
CsK_CoPbCl6,-1.471355523,[-1.4881226]
CsK_CoPtF6,-2.058750545,[-2.0664022]
CsK_CoSnF6,-2.487983174,[-2.5108607]
CsK_CoSrF6,-2.965359861,[-2.9779983]
CsK_CrAgCl6,-1.546260809,[-1.5512516]
CsK_CrCdF6,-2.661205665,[-2.6737626]
CsK_CrMnCl6,-1.611989277,[-1.6211361]
CsK_CrSnCl6,-1.594955209,[-1.6267459]
CsK_CrSrCl6,-1.995673683,[-2.0291414]
CsK_CuSbF6,-2.436137994,[-2.449453]
CsK_FeNiF6,-2.38943438,[-2.4242609]
CsK_FePbF6,-2.574734925,[-2.5814824]
CsK_LiAuCl6,-1.407610194,[-1.4629155]
CsK_LiBiCl6,-1.777636135,[-1.7839979]
CsK_MgBaF6,-3.480199405,[-3.4693935]
CsK_MnBaF6,-3.130231615,[-3.1282213]
CsK_MnPbCl6,-1.671901205,[-1.6776111]
CsK_SrPbF6,-3.135261226,[-3.1365886]
CsK_V_AuCl6,-1.454346233,[-1.4639174]
CsK_V_RbF6,-3.050948172,[-3.0440662]
CsRbAgBiF6,-2.489705209,[-2.4712348]
CsRbAgInF6,-2.566107014,[-2.557633]
CsRbCaPdBr6,-1.534740314,[-1.5509294]
CsRbCaSnCl6,-2.045849819,[-2.031464]
CsRbCaTiCl6,-2.149105401,[-2.1280532]
CsRbCrPtF6,-2.300676891,[-2.2521186]
CsRbCuPbF6,-2.475878223,[-2.4314938]
CsRbCuSrF6,-2.8983589,[-2.8890004]
CsRbK_CrCl6,-1.870084744,[-1.8290259]
CsRbK_MnCl6,-1.793986202,[-1.8230438]
CsRbK_MoBr6,-1.48003994,[-1.4619554]
CsRbLiAuCl6,-1.422940193,[-1.4773179]
CsRbLiCuF6,-2.445306527,[-2.661874]
CsRbMgTiCl6,-1.965248714,[-1.9695972]
CsRbMnAgCl6,-1.529497405,[-1.5506687]
CsRbMnBaF6,-3.14818921,[-3.1398475]
CsRbMnPbBr6,-1.417635506,[-1.4107056]
CsRbNaFeCl6,-1.703071663,[-1.7031704]
CsRbPdPbF6,-2.341861759,[-2.3398943]
CsRbRhAgF6,-2.226098717,[-2.235496]
CsRbSnPtBr6,-1.168886421,[-1.1261303]
CsRbSrPtF6,-2.681902907,[-2.6492696]
CsRbTiAgCl6,-1.746899455,[-1.6626499]
CsRbV_BaCl6,-2.078748201,[-2.0591316]
CsRbZnPbBr6,-1.39656246,[-1.3806432]
K_2CaPtF6,-2.68728545,[-2.6916242]
K_2CrFeF6,-2.582729581,[-2.6021848]
K_2FeCoF6,-2.457930502,[-2.449198]
