id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5462642]
Cs2CaCrF6,-3.154007989,[-3.2092605]
Cs2CaPdF6,-2.796127974,[-2.8451536]
Cs2CaSnI6,-1.361109462,[-1.4047952]
Cs2CaTiCl6,-2.168161729,[-2.189574]
Cs2CrPtF6,-2.301650409,[-2.310413]
Cs2CuCdF6,-2.411932226,[-2.448215]
Cs2CuMoF6,-2.445836925,[-2.4810233]
Cs2FePtF6,-2.150257212,[-2.1788802]
Cs2K_CrBr6,-1.591158835,[-1.606313]
Cs2K_GaF6,-3.027555576,[-3.097999]
Cs2K_RuF6,-2.483119806,[-2.6349902]
Cs2K_SbBr6,-1.548032274,[-1.5599383]
Cs2LiRuF6,-2.466114414,[-2.6047559]
Cs2MgBaBr6,-2.014017662,[-2.0026033]
Cs2MgBaI6,-1.550101612,[-1.5670595]
Cs2MgCuF6,-2.758217665,[-2.819902]
Cs2MgPbCl6,-1.939932475,[-1.9554117]
Cs2MnPtF6,-2.251516484,[-2.3055363]
Cs2MnRbCl6,-1.809724949,[-1.8704621]
Cs2NbAuCl6,-1.446909929,[-1.492228]
Cs2NiSnCl6,-1.502575864,[-1.5285808]
Cs2PdCdCl6,-1.449694478,[-1.4642574]
Cs2PdPbBr6,-1.27159541,[-1.2711115]
Cs2RuAgCl6,-1.315162125,[-1.3579336]
Cs2ScAgF6,-3.155442722,[-3.218636]
Cs2ScRbBr6,-1.982230805,[-1.9924316]
CsBaNaV_F6,-3.216410224,[-3.2410018]
CsK_BeBaCl6,-2.023664088,[-2.050366]
CsK_BeSrCl6,-2.036901187,[-2.0743043]
CsK_CaFeF6,-3.065559842,[-3.1106591]
CsK_CaSrF6,-3.634193595,[-3.6832397]
CsK_CoPbCl6,-1.471355523,[-1.4930139]
CsK_CoPtF6,-2.058750545,[-2.0968516]
CsK_CoSnF6,-2.487983174,[-2.5130854]
CsK_CoSrF6,-2.965359861,[-2.9989245]
CsK_CrAgCl6,-1.546260809,[-1.5633075]
CsK_CrCdF6,-2.661205665,[-2.7070236]
CsK_CrMnCl6,-1.611989277,[-1.638972]
CsK_CrSnCl6,-1.594955209,[-1.6175387]
CsK_CrSrCl6,-1.995673683,[-2.032449]
CsK_CuSbF6,-2.436137994,[-2.4645371]
CsK_FeNiF6,-2.38943438,[-2.4376974]
CsK_FePbF6,-2.574734925,[-2.6204743]
CsK_LiAuCl6,-1.407610194,[-1.4420893]
CsK_LiBiCl6,-1.777636135,[-1.8154627]
CsK_MgBaF6,-3.480199405,[-3.5151553]
CsK_MnBaF6,-3.130231615,[-3.1625304]
CsK_MnPbCl6,-1.671901205,[-1.6917086]
CsK_SrPbF6,-3.135261226,[-3.1846292]
CsK_V_AuCl6,-1.454346233,[-1.4698049]
CsK_V_RbF6,-3.050948172,[-3.0877233]
CsRbAgBiF6,-2.489705209,[-2.5274963]
CsRbAgInF6,-2.566107014,[-2.6037278]
CsRbCaPdBr6,-1.534740314,[-1.5652609]
CsRbCaSnCl6,-2.045849819,[-2.0655742]
CsRbCaTiCl6,-2.149105401,[-2.1680603]
CsRbCrPtF6,-2.300676891,[-2.303033]
CsRbCuPbF6,-2.475878223,[-2.5067124]
CsRbCuSrF6,-2.8983589,[-2.921533]
CsRbK_CrCl6,-1.870084744,[-1.872398]
CsRbK_MnCl6,-1.793986202,[-1.8479977]
CsRbK_MoBr6,-1.48003994,[-1.5134354]
CsRbLiAuCl6,-1.422940193,[-1.4580573]
CsRbLiCuF6,-2.445306527,[-2.5474415]
CsRbMgTiCl6,-1.965248714,[-2.0067399]
CsRbMnAgCl6,-1.529497405,[-1.5613207]
CsRbMnBaF6,-3.14818921,[-3.176268]
CsRbMnPbBr6,-1.417635506,[-1.4394051]
CsRbNaFeCl6,-1.703071663,[-1.7322342]
CsRbPdPbF6,-2.341861759,[-2.3804827]
CsRbRhAgF6,-2.226098717,[-2.2747197]
CsRbSnPtBr6,-1.168886421,[-1.1502374]
CsRbSrPtF6,-2.681902907,[-2.7227836]
CsRbTiAgCl6,-1.746899455,[-1.7314842]
CsRbV_BaCl6,-2.078748201,[-2.0867844]
CsRbZnPbBr6,-1.39656246,[-1.4098142]
K_2CaPtF6,-2.68728545,[-2.7293057]
K_2CrFeF6,-2.582729581,[-2.6361837]
K_2FeCoF6,-2.457930502,[-2.463609]
K_2MgFeF6,-2.992323962,[-3.0277247]
K_2MgMnF6,-3.148817739,[-3.1734061]
K_2NaAsF6,-2.765860092,[-2.8148103]
K_2NaCrF6,-3.053394728,[-3.0647848]
K_2PdSnF6,-2.34783487,[-2.3985167]
K_2ScCuF6,-3.10169069,[-3.1548615]
K_2ZnPdF6,-2.346313797,[-2.3746867]
K_BaCuCdF6,-2.660322261,[-2.6728399]
K_BaFeCuF6,-2.628523678,[-2.6787505]
K_BaLiV_F6,-3.290103347,[-3.3333411]
K_BaNaZnF6,-3.169280175,[-3.1954136]
K_BaV_CuF6,-2.81760557,[-2.8447466]
Rb2AlK_Cl6,-2.017542062,[-2.0399323]
Rb2AlK_F6,-3.387362995,[-3.4495072]
Rb2CaNiF6,-3.019286094,[-3.0520725]
Rb2CaPbF6,-3.175932704,[-3.2219074]
Rb2CoSrF6,-2.973331394,[-3.012256]
Rb2CrBaF6,-3.057086679,[-3.1107376]
