id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.476207]
Cs2CaCrF6,-3.154007989,[-3.1257048]
Cs2CaPdF6,-2.796127974,[-2.771726]
Cs2CaSnI6,-1.361109462,[-1.376889]
Cs2CaTiCl6,-2.168161729,[-2.146952]
Cs2CrPtF6,-2.301650409,[-2.2717478]
Cs2CuCdF6,-2.411932226,[-2.4324784]
Cs2CuMoF6,-2.445836925,[-2.4146094]
Cs2FePtF6,-2.150257212,[-2.110723]
Cs2K_CrBr6,-1.591158835,[-1.5369002]
Cs2K_GaF6,-3.027555576,[-3.0190158]
Cs2K_RuF6,-2.483119806,[-2.5965047]
Cs2K_SbBr6,-1.548032274,[-1.5309987]
Cs2LiRuF6,-2.466114414,[-2.5872138]
Cs2MgBaBr6,-2.014017662,[-1.9889361]
Cs2MgBaI6,-1.550101612,[-1.5669129]
Cs2MgCuF6,-2.758217665,[-2.821533]
Cs2MgPbCl6,-1.939932475,[-1.9072758]
Cs2MnPtF6,-2.251516484,[-2.2557373]
Cs2MnRbCl6,-1.809724949,[-1.8070326]
Cs2NbAuCl6,-1.446909929,[-1.4294666]
Cs2NiSnCl6,-1.502575864,[-1.488703]
Cs2PdCdCl6,-1.449694478,[-1.4350544]
Cs2PdPbBr6,-1.27159541,[-1.2598194]
Cs2RuAgCl6,-1.315162125,[-1.3123719]
Cs2ScAgF6,-3.155442722,[-3.1044583]
Cs2ScRbBr6,-1.982230805,[-1.983983]
CsBaNaV_F6,-3.216410224,[-3.1985106]
CsK_BeBaCl6,-2.023664088,[-2.0104334]
CsK_BeSrCl6,-2.036901187,[-2.0337992]
CsK_CaFeF6,-3.065559842,[-3.0442455]
CsK_CaSrF6,-3.634193595,[-3.5973454]
CsK_CoPbCl6,-1.471355523,[-1.4505854]
CsK_CoPtF6,-2.058750545,[-2.0355766]
CsK_CoSnF6,-2.487983174,[-2.4682903]
CsK_CoSrF6,-2.965359861,[-2.9551291]
CsK_CrAgCl6,-1.546260809,[-1.5329782]
CsK_CrCdF6,-2.661205665,[-2.6792045]
CsK_CrMnCl6,-1.611989277,[-1.6067374]
CsK_CrSnCl6,-1.594955209,[-1.6028036]
CsK_CrSrCl6,-1.995673683,[-1.989048]
CsK_CuSbF6,-2.436137994,[-2.4238207]
CsK_FeNiF6,-2.38943438,[-2.3824985]
CsK_FePbF6,-2.574734925,[-2.5501106]
CsK_LiAuCl6,-1.407610194,[-1.4376738]
CsK_LiBiCl6,-1.777636135,[-1.7781948]
CsK_MgBaF6,-3.480199405,[-3.464278]
CsK_MnBaF6,-3.130231615,[-3.111739]
CsK_MnPbCl6,-1.671901205,[-1.6558609]
CsK_SrPbF6,-3.135261226,[-3.1236117]
CsK_V_AuCl6,-1.454346233,[-1.4410222]
CsK_V_RbF6,-3.050948172,[-3.047449]
CsRbAgBiF6,-2.489705209,[-2.4634893]
CsRbAgInF6,-2.566107014,[-2.5391965]
