id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.563864]
Cs2CaCrF6,-3.154007989,[-3.1805685]
Cs2CaPdF6,-2.796127974,[-2.8644214]
Cs2CaSnI6,-1.361109462,[-1.3713428]
Cs2CaTiCl6,-2.168161729,[-2.1947098]
Cs2CrPtF6,-2.301650409,[-2.2960322]
Cs2CuCdF6,-2.411932226,[-2.4952137]
Cs2CuMoF6,-2.445836925,[-2.4453397]
Cs2FePtF6,-2.150257212,[-2.1851494]
Cs2K_CrBr6,-1.591158835,[-1.5396316]
Cs2K_GaF6,-3.027555576,[-2.9913807]
Cs2K_RuF6,-2.483119806,[-2.6118722]
Cs2K_SbBr6,-1.548032274,[-1.6048406]
Cs2LiRuF6,-2.466114414,[-2.6034844]
Cs2MgBaBr6,-2.014017662,[-1.9618438]
Cs2MgBaI6,-1.550101612,[-1.5839021]
Cs2MgCuF6,-2.758217665,[-2.8525548]
Cs2MgPbCl6,-1.939932475,[-1.9154648]
Cs2MnPtF6,-2.251516484,[-2.3395174]
Cs2MnRbCl6,-1.809724949,[-1.9030416]
Cs2NbAuCl6,-1.446909929,[-1.4268496]
Cs2NiSnCl6,-1.502575864,[-1.5187533]
Cs2PdCdCl6,-1.449694478,[-1.4252138]
Cs2PdPbBr6,-1.27159541,[-1.1893202]
Cs2RuAgCl6,-1.315162125,[-1.3411248]
Cs2ScAgF6,-3.155442722,[-3.1970577]
Cs2ScRbBr6,-1.982230805,[-2.0204892]
CsBaNaV_F6,-3.216410224,[-3.1737216]
CsK_BeBaCl6,-2.023664088,[-2.0769835]
CsK_BeSrCl6,-2.036901187,[-2.0824254]
CsK_CaFeF6,-3.065559842,[-3.0749004]
CsK_CaSrF6,-3.634193595,[-3.6451378]
CsK_CoPbCl6,-1.471355523,[-1.4467702]
CsK_CoPtF6,-2.058750545,[-2.0941062]
CsK_CoSnF6,-2.487983174,[-2.5460958]
CsK_CoSrF6,-2.965359861,[-2.970692]
CsK_CrAgCl6,-1.546260809,[-1.4833944]
CsK_CrCdF6,-2.661205665,[-2.6956425]
CsK_CrMnCl6,-1.611989277,[-1.6444356]
CsK_CrSnCl6,-1.594955209,[-1.6102749]
CsK_CrSrCl6,-1.995673683,[-1.9832176]
CsK_CuSbF6,-2.436137994,[-2.4752953]
CsK_FeNiF6,-2.38943438,[-2.444342]
CsK_FePbF6,-2.574734925,[-2.6214283]
CsK_LiAuCl6,-1.407610194,[-1.476085]
CsK_LiBiCl6,-1.777636135,[-1.7826927]
CsK_MgBaF6,-3.480199405,[-3.518414]
CsK_MnBaF6,-3.130231615,[-3.1448016]
CsK_MnPbCl6,-1.671901205,[-1.639624]
CsK_SrPbF6,-3.135261226,[-3.1220536]
CsK_V_AuCl6,-1.454346233,[-1.4418156]
CsK_V_RbF6,-3.050948172,[-3.1289284]
CsRbAgBiF6,-2.489705209,[-2.5528371]
CsRbAgInF6,-2.566107014,[-2.554319]
CsRbCaPdBr6,-1.534740314,[-1.524586]
CsRbCaSnCl6,-2.045849819,[-2.0444236]
CsRbCaTiCl6,-2.149105401,[-2.1853232]
CsRbCrPtF6,-2.300676891,[-2.289802]
CsRbCuPbF6,-2.475878223,[-2.5315816]
CsRbCuSrF6,-2.8983589,[-2.9583485]
CsRbK_CrCl6,-1.870084744,[-1.8168234]
CsRbK_MnCl6,-1.793986202,[-1.8727694]
CsRbK_MoBr6,-1.48003994,[-1.5325472]
CsRbLiAuCl6,-1.422940193,[-1.502086]
CsRbLiCuF6,-2.445306527,[-2.6853774]
CsRbMgTiCl6,-1.965248714,[-2.0510256]
CsRbMnAgCl6,-1.529497405,[-1.5522878]
CsRbMnBaF6,-3.14818921,[-3.1582687]
CsRbMnPbBr6,-1.417635506,[-1.3890809]
CsRbNaFeCl6,-1.703071663,[-1.6758289]
CsRbPdPbF6,-2.341861759,[-2.4002786]
CsRbRhAgF6,-2.226098717,[-2.2635112]
CsRbSnPtBr6,-1.168886421,[-1.0891142]
CsRbSrPtF6,-2.681902907,[-2.7445989]
CsRbTiAgCl6,-1.746899455,[-1.6809458]
CsRbV_BaCl6,-2.078748201,[-2.0708182]
CsRbZnPbBr6,-1.39656246,[-1.3541764]
K_2CaPtF6,-2.68728545,[-2.7509367]
K_2CrFeF6,-2.582729581,[-2.6367033]
K_2FeCoF6,-2.457930502,[-2.442742]
K_2MgFeF6,-2.992323962,[-3.021376]
K_2MgMnF6,-3.148817739,[-3.1663005]
K_2NaAsF6,-2.765860092,[-2.8361058]
K_2NaCrF6,-3.053394728,[-2.9530191]
K_2PdSnF6,-2.34783487,[-2.3860555]
K_2ScCuF6,-3.10169069,[-3.1559005]
K_2ZnPdF6,-2.346313797,[-2.392345]
K_BaCuCdF6,-2.660322261,[-2.6848855]
K_BaFeCuF6,-2.628523678,[-2.6445255]
K_BaLiV_F6,-3.290103347,[-3.1769035]
K_BaNaZnF6,-3.169280175,[-3.1801991]
K_BaV_CuF6,-2.81760557,[-2.757066]
Rb2AlK_Cl6,-2.017542062,[-2.0982144]
Rb2AlK_F6,-3.387362995,[-3.3396358]
