id,target,prediction
Cs2TiCuF6,0.0,[0.00272839]
RbK_LiAuCl6,0.021811,[0.03095511]
Rb2CaSnF6,4.143227,[4.0049434]
CsK_MoAgCl6,0.843306,[0.7370318]
CsK_BeSnCl6,2.538137,[2.598551]
RbBaLiSnF6,3.307288,[3.15416]
Cs2PdCdF6,0.015174,[0.00513599]
CsRbZnSnBr6,1.238438,[1.2073839]
K_BaNaPdF6,0.000839,[0.00569772]
CsRbSrPtCl6,0.568938,[0.601693]
CsRbCoZnF6,0.0,[0.003609]
Cs2CaBaF6,6.123764,[6.192404]
RbK_CaCuCl6,0.0,[0.02905164]
CsBaTiAgF6,0.0,[0.00357302]
Rb2AsAuCl6,0.088037,[0.24041906]
CsRbAsAgF6,2.42653,[2.4391398]
Cs2PdSnCl6,0.056379,[0.06896691]
RbBaCuAgF6,0.041902,[0.00439242]
RbK_SrPdCl6,0.0,[0.0102282]
RbK_CaPdCl6,0.0,[0.01654956]
CsK_CuBiCl6,0.926676,[0.9987095]
RbK_MnAuCl6,0.020372,[0.11284296]
Cs2CrCoF6,0.0,[0.00420901]
CsRbNaCuCl6,0.0,[0.07584462]
Cs2AsAgF6,2.47572,[2.5045173]
Cs2NiPbBr6,0.097969,[0.11572117]
Rb2MgTiF6,0.0,[0.00378103]
Cs2CuRbCl6,0.0,[0.00410205]
CsRbCuPbBr6,0.099883,[0.1722572]
K_2AgSbF6,2.08354,[2.036643]
RbK_TiZnF6,0.0,[0.00394739]
Cs2CuBaF6,0.007741,[0.0112069]
CsK_CaNiCl6,1.028298,[1.0927709]
Cs2GaAgBr6,0.006852,[1.4133565]
RbK_AsCsF6,3.603417,[3.6322026]
Cs2PdCdBr6,0.0,[0.01892631]
CsRbCoPbF6,0.003048,[0.0013496]
RbBaLiTiF6,0.0,[0.00548722]
Cs2CaBaCl6,4.927563,[5.1703215]
Rb2TiBaF6,0.0,[0.00831504]
Cs2CdPtCl6,0.0,[0.0974554]
Rb2K_CoF6,0.000738,[0.12207773]
CsK_TiCrCl6,0.0,[0.0813824]
Rb2TiCdCl6,0.0,[0.01169226]
Cs2TiSnBr6,0.001155,[0.053889]
K_2CoZnF6,0.000113,[0.00422976]
Cs2NaScCl6,3.911737,[4.019613]
CsRbK_NbF6,0.0,[0.00154379]
RbK_MnPbCl6,1.796338,[1.8433249]
Rb2CuPbCl6,0.105005,[0.07489148]
Cs2MgCrF6,0.000816,[0.01358495]
Rb2MgPtF6,1.124515,[1.2766025]
CsRbNiCdCl6,0.247796,[0.0688908]
K_2CuBiF6,0.840666,[0.5595898]
CsK_NaCuF6,0.001344,[0.00465855]
Rb2MgSnF6,4.280887,[4.3176317]
Cs2MgTiF6,0.0,[-0.00056642]
Cs2V_AgBr6,0.0,[0.01119964]
RbK_MgPdF6,0.0,[0.01693071]
CsRbBeSrF6,6.763385,[6.7323394]
CsRbNiPbF6,1.40877,[1.3729484]
Cs2NaBiF6,5.042322,[5.268167]
CsRbMnAuCl6,0.01751,[0.07381206]
CsRbTiAuCl6,0.0,[0.01484632]
CsRbV_FeCl6,0.0,[0.01602474]
CsRbZnPbF6,4.03612,[3.9907486]
