id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.3859303]
Cs2CaCrF6,-3.154007989,[-3.0012715]
Cs2CaPdF6,-2.796127974,[-2.753253]
Cs2CaSnI6,-1.361109462,[-1.2745825]
Cs2CaTiCl6,-2.168161729,[-2.2596502]
Cs2CrPtF6,-2.301650409,[-2.165337]
Cs2CuCdF6,-2.411932226,[-2.2751086]
Cs2CuMoF6,-2.445836925,[-2.3157353]
Cs2FePtF6,-2.150257212,[-2.094009]
Cs2K_CrBr6,-1.591158835,[-1.602644]
Cs2K_GaF6,-3.027555576,[-2.7178264]
Cs2K_RuF6,-2.483119806,[-2.529144]
Cs2K_SbBr6,-1.548032274,[-1.5277169]
Cs2LiRuF6,-2.466114414,[-2.4665892]
Cs2MgBaBr6,-2.014017662,[-1.9027573]
Cs2MgBaI6,-1.550101612,[-1.4693717]
Cs2MgCuF6,-2.758217665,[-2.6377735]
Cs2MgPbCl6,-1.939932475,[-1.8954182]
Cs2MnPtF6,-2.251516484,[-2.2419915]
Cs2MnRbCl6,-1.809724949,[-1.9293286]
Cs2NbAuCl6,-1.446909929,[-1.4691268]
Cs2NiSnCl6,-1.502575864,[-1.5064187]
Cs2PdCdCl6,-1.449694478,[-1.423578]
Cs2PdPbBr6,-1.27159541,[-1.269732]
Cs2RuAgCl6,-1.315162125,[-1.3708532]
Cs2ScAgF6,-3.155442722,[-2.7150855]
Cs2ScRbBr6,-1.982230805,[-1.813741]
CsBaNaV_F6,-3.216410224,[-3.0296743]
CsK_BeBaCl6,-2.023664088,[-2.0915425]
CsK_BeSrCl6,-2.036901187,[-2.0687473]
CsK_CaFeF6,-3.065559842,[-2.9526]
CsK_CaSrF6,-3.634193595,[-3.5621612]
CsK_CoPbCl6,-1.471355523,[-1.4309704]
CsK_CoPtF6,-2.058750545,[-1.9867246]
CsK_CoSnF6,-2.487983174,[-2.3863282]
CsK_CoSrF6,-2.965359861,[-2.8373842]
CsK_CrAgCl6,-1.546260809,[-1.4522197]
CsK_CrCdF6,-2.661205665,[-2.5014732]
CsK_CrMnCl6,-1.611989277,[-1.6105726]
CsK_CrSnCl6,-1.594955209,[-1.590646]
CsK_CrSrCl6,-1.995673683,[-1.9693191]
CsK_CuSbF6,-2.436137994,[-2.309301]
CsK_FeNiF6,-2.38943438,[-2.3105361]
CsK_FePbF6,-2.574734925,[-2.518805]
CsK_LiAuCl6,-1.407610194,[-1.4553276]
CsK_LiBiCl6,-1.777636135,[-1.7576592]
CsK_MgBaF6,-3.480199405,[-3.3289726]
CsK_MnBaF6,-3.130231615,[-3.0215268]
CsK_MnPbCl6,-1.671901205,[-1.6512858]
CsK_SrPbF6,-3.135261226,[-3.056801]
CsK_V_AuCl6,-1.454346233,[-1.4567056]
CsK_V_RbF6,-3.050948172,[-3.033728]
CsRbAgBiF6,-2.489705209,[-2.3783844]
CsRbAgInF6,-2.566107014,[-2.3643556]
CsRbCaPdBr6,-1.534740314,[-1.5928237]
CsRbCaSnCl6,-2.045849819,[-2.0439677]
CsRbCaTiCl6,-2.149105401,[-2.2355723]
CsRbCrPtF6,-2.300676891,[-2.166002]
CsRbCuPbF6,-2.475878223,[-2.3796756]
CsRbCuSrF6,-2.8983589,[-2.7942889]
CsRbK_CrCl6,-1.870084744,[-1.8233366]
CsRbK_MnCl6,-1.793986202,[-1.8731062]
CsRbK_MoBr6,-1.48003994,[-1.4912467]
CsRbLiAuCl6,-1.422940193,[-1.4845312]
CsRbLiCuF6,-2.445306527,[-2.4775605]
