id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.451427]
Cs2CaCrF6,-3.154007989,[-3.1616657]
Cs2CaPdF6,-2.796127974,[-2.8295238]
Cs2CaSnI6,-1.361109462,[-1.685243]
Cs2CaTiCl6,-2.168161729,[-2.2336013]
Cs2CrPtF6,-2.301650409,[-2.230678]
Cs2CuCdF6,-2.411932226,[-2.3727472]
Cs2CuMoF6,-2.445836925,[-2.452081]
Cs2FePtF6,-2.150257212,[-2.1143758]
Cs2K_CrBr6,-1.591158835,[-1.5436307]
Cs2K_GaF6,-3.027555576,[-2.881334]
Cs2K_RuF6,-2.483119806,[-2.4977357]
Cs2K_SbBr6,-1.548032274,[-1.3617188]
Cs2LiRuF6,-2.466114414,[-2.6441245]
Cs2MgBaBr6,-2.014017662,[-1.5383307]
Cs2MgBaI6,-1.550101612,[-1.7308241]
Cs2MgCuF6,-2.758217665,[-2.813544]
Cs2MgPbCl6,-1.939932475,[-1.9276526]
Cs2MnPtF6,-2.251516484,[-2.2689042]
Cs2MnRbCl6,-1.809724949,[-1.7643696]
Cs2NbAuCl6,-1.446909929,[-1.3286619]
Cs2NiSnCl6,-1.502575864,[-1.4865379]
Cs2PdCdCl6,-1.449694478,[-1.3872383]
Cs2PdPbBr6,-1.27159541,[-1.1991656]
Cs2RuAgCl6,-1.315162125,[-1.2624683]
Cs2ScAgF6,-3.155442722,[-3.232671]
Cs2ScRbBr6,-1.982230805,[-1.5418428]
CsBaNaV_F6,-3.216410224,[-3.1986575]
CsK_BeBaCl6,-2.023664088,[-2.00332]
CsK_BeSrCl6,-2.036901187,[-2.1173456]
CsK_CaFeF6,-3.065559842,[-3.029813]
CsK_CaSrF6,-3.634193595,[-3.554234]
CsK_CoPbCl6,-1.471355523,[-1.4446957]
CsK_CoPtF6,-2.058750545,[-2.0642374]
CsK_CoSnF6,-2.487983174,[-2.4761002]
CsK_CoSrF6,-2.965359861,[-2.9377918]
CsK_CrAgCl6,-1.546260809,[-1.4995577]
CsK_CrCdF6,-2.661205665,[-2.630673]
CsK_CrMnCl6,-1.611989277,[-1.7286421]
CsK_CrSnCl6,-1.594955209,[-1.6819971]
CsK_CrSrCl6,-1.995673683,[-2.0909526]
CsK_CuSbF6,-2.436137994,[-2.4139683]
CsK_FeNiF6,-2.38943438,[-2.389216]
CsK_FePbF6,-2.574734925,[-2.5296938]
CsK_LiAuCl6,-1.407610194,[-1.419083]
CsK_LiBiCl6,-1.777636135,[-1.757958]
CsK_MgBaF6,-3.480199405,[-3.487907]
CsK_MnBaF6,-3.130231615,[-3.075502]
CsK_MnPbCl6,-1.671901205,[-1.5815592]
CsK_SrPbF6,-3.135261226,[-3.0730672]
CsK_V_AuCl6,-1.454346233,[-1.3675641]
CsK_V_RbF6,-3.050948172,[-2.906852]
CsRbAgBiF6,-2.489705209,[-2.4435184]
CsRbAgInF6,-2.566107014,[-2.5459898]
CsRbCaPdBr6,-1.534740314,[-1.5029395]
CsRbCaSnCl6,-2.045849819,[-2.0501325]
CsRbCaTiCl6,-2.149105401,[-2.1949017]
CsRbCrPtF6,-2.300676891,[-2.2341492]
CsRbCuPbF6,-2.475878223,[-2.3750377]
CsRbCuSrF6,-2.8983589,[-2.8521597]
CsRbK_CrCl6,-1.870084744,[-1.7887329]
CsRbK_MnCl6,-1.793986202,[-1.7225962]
CsRbK_MoBr6,-1.48003994,[-1.2989581]
CsRbLiAuCl6,-1.422940193,[-1.4333435]
CsRbLiCuF6,-2.445306527,[-2.6571739]
CsRbMgTiCl6,-1.965248714,[-2.0429578]
CsRbMnAgCl6,-1.529497405,[-1.4530909]
CsRbMnBaF6,-3.14818921,[-3.110684]
CsRbMnPbBr6,-1.417635506,[-1.3211706]
CsRbNaFeCl6,-1.703071663,[-1.6258761]
