id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.502144]
Cs2CaCrF6,-3.154007989,[-3.1081564]
Cs2CaPdF6,-2.796127974,[-2.8196156]
Cs2CaSnI6,-1.361109462,[-1.5781701]
Cs2CaTiCl6,-2.168161729,[-2.180202]
Cs2CrPtF6,-2.301650409,[-2.167802]
Cs2CuCdF6,-2.411932226,[-2.3269153]
Cs2CuMoF6,-2.445836925,[-2.4591954]
Cs2FePtF6,-2.150257212,[-2.0755558]
Cs2K_CrBr6,-1.591158835,[-1.5436816]
Cs2K_GaF6,-3.027555576,[-2.9604354]
Cs2K_RuF6,-2.483119806,[-2.6125321]
Cs2K_SbBr6,-1.548032274,[-1.6375319]
Cs2LiRuF6,-2.466114414,[-2.5785425]
Cs2MgBaBr6,-2.014017662,[-1.9605316]
Cs2MgBaI6,-1.550101612,[-1.7680451]
Cs2MgCuF6,-2.758217665,[-2.7093887]
Cs2MgPbCl6,-1.939932475,[-1.8562672]
Cs2MnPtF6,-2.251516484,[-2.2531939]
Cs2MnRbCl6,-1.809724949,[-1.8352222]
Cs2NbAuCl6,-1.446909929,[-1.4468069]
Cs2NiSnCl6,-1.502575864,[-1.5066915]
Cs2PdCdCl6,-1.449694478,[-1.4266115]
Cs2PdPbBr6,-1.27159541,[-1.3172784]
Cs2RuAgCl6,-1.315162125,[-1.3333021]
Cs2ScAgF6,-3.155442722,[-3.1735191]
Cs2ScRbBr6,-1.982230805,[-1.996417]
CsBaNaV_F6,-3.216410224,[-3.096725]
CsK_BeBaCl6,-2.023664088,[-1.9939878]
CsK_BeSrCl6,-2.036901187,[-1.9851801]
CsK_CaFeF6,-3.065559842,[-3.017519]
CsK_CaSrF6,-3.634193595,[-3.5952446]
CsK_CoPbCl6,-1.471355523,[-1.4525942]
CsK_CoPtF6,-2.058750545,[-1.9829533]
CsK_CoSnF6,-2.487983174,[-2.4590402]
CsK_CoSrF6,-2.965359861,[-2.9524105]
CsK_CrAgCl6,-1.546260809,[-1.3970547]
CsK_CrCdF6,-2.661205665,[-2.615102]
CsK_CrMnCl6,-1.611989277,[-1.5830957]
CsK_CrSnCl6,-1.594955209,[-1.5435865]
CsK_CrSrCl6,-1.995673683,[-1.942477]
CsK_CuSbF6,-2.436137994,[-2.4287763]
