id,target,prediction
Cs2TiCuF6,0.0,[-0.0056002]
RbK_LiAuCl6,0.021811,[-0.18995433]
Rb2CaSnF6,4.143227,[4.094287]
CsK_MoAgCl6,0.843306,[0.7997591]
CsK_BeSnCl6,2.538137,[2.5621824]
RbBaLiSnF6,3.307288,[3.8434002]
Cs2PdCdF6,0.015174,[-0.06327374]
CsRbZnSnBr6,1.238438,[1.1637497]
K_BaNaPdF6,0.000839,[0.02224101]
CsRbSrPtCl6,0.568938,[0.5383281]
CsRbCoZnF6,0.0,[-0.03278575]
Cs2CaBaF6,6.123764,[5.561261]
RbK_CaCuCl6,0.0,[-0.037051]
CsBaTiAgF6,0.0,[0.20872696]
Rb2AsAuCl6,0.088037,[0.20188023]
CsRbAsAgF6,2.42653,[2.2010112]
Cs2PdSnCl6,0.056379,[0.07916662]
RbBaCuAgF6,0.041902,[0.0315189]
RbK_SrPdCl6,0.0,[-0.04073046]
RbK_CaPdCl6,0.0,[-0.0246232]
CsK_CuBiCl6,0.926676,[0.8265305]
RbK_MnAuCl6,0.020372,[-0.10078232]
Cs2CrCoF6,0.0,[-0.01356186]
CsRbNaCuCl6,0.0,[0.3218097]
Cs2AsAgF6,2.47572,[2.3563294]
Cs2NiPbBr6,0.097969,[0.09292252]
Rb2MgTiF6,0.0,[-0.15511034]
Cs2CuRbCl6,0.0,[0.11540712]
CsRbCuPbBr6,0.099883,[0.10380432]
K_2AgSbF6,2.08354,[1.99376]
RbK_TiZnF6,0.0,[-0.01896374]
Cs2CuBaF6,0.007741,[-0.13003656]
CsK_CaNiCl6,1.028298,[0.9951971]
Cs2GaAgBr6,0.006852,[1.4400233]
RbK_AsCsF6,3.603417,[3.7582712]
Cs2PdCdBr6,0.0,[0.37059]
CsRbCoPbF6,0.003048,[0.00663962]
RbBaLiTiF6,0.0,[-0.06935601]
Cs2CaBaCl6,4.927563,[4.4493427]
Rb2TiBaF6,0.0,[0.09335326]
Cs2CdPtCl6,0.0,[0.11367257]
Rb2K_CoF6,0.000738,[-0.01009373]
CsK_TiCrCl6,0.0,[0.13348486]
Rb2TiCdCl6,0.0,[0.3010349]
