id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5267377]
Cs2CaCrF6,-3.154007989,[-3.1539302]
Cs2CaPdF6,-2.796127974,[-2.841058]
Cs2CaSnI6,-1.361109462,[-1.4153265]
Cs2CaTiCl6,-2.168161729,[-2.17986]
Cs2CrPtF6,-2.301650409,[-2.2611701]
Cs2CuCdF6,-2.411932226,[-2.462741]
Cs2CuMoF6,-2.445836925,[-2.487852]
Cs2FePtF6,-2.150257212,[-2.1366723]
Cs2K_CrBr6,-1.591158835,[-1.5478636]
Cs2K_GaF6,-3.027555576,[-3.042241]
Cs2K_RuF6,-2.483119806,[-2.6512592]
Cs2K_SbBr6,-1.548032274,[-1.5238173]
Cs2LiRuF6,-2.466114414,[-2.6524315]
Cs2MgBaBr6,-2.014017662,[-1.9977268]
Cs2MgBaI6,-1.550101612,[-1.5471947]
Cs2MgCuF6,-2.758217665,[-2.8531475]
Cs2MgPbCl6,-1.939932475,[-1.970122]
Cs2MnPtF6,-2.251516484,[-2.3065944]
Cs2MnRbCl6,-1.809724949,[-1.8736565]
Cs2NbAuCl6,-1.446909929,[-1.4585993]
Cs2NiSnCl6,-1.502575864,[-1.5363109]
Cs2PdCdCl6,-1.449694478,[-1.489094]
Cs2PdPbBr6,-1.27159541,[-1.2951374]
Cs2RuAgCl6,-1.315162125,[-1.3725927]
Cs2ScAgF6,-3.155442722,[-3.2011418]
Cs2ScRbBr6,-1.982230805,[-2.0049357]
CsBaNaV_F6,-3.216410224,[-3.2157524]
CsK_BeBaCl6,-2.023664088,[-2.0452056]
CsK_BeSrCl6,-2.036901187,[-2.072991]
CsK_CaFeF6,-3.065559842,[-3.085878]
CsK_CaSrF6,-3.634193595,[-3.62327]
CsK_CoPbCl6,-1.471355523,[-1.4900229]
CsK_CoPtF6,-2.058750545,[-2.0583854]
CsK_CoSnF6,-2.487983174,[-2.5057352]
CsK_CoSrF6,-2.965359861,[-2.9931645]
CsK_CrAgCl6,-1.546260809,[-1.5578263]
CsK_CrCdF6,-2.661205665,[-2.6610332]
CsK_CrMnCl6,-1.611989277,[-1.6400404]
CsK_CrSnCl6,-1.594955209,[-1.6446975]
CsK_CrSrCl6,-1.995673683,[-2.0280948]
CsK_CuSbF6,-2.436137994,[-2.4696739]
CsK_FeNiF6,-2.38943438,[-2.4166675]
CsK_FePbF6,-2.574734925,[-2.602126]
