id,target,prediction
Cs2TiCuF6,0.0,[0.07809077]
RbK_LiAuCl6,0.021811,[0.00115119]
Rb2CaSnF6,4.143227,[3.9978118]
CsK_MoAgCl6,0.843306,[0.9464712]
CsK_BeSnCl6,2.538137,[2.5611453]
RbBaLiSnF6,3.307288,[3.63962]
Cs2PdCdF6,0.015174,[0.04703889]
CsRbZnSnBr6,1.238438,[1.638356]
K_BaNaPdF6,0.000839,[0.02352415]
CsRbSrPtCl6,0.568938,[0.57694113]
CsRbCoZnF6,0.0,[0.002349]
Cs2CaBaF6,6.123764,[5.827515]
RbK_CaCuCl6,0.0,[0.11050187]
CsBaTiAgF6,0.0,[-0.02540614]
Rb2AsAuCl6,0.088037,[0.08214675]
CsRbAsAgF6,2.42653,[2.4506032]
Cs2PdSnCl6,0.056379,[0.04998944]
RbBaCuAgF6,0.041902,[0.11790238]
RbK_SrPdCl6,0.0,[0.04569898]
RbK_CaPdCl6,0.0,[0.05739246]
CsK_CuBiCl6,0.926676,[1.050325]
RbK_MnAuCl6,0.020372,[-0.18941845]
Cs2CrCoF6,0.0,[-0.08681335]
CsRbNaCuCl6,0.0,[0.23573755]
Cs2AsAgF6,2.47572,[2.4637773]
Cs2NiPbBr6,0.097969,[0.08577214]
Rb2MgTiF6,0.0,[-0.00560178]
Cs2CuRbCl6,0.0,[-0.00713612]
CsRbCuPbBr6,0.099883,[-0.00124015]
K_2AgSbF6,2.08354,[2.1298923]
RbK_TiZnF6,0.0,[-0.10194589]
Cs2CuBaF6,0.007741,[0.08542906]
CsK_CaNiCl6,1.028298,[0.7241819]
Cs2GaAgBr6,0.006852,[1.8105369]
RbK_AsCsF6,3.603417,[3.502829]
Cs2PdCdBr6,0.0,[0.13031088]
CsRbCoPbF6,0.003048,[0.02879415]
RbBaLiTiF6,0.0,[-0.06897439]
Cs2CaBaCl6,4.927563,[4.9590616]
Rb2TiBaF6,0.0,[-0.08374108]
Cs2CdPtCl6,0.0,[0.06485866]
Rb2K_CoF6,0.000738,[0.04172025]
CsK_TiCrCl6,0.0,[0.04375277]
Rb2TiCdCl6,0.0,[-0.05946626]
Cs2TiSnBr6,0.001155,[-0.3014888]
K_2CoZnF6,0.000113,[0.0027114]
Cs2NaScCl6,3.911737,[3.9943044]
CsRbK_NbF6,0.0,[0.0574647]
RbK_MnPbCl6,1.796338,[1.7128583]
Rb2CuPbCl6,0.105005,[-0.04473271]
Cs2MgCrF6,0.000816,[0.4766489]
Rb2MgPtF6,1.124515,[1.266575]
CsRbNiCdCl6,0.247796,[0.19979487]
K_2CuBiF6,0.840666,[0.6384009]
CsK_NaCuF6,0.001344,[0.00157581]
Rb2MgSnF6,4.280887,[4.1724215]
Cs2MgTiF6,0.0,[-0.11193694]
Cs2V_AgBr6,0.0,[-0.02422346]
RbK_MgPdF6,0.0,[0.07430683]
CsRbBeSrF6,6.763385,[6.5278363]
CsRbNiPbF6,1.40877,[1.4703525]
Cs2NaBiF6,5.042322,[5.7082133]
CsRbMnAuCl6,0.01751,[-0.10954382]
CsRbTiAuCl6,0.0,[-0.09967305]
CsRbV_FeCl6,0.0,[0.04938469]
CsRbZnPbF6,4.03612,[4.0287704]
K_2MnPbF6,1.99404,[1.8175946]
Cs2AuBiCl6,0.773656,[0.73624647]
CsRbAlK_F6,6.556534,[6.6355944]
RbK_FeSrCl6,0.001986,[0.03230749]
Rb2FeCuF6,0.038816,[-0.04151382]
RbK_TiCrCl6,0.0,[0.03253613]
CsRbCaTiF6,0.0,[-0.26644328]
CsRbScAgCl6,3.29237,[3.4121618]
RbK_ZnSrCl6,4.08435,[3.9288511]
CsK_MgCaCl6,4.998294,[4.7426295]
Rb2CaTiF6,0.0,[-0.28117755]
Rb2CuCsF6,0.0,[-0.00485529]
CsBaLiMgF6,7.06412,[6.386042]
CsK_TiMnF6,0.0,[-0.1525047]
CsK_TiAgCl6,0.0,[-0.03538384]
CsRbNaBiBr6,3.083657,[2.8259735]
K_BaLiMnF6,2.637835,[2.4272358]
K_BaCaCuF6,0.483415,[0.6404966]
CsK_AgInCl6,0.992968,[1.0114866]
CsK_SrSnF6,3.829506,[3.5496054]
Cs2CdPbF6,3.67207,[3.8295195]
K_2V_NiF6,0.0,[0.03154097]
RbK_TiSrCl6,0.019902,[-0.09918059]
Cs2MgMnF6,3.177334,[2.6757975]
Rb2CoPtF6,0.0,[-0.05059328]
K_2CuPbF6,0.0,[0.14426433]
CsK_MnZnCl6,1.192986,[1.2156564]
CsK_BaPtCl6,0.578726,[0.58127105]
CsRbNiPtF6,0.796036,[0.0232514]
CsRbCdPtF6,0.395812,[0.43883285]
CsBaNaMnF6,2.474511,[2.1228826]
RbK_SrPdF6,0.0,[0.06845842]
CsK_ZnCdF6,3.301163,[3.3536863]
CsK_V_SnF6,0.773259,[0.8664032]
Cs2K_AuF6,0.0,[0.23135911]
Rb2FeSnF6,0.0,[0.00446377]
RbK_MgBaF6,5.80621,[5.81414]
Cs2V_SrCl6,1.14492,[1.1391894]
Rb2FeSnCl6,0.0,[-0.00871279]
RbK_ZnCdF6,3.258805,[3.310945]
K_BaLiCrF6,0.0,[0.04965816]
CsRbAlK_Br6,3.132074,[3.3158212]
Rb2V_MnF6,0.832278,[0.8868617]
Cs2BePbF6,5.006022,[4.94273]
Rb2NaInCl6,3.010278,[2.6717334]
CsRbBePbCl6,3.235321,[3.2246819]
CsRbMnZnF6,2.061474,[1.8398219]
CsK_MnFeF6,0.006367,[-0.08128203]
Cs2MnPbI6,1.167914,[0.97358406]
CsBaLiNiF6,1.457758,[2.02125]
CsRbV_CdCl6,0.038895,[0.0474845]
Cs2AgInBr6,0.215855,[1.3825016]
CsK_AsAgF6,2.389651,[2.4075353]
RbK_CoCdF6,0.0,[-0.01376881]
RbK_NaTiF6,0.00031,[0.0434197]
CsK_AsAuCl6,0.102606,[0.07806717]
Rb2SnPtF6,0.029344,[0.23331343]
CsRbMgCdF6,4.836785,[4.743993]
Cs2PtPbBr6,0.0,[0.06259333]
K_2PdPbF6,0.0,[0.09827648]
RbK_PdBaF6,0.0,[0.02520834]
Cs2CuBiF6,1.171735,[1.1010109]
RbK_NaGaF6,5.882725,[5.7614746]
CsK_CuBiBr6,0.740773,[0.5268229]
CsK_MgTiCl6,0.006465,[-0.02606096]
Cs2CaCdCl6,3.770915,[3.656065]
Cs2ScRbF6,6.526582,[6.2361193]
Cs2K_AsCl6,3.448708,[3.48064]
CsRbMgPbCl6,3.818644,[3.892861]
CsRbV_CdF6,0.079017,[0.10248028]
CsK_MnBaCl6,2.434529,[2.4165106]
Cs2NaInF6,5.284675,[5.322974]
CsK_RbMoF6,1.510438,[1.8238124]
Cs2K_AuCl6,0.009724,[0.01074706]
CsRbLiBiF6,4.975511,[5.404215]
CsK_NaRuCl6,0.003965,[-0.01113428]
RbK_ZnSrF6,4.953028,[4.867687]
Cs2V_CdF6,0.033871,[0.26296577]
CsK_RbInF6,5.159668,[4.1367846]
K_BaLiCuF6,0.0,[0.02584301]
Cs2SrPdI6,0.042659,[-0.00741662]
RbBaNaPdF6,0.000751,[0.02102457]
CsRbTiCrF6,0.0,[-0.05805411]
Cs2NaAuF6,0.000984,[0.13054787]
CsK_PdPbF6,0.0,[0.10391079]
CsRbCuRhF6,0.67622,[1.1000968]
CsK_MgTiF6,0.00065,[-0.03851642]
CsBaBeRbF6,6.171198,[5.8522463]
Cs2NaBiBr6,3.076348,[2.824092]
RbK_NaCuF6,0.0,[0.0306407]
CsK_V_MnCl6,0.51047,[0.5468745]
Rb2ZnSnCl6,1.802159,[1.6070448]
CsRbPdCdCl6,0.043476,[-0.03513612]
CsK_CuZnF6,0.0,[0.05690585]
RbK_FeAgCl6,0.0,[0.44708976]
RbK_BePbF6,5.033058,[5.127405]
K_2RhAgF6,1.531457,[1.4944423]
Ba2LiNaF6,6.316686,[6.4874268]
CsRbNaGaCl6,2.695073,[3.2832515]
CsK_V_PbF6,0.66803,[0.4638401]
CsK_CaPbF6,4.992087,[5.0018783]
CsRbK_V_Br6,0.007112,[0.10278569]
Rb2RuAgF6,0.0,[0.00810395]
Rb2MnSrF6,2.239471,[1.984424]
RbK_CoCdCl6,0.003539,[-0.16337289]
CsK_CrSrF6,0.010728,[0.07899033]
CsK_NaBiF6,4.965864,[5.449292]
RbK_V_CdF6,0.012329,[-0.04415872]
Cs2TiRbCl6,0.005872,[-0.12043394]
CsRbCdBaCl6,4.135748,[4.080619]
Cs2NaInCl6,2.957278,[2.8952665]
K_2NaScF6,6.759307,[6.678749]
K_2CuSnF6,0.155076,[0.13211237]
CsK_LiCuF6,0.0,[-0.00204088]
RbK_CoAgF6,0.0,[0.03609739]
Rb2MnZnF6,1.912413,[1.7307054]
CsK_CaV_F6,1.299778,[1.0950729]
CsRbNaCrF6,1.901051,[1.8522395]
CsRbK_CoF6,0.002482,[-0.00683679]
CsRbAgInBr6,0.196481,[1.29841]
Rb2CoBaF6,0.0,[0.05329047]
Rb2K_InF6,5.304043,[4.6614966]
RbK_MnZnF6,1.826027,[1.6792933]
CsK_PdBaF6,0.0,[0.05842243]
CsK_CaCrCl6,0.0,[0.06432424]
RbK_CuZnF6,0.0,[0.02874838]
RbK_AgAuCl6,0.02315,[0.05668805]
Cs2NaRhF6,2.042375,[2.2662444]
CsRbK_V_Cl6,0.007205,[-0.07524671]
Cs2SrPtBr6,0.290283,[0.30020294]
CsRbK_SbF6,4.147917,[3.9755166]
CsBaMnCuF6,0.477584,[0.38445982]
K_BaNaV_F6,0.867404,[0.6590167]
CsRbCuBiBr6,0.742568,[0.5532645]
Cs2FeAuCl6,0.0,[0.17514406]
CsK_NaMnF6,0.001008,[-0.04317893]
CsRbAgBiBr6,1.427674,[1.9914957]
Cs2FePbF6,0.0,[0.05977498]
Cs2CuNbF6,0.0,[0.05690823]
K_2AgInF6,1.589238,[1.809436]
Rb2BeBaCl6,4.621304,[4.3914094]
RbK_MnPtF6,0.610726,[-0.03847279]
Cs2MnPbF6,2.411245,[2.4198058]
K_2SrPtF6,1.335607,[1.2040638]
CsK_MgSrF6,6.379362,[6.184356]
Cs2K_RhCl6,1.781766,[1.7309414]
K_2MnZnF6,1.727114,[1.6159798]
RbBaCrCuF6,0.0,[-0.00843133]
CsRbCdSnBr6,1.286891,[1.282568]
Cs2AgInCl6,1.034904,[1.2559273]
Cs2CoAgCl6,0.491028,[0.42480215]
RbK_ZnPbCl6,2.589693,[2.520943]
K_2TiAgF6,0.0,[0.00031982]
Cs2BaPtF6,1.256152,[1.5119456]
RbK_CaCuF6,0.001662,[0.07200538]
Rb2ZnPtF6,0.433455,[0.53274333]
CsRbCuMoF6,1.467802,[1.184424]
Cs2CaCdF6,5.204451,[5.2859488]
Rb2TiAgCl6,0.0,[-0.03590288]
CsK_TiAuCl6,0.0,[-0.10226883]
RbK_CrSnF6,0.009076,[0.00583397]
Cs2AsRbBr6,2.946231,[2.7740064]
Rb2CaMnF6,2.760085,[2.4343643]
RbK_CaCoF6,0.0,[0.03277264]
Cs2AgAuBr6,0.0,[0.02144657]
Cs2TiSrCl6,0.020977,[0.00969706]
Rb2CuMoF6,1.373957,[0.8147881]
RbK_MnSrCl6,2.477095,[2.3281746]
CsK_TiSnCl6,0.006633,[0.06669103]
CsRbScAuCl6,1.863969,[1.4151798]
CsK_CoCdF6,0.0,[0.00076399]
CsRbNiSnCl6,0.0,[-0.00527419]
CsRbSrPdF6,0.000252,[0.05630432]
CsK_ScAuCl6,1.869177,[1.3212827]
