id,target,prediction
Cs2TiCuF6,0.0,[-0.02948727]
RbK_LiAuCl6,0.021811,[0.01795622]
Rb2CaSnF6,4.143227,[4.296481]
CsK_MoAgCl6,0.843306,[0.46188673]
CsK_BeSnCl6,2.538137,[2.51866]
RbBaLiSnF6,3.307288,[3.5251663]
Cs2PdCdF6,0.015174,[0.00451252]
CsRbZnSnBr6,1.238438,[1.2070844]
K_BaNaPdF6,0.000839,[-0.00144628]
CsRbSrPtCl6,0.568938,[0.55384135]
CsRbCoZnF6,0.0,[-0.00175286]
Cs2CaBaF6,6.123764,[5.437125]
RbK_CaCuCl6,0.0,[0.04074654]
CsBaTiAgF6,0.0,[-0.01796103]
Rb2AsAuCl6,0.088037,[0.04828362]
CsRbAsAgF6,2.42653,[2.4181838]
Cs2PdSnCl6,0.056379,[0.0246763]
RbBaCuAgF6,0.041902,[0.02956714]
RbK_SrPdCl6,0.0,[0.13846724]
RbK_CaPdCl6,0.0,[0.0275628]
CsK_CuBiCl6,0.926676,[0.630595]
RbK_MnAuCl6,0.020372,[0.00975766]
Cs2CrCoF6,0.0,[0.00098709]
CsRbNaCuCl6,0.0,[0.00370931]
Cs2AsAgF6,2.47572,[2.418038]
Cs2NiPbBr6,0.097969,[-0.01059829]
Rb2MgTiF6,0.0,[0.00090559]
Cs2CuRbCl6,0.0,[0.01801274]
CsRbCuPbBr6,0.099883,[0.04331817]
K_2AgSbF6,2.08354,[2.13913]
RbK_TiZnF6,0.0,[0.01104481]
Cs2CuBaF6,0.007741,[0.00513726]
CsK_CaNiCl6,1.028298,[0.886186]
Cs2GaAgBr6,0.006852,[0.5294157]
RbK_AsCsF6,3.603417,[3.9738908]
Cs2PdCdBr6,0.0,[0.0110283]
CsRbCoPbF6,0.003048,[-0.0116423]
RbBaLiTiF6,0.0,[-0.00326364]
Cs2CaBaCl6,4.927563,[4.047875]
Rb2TiBaF6,0.0,[0.02054953]
Cs2CdPtCl6,0.0,[0.0772208]
Rb2K_CoF6,0.000738,[0.04322292]
CsK_TiCrCl6,0.0,[-0.029592]
Rb2TiCdCl6,0.0,[0.00756028]
Cs2TiSnBr6,0.001155,[-0.02772543]
K_2CoZnF6,0.000113,[-0.00959318]
Cs2NaScCl6,3.911737,[4.0808425]
CsRbK_NbF6,0.0,[0.00518599]
RbK_MnPbCl6,1.796338,[1.7468736]
Rb2CuPbCl6,0.105005,[0.03028547]
Cs2MgCrF6,0.000816,[0.02175961]
Rb2MgPtF6,1.124515,[1.2178351]
CsRbNiCdCl6,0.247796,[0.3611881]
K_2CuBiF6,0.840666,[0.9520769]
CsK_NaCuF6,0.001344,[0.01970901]
Rb2MgSnF6,4.280887,[4.507361]
Cs2MgTiF6,0.0,[0.0009646]
Cs2V_AgBr6,0.0,[-0.01482531]
RbK_MgPdF6,0.0,[-0.00491294]
CsRbBeSrF6,6.763385,[6.185265]
CsRbNiPbF6,1.40877,[1.0972846]
Cs2NaBiF6,5.042322,[5.34991]
CsRbMnAuCl6,0.01751,[0.0103733]
CsRbTiAuCl6,0.0,[-0.00652796]
CsRbV_FeCl6,0.0,[0.00848926]
CsRbZnPbF6,4.03612,[3.8859737]
K_2MnPbF6,1.99404,[2.1570976]
Cs2AuBiCl6,0.773656,[0.790674]
CsRbAlK_F6,6.556534,[6.287421]
RbK_FeSrCl6,0.001986,[0.01521727]
Rb2FeCuF6,0.038816,[-0.0017754]
RbK_TiCrCl6,0.0,[-0.02307922]
CsRbCaTiF6,0.0,[0.01576745]
CsRbScAgCl6,3.29237,[3.336944]
RbK_ZnSrCl6,4.08435,[4.2053595]
CsK_MgCaCl6,4.998294,[4.9868555]
Rb2CaTiF6,0.0,[0.0102225]
Rb2CuCsF6,0.0,[-0.0038325]
CsBaLiMgF6,7.06412,[6.5037904]
CsK_TiMnF6,0.0,[-0.00807178]
CsK_TiAgCl6,0.0,[0.00616565]
CsRbNaBiBr6,3.083657,[3.070886]
K_BaLiMnF6,2.637835,[2.277351]
K_BaCaCuF6,0.483415,[0.5812215]
CsK_AgInCl6,0.992968,[1.0227884]
CsK_SrSnF6,3.829506,[3.8998082]
Cs2CdPbF6,3.67207,[3.2863526]
K_2V_NiF6,0.0,[-0.04712217]
RbK_TiSrCl6,0.019902,[0.24940446]
Cs2MgMnF6,3.177334,[3.0511014]
Rb2CoPtF6,0.0,[0.01033116]
K_2CuPbF6,0.0,[0.00833654]
CsK_MnZnCl6,1.192986,[0.9150549]
CsK_BaPtCl6,0.578726,[0.6933689]
CsRbNiPtF6,0.796036,[0.03069996]
CsRbCdPtF6,0.395812,[0.29698423]
CsBaNaMnF6,2.474511,[2.3234532]
RbK_SrPdF6,0.0,[-0.00245556]
CsK_ZnCdF6,3.301163,[3.2328668]
CsK_V_SnF6,0.773259,[0.7325841]
Cs2K_AuF6,0.0,[0.01477937]
Rb2FeSnF6,0.0,[-0.00781904]
RbK_MgBaF6,5.80621,[5.7897286]
Cs2V_SrCl6,1.14492,[0.76752156]
Rb2FeSnCl6,0.0,[0.00081863]
RbK_ZnCdF6,3.258805,[3.3054492]
K_BaLiCrF6,0.0,[-0.00957383]
CsRbAlK_Br6,3.132074,[3.6131606]
Rb2V_MnF6,0.832278,[0.85807675]
Cs2BePbF6,5.006022,[5.1657267]
Rb2NaInCl6,3.010278,[3.267262]
CsRbBePbCl6,3.235321,[3.3343983]
CsRbMnZnF6,2.061474,[1.7012074]
CsK_MnFeF6,0.006367,[-0.0028545]
Cs2MnPbI6,1.167914,[0.538015]
CsBaLiNiF6,1.457758,[1.4541417]
CsRbV_CdCl6,0.038895,[0.01957156]
Cs2AgInBr6,0.215855,[0.38475013]
