id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.580087]
Cs2CaCrF6,-3.154007989,[-3.251559]
Cs2CaPdF6,-2.796127974,[-2.9734576]
Cs2CaSnI6,-1.361109462,[-1.4986594]
Cs2CaTiCl6,-2.168161729,[-2.109139]
Cs2CrPtF6,-2.301650409,[-2.3387148]
Cs2CuCdF6,-2.411932226,[-2.494996]
Cs2CuMoF6,-2.445836925,[-2.5247245]
Cs2FePtF6,-2.150257212,[-2.1968646]
Cs2K_CrBr6,-1.591158835,[-1.6648514]
Cs2K_GaF6,-3.027555576,[-3.0859277]
Cs2K_RuF6,-2.483119806,[-2.7042034]
Cs2K_SbBr6,-1.548032274,[-1.6591625]
Cs2LiRuF6,-2.466114414,[-2.6595302]
Cs2MgBaBr6,-2.014017662,[-2.0090492]
Cs2MgBaI6,-1.550101612,[-1.7778925]
Cs2MgCuF6,-2.758217665,[-2.848393]
Cs2MgPbCl6,-1.939932475,[-1.9406941]
Cs2MnPtF6,-2.251516484,[-2.324447]
Cs2MnRbCl6,-1.809724949,[-1.8787243]
Cs2NbAuCl6,-1.446909929,[-1.4506966]
Cs2NiSnCl6,-1.502575864,[-1.5775074]
Cs2PdCdCl6,-1.449694478,[-1.437206]
Cs2PdPbBr6,-1.27159541,[-1.2668253]
Cs2RuAgCl6,-1.315162125,[-1.3996528]
Cs2ScAgF6,-3.155442722,[-3.2054055]
Cs2ScRbBr6,-1.982230805,[-1.960269]
CsBaNaV_F6,-3.216410224,[-3.2238655]
CsK_BeBaCl6,-2.023664088,[-2.0953476]
CsK_BeSrCl6,-2.036901187,[-2.096026]
CsK_CaFeF6,-3.065559842,[-3.1244423]
CsK_CaSrF6,-3.634193595,[-3.6973069]
CsK_CoPbCl6,-1.471355523,[-1.497292]
CsK_CoPtF6,-2.058750545,[-2.1238506]
CsK_CoSnF6,-2.487983174,[-2.6242988]
CsK_CoSrF6,-2.965359861,[-3.0657392]
CsK_CrAgCl6,-1.546260809,[-1.569802]
CsK_CrCdF6,-2.661205665,[-2.7861478]
CsK_CrMnCl6,-1.611989277,[-1.7635448]
CsK_CrSnCl6,-1.594955209,[-1.7067341]
CsK_CrSrCl6,-1.995673683,[-2.0998714]
CsK_CuSbF6,-2.436137994,[-2.5257158]
CsK_FeNiF6,-2.38943438,[-2.5769958]
CsK_FePbF6,-2.574734925,[-2.7020006]
CsK_LiAuCl6,-1.407610194,[-1.4024092]
CsK_LiBiCl6,-1.777636135,[-1.748242]
CsK_MgBaF6,-3.480199405,[-3.5265408]
CsK_MnBaF6,-3.130231615,[-3.1611779]
CsK_MnPbCl6,-1.671901205,[-1.6940397]
CsK_SrPbF6,-3.135261226,[-3.1981227]
CsK_V_AuCl6,-1.454346233,[-1.4193217]
CsK_V_RbF6,-3.050948172,[-3.225778]
CsRbAgBiF6,-2.489705209,[-2.5584726]
CsRbAgInF6,-2.566107014,[-2.669847]
CsRbCaPdBr6,-1.534740314,[-1.5485312]
CsRbCaSnCl6,-2.045849819,[-1.9706008]
CsRbCaTiCl6,-2.149105401,[-2.0789847]
CsRbCrPtF6,-2.300676891,[-2.3172033]
CsRbCuPbF6,-2.475878223,[-2.5111082]
CsRbCuSrF6,-2.8983589,[-2.9571955]
CsRbK_CrCl6,-1.870084744,[-1.8786628]
