id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4725718]
Cs2CaCrF6,-3.154007989,[-3.1115482]
Cs2CaPdF6,-2.796127974,[-2.7841275]
Cs2CaSnI6,-1.361109462,[-1.3370647]
Cs2CaTiCl6,-2.168161729,[-2.1030986]
Cs2CrPtF6,-2.301650409,[-2.2630637]
Cs2CuCdF6,-2.411932226,[-2.4321678]
Cs2CuMoF6,-2.445836925,[-2.440549]
Cs2FePtF6,-2.150257212,[-2.115076]
Cs2K_CrBr6,-1.591158835,[-1.5481241]
Cs2K_GaF6,-3.027555576,[-2.9909587]
Cs2K_RuF6,-2.483119806,[-2.5740373]
Cs2K_SbBr6,-1.548032274,[-1.506019]
Cs2LiRuF6,-2.466114414,[-2.5829008]
Cs2MgBaBr6,-2.014017662,[-1.9450878]
Cs2MgBaI6,-1.550101612,[-1.5317663]
Cs2MgCuF6,-2.758217665,[-2.7997985]
Cs2MgPbCl6,-1.939932475,[-1.8921645]
Cs2MnPtF6,-2.251516484,[-2.2544637]
Cs2MnRbCl6,-1.809724949,[-1.8102318]
Cs2NbAuCl6,-1.446909929,[-1.4244001]
Cs2NiSnCl6,-1.502575864,[-1.4745201]
Cs2PdCdCl6,-1.449694478,[-1.4356192]
Cs2PdPbBr6,-1.27159541,[-1.2686343]
Cs2RuAgCl6,-1.315162125,[-1.30848]
Cs2ScAgF6,-3.155442722,[-3.1044295]
Cs2ScRbBr6,-1.982230805,[-1.95189]
CsBaNaV_F6,-3.216410224,[-3.1753647]
CsK_BeBaCl6,-2.023664088,[-1.9872166]
CsK_BeSrCl6,-2.036901187,[-2.0315762]
CsK_CaFeF6,-3.065559842,[-3.0139692]
CsK_CaSrF6,-3.634193595,[-3.585503]
CsK_CoPbCl6,-1.471355523,[-1.442789]
CsK_CoPtF6,-2.058750545,[-2.0280054]
CsK_CoSnF6,-2.487983174,[-2.473645]
CsK_CoSrF6,-2.965359861,[-2.9463181]
CsK_CrAgCl6,-1.546260809,[-1.4802364]
CsK_CrCdF6,-2.661205665,[-2.6409552]
CsK_CrMnCl6,-1.611989277,[-1.5879223]
CsK_CrSnCl6,-1.594955209,[-1.5764623]
CsK_CrSrCl6,-1.995673683,[-1.9889368]
CsK_CuSbF6,-2.436137994,[-2.4286008]
CsK_FeNiF6,-2.38943438,[-2.37426]
CsK_FePbF6,-2.574734925,[-2.5438104]
CsK_LiAuCl6,-1.407610194,[-1.4503763]
CsK_LiBiCl6,-1.777636135,[-1.7638146]
CsK_MgBaF6,-3.480199405,[-3.43959]
CsK_MnBaF6,-3.130231615,[-3.0998302]
CsK_MnPbCl6,-1.671901205,[-1.6422768]
CsK_SrPbF6,-3.135261226,[-3.1163878]
CsK_V_AuCl6,-1.454346233,[-1.4297682]
CsK_V_RbF6,-3.050948172,[-3.0095468]
CsRbAgBiF6,-2.489705209,[-2.4622383]
CsRbAgInF6,-2.566107014,[-2.5302017]
