id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5146708]
Cs2CaCrF6,-3.154007989,[-3.1669726]
Cs2CaPdF6,-2.796127974,[-2.825019]
Cs2CaSnI6,-1.361109462,[-1.4059433]
Cs2CaTiCl6,-2.168161729,[-2.1455638]
Cs2CrPtF6,-2.301650409,[-2.2787476]
Cs2CuCdF6,-2.411932226,[-2.398724]
Cs2CuMoF6,-2.445836925,[-2.4412272]
Cs2FePtF6,-2.150257212,[-2.1402152]
Cs2K_CrBr6,-1.591158835,[-1.5425271]
Cs2K_GaF6,-3.027555576,[-2.9898744]
Cs2K_RuF6,-2.483119806,[-2.5882297]
Cs2K_SbBr6,-1.548032274,[-1.5389082]
Cs2LiRuF6,-2.466114414,[-2.5665097]
Cs2MgBaBr6,-2.014017662,[-1.9307249]
Cs2MgBaI6,-1.550101612,[-1.5303595]
Cs2MgCuF6,-2.758217665,[-2.7680717]
Cs2MgPbCl6,-1.939932475,[-1.916798]
Cs2MnPtF6,-2.251516484,[-2.2646742]
Cs2MnRbCl6,-1.809724949,[-1.8261278]
Cs2NbAuCl6,-1.446909929,[-1.4495622]
Cs2NiSnCl6,-1.502575864,[-1.4871789]
Cs2PdCdCl6,-1.449694478,[-1.424043]
Cs2PdPbBr6,-1.27159541,[-1.2587819]
Cs2RuAgCl6,-1.315162125,[-1.2859185]
Cs2ScAgF6,-3.155442722,[-3.1541083]
Cs2ScRbBr6,-1.982230805,[-1.9503711]
CsBaNaV_F6,-3.216410224,[-3.2105565]
CsK_BeBaCl6,-2.023664088,[-1.9961637]
CsK_BeSrCl6,-2.036901187,[-2.015863]
CsK_CaFeF6,-3.065559842,[-3.0879045]
CsK_CaSrF6,-3.634193595,[-3.6236122]
CsK_CoPbCl6,-1.471355523,[-1.4397832]
CsK_CoPtF6,-2.058750545,[-2.0372214]
CsK_CoSnF6,-2.487983174,[-2.4717135]
CsK_CoSrF6,-2.965359861,[-2.9500904]
CsK_CrAgCl6,-1.546260809,[-1.5011841]
CsK_CrCdF6,-2.661205665,[-2.6578317]
CsK_CrMnCl6,-1.611989277,[-1.5846837]
CsK_CrSnCl6,-1.594955209,[-1.5659211]
CsK_CrSrCl6,-1.995673683,[-1.9833138]
CsK_CuSbF6,-2.436137994,[-2.427898]
CsK_FeNiF6,-2.38943438,[-2.4036868]
CsK_FePbF6,-2.574734925,[-2.5925088]
CsK_LiAuCl6,-1.407610194,[-1.353596]
CsK_LiBiCl6,-1.777636135,[-1.7508457]
CsK_MgBaF6,-3.480199405,[-3.4502475]
CsK_MnBaF6,-3.130231615,[-3.129186]
CsK_MnPbCl6,-1.671901205,[-1.6479801]
CsK_SrPbF6,-3.135261226,[-3.1426516]
CsK_V_AuCl6,-1.454346233,[-1.4232103]
CsK_V_RbF6,-3.050948172,[-3.0074625]
CsRbAgBiF6,-2.489705209,[-2.500251]
CsRbAgInF6,-2.566107014,[-2.5706143]
CsRbCaPdBr6,-1.534740314,[-1.5605956]
CsRbCaSnCl6,-2.045849819,[-2.0472941]
CsRbCaTiCl6,-2.149105401,[-2.127938]
CsRbCrPtF6,-2.300676891,[-2.2791219]
CsRbCuPbF6,-2.475878223,[-2.4751117]
CsRbCuSrF6,-2.8983589,[-2.9032967]
CsRbK_CrCl6,-1.870084744,[-1.8008627]
CsRbK_MnCl6,-1.793986202,[-1.7925985]
CsRbK_MoBr6,-1.48003994,[-1.4647936]
CsRbLiAuCl6,-1.422940193,[-1.3836712]
CsRbLiCuF6,-2.445306527,[-2.474769]
CsRbMgTiCl6,-1.965248714,[-1.9653118]
CsRbMnAgCl6,-1.529497405,[-1.5002071]
CsRbMnBaF6,-3.14818921,[-3.1490111]
CsRbMnPbBr6,-1.417635506,[-1.411054]
CsRbNaFeCl6,-1.703071663,[-1.6932319]
CsRbPdPbF6,-2.341861759,[-2.3583891]
CsRbRhAgF6,-2.226098717,[-2.2309098]
CsRbSnPtBr6,-1.168886421,[-1.1122872]
CsRbSrPtF6,-2.681902907,[-2.7025945]
CsRbTiAgCl6,-1.746899455,[-1.6701071]
CsRbV_BaCl6,-2.078748201,[-2.0348077]
CsRbZnPbBr6,-1.39656246,[-1.3823667]
K_2CaPtF6,-2.68728545,[-2.7215278]
K_2CrFeF6,-2.582729581,[-2.5961123]
K_2FeCoF6,-2.457930502,[-2.432906]
K_2MgFeF6,-2.992323962,[-2.9777958]
K_2MgMnF6,-3.148817739,[-3.111158]
K_2NaAsF6,-2.765860092,[-2.7414227]
K_2NaCrF6,-3.053394728,[-3.0012076]
K_2PdSnF6,-2.34783487,[-2.3640754]
K_2ScCuF6,-3.10169069,[-3.108103]
K_2ZnPdF6,-2.346313797,[-2.348769]
K_BaCuCdF6,-2.660322261,[-2.675927]
K_BaFeCuF6,-2.628523678,[-2.6820555]
K_BaLiV_F6,-3.290103347,[-3.2908034]
K_BaNaZnF6,-3.169280175,[-3.1861014]
K_BaV_CuF6,-2.81760557,[-2.8321853]
Rb2AlK_Cl6,-2.017542062,[-1.9632279]
Rb2AlK_F6,-3.387362995,[-3.3432307]
Rb2CaNiF6,-3.019286094,[-3.023943]
Rb2CaPbF6,-3.175932704,[-3.1960397]
Rb2CoSrF6,-2.973331394,[-2.9699962]
Rb2CrBaF6,-3.057086679,[-3.0630834]
Rb2CuAgF6,-2.200353955,[-2.1635768]
Rb2CuSnF6,-2.496620044,[-2.4955494]
Rb2FeBaF6,-2.974458212,[-2.9983482]
Rb2K_CrF6,-3.026383483,[-2.9903245]
Rb2K_MnF6,-2.903893619,[-2.9145765]
Rb2LiInF6,-2.960274523,[-2.9571538]
Rb2MgCaF6,-3.585075134,[-3.5649147]
Rb2MoAgCl6,-1.454892578,[-1.4224472]
Rb2ScAgCl6,-1.96125827,[-1.9322935]
Rb2V_SnF6,-2.753161828,[-2.75546]
Rb2V_SrF6,-3.234933131,[-3.226174]
RbBaLiCoF6,-3.025168585,[-3.0281484]
RbBaLiFeF6,-3.080819584,[-3.1130192]
RbBaLiV_F6,-3.276510395,[-3.279159]
RbBaNaCoF6,-2.979086074,[-2.9751346]
RbK_AlAuCl6,-1.558732559,[-1.5474087]
RbK_AsAgCl6,-1.370327376,[-1.328491]
RbK_CaNiF6,-3.01803726,[-3.0148313]
RbK_CaSnF6,-3.142042702,[-3.158443]
RbK_CaTiF6,-3.330810611,[-3.3526604]
RbK_CaV_F6,-3.27047433,[-3.275184]
RbK_CrMnF6,-2.728430154,[-2.7299323]
RbK_CrSnCl6,-1.575036675,[-1.549421]
RbK_CuSnCl6,-1.484716025,[-1.4424927]
RbK_LiGaF6,-3.030476193,[-2.988408]
RbK_LiNbF6,-2.986096318,[-2.970838]
RbK_MnNiF6,-2.564533253,[-2.5428326]
RbK_NaRhF6,-2.618671367,[-2.6103406]
RbK_TiCuF6,-2.844684641,[-2.807426]
RbK_V_PtF6,-2.354320752,[-2.346159]
RbK_CaCuCl6,-1.810952237,[-1.7959534]
Rb2AsAuCl6,-1.280114891,[-1.2578418]
RbBaCuAgF6,-2.524063755,[-2.519492]
