id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5003245]
Cs2CaCrF6,-3.154007989,[-3.137958]
Cs2CaPdF6,-2.796127974,[-2.8015919]
Cs2CaSnI6,-1.361109462,[-1.4867986]
Cs2CaTiCl6,-2.168161729,[-2.1749332]
Cs2CrPtF6,-2.301650409,[-2.265195]
Cs2CuCdF6,-2.411932226,[-2.3835106]
Cs2CuMoF6,-2.445836925,[-2.451999]
Cs2FePtF6,-2.150257212,[-2.1177177]
Cs2K_CrBr6,-1.591158835,[-1.5602715]
Cs2K_GaF6,-3.027555576,[-3.0194485]
Cs2K_RuF6,-2.483119806,[-2.5995674]
Cs2K_SbBr6,-1.548032274,[-1.5199668]
Cs2LiRuF6,-2.466114414,[-2.5538516]
Cs2MgBaBr6,-2.014017662,[-1.9715691]
Cs2MgBaI6,-1.550101612,[-1.63097]
Cs2MgCuF6,-2.758217665,[-2.7563198]
Cs2MgPbCl6,-1.939932475,[-1.956473]
Cs2MnPtF6,-2.251516484,[-2.2653291]
Cs2MnRbCl6,-1.809724949,[-1.8833917]
Cs2NbAuCl6,-1.446909929,[-1.4717201]
Cs2NiSnCl6,-1.502575864,[-1.510247]
Cs2PdCdCl6,-1.449694478,[-1.4475051]
Cs2PdPbBr6,-1.27159541,[-1.2593025]
Cs2RuAgCl6,-1.315162125,[-1.3219903]
Cs2ScAgF6,-3.155442722,[-3.1496267]
Cs2ScRbBr6,-1.982230805,[-1.8777586]
CsBaNaV_F6,-3.216410224,[-3.1796327]
CsK_BeBaCl6,-2.023664088,[-2.034926]
CsK_BeSrCl6,-2.036901187,[-2.0544093]
CsK_CaFeF6,-3.065559842,[-3.059362]
CsK_CaSrF6,-3.634193595,[-3.6144783]
CsK_CoPbCl6,-1.471355523,[-1.4798722]
CsK_CoPtF6,-2.058750545,[-2.0473256]
CsK_CoSnF6,-2.487983174,[-2.4850895]
CsK_CoSrF6,-2.965359861,[-2.9458423]
CsK_CrAgCl6,-1.546260809,[-1.5392904]
CsK_CrCdF6,-2.661205665,[-2.6507225]
CsK_CrMnCl6,-1.611989277,[-1.6215792]
CsK_CrSnCl6,-1.594955209,[-1.5824412]
CsK_CrSrCl6,-1.995673683,[-2.0089223]
CsK_CuSbF6,-2.436137994,[-2.4217765]
CsK_FeNiF6,-2.38943438,[-2.3751874]
CsK_FePbF6,-2.574734925,[-2.5804715]
CsK_LiAuCl6,-1.407610194,[-1.4046271]
CsK_LiBiCl6,-1.777636135,[-1.796299]
CsK_MgBaF6,-3.480199405,[-3.4760537]
CsK_MnBaF6,-3.130231615,[-3.1221776]
CsK_MnPbCl6,-1.671901205,[-1.6902294]
CsK_SrPbF6,-3.135261226,[-3.1459916]
CsK_V_AuCl6,-1.454346233,[-1.457758]
CsK_V_RbF6,-3.050948172,[-3.0043817]
CsRbAgBiF6,-2.489705209,[-2.4823103]
CsRbAgInF6,-2.566107014,[-2.5534444]
CsRbCaPdBr6,-1.534740314,[-1.5682231]
CsRbCaSnCl6,-2.045849819,[-2.068897]
CsRbCaTiCl6,-2.149105401,[-2.149014]
CsRbCrPtF6,-2.300676891,[-2.2582042]
CsRbCuPbF6,-2.475878223,[-2.4516163]
CsRbCuSrF6,-2.8983589,[-2.8331795]
CsRbK_CrCl6,-1.870084744,[-1.8366627]
CsRbK_MnCl6,-1.793986202,[-1.8717152]
CsRbK_MoBr6,-1.48003994,[-1.5167054]
CsRbLiAuCl6,-1.422940193,[-1.4401076]
CsRbLiCuF6,-2.445306527,[-2.446257]
CsRbMgTiCl6,-1.965248714,[-1.9969114]
CsRbMnAgCl6,-1.529497405,[-1.5562315]
CsRbMnBaF6,-3.14818921,[-3.1417248]
CsRbMnPbBr6,-1.417635506,[-1.4243019]
CsRbNaFeCl6,-1.703071663,[-1.713204]
CsRbPdPbF6,-2.341861759,[-2.3441048]
CsRbRhAgF6,-2.226098717,[-2.2560723]
CsRbSnPtBr6,-1.168886421,[-1.1427124]
CsRbSrPtF6,-2.681902907,[-2.6611967]
CsRbTiAgCl6,-1.746899455,[-1.711744]
CsRbV_BaCl6,-2.078748201,[-2.0798383]
CsRbZnPbBr6,-1.39656246,[-1.3741481]
K_2CaPtF6,-2.68728545,[-2.6681933]
K_2CrFeF6,-2.582729581,[-2.572415]
K_2FeCoF6,-2.457930502,[-2.4126925]
K_2MgFeF6,-2.992323962,[-2.981803]
K_2MgMnF6,-3.148817739,[-3.136485]
K_2NaAsF6,-2.765860092,[-2.7826326]
K_2NaCrF6,-3.053394728,[-3.0028791]
K_2PdSnF6,-2.34783487,[-2.3521383]
K_2ScCuF6,-3.10169069,[-3.0731547]
K_2ZnPdF6,-2.346313797,[-2.3217762]
K_BaCuCdF6,-2.660322261,[-2.63825]
K_BaFeCuF6,-2.628523678,[-2.6186032]
K_BaLiV_F6,-3.290103347,[-3.2573197]
K_BaNaZnF6,-3.169280175,[-3.1322446]
K_BaV_CuF6,-2.81760557,[-2.790715]
Rb2AlK_Cl6,-2.017542062,[-2.1124606]
Rb2AlK_F6,-3.387362995,[-3.344727]
Rb2CaNiF6,-3.019286094,[-3.0035033]
Rb2CaPbF6,-3.175932704,[-3.1815605]
Rb2CoSrF6,-2.973331394,[-2.9554346]
Rb2CrBaF6,-3.057086679,[-3.0496087]
Rb2CuAgF6,-2.200353955,[-2.1929517]
Rb2CuSnF6,-2.496620044,[-2.4709003]
Rb2FeBaF6,-2.974458212,[-2.9857621]
Rb2K_CrF6,-3.026383483,[-2.9733226]
Rb2K_MnF6,-2.903893619,[-2.9175062]
Rb2LiInF6,-2.960274523,[-2.946248]
Rb2MgCaF6,-3.585075134,[-3.5682507]
Rb2MoAgCl6,-1.454892578,[-1.4837058]
Rb2ScAgCl6,-1.96125827,[-1.9532274]
Rb2V_SnF6,-2.753161828,[-2.7390468]
Rb2V_SrF6,-3.234933131,[-3.2215056]
RbBaLiCoF6,-3.025168585,[-2.9773417]
RbBaLiFeF6,-3.080819584,[-3.0446837]
RbBaLiV_F6,-3.276510395,[-3.2396798]
RbBaNaCoF6,-2.979086074,[-2.943664]
RbK_AlAuCl6,-1.558732559,[-1.6491951]
RbK_AsAgCl6,-1.370327376,[-1.3930526]
RbK_CaNiF6,-3.01803726,[-3.0007567]
RbK_CaSnF6,-3.142042702,[-3.1378386]
RbK_CaTiF6,-3.330810611,[-3.2998245]
RbK_CaV_F6,-3.27047433,[-3.2519774]
RbK_CrMnF6,-2.728430154,[-2.713219]
RbK_CrSnCl6,-1.575036675,[-1.5556711]
RbK_CuSnCl6,-1.484716025,[-1.4719235]
RbK_LiGaF6,-3.030476193,[-3.006361]
RbK_LiNbF6,-2.986096318,[-2.993649]
RbK_MnNiF6,-2.564533253,[-2.553945]
RbK_NaRhF6,-2.618671367,[-2.6467087]
RbK_TiCuF6,-2.844684641,[-2.770014]
RbK_V_PtF6,-2.354320752,[-2.3352785]
RbK_CaCuCl6,-1.810952237,[-1.8300213]
Rb2AsAuCl6,-1.280114891,[-1.288466]
RbBaCuAgF6,-2.524063755,[-2.48805]
Rb2MgTiF6,-3.22904567,[-3.211389]
CsRbCuPbBr6,-1.263014481,[-1.2675495]
CsK_CaNiCl6,-1.870277592,[-1.8852142]
CsRbCoPbF6,-2.519983985,[-2.5215917]
K_2CoZnF6,-2.544015931,[-2.526325]
Cs2NaScCl6,-2.307638619,[-2.311676]
CsRbNiCdCl6,-1.466089597,[-1.4777783]
Cs2NaBiF6,-2.895711977,[-2.886248]
CsRbCaTiF6,-3.333457527,[-3.3061824]
RbK_ZnSrCl6,-2.015709395,[-2.0221026]
CsK_MgCaCl6,-2.294727353,[-2.3160746]
CsK_TiAgCl6,-1.729446626,[-1.693691]
K_BaLiMnF6,-3.234263802,[-3.1974587]
K_BaCaCuF6,-3.148261228,[-3.117321]
K_2V_NiF6,-2.644084769,[-2.6411128]
Cs2MnPbI6,-1.033881636,[-1.1864818]
CsK_AsAuCl6,-1.279555739,[-1.276553]
CsRbMgCdF6,-3.046954993,[-3.035646]
CsK_MgTiCl6,-1.951451269,[-1.9842894]
Cs2ScRbF6,-3.521647634,[-3.4963346]
Cs2K_AsCl6,-1.719065113,[-1.7487013]
CsK_RbMoF6,-2.825003636,[-2.8636]
CsRbLiBiF6,-2.875089526,[-2.864019]
CsK_PdPbF6,-2.326736891,[-2.3295164]
CsRbCuRhF6,-2.215554243,[-2.2148516]
CsK_CuZnF6,-2.441862804,[-2.4288168]
RbK_BePbF6,-2.873133651,[-2.8694756]
Rb2MnSrF6,-3.195526661,[-3.1803937]
Rb2MnZnF6,-2.756867945,[-2.7411666]
CsK_CaV_F6,-3.261297757,[-3.2418811]
CsRbNaCrF6,-3.040765906,[-3.0150442]
Cs2SrPtBr6,-1.511810113,[-1.5150254]
CsK_NaMnF6,-2.918655955,[-2.9325671]
CsK_MgSrF6,-3.538106024,[-3.5177956]
RbBaCrCuF6,-2.722772378,[-2.6981301]
Cs2V_MnF6,-2.790929555,[-2.7852387]
CsRbCoSnF6,-2.497246291,[-2.4955409]
Rb2AgInCl6,-1.543979169,[-1.5727663]
RbK_MgZnF6,-3.104591539,[-3.0870204]
Cs2AlK_Cl6,-2.064823029,[-2.1504638]
CsBaNaCuF6,-2.884909403,[-2.8050237]
Cs2CaV_Cl6,-2.101650206,[-2.1184974]
CsK_AlRbCl6,-2.005412874,[-2.1108906]
Rb2CaTiCl6,-2.131133037,[-2.1243596]
CsRbMnSrF6,-3.203316971,[-3.1901836]
CsRbK_ScF6,-3.52535983,[-3.468808]
CsRbFePbCl6,-1.547053781,[-1.5530608]
Rb2CdSnF6,-2.644645841,[-2.638442]
K_2TiCdF6,-2.918312984,[-2.8791234]
CsRbLiBiCl6,-1.797680017,[-1.8232208]
RbK_NaNiF6,-2.598320038,[-2.691981]
K_2NiBaF6,-2.891212177,[-2.8947008]
CsRbK_MnF6,-2.913465082,[-2.9246895]
RbBaBeK_F6,-3.298676539,[-3.241489]
CsRbMgNiF6,-2.861811749,[-2.860147]
CsRbMoAgCl6,-1.471939923,[-1.4959629]
Rb2CuSrF6,-2.895696462,[-2.8327844]
Cs2AgSbCl6,-1.515164919,[-1.5224966]
RbK_AgAuF6,-1.971114894,[-1.9707987]
CsRbFePtF6,-2.152766961,[-2.1188872]
RbK_CaPbF6,-3.159384458,[-3.1631718]
K_BaNaCuF6,-2.906522137,[-2.8551042]
CsK_MgCrF6,-3.03074675,[-3.0096622]
Cs2K_TiI6,-1.310127927,[-1.3556991]
CsRbNaScF6,-3.539753171,[-3.5192344]
RbK_CaCdF6,-3.147811156,[-3.1367295]
CsRbMnPbCl6,-1.693257047,[-1.713241]
RbK_CuAgCl6,-1.280589635,[-1.2492154]
CsK_NiBaF6,-2.91693187,[-2.901059]
