id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4862473]
Cs2CaCrF6,-3.154007989,[-3.2069702]
Cs2CaPdF6,-2.796127974,[-2.8256657]
Cs2CaSnI6,-1.361109462,[-1.311436]
Cs2CaTiCl6,-2.168161729,[-2.1863794]
Cs2CrPtF6,-2.301650409,[-2.3182395]
Cs2CuCdF6,-2.411932226,[-2.4277737]
Cs2CuMoF6,-2.445836925,[-2.459416]
Cs2FePtF6,-2.150257212,[-2.1702325]
Cs2K_CrBr6,-1.591158835,[-1.571614]
Cs2K_GaF6,-3.027555576,[-3.0998607]
Cs2K_RuF6,-2.483119806,[-2.6255107]
Cs2K_SbBr6,-1.548032274,[-1.5484478]
Cs2LiRuF6,-2.466114414,[-2.6370132]
Cs2MgBaBr6,-2.014017662,[-2.0054622]
Cs2MgBaI6,-1.550101612,[-1.5220076]
Cs2MgCuF6,-2.758217665,[-2.8305945]
Cs2MgPbCl6,-1.939932475,[-1.9559386]
Cs2MnPtF6,-2.251516484,[-2.314941]
Cs2MnRbCl6,-1.809724949,[-1.8632915]
Cs2NbAuCl6,-1.446909929,[-1.470677]
Cs2NiSnCl6,-1.502575864,[-1.4857764]
Cs2PdCdCl6,-1.449694478,[-1.4701153]
Cs2PdPbBr6,-1.27159541,[-1.2676146]
Cs2RuAgCl6,-1.315162125,[-1.3207601]
Cs2ScAgF6,-3.155442722,[-3.150351]
Cs2ScRbBr6,-1.982230805,[-1.9963801]
CsBaNaV_F6,-3.216410224,[-3.205148]
CsK_BeBaCl6,-2.023664088,[-2.0377457]
CsK_BeSrCl6,-2.036901187,[-2.0692306]
CsK_CaFeF6,-3.065559842,[-3.1146595]
CsK_CaSrF6,-3.634193595,[-3.6966476]
CsK_CoPbCl6,-1.471355523,[-1.4778972]
CsK_CoPtF6,-2.058750545,[-2.104184]
CsK_CoSnF6,-2.487983174,[-2.4937658]
CsK_CoSrF6,-2.965359861,[-2.9955127]
CsK_CrAgCl6,-1.546260809,[-1.5484607]
CsK_CrCdF6,-2.661205665,[-2.7079158]
CsK_CrMnCl6,-1.611989277,[-1.6073964]
CsK_CrSnCl6,-1.594955209,[-1.64757]
CsK_CrSrCl6,-1.995673683,[-2.043531]
CsK_CuSbF6,-2.436137994,[-2.4754822]
CsK_FeNiF6,-2.38943438,[-2.4156651]
CsK_FePbF6,-2.574734925,[-2.599676]
CsK_LiAuCl6,-1.407610194,[-1.4730332]
CsK_LiBiCl6,-1.777636135,[-1.7989886]
CsK_MgBaF6,-3.480199405,[-3.5268188]
CsK_MnBaF6,-3.130231615,[-3.1641393]
CsK_MnPbCl6,-1.671901205,[-1.6844412]
CsK_SrPbF6,-3.135261226,[-3.1829338]
CsK_V_AuCl6,-1.454346233,[-1.4697052]
CsK_V_RbF6,-3.050948172,[-3.091857]
CsRbAgBiF6,-2.489705209,[-2.4786983]
CsRbAgInF6,-2.566107014,[-2.5816302]
CsRbCaPdBr6,-1.534740314,[-1.5652199]
CsRbCaSnCl6,-2.045849819,[-2.0533776]
CsRbCaTiCl6,-2.149105401,[-2.1600263]
CsRbCrPtF6,-2.300676891,[-2.320861]
CsRbCuPbF6,-2.475878223,[-2.4637182]
CsRbCuSrF6,-2.8983589,[-2.9158583]
CsRbK_CrCl6,-1.870084744,[-1.8513563]
CsRbK_MnCl6,-1.793986202,[-1.8329856]
CsRbK_MoBr6,-1.48003994,[-1.4594448]
CsRbLiAuCl6,-1.422940193,[-1.4814503]
CsRbLiCuF6,-2.445306527,[-2.6687407]
CsRbMgTiCl6,-1.965248714,[-2.0680237]
CsRbMnAgCl6,-1.529497405,[-1.5301844]
CsRbMnBaF6,-3.14818921,[-3.171229]
CsRbMnPbBr6,-1.417635506,[-1.4182334]
CsRbNaFeCl6,-1.703071663,[-1.6870301]
CsRbPdPbF6,-2.341861759,[-2.350348]
CsRbRhAgF6,-2.226098717,[-2.252442]
CsRbSnPtBr6,-1.168886421,[-1.1029154]
CsRbSrPtF6,-2.681902907,[-2.6948495]
CsRbTiAgCl6,-1.746899455,[-1.732124]
CsRbV_BaCl6,-2.078748201,[-2.0723016]
CsRbZnPbBr6,-1.39656246,[-1.3813181]
K_2CaPtF6,-2.68728545,[-2.7544022]
K_2CrFeF6,-2.582729581,[-2.6445422]
K_2FeCoF6,-2.457930502,[-2.4617763]
K_2MgFeF6,-2.992323962,[-3.050632]
K_2MgMnF6,-3.148817739,[-3.1978111]
K_2NaAsF6,-2.765860092,[-2.818994]
K_2NaCrF6,-3.053394728,[-2.9787526]
K_2PdSnF6,-2.34783487,[-2.318819]
K_2ScCuF6,-3.10169069,[-3.1217084]
K_2ZnPdF6,-2.346313797,[-2.3936028]
K_BaCuCdF6,-2.660322261,[-2.652394]
K_BaFeCuF6,-2.628523678,[-2.6692967]
K_BaLiV_F6,-3.290103347,[-3.2338614]
K_BaNaZnF6,-3.169280175,[-3.1903794]
K_BaV_CuF6,-2.81760557,[-2.7467887]
Rb2AlK_Cl6,-2.017542062,[-2.0047877]
Rb2AlK_F6,-3.387362995,[-3.4177063]
Rb2CaNiF6,-3.019286094,[-3.032562]
Rb2CaPbF6,-3.175932704,[-3.2069259]
Rb2CoSrF6,-2.973331394,[-3.0004265]
Rb2CrBaF6,-3.057086679,[-3.1411302]
Rb2CuAgF6,-2.200353955,[-2.220689]
Rb2CuSnF6,-2.496620044,[-2.4467816]
Rb2FeBaF6,-2.974458212,[-3.0561929]
Rb2K_CrF6,-3.026383483,[-2.9650803]
Rb2K_MnF6,-2.903893619,[-2.9396539]
Rb2LiInF6,-2.960274523,[-3.0027852]
Rb2MgCaF6,-3.585075134,[-3.6250541]
Rb2MoAgCl6,-1.454892578,[-1.437402]
Rb2ScAgCl6,-1.96125827,[-1.9456832]
Rb2V_SnF6,-2.753161828,[-2.7496898]
Rb2V_SrF6,-3.234933131,[-3.2509155]
RbBaLiCoF6,-3.025168585,[-3.0386965]
RbBaLiFeF6,-3.080819584,[-3.1038375]
RbBaLiV_F6,-3.276510395,[-3.236672]
RbBaNaCoF6,-2.979086074,[-2.984746]
RbK_AlAuCl6,-1.558732559,[-1.6233593]
RbK_AsAgCl6,-1.370327376,[-1.3792651]
RbK_CaNiF6,-3.01803726,[-3.0401404]
RbK_CaSnF6,-3.142042702,[-3.1854153]
RbK_CaTiF6,-3.330810611,[-3.3745148]
RbK_CaV_F6,-3.27047433,[-3.2892532]
RbK_CrMnF6,-2.728430154,[-2.7897213]
RbK_CrSnCl6,-1.575036675,[-1.6264629]
RbK_CuSnCl6,-1.484716025,[-1.402653]
RbK_LiGaF6,-3.030476193,[-3.0676563]
RbK_LiNbF6,-2.986096318,[-3.0374167]
RbK_MnNiF6,-2.564533253,[-2.6111138]
RbK_NaRhF6,-2.618671367,[-2.6333747]
RbK_TiCuF6,-2.844684641,[-2.8821483]
RbK_V_PtF6,-2.354320752,[-2.3760016]
RbK_CaCuCl6,-1.810952237,[-1.8411423]
Rb2AsAuCl6,-1.280114891,[-1.2961732]
RbBaCuAgF6,-2.524063755,[-2.494526]
Rb2MgTiF6,-3.22904567,[-3.252317]
CsRbCuPbBr6,-1.263014481,[-1.2243643]
CsK_CaNiCl6,-1.870277592,[-1.8829672]
CsRbCoPbF6,-2.519983985,[-2.5204272]
K_2CoZnF6,-2.544015931,[-2.5971172]
Cs2NaScCl6,-2.307638619,[-2.3167062]
CsRbNiCdCl6,-1.466089597,[-1.4682407]
Cs2NaBiF6,-2.895711977,[-2.8874035]
CsRbCaTiF6,-3.333457527,[-3.3893933]
RbK_ZnSrCl6,-2.015709395,[-2.031043]
