id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4746046]
Cs2CaCrF6,-3.154007989,[-3.1236281]
Cs2CaPdF6,-2.796127974,[-2.7580535]
Cs2CaSnI6,-1.361109462,[-1.3557924]
Cs2CaTiCl6,-2.168161729,[-2.1676874]
Cs2CrPtF6,-2.301650409,[-2.2169309]
Cs2CuCdF6,-2.411932226,[-2.3897352]
Cs2CuMoF6,-2.445836925,[-2.429419]
Cs2FePtF6,-2.150257212,[-2.078207]
Cs2K_CrBr6,-1.591158835,[-1.5882303]
Cs2K_GaF6,-3.027555576,[-2.9748302]
Cs2K_RuF6,-2.483119806,[-2.5901797]
Cs2K_SbBr6,-1.548032274,[-1.5479332]
Cs2LiRuF6,-2.466114414,[-2.5631642]
Cs2MgBaBr6,-2.014017662,[-1.9538113]
Cs2MgBaI6,-1.550101612,[-1.5047367]
Cs2MgCuF6,-2.758217665,[-2.774757]
Cs2MgPbCl6,-1.939932475,[-1.9434372]
Cs2MnPtF6,-2.251516484,[-2.2244346]
Cs2MnRbCl6,-1.809724949,[-1.8527943]
Cs2NbAuCl6,-1.446909929,[-1.4670188]
Cs2NiSnCl6,-1.502575864,[-1.5037559]
Cs2PdCdCl6,-1.449694478,[-1.4523585]
Cs2PdPbBr6,-1.27159541,[-1.2679241]
Cs2RuAgCl6,-1.315162125,[-1.3400813]
Cs2ScAgF6,-3.155442722,[-3.1257663]
Cs2ScRbBr6,-1.982230805,[-1.9659736]
CsBaNaV_F6,-3.216410224,[-3.1765084]
CsK_BeBaCl6,-2.023664088,[-2.021067]
CsK_BeSrCl6,-2.036901187,[-2.044355]
CsK_CaFeF6,-3.065559842,[-3.013605]
CsK_CaSrF6,-3.634193595,[-3.5721393]
CsK_CoPbCl6,-1.471355523,[-1.484585]
CsK_CoPtF6,-2.058750545,[-2.0009084]
CsK_CoSnF6,-2.487983174,[-2.4617486]
CsK_CoSrF6,-2.965359861,[-2.9240954]
CsK_CrAgCl6,-1.546260809,[-1.528127]
CsK_CrCdF6,-2.661205665,[-2.6313498]
CsK_CrMnCl6,-1.611989277,[-1.6254733]
CsK_CrSnCl6,-1.594955209,[-1.6088526]
CsK_CrSrCl6,-1.995673683,[-2.0117822]
CsK_CuSbF6,-2.436137994,[-2.4085193]
CsK_FeNiF6,-2.38943438,[-2.3417087]
CsK_FePbF6,-2.574734925,[-2.5406356]
CsK_LiAuCl6,-1.407610194,[-1.4056528]
CsK_LiBiCl6,-1.777636135,[-1.7802674]
CsK_MgBaF6,-3.480199405,[-3.4335492]
CsK_MnBaF6,-3.130231615,[-3.0988812]
CsK_MnPbCl6,-1.671901205,[-1.676399]
CsK_SrPbF6,-3.135261226,[-3.0970814]
CsK_V_AuCl6,-1.454346233,[-1.4400928]
CsK_V_RbF6,-3.050948172,[-2.9855962]
CsRbAgBiF6,-2.489705209,[-2.4525812]
CsRbAgInF6,-2.566107014,[-2.5251772]
CsRbCaPdBr6,-1.534740314,[-1.5436335]
CsRbCaSnCl6,-2.045849819,[-2.0432935]
CsRbCaTiCl6,-2.149105401,[-2.142241]
CsRbCrPtF6,-2.300676891,[-2.2063723]
CsRbCuPbF6,-2.475878223,[-2.44394]
CsRbCuSrF6,-2.8983589,[-2.8445678]
CsRbK_CrCl6,-1.870084744,[-1.834601]
CsRbK_MnCl6,-1.793986202,[-1.8236411]
CsRbK_MoBr6,-1.48003994,[-1.4981332]
CsRbLiAuCl6,-1.422940193,[-1.4220126]
CsRbLiCuF6,-2.445306527,[-2.4688148]
CsRbMgTiCl6,-1.965248714,[-1.9851103]
CsRbMnAgCl6,-1.529497405,[-1.5243868]
CsRbMnBaF6,-3.14818921,[-3.1109588]
CsRbMnPbBr6,-1.417635506,[-1.4272867]
CsRbNaFeCl6,-1.703071663,[-1.704929]
CsRbPdPbF6,-2.341861759,[-2.3114333]
CsRbRhAgF6,-2.226098717,[-2.2261403]
CsRbSnPtBr6,-1.168886421,[-1.1289479]
CsRbSrPtF6,-2.681902907,[-2.6268878]
CsRbTiAgCl6,-1.746899455,[-1.699341]
CsRbV_BaCl6,-2.078748201,[-2.057675]
CsRbZnPbBr6,-1.39656246,[-1.3943894]
K_2CaPtF6,-2.68728545,[-2.6441493]
K_2CrFeF6,-2.582729581,[-2.5478559]
K_2FeCoF6,-2.457930502,[-2.3919673]
K_2MgFeF6,-2.992323962,[-2.953903]
K_2MgMnF6,-3.148817739,[-3.1054316]
K_2NaAsF6,-2.765860092,[-2.742628]
K_2NaCrF6,-3.053394728,[-2.9705129]
