id,target,prediction
Cs2TiCuF6,0.0,[0.12931299]
RbK_LiAuCl6,0.021811,[0.01646924]
Rb2CaSnF6,4.143227,[3.5692387]
CsK_MoAgCl6,0.843306,[0.7203442]
CsK_BeSnCl6,2.538137,[2.6756847]
RbBaLiSnF6,3.307288,[3.1907969]
Cs2PdCdF6,0.015174,[0.04556214]
CsRbZnSnBr6,1.238438,[1.2607462]
K_BaNaPdF6,0.000839,[-0.17579019]
CsRbSrPtCl6,0.568938,[0.6222012]
CsRbCoZnF6,0.0,[-0.11837161]
Cs2CaBaF6,6.123764,[5.627831]
RbK_CaCuCl6,0.0,[0.0292108]
CsBaTiAgF6,0.0,[0.21980351]
Rb2AsAuCl6,0.088037,[0.15179968]
CsRbAsAgF6,2.42653,[2.5376112]
Cs2PdSnCl6,0.056379,[0.03785729]
RbBaCuAgF6,0.041902,[0.02375543]
RbK_SrPdCl6,0.0,[-0.02507079]
RbK_CaPdCl6,0.0,[-0.01343823]
CsK_CuBiCl6,0.926676,[0.62136495]
RbK_MnAuCl6,0.020372,[-0.10681939]
Cs2CrCoF6,0.0,[0.05125856]
CsRbNaCuCl6,0.0,[0.36738467]
Cs2AsAgF6,2.47572,[2.5900216]
Cs2NiPbBr6,0.097969,[0.07122076]
Rb2MgTiF6,0.0,[0.11702013]
Cs2CuRbCl6,0.0,[0.15208459]
CsRbCuPbBr6,0.099883,[0.21089482]
K_2AgSbF6,2.08354,[2.1326818]
RbK_TiZnF6,0.0,[0.15629327]
Cs2CuBaF6,0.007741,[0.07072747]
CsK_CaNiCl6,1.028298,[0.76572204]
Cs2GaAgBr6,0.006852,[1.2483654]
RbK_AsCsF6,3.603417,[3.782036]
Cs2PdCdBr6,0.0,[0.17357183]
CsRbCoPbF6,0.003048,[-0.01494682]
RbBaLiTiF6,0.0,[0.18371248]
Cs2CaBaCl6,4.927563,[4.443651]
Rb2TiBaF6,0.0,[-0.0820117]
Cs2CdPtCl6,0.0,[0.1253494]
Rb2K_CoF6,0.000738,[0.10288787]
CsK_TiCrCl6,0.0,[0.04470908]
Rb2TiCdCl6,0.0,[0.19817281]
Cs2TiSnBr6,0.001155,[-0.08184278]
K_2CoZnF6,0.000113,[-0.02884257]
Cs2NaScCl6,3.911737,[3.6347175]
CsRbK_NbF6,0.0,[0.01008236]
RbK_MnPbCl6,1.796338,[1.6834596]
Rb2CuPbCl6,0.105005,[0.06739855]
Cs2MgCrF6,0.000816,[0.01221573]
Rb2MgPtF6,1.124515,[0.97671795]
CsRbNiCdCl6,0.247796,[0.17530155]
K_2CuBiF6,0.840666,[0.70428693]
CsK_NaCuF6,0.001344,[0.11598098]
Rb2MgSnF6,4.280887,[3.8555503]
Cs2MgTiF6,0.0,[0.29900408]
Cs2V_AgBr6,0.0,[0.16515875]
RbK_MgPdF6,0.0,[-0.05805731]
CsRbBeSrF6,6.763385,[6.4999194]
CsRbNiPbF6,1.40877,[1.2741541]
Cs2NaBiF6,5.042322,[5.2667093]
CsRbMnAuCl6,0.01751,[-0.11349666]
CsRbTiAuCl6,0.0,[0.09409559]
CsRbV_FeCl6,0.0,[0.07886589]
CsRbZnPbF6,4.03612,[3.7935333]
K_2MnPbF6,1.99404,[1.8769323]
Cs2AuBiCl6,0.773656,[0.2859999]
CsRbAlK_F6,6.556534,[6.318515]
RbK_FeSrCl6,0.001986,[-0.08357537]
Rb2FeCuF6,0.038816,[-0.12565637]
RbK_TiCrCl6,0.0,[0.06890869]
CsRbCaTiF6,0.0,[0.08342826]
CsRbScAgCl6,3.29237,[2.8912232]
RbK_ZnSrCl6,4.08435,[3.6938393]
CsK_MgCaCl6,4.998294,[4.4594245]
Rb2CaTiF6,0.0,[-0.0641396]
Rb2CuCsF6,0.0,[0.18254077]
CsBaLiMgF6,7.06412,[6.1686244]
CsK_TiMnF6,0.0,[0.32681406]
CsK_TiAgCl6,0.0,[0.04023897]
CsRbNaBiBr6,3.083657,[3.3716245]
K_BaLiMnF6,2.637835,[2.2459557]
K_BaCaCuF6,0.483415,[0.43043745]
CsK_AgInCl6,0.992968,[0.89296913]
CsK_SrSnF6,3.829506,[3.4053874]
Cs2CdPbF6,3.67207,[3.881721]
K_2V_NiF6,0.0,[0.24036181]
RbK_TiSrCl6,0.019902,[0.02737367]
Cs2MgMnF6,3.177334,[2.686832]
Rb2CoPtF6,0.0,[-0.09041369]
K_2CuPbF6,0.0,[0.16630292]
CsK_MnZnCl6,1.192986,[1.267275]
CsK_BaPtCl6,0.578726,[0.75047505]
CsRbNiPtF6,0.796036,[0.04965913]
CsRbCdPtF6,0.395812,[0.4370135]
CsBaNaMnF6,2.474511,[1.8768598]
RbK_SrPdF6,0.0,[-0.13599253]
CsK_ZnCdF6,3.301163,[3.2001402]
CsK_V_SnF6,0.773259,[0.8387153]
Cs2K_AuF6,0.0,[0.32645404]
Rb2FeSnF6,0.0,[0.08612013]
RbK_MgBaF6,5.80621,[5.487257]
Cs2V_SrCl6,1.14492,[1.2537162]
Rb2FeSnCl6,0.0,[0.05251872]
RbK_ZnCdF6,3.258805,[3.1338396]
K_BaLiCrF6,0.0,[0.0804404]
CsRbAlK_Br6,3.132074,[3.3242245]
Rb2V_MnF6,0.832278,[1.3063452]
Cs2BePbF6,5.006022,[4.811009]
Rb2NaInCl6,3.010278,[2.5800197]
CsRbBePbCl6,3.235321,[3.3451211]
CsRbMnZnF6,2.061474,[1.6436516]
CsK_MnFeF6,0.006367,[-0.14770162]
Cs2MnPbI6,1.167914,[0.7774699]
CsBaLiNiF6,1.457758,[1.6421129]
CsRbV_CdCl6,0.038895,[0.57219553]
Cs2AgInBr6,0.215855,[1.0096618]
