id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5127954]
Cs2CaCrF6,-3.154007989,[-3.190313]
Cs2CaPdF6,-2.796127974,[-2.799579]
Cs2CaSnI6,-1.361109462,[-1.4378865]
Cs2CaTiCl6,-2.168161729,[-2.2339244]
Cs2CrPtF6,-2.301650409,[-2.3253465]
Cs2CuCdF6,-2.411932226,[-2.4133165]
Cs2CuMoF6,-2.445836925,[-2.4597535]
Cs2FePtF6,-2.150257212,[-2.1702971]
Cs2K_CrBr6,-1.591158835,[-1.6147795]
Cs2K_GaF6,-3.027555576,[-3.036652]
Cs2K_RuF6,-2.483119806,[-2.6104214]
Cs2K_SbBr6,-1.548032274,[-1.5612483]
Cs2LiRuF6,-2.466114414,[-2.5524914]
Cs2MgBaBr6,-2.014017662,[-2.0253632]
Cs2MgBaI6,-1.550101612,[-1.6110458]
Cs2MgCuF6,-2.758217665,[-2.7821956]
Cs2MgPbCl6,-1.939932475,[-1.9478728]
Cs2MnPtF6,-2.251516484,[-2.2818263]
Cs2MnRbCl6,-1.809724949,[-1.8606775]
Cs2NbAuCl6,-1.446909929,[-1.4779744]
Cs2NiSnCl6,-1.502575864,[-1.5141537]
Cs2PdCdCl6,-1.449694478,[-1.4756114]
Cs2PdPbBr6,-1.27159541,[-1.2909241]
Cs2RuAgCl6,-1.315162125,[-1.3569922]
Cs2ScAgF6,-3.155442722,[-3.158993]
Cs2ScRbBr6,-1.982230805,[-2.0174518]
CsBaNaV_F6,-3.216410224,[-3.2131875]
CsK_BeBaCl6,-2.023664088,[-2.0459027]
CsK_BeSrCl6,-2.036901187,[-2.0635157]
CsK_CaFeF6,-3.065559842,[-3.0775287]
CsK_CaSrF6,-3.634193595,[-3.6271758]
CsK_CoPbCl6,-1.471355523,[-1.4837661]
CsK_CoPtF6,-2.058750545,[-2.0874882]
CsK_CoSnF6,-2.487983174,[-2.493503]
CsK_CoSrF6,-2.965359861,[-2.9705043]
CsK_CrAgCl6,-1.546260809,[-1.568629]
CsK_CrCdF6,-2.661205665,[-2.7144773]
CsK_CrMnCl6,-1.611989277,[-1.6669607]
CsK_CrSnCl6,-1.594955209,[-1.6494175]
CsK_CrSrCl6,-1.995673683,[-2.0584273]
CsK_CuSbF6,-2.436137994,[-2.4459817]
CsK_FeNiF6,-2.38943438,[-2.413172]
CsK_FePbF6,-2.574734925,[-2.5906007]
CsK_LiAuCl6,-1.407610194,[-1.4005663]
CsK_LiBiCl6,-1.777636135,[-1.7811846]
CsK_MgBaF6,-3.480199405,[-3.5044856]
CsK_MnBaF6,-3.130231615,[-3.1318176]
CsK_MnPbCl6,-1.671901205,[-1.6711013]
CsK_SrPbF6,-3.135261226,[-3.1583765]
CsK_V_AuCl6,-1.454346233,[-1.4799505]
CsK_V_RbF6,-3.050948172,[-3.0485997]
CsRbAgBiF6,-2.489705209,[-2.5010295]
CsRbAgInF6,-2.566107014,[-2.5652509]
