id,target,prediction
Cs2TiCuF6,0.0,[0.11888]
RbK_LiAuCl6,0.021811,[0.07335684]
Rb2CaSnF6,4.143227,[4.1065235]
CsK_MoAgCl6,0.843306,[0.8237375]
CsK_BeSnCl6,2.538137,[2.8690603]
RbBaLiSnF6,3.307288,[3.8365407]
Cs2PdCdF6,0.015174,[-0.04648772]
CsRbZnSnBr6,1.238438,[1.393337]
K_BaNaPdF6,0.000839,[-0.06743523]
CsRbSrPtCl6,0.568938,[0.54286987]
CsRbCoZnF6,0.0,[-0.10233149]
Cs2CaBaF6,6.123764,[5.7891703]
RbK_CaCuCl6,0.0,[0.21451339]
CsBaTiAgF6,0.0,[0.00222894]
Rb2AsAuCl6,0.088037,[0.23801014]
CsRbAsAgF6,2.42653,[2.3484266]
Cs2PdSnCl6,0.056379,[0.16415355]
RbBaCuAgF6,0.041902,[0.0989742]
RbK_SrPdCl6,0.0,[0.13702056]
RbK_CaPdCl6,0.0,[0.12956128]
CsK_CuBiCl6,0.926676,[1.0168558]
RbK_MnAuCl6,0.020372,[-0.01074806]
Cs2CrCoF6,0.0,[-0.05388406]
CsRbNaCuCl6,0.0,[0.40446493]
Cs2AsAgF6,2.47572,[2.4905996]
Cs2NiPbBr6,0.097969,[0.13137159]
Rb2MgTiF6,0.0,[-0.10774335]
Cs2CuRbCl6,0.0,[0.05325934]
CsRbCuPbBr6,0.099883,[0.25511357]
K_2AgSbF6,2.08354,[2.0142283]
RbK_TiZnF6,0.0,[-0.12484378]
Cs2CuBaF6,0.007741,[0.0073266]
CsK_CaNiCl6,1.028298,[0.91237]
Cs2GaAgBr6,0.006852,[1.402905]
RbK_AsCsF6,3.603417,[3.987133]
Cs2PdCdBr6,0.0,[0.20568797]
CsRbCoPbF6,0.003048,[-0.00976542]
RbBaLiTiF6,0.0,[0.04446924]
Cs2CaBaCl6,4.927563,[4.813354]
Rb2TiBaF6,0.0,[0.07620987]
Cs2CdPtCl6,0.0,[0.20892486]
Rb2K_CoF6,0.000738,[0.11895332]
CsK_TiCrCl6,0.0,[0.12903044]
Rb2TiCdCl6,0.0,[0.21945044]
Cs2TiSnBr6,0.001155,[-0.09321573]
K_2CoZnF6,0.000113,[-0.04494622]
Cs2NaScCl6,3.911737,[4.619619]
CsRbK_NbF6,0.0,[0.11063856]
RbK_MnPbCl6,1.796338,[1.679759]
Rb2CuPbCl6,0.105005,[0.16790494]
Cs2MgCrF6,0.000816,[-0.08170429]
Rb2MgPtF6,1.124515,[0.8387192]
CsRbNiCdCl6,0.247796,[0.32914814]
K_2CuBiF6,0.840666,[0.31908628]
CsK_NaCuF6,0.001344,[-0.02561435]
Rb2MgSnF6,4.280887,[3.9801323]
Cs2MgTiF6,0.0,[-0.00849488]
Cs2V_AgBr6,0.0,[0.07467088]
RbK_MgPdF6,0.0,[-0.05593693]
CsRbBeSrF6,6.763385,[6.6676173]
CsRbNiPbF6,1.40877,[1.4386343]
Cs2NaBiF6,5.042322,[5.5532904]
CsRbMnAuCl6,0.01751,[0.00067708]
CsRbTiAuCl6,0.0,[0.19475469]
CsRbV_FeCl6,0.0,[-0.02955785]
CsRbZnPbF6,4.03612,[3.988435]
K_2MnPbF6,1.99404,[1.9286591]
Cs2AuBiCl6,0.773656,[0.58558613]
CsRbAlK_F6,6.556534,[6.704814]
RbK_FeSrCl6,0.001986,[0.1475285]
Rb2FeCuF6,0.038816,[-0.06235567]
RbK_TiCrCl6,0.0,[0.18954381]
CsRbCaTiF6,0.0,[-0.04486391]
CsRbScAgCl6,3.29237,[3.0404494]
RbK_ZnSrCl6,4.08435,[4.0367036]
CsK_MgCaCl6,4.998294,[4.9674664]
Rb2CaTiF6,0.0,[-0.03234014]
Rb2CuCsF6,0.0,[0.08055893]
CsBaLiMgF6,7.06412,[6.536343]
CsK_TiMnF6,0.0,[0.02637026]
CsK_TiAgCl6,0.0,[0.16390273]
CsRbNaBiBr6,3.083657,[3.5092046]
K_BaLiMnF6,2.637835,[2.6007955]
K_BaCaCuF6,0.483415,[0.60100067]
CsK_AgInCl6,0.992968,[0.87946707]
CsK_SrSnF6,3.829506,[3.854274]
Cs2CdPbF6,3.67207,[3.852565]
K_2V_NiF6,0.0,[0.39012858]
RbK_TiSrCl6,0.019902,[0.04623529]
Cs2MgMnF6,3.177334,[2.744013]
Rb2CoPtF6,0.0,[-0.0207355]
K_2CuPbF6,0.0,[0.0878357]
CsK_MnZnCl6,1.192986,[1.4216646]
CsK_BaPtCl6,0.578726,[0.4708738]
CsRbNiPtF6,0.796036,[0.16839728]
CsRbCdPtF6,0.395812,[0.37278298]
CsBaNaMnF6,2.474511,[2.370026]
RbK_SrPdF6,0.0,[-0.11819145]
CsK_ZnCdF6,3.301163,[3.472273]
CsK_V_SnF6,0.773259,[0.8039008]
Cs2K_AuF6,0.0,[0.0447292]
Rb2FeSnF6,0.0,[-0.05650112]
RbK_MgBaF6,5.80621,[5.8538804]
Cs2V_SrCl6,1.14492,[1.1362804]
Rb2FeSnCl6,0.0,[0.14556977]
RbK_ZnCdF6,3.258805,[3.434025]
K_BaLiCrF6,0.0,[0.12972257]
CsRbAlK_Br6,3.132074,[3.496321]
Rb2V_MnF6,0.832278,[0.8406274]
Cs2BePbF6,5.006022,[4.943353]
Rb2NaInCl6,3.010278,[2.7820444]
CsRbBePbCl6,3.235321,[3.4984252]
CsRbMnZnF6,2.061474,[1.7746097]
CsK_MnFeF6,0.006367,[-0.15760759]
Cs2MnPbI6,1.167914,[0.7856886]
CsBaLiNiF6,1.457758,[2.0067759]
CsRbV_CdCl6,0.038895,[0.1055207]
Cs2AgInBr6,0.215855,[0.69939905]
CsK_AsAgF6,2.389651,[2.3136685]
RbK_CoCdF6,0.0,[-0.03516844]
RbK_NaTiF6,0.00031,[-0.13622257]
CsK_AsAuCl6,0.102606,[0.22108898]
Rb2SnPtF6,0.029344,[0.37186465]
CsRbMgCdF6,4.836785,[4.6431513]
Cs2PtPbBr6,0.0,[0.18171081]
K_2PdPbF6,0.0,[-0.10958987]
RbK_PdBaF6,0.0,[-0.13791856]
Cs2CuBiF6,1.171735,[0.86845475]
RbK_NaGaF6,5.882725,[5.6822076]
CsK_CuBiBr6,0.740773,[0.80545884]
CsK_MgTiCl6,0.006465,[0.09817967]
Cs2CaCdCl6,3.770915,[3.84122]
Cs2ScRbF6,6.526582,[5.520375]
Cs2K_AsCl6,3.448708,[3.6915534]
CsRbMgPbCl6,3.818644,[3.7998397]
CsRbV_CdF6,0.079017,[0.55081993]
CsK_MnBaCl6,2.434529,[2.4628618]
Cs2NaInF6,5.284675,[5.205522]
CsK_RbMoF6,1.510438,[1.8761405]
Cs2K_AuCl6,0.009724,[0.12846908]
CsRbLiBiF6,4.975511,[5.405411]
CsK_NaRuCl6,0.003965,[0.15369877]
RbK_ZnSrF6,4.953028,[4.9753304]
Cs2V_CdF6,0.033871,[0.64229524]
CsK_RbInF6,5.159668,[4.143877]
K_BaLiCuF6,0.0,[0.08225125]
Cs2SrPdI6,0.042659,[-0.06753007]
RbBaNaPdF6,0.000751,[-0.04847556]
CsRbTiCrF6,0.0,[0.17943963]
Cs2NaAuF6,0.000984,[-0.10412964]
CsK_PdPbF6,0.0,[-0.08940712]
CsRbCuRhF6,0.67622,[1.2471203]
CsK_MgTiF6,0.00065,[-0.11752605]
CsBaBeRbF6,6.171198,[6.11551]
Cs2NaBiBr6,3.076348,[3.4777455]
RbK_NaCuF6,0.0,[-0.07590401]
CsK_V_MnCl6,0.51047,[0.3974373]
Rb2ZnSnCl6,1.802159,[1.8604826]
CsRbPdCdCl6,0.043476,[0.18974027]
CsK_CuZnF6,0.0,[-0.04256618]
RbK_FeAgCl6,0.0,[0.44029817]
RbK_BePbF6,5.033058,[5.0358367]
K_2RhAgF6,1.531457,[1.4020888]
Ba2LiNaF6,6.316686,[6.625818]
CsRbNaGaCl6,2.695073,[3.6675525]
CsK_V_PbF6,0.66803,[0.6209525]
CsK_CaPbF6,4.992087,[5.022733]
CsRbK_V_Br6,0.007112,[0.19979224]
Rb2RuAgF6,0.0,[0.09003463]
Rb2MnSrF6,2.239471,[2.0429106]
RbK_CoCdCl6,0.003539,[0.04866514]
CsK_CrSrF6,0.010728,[-0.16374865]
CsK_NaBiF6,4.965864,[5.400166]
RbK_V_CdF6,0.012329,[0.4359078]
Cs2TiRbCl6,0.005872,[0.12535319]
CsRbCdBaCl6,4.135748,[4.017794]
Cs2NaInCl6,2.957278,[2.8694751]
K_2NaScF6,6.759307,[6.4302964]
K_2CuSnF6,0.155076,[0.11232242]
CsK_LiCuF6,0.0,[-0.02177852]
RbK_CoAgF6,0.0,[0.03087172]
Rb2MnZnF6,1.912413,[1.6984656]
CsK_CaV_F6,1.299778,[1.1615976]
CsRbNaCrF6,1.901051,[2.0252488]
CsRbK_CoF6,0.002482,[0.13278529]
CsRbAgInBr6,0.196481,[0.68512946]
Rb2CoBaF6,0.0,[-0.0401344]
Rb2K_InF6,5.304043,[4.467274]
RbK_MnZnF6,1.826027,[1.6802548]
CsK_PdBaF6,0.0,[-0.03749833]
CsK_CaCrCl6,0.0,[0.31293258]
RbK_CuZnF6,0.0,[-0.10490921]
RbK_AgAuCl6,0.02315,[0.17716083]
Cs2NaRhF6,2.042375,[2.5010707]
CsRbK_V_Cl6,0.007205,[0.06607839]
Cs2SrPtBr6,0.290283,[0.36187896]
CsRbK_SbF6,4.147917,[4.1613927]
CsBaMnCuF6,0.477584,[0.05303547]
K_BaNaV_F6,0.867404,[0.87919885]
CsRbCuBiBr6,0.742568,[0.80067354]
Cs2FeAuCl6,0.0,[0.1211569]
CsK_NaMnF6,0.001008,[0.0632405]
CsRbAgBiBr6,1.427674,[1.6498727]
Cs2FePbF6,0.0,[-0.05684581]
Cs2CuNbF6,0.0,[0.08663949]
K_2AgInF6,1.589238,[1.5795605]
Rb2BeBaCl6,4.621304,[4.485252]
RbK_MnPtF6,0.610726,[0.01994994]
Cs2MnPbF6,2.411245,[2.4606826]
K_2SrPtF6,1.335607,[1.2273649]
CsK_MgSrF6,6.379362,[6.089375]
Cs2K_RhCl6,1.781766,[1.9850985]
K_2MnZnF6,1.727114,[1.6744806]
RbBaCrCuF6,0.0,[0.00976702]
CsRbCdSnBr6,1.286891,[1.3236743]
Cs2AgInCl6,1.034904,[0.9735845]
Cs2CoAgCl6,0.491028,[0.5972453]
RbK_ZnPbCl6,2.589693,[2.5644953]
K_2TiAgF6,0.0,[-0.00569955]
Cs2BaPtF6,1.256152,[1.5514938]
RbK_CaCuF6,0.001662,[-0.10284463]
Rb2ZnPtF6,0.433455,[0.29434174]
