id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.6251948]
Cs2CaCrF6,-3.154007989,[-3.0345542]
Cs2CaPdF6,-2.796127974,[-2.7869158]
Cs2CaSnI6,-1.361109462,[-1.2391722]
Cs2CaTiCl6,-2.168161729,[-2.2792976]
Cs2CrPtF6,-2.301650409,[-2.2248278]
Cs2CuCdF6,-2.411932226,[-2.3551946]
Cs2CuMoF6,-2.445836925,[-2.4031842]
Cs2FePtF6,-2.150257212,[-2.1814635]
Cs2K_CrBr6,-1.591158835,[-1.4648638]
Cs2K_GaF6,-3.027555576,[-2.8836312]
Cs2K_RuF6,-2.483119806,[-2.5058014]
Cs2K_SbBr6,-1.548032274,[-1.6108412]
Cs2LiRuF6,-2.466114414,[-2.5160365]
Cs2MgBaBr6,-2.014017662,[-1.752232]
Cs2MgBaI6,-1.550101612,[-1.289525]
Cs2MgCuF6,-2.758217665,[-2.6218326]
Cs2MgPbCl6,-1.939932475,[-1.8507134]
Cs2MnPtF6,-2.251516484,[-2.307365]
Cs2MnRbCl6,-1.809724949,[-1.902762]
Cs2NbAuCl6,-1.446909929,[-1.4232956]
Cs2NiSnCl6,-1.502575864,[-1.5541352]
Cs2PdCdCl6,-1.449694478,[-1.4947375]
Cs2PdPbBr6,-1.27159541,[-1.290793]
Cs2RuAgCl6,-1.315162125,[-1.321568]
Cs2ScAgF6,-3.155442722,[-3.0711484]
Cs2ScRbBr6,-1.982230805,[-1.8060488]
CsBaNaV_F6,-3.216410224,[-3.1275325]
CsK_BeBaCl6,-2.023664088,[-2.3582864]
CsK_BeSrCl6,-2.036901187,[-2.4511437]
CsK_CaFeF6,-3.065559842,[-3.017096]
CsK_CaSrF6,-3.634193595,[-3.377725]
CsK_CoPbCl6,-1.471355523,[-1.463026]
CsK_CoPtF6,-2.058750545,[-2.125953]
CsK_CoSnF6,-2.487983174,[-2.4963126]
CsK_CoSrF6,-2.965359861,[-2.928677]
CsK_CrAgCl6,-1.546260809,[-1.5114686]
