id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4262643]
Cs2CaCrF6,-3.154007989,[-3.151403]
Cs2CaPdF6,-2.796127974,[-2.7722385]
Cs2CaSnI6,-1.361109462,[-1.5948346]
Cs2CaTiCl6,-2.168161729,[-2.1596022]
Cs2CrPtF6,-2.301650409,[-2.2722316]
Cs2CuCdF6,-2.411932226,[-2.3822966]
Cs2CuMoF6,-2.445836925,[-2.447054]
Cs2FePtF6,-2.150257212,[-2.1960404]
Cs2K_CrBr6,-1.591158835,[-1.5535996]
Cs2K_GaF6,-3.027555576,[-3.0192916]
Cs2K_RuF6,-2.483119806,[-2.5795264]
Cs2K_SbBr6,-1.548032274,[-1.5686467]
Cs2LiRuF6,-2.466114414,[-2.592543]
Cs2MgBaBr6,-2.014017662,[-1.9143589]
Cs2MgBaI6,-1.550101612,[-1.7633066]
Cs2MgCuF6,-2.758217665,[-2.7459035]
Cs2MgPbCl6,-1.939932475,[-1.897578]
Cs2MnPtF6,-2.251516484,[-2.2863543]
Cs2MnRbCl6,-1.809724949,[-1.8842871]
Cs2NbAuCl6,-1.446909929,[-1.5174971]
Cs2NiSnCl6,-1.502575864,[-1.4790769]
Cs2PdCdCl6,-1.449694478,[-1.4437573]
Cs2PdPbBr6,-1.27159541,[-1.2269113]
Cs2RuAgCl6,-1.315162125,[-1.3715852]
Cs2ScAgF6,-3.155442722,[-3.109358]
Cs2ScRbBr6,-1.982230805,[-1.926038]
CsBaNaV_F6,-3.216410224,[-3.1655364]
CsK_BeBaCl6,-2.023664088,[-2.0781999]
CsK_BeSrCl6,-2.036901187,[-2.112783]
CsK_CaFeF6,-3.065559842,[-3.0831485]
CsK_CaSrF6,-3.634193595,[-3.6320634]
CsK_CoPbCl6,-1.471355523,[-1.4776945]
CsK_CoPtF6,-2.058750545,[-2.1036563]
CsK_CoSnF6,-2.487983174,[-2.5321095]
CsK_CoSrF6,-2.965359861,[-2.9499652]
CsK_CrAgCl6,-1.546260809,[-1.5248877]
CsK_CrCdF6,-2.661205665,[-2.649424]
CsK_CrMnCl6,-1.611989277,[-1.665307]
CsK_CrSnCl6,-1.594955209,[-1.6127424]
CsK_CrSrCl6,-1.995673683,[-1.9962219]
CsK_CuSbF6,-2.436137994,[-2.4033315]
CsK_FeNiF6,-2.38943438,[-2.4116511]
CsK_FePbF6,-2.574734925,[-2.613174]
CsK_LiAuCl6,-1.407610194,[-1.5128486]
CsK_LiBiCl6,-1.777636135,[-1.7391815]
CsK_MgBaF6,-3.480199405,[-3.4420104]
CsK_MnBaF6,-3.130231615,[-3.0996606]
CsK_MnPbCl6,-1.671901205,[-1.673159]
CsK_SrPbF6,-3.135261226,[-3.1207964]
CsK_V_AuCl6,-1.454346233,[-1.4631834]
CsK_V_RbF6,-3.050948172,[-3.0851212]
CsRbAgBiF6,-2.489705209,[-2.4278908]
CsRbAgInF6,-2.566107014,[-2.5110505]
CsRbCaPdBr6,-1.534740314,[-1.519743]
CsRbCaSnCl6,-2.045849819,[-2.0415368]
CsRbCaTiCl6,-2.149105401,[-2.1312358]
CsRbCrPtF6,-2.300676891,[-2.2829802]
CsRbCuPbF6,-2.475878223,[-2.3905253]
CsRbCuSrF6,-2.8983589,[-2.8374643]
CsRbK_CrCl6,-1.870084744,[-1.7793567]
CsRbK_MnCl6,-1.793986202,[-1.8379875]
CsRbK_MoBr6,-1.48003994,[-1.5319434]
CsRbLiAuCl6,-1.422940193,[-1.5279896]
CsRbLiCuF6,-2.445306527,[-2.6075177]
CsRbMgTiCl6,-1.965248714,[-1.9666731]
CsRbMnAgCl6,-1.529497405,[-1.5897965]
CsRbMnBaF6,-3.14818921,[-3.1171992]
CsRbMnPbBr6,-1.417635506,[-1.4222188]
CsRbNaFeCl6,-1.703071663,[-1.6914456]
CsRbPdPbF6,-2.341861759,[-2.3239067]
CsRbRhAgF6,-2.226098717,[-2.2169445]
CsRbSnPtBr6,-1.168886421,[-1.087939]
CsRbSrPtF6,-2.681902907,[-2.6727912]
CsRbTiAgCl6,-1.746899455,[-1.7181412]
CsRbV_BaCl6,-2.078748201,[-2.0614307]
CsRbZnPbBr6,-1.39656246,[-1.3591397]
K_2CaPtF6,-2.68728545,[-2.720922]
K_2CrFeF6,-2.582729581,[-2.6684039]
K_2FeCoF6,-2.457930502,[-2.4900067]
K_2MgFeF6,-2.992323962,[-3.0205672]
K_2MgMnF6,-3.148817739,[-3.1026905]
K_2NaAsF6,-2.765860092,[-2.8477542]
K_2NaCrF6,-3.053394728,[-2.9317386]
K_2PdSnF6,-2.34783487,[-2.3272445]
K_2ScCuF6,-3.10169069,[-3.0682092]
K_2ZnPdF6,-2.346313797,[-2.3332577]
K_BaCuCdF6,-2.660322261,[-2.5866227]
K_BaFeCuF6,-2.628523678,[-2.627529]
K_BaLiV_F6,-3.290103347,[-3.1933532]
K_BaNaZnF6,-3.169280175,[-3.110735]
K_BaV_CuF6,-2.81760557,[-2.6500375]
Rb2AlK_Cl6,-2.017542062,[-2.1447084]
Rb2AlK_F6,-3.387362995,[-3.4107788]
Rb2CaNiF6,-3.019286094,[-2.9631524]
Rb2CaPbF6,-3.175932704,[-3.1850045]
Rb2CoSrF6,-2.973331394,[-2.971593]
