id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4905403]
Cs2CaCrF6,-3.154007989,[-3.1149578]
Cs2CaPdF6,-2.796127974,[-2.7940888]
Cs2CaSnI6,-1.361109462,[-1.3257352]
Cs2CaTiCl6,-2.168161729,[-2.18364]
Cs2CrPtF6,-2.301650409,[-2.2834458]
Cs2CuCdF6,-2.411932226,[-2.4088218]
Cs2CuMoF6,-2.445836925,[-2.4193523]
Cs2FePtF6,-2.150257212,[-2.1865494]
Cs2K_CrBr6,-1.591158835,[-1.5230405]
Cs2K_GaF6,-3.027555576,[-2.98879]
Cs2K_RuF6,-2.483119806,[-2.5856836]
Cs2K_SbBr6,-1.548032274,[-1.5116509]
Cs2LiRuF6,-2.466114414,[-2.6059098]
Cs2MgBaBr6,-2.014017662,[-1.9590647]
Cs2MgBaI6,-1.550101612,[-1.5034518]
Cs2MgCuF6,-2.758217665,[-2.7741857]
Cs2MgPbCl6,-1.939932475,[-1.9258829]
Cs2MnPtF6,-2.251516484,[-2.2771277]
Cs2MnRbCl6,-1.809724949,[-1.787574]
Cs2NbAuCl6,-1.446909929,[-1.4394712]
Cs2NiSnCl6,-1.502575864,[-1.5201097]
Cs2PdCdCl6,-1.449694478,[-1.4455526]
Cs2PdPbBr6,-1.27159541,[-1.2015312]
Cs2RuAgCl6,-1.315162125,[-1.3649613]
Cs2ScAgF6,-3.155442722,[-3.118478]
Cs2ScRbBr6,-1.982230805,[-1.9464169]
CsBaNaV_F6,-3.216410224,[-3.1430154]
CsK_BeBaCl6,-2.023664088,[-2.0207028]
CsK_BeSrCl6,-2.036901187,[-2.0149627]
CsK_CaFeF6,-3.065559842,[-3.0306768]
CsK_CaSrF6,-3.634193595,[-3.6042163]
CsK_CoPbCl6,-1.471355523,[-1.4889053]
CsK_CoPtF6,-2.058750545,[-2.0393896]
CsK_CoSnF6,-2.487983174,[-2.4785676]
CsK_CoSrF6,-2.965359861,[-2.9448311]
CsK_CrAgCl6,-1.546260809,[-1.5210738]
CsK_CrCdF6,-2.661205665,[-2.6469028]
CsK_CrMnCl6,-1.611989277,[-1.6235621]
CsK_CrSnCl6,-1.594955209,[-1.6410086]
CsK_CrSrCl6,-1.995673683,[-2.0407422]
CsK_CuSbF6,-2.436137994,[-2.4142356]
CsK_FeNiF6,-2.38943438,[-2.3972898]
CsK_FePbF6,-2.574734925,[-2.5820384]
CsK_LiAuCl6,-1.407610194,[-1.4458195]
CsK_LiBiCl6,-1.777636135,[-1.7917986]
CsK_MgBaF6,-3.480199405,[-3.439899]
CsK_MnBaF6,-3.130231615,[-3.1175168]
CsK_MnPbCl6,-1.671901205,[-1.6600964]
CsK_SrPbF6,-3.135261226,[-3.1287224]
CsK_V_AuCl6,-1.454346233,[-1.4880073]
CsK_V_RbF6,-3.050948172,[-3.0256798]
CsRbAgBiF6,-2.489705209,[-2.473024]
CsRbAgInF6,-2.566107014,[-2.5415852]
CsRbCaPdBr6,-1.534740314,[-1.5440114]
CsRbCaSnCl6,-2.045849819,[-2.0271375]
CsRbCaTiCl6,-2.149105401,[-2.1572797]
CsRbCrPtF6,-2.300676891,[-2.2849803]
CsRbCuPbF6,-2.475878223,[-2.4395447]
CsRbCuSrF6,-2.8983589,[-2.8574798]
CsRbK_CrCl6,-1.870084744,[-1.7826821]
CsRbK_MnCl6,-1.793986202,[-1.7622812]
CsRbK_MoBr6,-1.48003994,[-1.4774537]
CsRbLiAuCl6,-1.422940193,[-1.4417393]
CsRbLiCuF6,-2.445306527,[-2.5566015]
CsRbMgTiCl6,-1.965248714,[-1.9955099]
CsRbMnAgCl6,-1.529497405,[-1.503535]
CsRbMnBaF6,-3.14818921,[-3.1241333]
CsRbMnPbBr6,-1.417635506,[-1.4092258]
CsRbNaFeCl6,-1.703071663,[-1.6634419]
CsRbPdPbF6,-2.341861759,[-2.3313823]
CsRbRhAgF6,-2.226098717,[-2.2427888]
CsRbSnPtBr6,-1.168886421,[-1.1853667]
CsRbSrPtF6,-2.681902907,[-2.68101]
CsRbTiAgCl6,-1.746899455,[-1.6748297]
CsRbV_BaCl6,-2.078748201,[-2.0719762]
CsRbZnPbBr6,-1.39656246,[-1.3643715]
K_2CaPtF6,-2.68728545,[-2.7010474]
K_2CrFeF6,-2.582729581,[-2.636456]
K_2FeCoF6,-2.457930502,[-2.4324641]
K_2MgFeF6,-2.992323962,[-2.9523304]
K_2MgMnF6,-3.148817739,[-3.084639]
