id,target,prediction
Cs2TiCuF6,0.0,[0.02043544]
RbK_LiAuCl6,0.021811,[-0.09649504]
Rb2CaSnF6,4.143227,[4.3834214]
CsK_MoAgCl6,0.843306,[1.0216018]
CsK_BeSnCl6,2.538137,[2.5830698]
RbBaLiSnF6,3.307288,[4.3048787]
Cs2PdCdF6,0.015174,[0.01581394]
CsRbZnSnBr6,1.238438,[1.2877709]
K_BaNaPdF6,0.000839,[-0.12612666]
CsRbSrPtCl6,0.568938,[0.75893366]
CsRbCoZnF6,0.0,[0.06945192]
Cs2CaBaF6,6.123764,[6.280352]
RbK_CaCuCl6,0.0,[0.16000782]
CsBaTiAgF6,0.0,[0.20032798]
Rb2AsAuCl6,0.088037,[0.41606438]
CsRbAsAgF6,2.42653,[2.360093]
Cs2PdSnCl6,0.056379,[0.05764972]
RbBaCuAgF6,0.041902,[0.11519872]
RbK_SrPdCl6,0.0,[0.05079137]
RbK_CaPdCl6,0.0,[0.083063]
CsK_CuBiCl6,0.926676,[0.8856319]
RbK_MnAuCl6,0.020372,[-0.13278426]
Cs2CrCoF6,0.0,[-0.01382388]
CsRbNaCuCl6,0.0,[0.50328076]
Cs2AsAgF6,2.47572,[2.343779]
Cs2NiPbBr6,0.097969,[0.10409867]
Rb2MgTiF6,0.0,[0.09334695]
Cs2CuRbCl6,0.0,[0.02861272]
CsRbCuPbBr6,0.099883,[0.09541427]
K_2AgSbF6,2.08354,[2.0880241]
RbK_TiZnF6,0.0,[0.08720385]
Cs2CuBaF6,0.007741,[-0.01213254]
CsK_CaNiCl6,1.028298,[1.2853414]
Cs2GaAgBr6,0.006852,[1.7495676]
RbK_AsCsF6,3.603417,[3.85515]
Cs2PdCdBr6,0.0,[0.19266854]
CsRbCoPbF6,0.003048,[0.11742722]
RbBaLiTiF6,0.0,[0.0668503]
Cs2CaBaCl6,4.927563,[4.6248837]
Rb2TiBaF6,0.0,[-0.02822102]
Cs2CdPtCl6,0.0,[0.12799512]
Rb2K_CoF6,0.000738,[0.2024027]
CsK_TiCrCl6,0.0,[0.18756448]
Rb2TiCdCl6,0.0,[0.14656888]
Cs2TiSnBr6,0.001155,[-0.05092419]
K_2CoZnF6,0.000113,[0.13535558]
Cs2NaScCl6,3.911737,[3.8498907]
CsRbK_NbF6,0.0,[0.13472567]
RbK_MnPbCl6,1.796338,[1.7254484]
Rb2CuPbCl6,0.105005,[0.08092224]
Cs2MgCrF6,0.000816,[0.19701324]
Rb2MgPtF6,1.124515,[1.1547524]
CsRbNiCdCl6,0.247796,[0.40160835]
K_2CuBiF6,0.840666,[0.48404324]
CsK_NaCuF6,0.001344,[0.12800513]
Rb2MgSnF6,4.280887,[4.5044813]
Cs2MgTiF6,0.0,[0.07103645]
Cs2V_AgBr6,0.0,[0.1304413]
RbK_MgPdF6,0.0,[0.11179506]
CsRbBeSrF6,6.763385,[7.251936]
CsRbNiPbF6,1.40877,[1.5090567]
Cs2NaBiF6,5.042322,[5.7230854]
CsRbMnAuCl6,0.01751,[-0.10886181]
CsRbTiAuCl6,0.0,[0.1363083]
CsRbV_FeCl6,0.0,[0.09397327]
CsRbZnPbF6,4.03612,[4.080577]
K_2MnPbF6,1.99404,[2.3470273]
Cs2AuBiCl6,0.773656,[0.7827922]
CsRbAlK_F6,6.556534,[6.5402966]
RbK_FeSrCl6,0.001986,[0.07468688]
Rb2FeCuF6,0.038816,[-0.04225815]
RbK_TiCrCl6,0.0,[0.21131526]
CsRbCaTiF6,0.0,[-0.05081881]
CsRbScAgCl6,3.29237,[3.5130281]
RbK_ZnSrCl6,4.08435,[4.191269]
CsK_MgCaCl6,4.998294,[5.3153324]
Rb2CaTiF6,0.0,[-0.06993497]
Rb2CuCsF6,0.0,[-0.06748737]
CsBaLiMgF6,7.06412,[7.1291127]
CsK_TiMnF6,0.0,[0.05135928]
CsK_TiAgCl6,0.0,[0.04395496]
CsRbNaBiBr6,3.083657,[3.4442449]
K_BaLiMnF6,2.637835,[2.9661086]
K_BaCaCuF6,0.483415,[0.62112534]
CsK_AgInCl6,0.992968,[1.2258514]
CsK_SrSnF6,3.829506,[3.97144]
Cs2CdPbF6,3.67207,[3.8379683]
K_2V_NiF6,0.0,[0.18417512]
RbK_TiSrCl6,0.019902,[0.1328939]
Cs2MgMnF6,3.177334,[3.1705384]
Rb2CoPtF6,0.0,[-0.04633082]
K_2CuPbF6,0.0,[0.1869763]
CsK_MnZnCl6,1.192986,[1.131028]
CsK_BaPtCl6,0.578726,[0.74923337]
CsRbNiPtF6,0.796036,[0.1704167]
CsRbCdPtF6,0.395812,[0.3219608]
CsBaNaMnF6,2.474511,[2.4050994]
RbK_SrPdF6,0.0,[-0.08590639]
CsK_ZnCdF6,3.301163,[3.4675965]
CsK_V_SnF6,0.773259,[0.8793572]
Cs2K_AuF6,0.0,[0.1615759]
Rb2FeSnF6,0.0,[0.11156999]
RbK_MgBaF6,5.80621,[6.27261]
Cs2V_SrCl6,1.14492,[1.5022892]
Rb2FeSnCl6,0.0,[0.07664763]
RbK_ZnCdF6,3.258805,[3.384529]
K_BaLiCrF6,0.0,[0.13084589]
CsRbAlK_Br6,3.132074,[3.2160938]
Rb2V_MnF6,0.832278,[0.46357715]
Cs2BePbF6,5.006022,[4.742093]
Rb2NaInCl6,3.010278,[2.97098]
CsRbBePbCl6,3.235321,[3.5253038]
CsRbMnZnF6,2.061474,[2.0016491]
CsK_MnFeF6,0.006367,[-0.16894569]
Cs2MnPbI6,1.167914,[0.1760727]
CsBaLiNiF6,1.457758,[2.2958665]
CsRbV_CdCl6,0.038895,[0.1130923]
Cs2AgInBr6,0.215855,[1.1073912]
CsK_AsAgF6,2.389651,[2.2809663]
RbK_CoCdF6,0.0,[-0.00323022]
RbK_NaTiF6,0.00031,[0.05647932]
CsK_AsAuCl6,0.102606,[0.44763315]
Rb2SnPtF6,0.029344,[0.20674096]
CsRbMgCdF6,4.836785,[4.680046]
Cs2PtPbBr6,0.0,[0.11055719]
K_2PdPbF6,0.0,[0.07580768]
RbK_PdBaF6,0.0,[0.02521216]
Cs2CuBiF6,1.171735,[0.83949625]
RbK_NaGaF6,5.882725,[6.106084]
CsK_CuBiBr6,0.740773,[0.795709]
CsK_MgTiCl6,0.006465,[0.1678649]
Cs2CaCdCl6,3.770915,[4.0859346]
Cs2ScRbF6,6.526582,[6.0061984]
Cs2K_AsCl6,3.448708,[3.3811822]
CsRbMgPbCl6,3.818644,[3.9135966]
CsRbV_CdF6,0.079017,[0.36868584]
CsK_MnBaCl6,2.434529,[2.486589]
Cs2NaInF6,5.284675,[5.3782234]
CsK_RbMoF6,1.510438,[2.268645]
Cs2K_AuCl6,0.009724,[0.04544913]
CsRbLiBiF6,4.975511,[5.822188]
CsK_NaRuCl6,0.003965,[0.04413687]
RbK_ZnSrF6,4.953028,[5.382368]
Cs2V_CdF6,0.033871,[0.4501921]
CsK_RbInF6,5.159668,[4.0622993]
K_BaLiCuF6,0.0,[0.2056397]
Cs2SrPdI6,0.042659,[0.1079117]
RbBaNaPdF6,0.000751,[-0.10918082]
CsRbTiCrF6,0.0,[-0.03267754]
Cs2NaAuF6,0.000984,[0.12588678]
CsK_PdPbF6,0.0,[0.08189117]
CsRbCuRhF6,0.67622,[0.92776453]
CsK_MgTiF6,0.00065,[0.09002554]
CsBaBeRbF6,6.171198,[5.8391824]
Cs2NaBiBr6,3.076348,[3.4880586]
RbK_NaCuF6,0.0,[0.0190147]
CsK_V_MnCl6,0.51047,[0.43925774]
Rb2ZnSnCl6,1.802159,[2.0778847]
CsRbPdCdCl6,0.043476,[-0.01230038]
CsK_CuZnF6,0.0,[0.12768327]
RbK_FeAgCl6,0.0,[0.41511714]
RbK_BePbF6,5.033058,[5.189105]
K_2RhAgF6,1.531457,[1.4051644]
Ba2LiNaF6,6.316686,[7.1312923]
CsRbNaGaCl6,2.695073,[3.7030249]
