id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5017796]
Cs2CaCrF6,-3.154007989,[-3.1632123]
Cs2CaPdF6,-2.796127974,[-2.789946]
Cs2CaSnI6,-1.361109462,[-1.392116]
Cs2CaTiCl6,-2.168161729,[-2.1444883]
Cs2CrPtF6,-2.301650409,[-2.2620738]
Cs2CuCdF6,-2.411932226,[-2.4004862]
Cs2CuMoF6,-2.445836925,[-2.4395068]
Cs2FePtF6,-2.150257212,[-2.1143227]
Cs2K_CrBr6,-1.591158835,[-1.5993977]
Cs2K_GaF6,-3.027555576,[-2.9946706]
Cs2K_RuF6,-2.483119806,[-2.5863633]
Cs2K_SbBr6,-1.548032274,[-1.5513998]
Cs2LiRuF6,-2.466114414,[-2.569034]
Cs2MgBaBr6,-2.014017662,[-1.9668709]
Cs2MgBaI6,-1.550101612,[-1.5437263]
Cs2MgCuF6,-2.758217665,[-2.7742069]
Cs2MgPbCl6,-1.939932475,[-1.9187593]
Cs2MnPtF6,-2.251516484,[-2.248385]
Cs2MnRbCl6,-1.809724949,[-1.8513111]
Cs2NbAuCl6,-1.446909929,[-1.4762385]
Cs2NiSnCl6,-1.502575864,[-1.4999859]
Cs2PdCdCl6,-1.449694478,[-1.4434086]
Cs2PdPbBr6,-1.27159541,[-1.2632592]
Cs2RuAgCl6,-1.315162125,[-1.3363149]
Cs2ScAgF6,-3.155442722,[-3.1564415]
Cs2ScRbBr6,-1.982230805,[-1.9838222]
CsBaNaV_F6,-3.216410224,[-3.2167022]
CsK_BeBaCl6,-2.023664088,[-2.0121105]
CsK_BeSrCl6,-2.036901187,[-2.0361776]
CsK_CaFeF6,-3.065559842,[-3.076998]
CsK_CaSrF6,-3.634193595,[-3.6147857]
CsK_CoPbCl6,-1.471355523,[-1.4415743]
CsK_CoPtF6,-2.058750545,[-2.0197468]
CsK_CoSnF6,-2.487983174,[-2.4596257]
CsK_CoSrF6,-2.965359861,[-2.9317572]
CsK_CrAgCl6,-1.546260809,[-1.5328174]
CsK_CrCdF6,-2.661205665,[-2.6424212]
CsK_CrMnCl6,-1.611989277,[-1.6018425]
CsK_CrSnCl6,-1.594955209,[-1.5869925]
CsK_CrSrCl6,-1.995673683,[-1.9950603]
CsK_CuSbF6,-2.436137994,[-2.4143975]
CsK_FeNiF6,-2.38943438,[-2.3963666]
CsK_FePbF6,-2.574734925,[-2.5630796]
CsK_LiAuCl6,-1.407610194,[-1.3820506]
CsK_LiBiCl6,-1.777636135,[-1.7629328]
CsK_MgBaF6,-3.480199405,[-3.4600322]
CsK_MnBaF6,-3.130231615,[-3.1078553]
CsK_MnPbCl6,-1.671901205,[-1.6490066]
CsK_SrPbF6,-3.135261226,[-3.1161659]
CsK_V_AuCl6,-1.454346233,[-1.4463137]
CsK_V_RbF6,-3.050948172,[-3.018474]
CsRbAgBiF6,-2.489705209,[-2.480556]
CsRbAgInF6,-2.566107014,[-2.563274]
CsRbCaPdBr6,-1.534740314,[-1.5618665]
CsRbCaSnCl6,-2.045849819,[-2.0420527]
CsRbCaTiCl6,-2.149105401,[-2.125891]
CsRbCrPtF6,-2.300676891,[-2.2523384]
CsRbCuPbF6,-2.475878223,[-2.4487488]
CsRbCuSrF6,-2.8983589,[-2.8547587]
CsRbK_CrCl6,-1.870084744,[-1.8369812]
CsRbK_MnCl6,-1.793986202,[-1.821261]
CsRbK_MoBr6,-1.48003994,[-1.5131581]
CsRbLiAuCl6,-1.422940193,[-1.3940067]
CsRbLiCuF6,-2.445306527,[-2.4164243]
CsRbMgTiCl6,-1.965248714,[-1.9710728]
CsRbMnAgCl6,-1.529497405,[-1.5293965]
CsRbMnBaF6,-3.14818921,[-3.1241202]
CsRbMnPbBr6,-1.417635506,[-1.4147823]
CsRbNaFeCl6,-1.703071663,[-1.6816105]
CsRbPdPbF6,-2.341861759,[-2.3034546]
CsRbRhAgF6,-2.226098717,[-2.2280383]
CsRbSnPtBr6,-1.168886421,[-1.1399584]
CsRbSrPtF6,-2.681902907,[-2.650374]
CsRbTiAgCl6,-1.746899455,[-1.7032564]
CsRbV_BaCl6,-2.078748201,[-2.0342739]
CsRbZnPbBr6,-1.39656246,[-1.3925558]
K_2CaPtF6,-2.68728545,[-2.683202]
K_2CrFeF6,-2.582729581,[-2.581745]
K_2FeCoF6,-2.457930502,[-2.4198992]
K_2MgFeF6,-2.992323962,[-2.9964066]
K_2MgMnF6,-3.148817739,[-3.1300385]
K_2NaAsF6,-2.765860092,[-2.73981]
K_2NaCrF6,-3.053394728,[-3.0051389]
K_2PdSnF6,-2.34783487,[-2.3314693]
K_2ScCuF6,-3.10169069,[-3.0897536]
K_2ZnPdF6,-2.346313797,[-2.3209574]
K_BaCuCdF6,-2.660322261,[-2.6461093]
K_BaFeCuF6,-2.628523678,[-2.6458461]
K_BaLiV_F6,-3.290103347,[-3.2889938]
K_BaNaZnF6,-3.169280175,[-3.177586]
K_BaV_CuF6,-2.81760557,[-2.8103955]
Rb2AlK_Cl6,-2.017542062,[-1.9734013]
Rb2AlK_F6,-3.387362995,[-3.3357778]
Rb2CaNiF6,-3.019286094,[-2.991698]
Rb2CaPbF6,-3.175932704,[-3.1745763]
Rb2CoSrF6,-2.973331394,[-2.9372325]
