id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.525698]
Cs2CaCrF6,-3.154007989,[-3.153531]
Cs2CaPdF6,-2.796127974,[-2.8086984]
Cs2CaSnI6,-1.361109462,[-1.3447478]
Cs2CaTiCl6,-2.168161729,[-2.2019103]
Cs2CrPtF6,-2.301650409,[-2.298504]
Cs2CuCdF6,-2.411932226,[-2.4389336]
Cs2CuMoF6,-2.445836925,[-2.4839513]
Cs2FePtF6,-2.150257212,[-2.1601987]
Cs2K_CrBr6,-1.591158835,[-1.5434088]
Cs2K_GaF6,-3.027555576,[-3.0513892]
Cs2K_RuF6,-2.483119806,[-2.658093]
Cs2K_SbBr6,-1.548032274,[-1.5620425]
Cs2LiRuF6,-2.466114414,[-2.642296]
Cs2MgBaBr6,-2.014017662,[-1.9825764]
Cs2MgBaI6,-1.550101612,[-1.5076234]
Cs2MgCuF6,-2.758217665,[-2.8413582]
Cs2MgPbCl6,-1.939932475,[-1.9562954]
Cs2MnPtF6,-2.251516484,[-2.2893448]
Cs2MnRbCl6,-1.809724949,[-1.8696712]
Cs2NbAuCl6,-1.446909929,[-1.4880993]
Cs2NiSnCl6,-1.502575864,[-1.5080767]
Cs2PdCdCl6,-1.449694478,[-1.4639416]
Cs2PdPbBr6,-1.27159541,[-1.2577875]
Cs2RuAgCl6,-1.315162125,[-1.359884]
Cs2ScAgF6,-3.155442722,[-3.175141]
Cs2ScRbBr6,-1.982230805,[-1.9940903]
CsBaNaV_F6,-3.216410224,[-3.23311]
CsK_BeBaCl6,-2.023664088,[-2.0399718]
CsK_BeSrCl6,-2.036901187,[-2.0592377]
CsK_CaFeF6,-3.065559842,[-3.0733247]
CsK_CaSrF6,-3.634193595,[-3.608432]
CsK_CoPbCl6,-1.471355523,[-1.4725182]
CsK_CoPtF6,-2.058750545,[-2.0702682]
CsK_CoSnF6,-2.487983174,[-2.4970243]
CsK_CoSrF6,-2.965359861,[-2.9778976]
CsK_CrAgCl6,-1.546260809,[-1.5450907]
CsK_CrCdF6,-2.661205665,[-2.6898866]
