id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5014706]
Cs2CaCrF6,-3.154007989,[-3.1519325]
Cs2CaPdF6,-2.796127974,[-2.8370328]
Cs2CaSnI6,-1.361109462,[-1.3091539]
Cs2CaTiCl6,-2.168161729,[-2.205889]
Cs2CrPtF6,-2.301650409,[-2.27003]
Cs2CuCdF6,-2.411932226,[-2.434258]
Cs2CuMoF6,-2.445836925,[-2.377993]
Cs2FePtF6,-2.150257212,[-2.1523294]
Cs2K_CrBr6,-1.591158835,[-1.5556777]
Cs2K_GaF6,-3.027555576,[-2.9753327]
Cs2K_RuF6,-2.483119806,[-2.5739532]
Cs2K_SbBr6,-1.548032274,[-1.5868013]
Cs2LiRuF6,-2.466114414,[-2.5955555]
Cs2MgBaBr6,-2.014017662,[-1.9208807]
Cs2MgBaI6,-1.550101612,[-1.506176]
Cs2MgCuF6,-2.758217665,[-2.7948468]
Cs2MgPbCl6,-1.939932475,[-1.8797054]
Cs2MnPtF6,-2.251516484,[-2.3087485]
Cs2MnRbCl6,-1.809724949,[-1.8900483]
Cs2NbAuCl6,-1.446909929,[-1.4382155]
Cs2NiSnCl6,-1.502575864,[-1.4560238]
Cs2PdCdCl6,-1.449694478,[-1.4108601]
Cs2PdPbBr6,-1.27159541,[-1.2018821]
Cs2RuAgCl6,-1.315162125,[-1.338937]
Cs2ScAgF6,-3.155442722,[-3.1454523]
Cs2ScRbBr6,-1.982230805,[-1.96322]
CsBaNaV_F6,-3.216410224,[-3.141379]
CsK_BeBaCl6,-2.023664088,[-2.0675335]
CsK_BeSrCl6,-2.036901187,[-2.0919557]
CsK_CaFeF6,-3.065559842,[-3.0186028]
CsK_CaSrF6,-3.634193595,[-3.627536]
CsK_CoPbCl6,-1.471355523,[-1.4471772]
CsK_CoPtF6,-2.058750545,[-2.0516953]
CsK_CoSnF6,-2.487983174,[-2.4681783]
CsK_CoSrF6,-2.965359861,[-2.9360824]
CsK_CrAgCl6,-1.546260809,[-1.486703]
CsK_CrCdF6,-2.661205665,[-2.650372]
CsK_CrMnCl6,-1.611989277,[-1.6546644]
CsK_CrSnCl6,-1.594955209,[-1.5813758]
CsK_CrSrCl6,-1.995673683,[-1.996344]
CsK_CuSbF6,-2.436137994,[-2.3700347]
CsK_FeNiF6,-2.38943438,[-2.3776588]
CsK_FePbF6,-2.574734925,[-2.5614574]
CsK_LiAuCl6,-1.407610194,[-1.465229]
CsK_LiBiCl6,-1.777636135,[-1.7692223]
CsK_MgBaF6,-3.480199405,[-3.450328]
CsK_MnBaF6,-3.130231615,[-3.0866961]
CsK_MnPbCl6,-1.671901205,[-1.6643648]
CsK_SrPbF6,-3.135261226,[-3.110578]
CsK_V_AuCl6,-1.454346233,[-1.4408792]
CsK_V_RbF6,-3.050948172,[-3.0436883]
CsRbAgBiF6,-2.489705209,[-2.4934266]
CsRbAgInF6,-2.566107014,[-2.5363855]
CsRbCaPdBr6,-1.534740314,[-1.5380242]
CsRbCaSnCl6,-2.045849819,[-1.9967455]
CsRbCaTiCl6,-2.149105401,[-2.1956036]
CsRbCrPtF6,-2.300676891,[-2.2640772]
CsRbCuPbF6,-2.475878223,[-2.454609]
CsRbCuSrF6,-2.8983589,[-2.9037375]
CsRbK_CrCl6,-1.870084744,[-1.8171508]
CsRbK_MnCl6,-1.793986202,[-1.8634173]
CsRbK_MoBr6,-1.48003994,[-1.5411634]
CsRbLiAuCl6,-1.422940193,[-1.4847872]
CsRbLiCuF6,-2.445306527,[-2.6605322]
CsRbMgTiCl6,-1.965248714,[-2.0637536]
CsRbMnAgCl6,-1.529497405,[-1.5410457]
CsRbMnBaF6,-3.14818921,[-3.1089897]
CsRbMnPbBr6,-1.417635506,[-1.4034861]
CsRbNaFeCl6,-1.703071663,[-1.705746]
CsRbPdPbF6,-2.341861759,[-2.374961]
CsRbRhAgF6,-2.226098717,[-2.2099223]
CsRbSnPtBr6,-1.168886421,[-1.0958059]
CsRbSrPtF6,-2.681902907,[-2.7260563]
CsRbTiAgCl6,-1.746899455,[-1.6841656]
CsRbV_BaCl6,-2.078748201,[-2.0407825]
CsRbZnPbBr6,-1.39656246,[-1.3586574]
K_2CaPtF6,-2.68728545,[-2.6869328]
K_2CrFeF6,-2.582729581,[-2.5733535]
K_2FeCoF6,-2.457930502,[-2.375227]
K_2MgFeF6,-2.992323962,[-2.9259992]
K_2MgMnF6,-3.148817739,[-3.0898051]
