id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4464278]
Cs2CaCrF6,-3.154007989,[-3.0945652]
Cs2CaPdF6,-2.796127974,[-2.7544787]
Cs2CaSnI6,-1.361109462,[-1.3862871]
Cs2CaTiCl6,-2.168161729,[-2.1135368]
Cs2CrPtF6,-2.301650409,[-2.2599158]
Cs2CuCdF6,-2.411932226,[-2.3680978]
Cs2CuMoF6,-2.445836925,[-2.3930337]
Cs2FePtF6,-2.150257212,[-2.1190085]
Cs2K_CrBr6,-1.591158835,[-1.5658581]
Cs2K_GaF6,-3.027555576,[-2.968268]
Cs2K_RuF6,-2.483119806,[-2.5541928]
Cs2K_SbBr6,-1.548032274,[-1.486684]
Cs2LiRuF6,-2.466114414,[-2.5576053]
Cs2MgBaBr6,-2.014017662,[-1.9439313]
Cs2MgBaI6,-1.550101612,[-1.5242172]
Cs2MgCuF6,-2.758217665,[-2.7565393]
Cs2MgPbCl6,-1.939932475,[-1.8940455]
Cs2MnPtF6,-2.251516484,[-2.2252336]
Cs2MnRbCl6,-1.809724949,[-1.81289]
Cs2NbAuCl6,-1.446909929,[-1.4236798]
Cs2NiSnCl6,-1.502575864,[-1.4886163]
Cs2PdCdCl6,-1.449694478,[-1.4216065]
Cs2PdPbBr6,-1.27159541,[-1.2675298]
Cs2RuAgCl6,-1.315162125,[-1.3143084]
Cs2ScAgF6,-3.155442722,[-3.0620656]
Cs2ScRbBr6,-1.982230805,[-1.9375379]
CsBaNaV_F6,-3.216410224,[-3.141805]
CsK_BeBaCl6,-2.023664088,[-1.9667032]
CsK_BeSrCl6,-2.036901187,[-2.000174]
CsK_CaFeF6,-3.065559842,[-3.0175486]
CsK_CaSrF6,-3.634193595,[-3.574204]
CsK_CoPbCl6,-1.471355523,[-1.4566357]
CsK_CoPtF6,-2.058750545,[-2.0234046]
CsK_CoSnF6,-2.487983174,[-2.4417806]
CsK_CoSrF6,-2.965359861,[-2.9182706]
CsK_CrAgCl6,-1.546260809,[-1.5254841]
CsK_CrCdF6,-2.661205665,[-2.6383448]
CsK_CrMnCl6,-1.611989277,[-1.6009138]
CsK_CrSnCl6,-1.594955209,[-1.604414]
CsK_CrSrCl6,-1.995673683,[-1.9887505]
CsK_CuSbF6,-2.436137994,[-2.3888347]
CsK_FeNiF6,-2.38943438,[-2.3819237]
CsK_FePbF6,-2.574734925,[-2.5338209]
CsK_LiAuCl6,-1.407610194,[-1.4586055]
CsK_LiBiCl6,-1.777636135,[-1.769894]
CsK_MgBaF6,-3.480199405,[-3.411216]
CsK_MnBaF6,-3.130231615,[-3.0884762]
CsK_MnPbCl6,-1.671901205,[-1.6465667]
CsK_SrPbF6,-3.135261226,[-3.1006198]
CsK_V_AuCl6,-1.454346233,[-1.4597967]
CsK_V_RbF6,-3.050948172,[-2.9969375]
CsRbAgBiF6,-2.489705209,[-2.440794]
CsRbAgInF6,-2.566107014,[-2.5145128]
CsRbCaPdBr6,-1.534740314,[-1.5337214]
CsRbCaSnCl6,-2.045849819,[-2.01895]
CsRbCaTiCl6,-2.149105401,[-2.085027]
CsRbCrPtF6,-2.300676891,[-2.2620788]
CsRbCuPbF6,-2.475878223,[-2.3886833]
CsRbCuSrF6,-2.8983589,[-2.8293033]
CsRbK_CrCl6,-1.870084744,[-1.812108]
CsRbK_MnCl6,-1.793986202,[-1.799948]
CsRbK_MoBr6,-1.48003994,[-1.4614112]
CsRbLiAuCl6,-1.422940193,[-1.4647238]
CsRbLiCuF6,-2.445306527,[-2.5488641]
CsRbMgTiCl6,-1.965248714,[-1.9635128]
CsRbMnAgCl6,-1.529497405,[-1.513427]
