id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5099342]
Cs2CaCrF6,-3.154007989,[-3.193285]
Cs2CaPdF6,-2.796127974,[-2.792094]
Cs2CaSnI6,-1.361109462,[-1.3809437]
Cs2CaTiCl6,-2.168161729,[-2.1933093]
Cs2CrPtF6,-2.301650409,[-2.2921712]
Cs2CuCdF6,-2.411932226,[-2.4235985]
Cs2CuMoF6,-2.445836925,[-2.4652534]
Cs2FePtF6,-2.150257212,[-2.1476274]
Cs2K_CrBr6,-1.591158835,[-1.5893581]
Cs2K_GaF6,-3.027555576,[-3.0573208]
Cs2K_RuF6,-2.483119806,[-2.5893078]
Cs2K_SbBr6,-1.548032274,[-1.5526873]
Cs2LiRuF6,-2.466114414,[-2.5751426]
Cs2MgBaBr6,-2.014017662,[-1.9925445]
Cs2MgBaI6,-1.550101612,[-1.5358708]
Cs2MgCuF6,-2.758217665,[-2.828386]
Cs2MgPbCl6,-1.939932475,[-1.9498396]
Cs2MnPtF6,-2.251516484,[-2.2619863]
Cs2MnRbCl6,-1.809724949,[-1.8380483]
Cs2NbAuCl6,-1.446909929,[-1.4614286]
Cs2NiSnCl6,-1.502575864,[-1.4970509]
Cs2PdCdCl6,-1.449694478,[-1.4364271]
Cs2PdPbBr6,-1.27159541,[-1.2574573]
Cs2RuAgCl6,-1.315162125,[-1.3357537]
Cs2ScAgF6,-3.155442722,[-3.1930614]
Cs2ScRbBr6,-1.982230805,[-2.0042129]
CsBaNaV_F6,-3.216410224,[-3.240303]
CsK_BeBaCl6,-2.023664088,[-2.0246184]
CsK_BeSrCl6,-2.036901187,[-2.0483732]
CsK_CaFeF6,-3.065559842,[-3.1087945]
CsK_CaSrF6,-3.634193595,[-3.61981]
CsK_CoPbCl6,-1.471355523,[-1.4682376]
CsK_CoPtF6,-2.058750545,[-2.0422215]
CsK_CoSnF6,-2.487983174,[-2.484442]
CsK_CoSrF6,-2.965359861,[-2.9604096]
CsK_CrAgCl6,-1.546260809,[-1.5481379]
CsK_CrCdF6,-2.661205665,[-2.710329]
CsK_CrMnCl6,-1.611989277,[-1.6362524]
CsK_CrSnCl6,-1.594955209,[-1.6118387]
CsK_CrSrCl6,-1.995673683,[-2.0133827]
CsK_CuSbF6,-2.436137994,[-2.4275177]
CsK_FeNiF6,-2.38943438,[-2.4173849]
CsK_FePbF6,-2.574734925,[-2.6115315]
CsK_LiAuCl6,-1.407610194,[-1.4210886]
CsK_LiBiCl6,-1.777636135,[-1.7777939]
CsK_MgBaF6,-3.480199405,[-3.499017]
CsK_MnBaF6,-3.130231615,[-3.1395857]
CsK_MnPbCl6,-1.671901205,[-1.6791856]
CsK_SrPbF6,-3.135261226,[-3.1389377]
CsK_V_AuCl6,-1.454346233,[-1.4508381]
CsK_V_RbF6,-3.050948172,[-3.0636754]
CsRbAgBiF6,-2.489705209,[-2.4916878]
CsRbAgInF6,-2.566107014,[-2.5858777]
CsRbCaPdBr6,-1.534740314,[-1.5354549]
CsRbCaSnCl6,-2.045849819,[-2.0507722]
CsRbCaTiCl6,-2.149105401,[-2.1748252]
CsRbCrPtF6,-2.300676891,[-2.282887]
CsRbCuPbF6,-2.475878223,[-2.4704227]
CsRbCuSrF6,-2.8983589,[-2.8925948]
CsRbK_CrCl6,-1.870084744,[-1.8527546]
CsRbK_MnCl6,-1.793986202,[-1.8234937]
CsRbK_MoBr6,-1.48003994,[-1.5160141]
CsRbLiAuCl6,-1.422940193,[-1.4351866]
CsRbLiCuF6,-2.445306527,[-2.528175]
CsRbMgTiCl6,-1.965248714,[-2.0320811]
CsRbMnAgCl6,-1.529497405,[-1.5323166]
CsRbMnBaF6,-3.14818921,[-3.152737]
CsRbMnPbBr6,-1.417635506,[-1.425216]
CsRbNaFeCl6,-1.703071663,[-1.7147961]
CsRbPdPbF6,-2.341861759,[-2.3190653]
CsRbRhAgF6,-2.226098717,[-2.208905]
CsRbSnPtBr6,-1.168886421,[-1.123863]
CsRbSrPtF6,-2.681902907,[-2.6659036]
CsRbTiAgCl6,-1.746899455,[-1.7231207]
CsRbV_BaCl6,-2.078748201,[-2.0712762]
CsRbZnPbBr6,-1.39656246,[-1.3958232]
K_2CaPtF6,-2.68728545,[-2.7011433]
K_2CrFeF6,-2.582729581,[-2.6321063]
K_2FeCoF6,-2.457930502,[-2.4459906]
K_2MgFeF6,-2.992323962,[-3.0447736]
K_2MgMnF6,-3.148817739,[-3.196637]
K_2NaAsF6,-2.765860092,[-2.7972767]
K_2NaCrF6,-3.053394728,[-3.075369]
K_2PdSnF6,-2.34783487,[-2.3507257]
K_2ScCuF6,-3.10169069,[-3.135171]
K_2ZnPdF6,-2.346313797,[-2.3452322]
K_BaCuCdF6,-2.660322261,[-2.6454883]
K_BaFeCuF6,-2.628523678,[-2.649008]
K_BaLiV_F6,-3.290103347,[-3.3196034]
K_BaNaZnF6,-3.169280175,[-3.196445]
K_BaV_CuF6,-2.81760557,[-2.8204014]
Rb2AlK_Cl6,-2.017542062,[-2.0302234]
Rb2AlK_F6,-3.387362995,[-3.4078643]
Rb2CaNiF6,-3.019286094,[-3.026963]
Rb2CaPbF6,-3.175932704,[-3.1967564]
Rb2CoSrF6,-2.973331394,[-2.9687462]
Rb2CrBaF6,-3.057086679,[-3.0944302]
Rb2CuAgF6,-2.200353955,[-2.2008543]
Rb2CuSnF6,-2.496620044,[-2.487872]
