id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5005176]
Cs2CaCrF6,-3.154007989,[-3.1563942]
Cs2CaPdF6,-2.796127974,[-2.7788012]
Cs2CaSnI6,-1.361109462,[-1.4074306]
Cs2CaTiCl6,-2.168161729,[-2.1751227]
Cs2CrPtF6,-2.301650409,[-2.3004928]
Cs2CuCdF6,-2.411932226,[-2.40915]
Cs2CuMoF6,-2.445836925,[-2.4329343]
Cs2FePtF6,-2.150257212,[-2.1460094]
Cs2K_CrBr6,-1.591158835,[-1.6087272]
Cs2K_GaF6,-3.027555576,[-3.011777]
Cs2K_RuF6,-2.483119806,[-2.5801463]
Cs2K_SbBr6,-1.548032274,[-1.566602]
Cs2LiRuF6,-2.466114414,[-2.5390787]
Cs2MgBaBr6,-2.014017662,[-1.9842565]
Cs2MgBaI6,-1.550101612,[-1.5493586]
Cs2MgCuF6,-2.758217665,[-2.7711697]
Cs2MgPbCl6,-1.939932475,[-1.9251438]
Cs2MnPtF6,-2.251516484,[-2.2542558]
Cs2MnRbCl6,-1.809724949,[-1.8460554]
Cs2NbAuCl6,-1.446909929,[-1.4655471]
Cs2NiSnCl6,-1.502575864,[-1.5143759]
Cs2PdCdCl6,-1.449694478,[-1.4579213]
Cs2PdPbBr6,-1.27159541,[-1.2833402]
Cs2RuAgCl6,-1.315162125,[-1.3454233]
Cs2ScAgF6,-3.155442722,[-3.1213775]
Cs2ScRbBr6,-1.982230805,[-2.0171962]
CsBaNaV_F6,-3.216410224,[-3.1950278]
CsK_BeBaCl6,-2.023664088,[-1.9982765]
CsK_BeSrCl6,-2.036901187,[-2.0214875]
CsK_CaFeF6,-3.065559842,[-3.0569055]
CsK_CaSrF6,-3.634193595,[-3.5739121]
CsK_CoPbCl6,-1.471355523,[-1.4775563]
CsK_CoPtF6,-2.058750545,[-2.0330646]
CsK_CoSnF6,-2.487983174,[-2.4704072]
CsK_CoSrF6,-2.965359861,[-2.9325626]
CsK_CrAgCl6,-1.546260809,[-1.5607054]
CsK_CrCdF6,-2.661205665,[-2.6884146]
CsK_CrMnCl6,-1.611989277,[-1.62784]
CsK_CrSnCl6,-1.594955209,[-1.6122589]
CsK_CrSrCl6,-1.995673683,[-2.0124683]
CsK_CuSbF6,-2.436137994,[-2.424979]
CsK_FeNiF6,-2.38943438,[-2.3968053]
CsK_FePbF6,-2.574734925,[-2.5738873]
CsK_LiAuCl6,-1.407610194,[-1.4150652]
CsK_LiBiCl6,-1.777636135,[-1.7757622]
CsK_MgBaF6,-3.480199405,[-3.4243302]
CsK_MnBaF6,-3.130231615,[-3.0814328]
CsK_MnPbCl6,-1.671901205,[-1.6637161]
CsK_SrPbF6,-3.135261226,[-3.095327]
CsK_V_AuCl6,-1.454346233,[-1.4648532]
CsK_V_RbF6,-3.050948172,[-3.0023677]
CsRbAgBiF6,-2.489705209,[-2.4841425]
CsRbAgInF6,-2.566107014,[-2.5623899]
CsRbCaPdBr6,-1.534740314,[-1.560191]
CsRbCaSnCl6,-2.045849819,[-2.0450711]
CsRbCaTiCl6,-2.149105401,[-2.1574466]
CsRbCrPtF6,-2.300676891,[-2.29498]
CsRbCuPbF6,-2.475878223,[-2.46185]
CsRbCuSrF6,-2.8983589,[-2.87407]
CsRbK_CrCl6,-1.870084744,[-1.8583498]
CsRbK_MnCl6,-1.793986202,[-1.8237683]
CsRbK_MoBr6,-1.48003994,[-1.5042918]
CsRbLiAuCl6,-1.422940193,[-1.4361026]
CsRbLiCuF6,-2.445306527,[-2.4622574]
CsRbMgTiCl6,-1.965248714,[-2.011416]
CsRbMnAgCl6,-1.529497405,[-1.5470312]
CsRbMnBaF6,-3.14818921,[-3.1006277]
CsRbMnPbBr6,-1.417635506,[-1.4270763]
CsRbNaFeCl6,-1.703071663,[-1.7196003]
CsRbPdPbF6,-2.341861759,[-2.3312612]
CsRbRhAgF6,-2.226098717,[-2.2183292]
CsRbSnPtBr6,-1.168886421,[-1.1727626]
CsRbSrPtF6,-2.681902907,[-2.675691]
CsRbTiAgCl6,-1.746899455,[-1.7454456]
CsRbV_BaCl6,-2.078748201,[-2.069847]
CsRbZnPbBr6,-1.39656246,[-1.4141998]
K_2CaPtF6,-2.68728545,[-2.6791813]
K_2CrFeF6,-2.582729581,[-2.6210926]
K_2FeCoF6,-2.457930502,[-2.4314651]
K_2MgFeF6,-2.992323962,[-2.9729302]
K_2MgMnF6,-3.148817739,[-3.0892105]
K_2NaAsF6,-2.765860092,[-2.733713]
K_2NaCrF6,-3.053394728,[-3.010949]
K_2PdSnF6,-2.34783487,[-2.3368802]
K_2ScCuF6,-3.10169069,[-3.0582728]
K_2ZnPdF6,-2.346313797,[-2.3237386]
