id,target,prediction
Cs2TiCuF6,0.0,[-0.01178159]
RbK_LiAuCl6,0.021811,[0.01595718]
Rb2CaSnF6,4.143227,[4.1169486]
CsK_MoAgCl6,0.843306,[0.18094161]
CsK_BeSnCl6,2.538137,[2.635018]
RbBaLiSnF6,3.307288,[3.789732]
Cs2PdCdF6,0.015174,[0.00217777]
CsRbZnSnBr6,1.238438,[1.0172589]
K_BaNaPdF6,0.000839,[-0.02199163]
CsRbSrPtCl6,0.568938,[0.51613265]
CsRbCoZnF6,0.0,[-0.00166139]
Cs2CaBaF6,6.123764,[5.9079947]
RbK_CaCuCl6,0.0,[0.07548115]
CsBaTiAgF6,0.0,[-0.00787365]
Rb2AsAuCl6,0.088037,[0.17340526]
CsRbAsAgF6,2.42653,[2.0726578]
Cs2PdSnCl6,0.056379,[0.0296774]
RbBaCuAgF6,0.041902,[0.00171377]
RbK_SrPdCl6,0.0,[0.00193386]
RbK_CaPdCl6,0.0,[0.01721696]
CsK_CuBiCl6,0.926676,[0.99639624]
RbK_MnAuCl6,0.020372,[0.01921023]
Cs2CrCoF6,0.0,[0.00692958]
CsRbNaCuCl6,0.0,[0.00653927]
Cs2AsAgF6,2.47572,[2.0740104]
Cs2NiPbBr6,0.097969,[-0.21995962]
Rb2MgTiF6,0.0,[-0.01041416]
Cs2CuRbCl6,0.0,[0.00125102]
CsRbCuPbBr6,0.099883,[0.08019875]
K_2AgSbF6,2.08354,[2.0326283]
RbK_TiZnF6,0.0,[-0.02119745]
Cs2CuBaF6,0.007741,[0.0206333]
CsK_CaNiCl6,1.028298,[0.88771534]
Cs2GaAgBr6,0.006852,[0.47648877]
RbK_AsCsF6,3.603417,[3.642727]
Cs2PdCdBr6,0.0,[0.00707677]
CsRbCoPbF6,0.003048,[-0.0121473]
RbBaLiTiF6,0.0,[0.00927184]
Cs2CaBaCl6,4.927563,[4.3771605]
Rb2TiBaF6,0.0,[0.00138798]
Cs2CdPtCl6,0.0,[0.03240044]
Rb2K_CoF6,0.000738,[0.00909535]
CsK_TiCrCl6,0.0,[0.03439205]
Rb2TiCdCl6,0.0,[0.00707473]
Cs2TiSnBr6,0.001155,[0.01369475]
K_2CoZnF6,0.000113,[-0.00389992]
Cs2NaScCl6,3.911737,[4.2991424]
CsRbK_NbF6,0.0,[0.00413228]
RbK_MnPbCl6,1.796338,[1.9622396]
Rb2CuPbCl6,0.105005,[0.1071832]
Cs2MgCrF6,0.000816,[0.11086021]
Rb2MgPtF6,1.124515,[1.5124551]
CsRbNiCdCl6,0.247796,[0.49398392]
K_2CuBiF6,0.840666,[0.8153593]
CsK_NaCuF6,0.001344,[0.04774877]
Rb2MgSnF6,4.280887,[4.3062096]
Cs2MgTiF6,0.0,[-0.01207452]
Cs2V_AgBr6,0.0,[0.08162277]
RbK_MgPdF6,0.0,[-0.02517097]
CsRbBeSrF6,6.763385,[6.4121566]
