id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4956632]
Cs2CaCrF6,-3.154007989,[-3.1481676]
Cs2CaPdF6,-2.796127974,[-2.7844615]
Cs2CaSnI6,-1.361109462,[-1.3565958]
Cs2CaTiCl6,-2.168161729,[-2.1552503]
Cs2CrPtF6,-2.301650409,[-2.2778027]
Cs2CuCdF6,-2.411932226,[-2.4067774]
Cs2CuMoF6,-2.445836925,[-2.458875]
Cs2FePtF6,-2.150257212,[-2.144381]
Cs2K_CrBr6,-1.591158835,[-1.5495458]
Cs2K_GaF6,-3.027555576,[-3.0416837]
Cs2K_RuF6,-2.483119806,[-2.586647]
Cs2K_SbBr6,-1.548032274,[-1.5243975]
Cs2LiRuF6,-2.466114414,[-2.5626516]
Cs2MgBaBr6,-2.014017662,[-1.9411156]
Cs2MgBaI6,-1.550101612,[-1.5174067]
Cs2MgCuF6,-2.758217665,[-2.7761676]
Cs2MgPbCl6,-1.939932475,[-1.9091403]
Cs2MnPtF6,-2.251516484,[-2.2599175]
Cs2MnRbCl6,-1.809724949,[-1.8457215]
Cs2NbAuCl6,-1.446909929,[-1.4481522]
Cs2NiSnCl6,-1.502575864,[-1.4750863]
Cs2PdCdCl6,-1.449694478,[-1.4275851]
Cs2PdPbBr6,-1.27159541,[-1.2188094]
Cs2RuAgCl6,-1.315162125,[-1.3037516]
Cs2ScAgF6,-3.155442722,[-3.1597536]
Cs2ScRbBr6,-1.982230805,[-1.9768045]
CsBaNaV_F6,-3.216410224,[-3.1994238]
CsK_BeBaCl6,-2.023664088,[-2.0205503]
CsK_BeSrCl6,-2.036901187,[-2.0403323]
CsK_CaFeF6,-3.065559842,[-3.0581784]
CsK_CaSrF6,-3.634193595,[-3.6053195]
CsK_CoPbCl6,-1.471355523,[-1.427376]
CsK_CoPtF6,-2.058750545,[-2.0479057]
CsK_CoSnF6,-2.487983174,[-2.4581795]
CsK_CoSrF6,-2.965359861,[-2.9436145]
CsK_CrAgCl6,-1.546260809,[-1.5170708]
CsK_CrCdF6,-2.661205665,[-2.659376]
CsK_CrMnCl6,-1.611989277,[-1.5938265]
CsK_CrSnCl6,-1.594955209,[-1.55599]
CsK_CrSrCl6,-1.995673683,[-1.9854635]
CsK_CuSbF6,-2.436137994,[-2.4156144]
CsK_FeNiF6,-2.38943438,[-2.4024067]
CsK_FePbF6,-2.574734925,[-2.5647883]
CsK_LiAuCl6,-1.407610194,[-1.3675026]
CsK_LiBiCl6,-1.777636135,[-1.7556374]
CsK_MgBaF6,-3.480199405,[-3.4600704]
CsK_MnBaF6,-3.130231615,[-3.122897]
CsK_MnPbCl6,-1.671901205,[-1.6435239]
CsK_SrPbF6,-3.135261226,[-3.121816]
CsK_V_AuCl6,-1.454346233,[-1.430114]
CsK_V_RbF6,-3.050948172,[-3.0320973]
CsRbAgBiF6,-2.489705209,[-2.4757113]
CsRbAgInF6,-2.566107014,[-2.5653272]
CsRbCaPdBr6,-1.534740314,[-1.517109]
CsRbCaSnCl6,-2.045849819,[-2.0250375]
CsRbCaTiCl6,-2.149105401,[-2.133729]
CsRbCrPtF6,-2.300676891,[-2.267745]
CsRbCuPbF6,-2.475878223,[-2.4474003]
CsRbCuSrF6,-2.8983589,[-2.8721929]
CsRbK_CrCl6,-1.870084744,[-1.8316911]
CsRbK_MnCl6,-1.793986202,[-1.8328295]
CsRbK_MoBr6,-1.48003994,[-1.4876864]
CsRbLiAuCl6,-1.422940193,[-1.3864515]
CsRbLiCuF6,-2.445306527,[-2.4589462]
CsRbMgTiCl6,-1.965248714,[-1.9825795]
CsRbMnAgCl6,-1.529497405,[-1.5246531]
CsRbMnBaF6,-3.14818921,[-3.1403048]
CsRbMnPbBr6,-1.417635506,[-1.3812898]
CsRbNaFeCl6,-1.703071663,[-1.7061802]
