id,target,prediction
Cs2TiCuF6,-2.828696248,[-2.8085477]
RbK_LiAuCl6,-1.397153668,[-1.3722149]
Rb2CaSnF6,-3.156462029,[-3.10174]
CsK_MoAgCl6,-1.45408379,[-1.4356701]
CsK_BeSnCl6,-1.609499939,[-1.6390003]
RbBaLiSnF6,-3.076016663,[-3.0779665]
Cs2PdCdF6,-2.302590086,[-2.2895677]
CsRbZnSnBr6,-1.370234008,[-1.332805]
K_BaNaPdF6,-2.729275121,[-2.6875024]
CsRbSrPtCl6,-1.742094482,[-1.7352057]
CsRbCoZnF6,-2.493796516,[-2.4606228]
Cs2CaBaF6,-3.615509325,[-3.5381973]
RbK_CaCuCl6,-1.810952237,[-1.7914741]
CsBaTiAgF6,-2.881106457,[-2.8347154]
Rb2AsAuCl6,-1.280114891,[-1.2505646]
CsRbAsAgF6,-2.390300513,[-2.342917]
Cs2PdSnCl6,-1.48926557,[-1.4699937]
RbBaCuAgF6,-2.524063755,[-2.4527516]
RbK_SrPdCl6,-1.760689094,[-1.7715464]
RbK_CaPdCl6,-1.760613364,[-1.7600695]
CsK_CuBiCl6,-1.482071795,[-1.4578029]
RbK_MnAuCl6,-1.405741057,[-1.3404661]
Cs2CrCoF6,-2.499257343,[-2.4438453]
CsRbNaCuCl6,-1.494536868,[-1.5789219]
Cs2AsAgF6,-2.40024284,[-2.3522117]
Cs2NiPbBr6,-1.272439177,[-1.2233517]
Rb2MgTiF6,-3.22904567,[-3.2127316]
Cs2CuRbCl6,-1.50765473,[-1.5517218]
CsRbCuPbBr6,-1.263014481,[-1.2053322]
K_2AgSbF6,-2.435090769,[-2.4242094]
RbK_TiZnF6,-2.852503624,[-2.8700814]
Cs2CuBaF6,-2.863492775,[-2.782452]
CsK_CaNiCl6,-1.870277592,[-1.8501103]
Cs2GaAgBr6,-1.284157426,[-1.2308762]
RbK_AsCsF6,-2.662283619,[-2.6329424]
Cs2PdCdBr6,-1.236419415,[-1.2128739]
CsRbCoPbF6,-2.519983985,[-2.4668338]
RbBaLiTiF6,-3.330153575,[-3.2883637]
Cs2CaBaCl6,-2.494050733,[-2.389399]
Rb2TiBaF6,-3.239590297,[-3.1848433]
