id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.505367]
Cs2CaCrF6,-3.154007989,[-3.1547484]
Cs2CaPdF6,-2.796127974,[-2.8104672]
Cs2CaSnI6,-1.361109462,[-1.3277048]
Cs2CaTiCl6,-2.168161729,[-2.1795993]
Cs2CrPtF6,-2.301650409,[-2.2577512]
Cs2CuCdF6,-2.411932226,[-2.4118676]
Cs2CuMoF6,-2.445836925,[-2.462484]
Cs2FePtF6,-2.150257212,[-2.1385162]
Cs2K_CrBr6,-1.591158835,[-1.5570921]
Cs2K_GaF6,-3.027555576,[-3.0346022]
Cs2K_RuF6,-2.483119806,[-2.6244]
Cs2K_SbBr6,-1.548032274,[-1.5512229]
Cs2LiRuF6,-2.466114414,[-2.6377573]
Cs2MgBaBr6,-2.014017662,[-1.9264972]
Cs2MgBaI6,-1.550101612,[-1.5058061]
Cs2MgCuF6,-2.758217665,[-2.8196385]
Cs2MgPbCl6,-1.939932475,[-1.9459072]
Cs2MnPtF6,-2.251516484,[-2.2698789]
Cs2MnRbCl6,-1.809724949,[-1.8610903]
Cs2NbAuCl6,-1.446909929,[-1.4561375]
Cs2NiSnCl6,-1.502575864,[-1.512193]
Cs2PdCdCl6,-1.449694478,[-1.4475565]
Cs2PdPbBr6,-1.27159541,[-1.2559694]
Cs2RuAgCl6,-1.315162125,[-1.333695]
Cs2ScAgF6,-3.155442722,[-3.1675916]
Cs2ScRbBr6,-1.982230805,[-2.0014784]
CsBaNaV_F6,-3.216410224,[-3.2092185]
CsK_BeBaCl6,-2.023664088,[-2.0665336]
CsK_BeSrCl6,-2.036901187,[-2.1228127]
CsK_CaFeF6,-3.065559842,[-3.0774872]
CsK_CaSrF6,-3.634193595,[-3.6405444]
CsK_CoPbCl6,-1.471355523,[-1.4796578]
CsK_CoPtF6,-2.058750545,[-2.0745273]
CsK_CoSnF6,-2.487983174,[-2.4902704]
CsK_CoSrF6,-2.965359861,[-2.9792652]
CsK_CrAgCl6,-1.546260809,[-1.5337874]
CsK_CrCdF6,-2.661205665,[-2.6726599]
CsK_CrMnCl6,-1.611989277,[-1.6571703]
CsK_CrSnCl6,-1.594955209,[-1.6226162]
CsK_CrSrCl6,-1.995673683,[-2.020493]
CsK_CuSbF6,-2.436137994,[-2.4770687]
CsK_FeNiF6,-2.38943438,[-2.4294114]
CsK_FePbF6,-2.574734925,[-2.602984]
CsK_LiAuCl6,-1.407610194,[-1.4160818]
CsK_LiBiCl6,-1.777636135,[-1.8013804]
CsK_MgBaF6,-3.480199405,[-3.5090814]
CsK_MnBaF6,-3.130231615,[-3.1820405]
CsK_MnPbCl6,-1.671901205,[-1.6846148]
CsK_SrPbF6,-3.135261226,[-3.1817162]
CsK_V_AuCl6,-1.454346233,[-1.4554965]
CsK_V_RbF6,-3.050948172,[-3.082378]
CsRbAgBiF6,-2.489705209,[-2.4950604]
CsRbAgInF6,-2.566107014,[-2.5665994]
CsRbCaPdBr6,-1.534740314,[-1.5488842]
CsRbCaSnCl6,-2.045849819,[-2.035919]
CsRbCaTiCl6,-2.149105401,[-2.1632996]
CsRbCrPtF6,-2.300676891,[-2.2649283]
CsRbCuPbF6,-2.475878223,[-2.4322028]
CsRbCuSrF6,-2.8983589,[-2.8775237]
CsRbK_CrCl6,-1.870084744,[-1.8413756]
CsRbK_MnCl6,-1.793986202,[-1.8515775]
CsRbK_MoBr6,-1.48003994,[-1.4924818]
CsRbLiAuCl6,-1.422940193,[-1.4265407]
CsRbLiCuF6,-2.445306527,[-2.5801187]
CsRbMgTiCl6,-1.965248714,[-2.0086107]
CsRbMnAgCl6,-1.529497405,[-1.5494931]
CsRbMnBaF6,-3.14818921,[-3.1873832]
CsRbMnPbBr6,-1.417635506,[-1.440409]
CsRbNaFeCl6,-1.703071663,[-1.7078956]
CsRbPdPbF6,-2.341861759,[-2.34265]
CsRbRhAgF6,-2.226098717,[-2.23109]
CsRbSnPtBr6,-1.168886421,[-1.1387326]
CsRbSrPtF6,-2.681902907,[-2.6785028]
CsRbTiAgCl6,-1.746899455,[-1.7170446]
CsRbV_BaCl6,-2.078748201,[-2.0797958]
CsRbZnPbBr6,-1.39656246,[-1.3932065]
K_2CaPtF6,-2.68728545,[-2.707004]
K_2CrFeF6,-2.582729581,[-2.617616]
K_2FeCoF6,-2.457930502,[-2.4477139]
K_2MgFeF6,-2.992323962,[-3.0316315]
K_2MgMnF6,-3.148817739,[-3.1554027]
K_2NaAsF6,-2.765860092,[-2.7736464]
K_2NaCrF6,-3.053394728,[-2.9800396]
K_2PdSnF6,-2.34783487,[-2.3150024]
K_2ScCuF6,-3.10169069,[-3.128963]
K_2ZnPdF6,-2.346313797,[-2.3301506]
K_BaCuCdF6,-2.660322261,[-2.6579323]
K_BaFeCuF6,-2.628523678,[-2.665806]
K_BaLiV_F6,-3.290103347,[-3.2642846]
K_BaNaZnF6,-3.169280175,[-3.1578498]
K_BaV_CuF6,-2.81760557,[-2.7320266]
Rb2AlK_Cl6,-2.017542062,[-2.0268397]
Rb2AlK_F6,-3.387362995,[-3.3629398]
Rb2CaNiF6,-3.019286094,[-3.0412216]
Rb2CaPbF6,-3.175932704,[-3.200438]
Rb2CoSrF6,-2.973331394,[-2.9789453]
Rb2CrBaF6,-3.057086679,[-3.1409633]
Rb2CuAgF6,-2.200353955,[-2.15266]
Rb2CuSnF6,-2.496620044,[-2.4169288]
Rb2FeBaF6,-2.974458212,[-3.027011]
Rb2K_CrF6,-3.026383483,[-2.9929163]
Rb2K_MnF6,-2.903893619,[-2.9349494]
Rb2LiInF6,-2.960274523,[-2.968264]
Rb2MgCaF6,-3.585075134,[-3.5637908]
Rb2MoAgCl6,-1.454892578,[-1.462487]
Rb2ScAgCl6,-1.96125827,[-1.9682058]
Rb2V_SnF6,-2.753161828,[-2.7576575]
Rb2V_SrF6,-3.234933131,[-3.2550793]
RbBaLiCoF6,-3.025168585,[-2.983894]
RbBaLiFeF6,-3.080819584,[-3.086327]
RbBaLiV_F6,-3.276510395,[-3.2644963]
RbBaNaCoF6,-2.979086074,[-2.9632537]
RbK_AlAuCl6,-1.558732559,[-1.4788493]
RbK_AsAgCl6,-1.370327376,[-1.3774825]
RbK_CaNiF6,-3.01803726,[-3.0448983]
RbK_CaSnF6,-3.142042702,[-3.174348]
RbK_CaTiF6,-3.330810611,[-3.344553]
RbK_CaV_F6,-3.27047433,[-3.2798162]
RbK_CrMnF6,-2.728430154,[-2.7525299]
RbK_CrSnCl6,-1.575036675,[-1.6091559]
RbK_CuSnCl6,-1.484716025,[-1.4665468]
RbK_LiGaF6,-3.030476193,[-3.043557]
RbK_LiNbF6,-2.986096318,[-2.9659152]
RbK_MnNiF6,-2.564533253,[-2.578497]
RbK_NaRhF6,-2.618671367,[-2.589407]
RbK_TiCuF6,-2.844684641,[-2.9011807]
RbK_V_PtF6,-2.354320752,[-2.3422406]
RbK_CaCuCl6,-1.810952237,[-1.8236325]
Rb2AsAuCl6,-1.280114891,[-1.2620181]
RbBaCuAgF6,-2.524063755,[-2.4696102]
Rb2MgTiF6,-3.22904567,[-3.2504032]
CsRbCuPbBr6,-1.263014481,[-1.2472022]
CsK_CaNiCl6,-1.870277592,[-1.8800685]
CsRbCoPbF6,-2.519983985,[-2.5132194]
K_2CoZnF6,-2.544015931,[-2.513884]
Cs2NaScCl6,-2.307638619,[-2.3121696]
CsRbNiCdCl6,-1.466089597,[-1.468818]
Cs2NaBiF6,-2.895711977,[-2.9210238]
CsRbCaTiF6,-3.333457527,[-3.365689]
RbK_ZnSrCl6,-2.015709395,[-2.0065012]
CsK_MgCaCl6,-2.294727353,[-2.307235]
CsK_TiAgCl6,-1.729446626,[-1.7026806]
K_BaLiMnF6,-3.234263802,[-3.2362819]
K_BaCaCuF6,-3.148261228,[-3.164302]
K_2V_NiF6,-2.644084769,[-2.6386094]
Cs2MnPbI6,-1.033881636,[-1.0826015]
CsK_AsAuCl6,-1.279555739,[-1.2703767]
CsRbMgCdF6,-3.046954993,[-3.055591]
CsK_MgTiCl6,-1.951451269,[-1.9921048]
Cs2ScRbF6,-3.521647634,[-3.5444267]
Cs2K_AsCl6,-1.719065113,[-1.7274611]
CsK_RbMoF6,-2.825003636,[-2.8814538]
CsRbLiBiF6,-2.875089526,[-2.8956635]
CsK_PdPbF6,-2.326736891,[-2.3349433]
CsRbCuRhF6,-2.215554243,[-2.2300465]
CsK_CuZnF6,-2.441862804,[-2.4330804]
RbK_BePbF6,-2.873133651,[-2.8961682]
Rb2MnSrF6,-3.195526661,[-3.2212105]
Rb2MnZnF6,-2.756867945,[-2.7413127]
CsK_CaV_F6,-3.261297757,[-3.2917225]
CsRbNaCrF6,-3.040765906,[-3.0017917]
Cs2SrPtBr6,-1.511810113,[-1.508725]
CsK_NaMnF6,-2.918655955,[-2.9578166]
CsK_MgSrF6,-3.538106024,[-3.5578964]
RbBaCrCuF6,-2.722772378,[-2.756709]
Cs2V_MnF6,-2.790929555,[-2.8643398]
CsRbCoSnF6,-2.497246291,[-2.493242]
Rb2AgInCl6,-1.543979169,[-1.5603772]
RbK_MgZnF6,-3.104591539,[-3.09612]
Cs2AlK_Cl6,-2.064823029,[-2.0647714]
CsBaNaCuF6,-2.884909403,[-2.84645]
Cs2CaV_Cl6,-2.101650206,[-2.1248643]
CsK_AlRbCl6,-2.005412874,[-2.0068812]
Rb2CaTiCl6,-2.131133037,[-2.1471303]
CsRbMnSrF6,-3.203316971,[-3.2293675]
CsRbK_ScF6,-3.52535983,[-3.5234826]
CsRbFePbCl6,-1.547053781,[-1.5641687]
Rb2CdSnF6,-2.644645841,[-2.6610339]
K_2TiCdF6,-2.918312984,[-2.877926]
CsRbLiBiCl6,-1.797680017,[-1.819727]
RbK_NaNiF6,-2.598320038,[-2.6469498]
K_2NiBaF6,-2.891212177,[-2.937283]
CsRbK_MnF6,-2.913465082,[-2.9451907]
RbBaBeK_F6,-3.298676539,[-3.2844596]
