id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4731336]
Cs2CaCrF6,-3.154007989,[-3.1212783]
Cs2CaPdF6,-2.796127974,[-2.7806244]
Cs2CaSnI6,-1.361109462,[-1.2167263]
Cs2CaTiCl6,-2.168161729,[-2.1040387]
Cs2CrPtF6,-2.301650409,[-2.2292876]
Cs2CuCdF6,-2.411932226,[-2.3428082]
Cs2CuMoF6,-2.445836925,[-2.3995712]
Cs2FePtF6,-2.150257212,[-2.2623081]
Cs2K_CrBr6,-1.591158835,[-1.5035794]
Cs2K_GaF6,-3.027555576,[-2.9924254]
Cs2K_RuF6,-2.483119806,[-2.5089567]
Cs2K_SbBr6,-1.548032274,[-1.4920325]
Cs2LiRuF6,-2.466114414,[-2.585365]
Cs2MgBaBr6,-2.014017662,[-1.607103]
Cs2MgBaI6,-1.550101612,[-1.2851623]
Cs2MgCuF6,-2.758217665,[-2.7496638]
Cs2MgPbCl6,-1.939932475,[-1.8986409]
Cs2MnPtF6,-2.251516484,[-2.3828495]
Cs2MnRbCl6,-1.809724949,[-1.8644753]
Cs2NbAuCl6,-1.446909929,[-1.4592956]
Cs2NiSnCl6,-1.502575864,[-1.5196251]
Cs2PdCdCl6,-1.449694478,[-1.4640244]
Cs2PdPbBr6,-1.27159541,[-1.2948222]
Cs2RuAgCl6,-1.315162125,[-1.379399]
Cs2ScAgF6,-3.155442722,[-3.1253603]
Cs2ScRbBr6,-1.982230805,[-1.6204249]
CsBaNaV_F6,-3.216410224,[-3.1325948]
CsK_BeBaCl6,-2.023664088,[-2.1271915]
CsK_BeSrCl6,-2.036901187,[-2.1161683]
CsK_CaFeF6,-3.065559842,[-3.0961776]
CsK_CaSrF6,-3.634193595,[-3.5645404]
CsK_CoPbCl6,-1.471355523,[-1.475887]
CsK_CoPtF6,-2.058750545,[-2.11721]
CsK_CoSnF6,-2.487983174,[-2.4265466]
CsK_CoSrF6,-2.965359861,[-2.9203887]
CsK_CrAgCl6,-1.546260809,[-1.496051]
CsK_CrCdF6,-2.661205665,[-2.6182446]
CsK_CrMnCl6,-1.611989277,[-1.6652839]
CsK_CrSnCl6,-1.594955209,[-1.6128165]
CsK_CrSrCl6,-1.995673683,[-1.9475834]
CsK_CuSbF6,-2.436137994,[-2.4089408]
CsK_FeNiF6,-2.38943438,[-2.41087]
CsK_FePbF6,-2.574734925,[-2.607504]
CsK_LiAuCl6,-1.407610194,[-1.4241145]
CsK_LiBiCl6,-1.777636135,[-1.690415]
CsK_MgBaF6,-3.480199405,[-3.3984928]
CsK_MnBaF6,-3.130231615,[-3.0613303]
CsK_MnPbCl6,-1.671901205,[-1.6658058]
CsK_SrPbF6,-3.135261226,[-3.1350627]
CsK_V_AuCl6,-1.454346233,[-1.4259313]
CsK_V_RbF6,-3.050948172,[-2.841219]
CsRbAgBiF6,-2.489705209,[-2.4713883]
CsRbAgInF6,-2.566107014,[-2.5597959]
CsRbCaPdBr6,-1.534740314,[-1.5554054]
CsRbCaSnCl6,-2.045849819,[-2.003735]
CsRbCaTiCl6,-2.149105401,[-2.0772023]
CsRbCrPtF6,-2.300676891,[-2.237972]
CsRbCuPbF6,-2.475878223,[-2.400723]
CsRbCuSrF6,-2.8983589,[-2.8164911]
CsRbK_CrCl6,-1.870084744,[-1.744972]
CsRbK_MnCl6,-1.793986202,[-1.7974956]
CsRbK_MoBr6,-1.48003994,[-1.5143917]
CsRbLiAuCl6,-1.422940193,[-1.4468234]
CsRbLiCuF6,-2.445306527,[-2.5679164]
CsRbMgTiCl6,-1.965248714,[-1.8898548]
CsRbMnAgCl6,-1.529497405,[-1.5494739]
CsRbMnBaF6,-3.14818921,[-3.07244]
CsRbMnPbBr6,-1.417635506,[-1.4622749]
CsRbNaFeCl6,-1.703071663,[-1.6430343]
CsRbPdPbF6,-2.341861759,[-2.3055763]
CsRbRhAgF6,-2.226098717,[-2.2152615]
CsRbSnPtBr6,-1.168886421,[-1.2419881]
CsRbSrPtF6,-2.681902907,[-2.8338497]
CsRbTiAgCl6,-1.746899455,[-1.5541186]
CsRbV_BaCl6,-2.078748201,[-2.064453]
CsRbZnPbBr6,-1.39656246,[-1.4032393]
K_2CaPtF6,-2.68728545,[-2.8522732]
K_2CrFeF6,-2.582729581,[-2.6601157]
K_2FeCoF6,-2.457930502,[-2.4378312]
K_2MgFeF6,-2.992323962,[-2.9937122]
K_2MgMnF6,-3.148817739,[-3.0785015]
K_2NaAsF6,-2.765860092,[-2.7289448]
K_2NaCrF6,-3.053394728,[-2.827063]
K_2PdSnF6,-2.34783487,[-2.2526774]
K_2ScCuF6,-3.10169069,[-3.1373127]
K_2ZnPdF6,-2.346313797,[-2.314833]
K_BaCuCdF6,-2.660322261,[-2.6395335]
K_BaFeCuF6,-2.628523678,[-2.669396]
K_BaLiV_F6,-3.290103347,[-3.2202823]
K_BaNaZnF6,-3.169280175,[-3.0777144]
K_BaV_CuF6,-2.81760557,[-2.787681]
Rb2AlK_Cl6,-2.017542062,[-2.0086718]
Rb2AlK_F6,-3.387362995,[-3.4418342]
Rb2CaNiF6,-3.019286094,[-2.9798493]
Rb2CaPbF6,-3.175932704,[-3.1976485]
Rb2CoSrF6,-2.973331394,[-2.9401717]
Rb2CrBaF6,-3.057086679,[-3.0118475]
Rb2CuAgF6,-2.200353955,[-2.196613]
Rb2CuSnF6,-2.496620044,[-2.368509]
Rb2FeBaF6,-2.974458212,[-2.9874566]
Rb2K_CrF6,-3.026383483,[-2.7875438]
Rb2K_MnF6,-2.903893619,[-2.85292]
Rb2LiInF6,-2.960274523,[-2.9821393]
Rb2MgCaF6,-3.585075134,[-3.5063934]
Rb2MoAgCl6,-1.454892578,[-1.5190258]
