id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5268598]
Cs2CaCrF6,-3.154007989,[-3.1815474]
Cs2CaPdF6,-2.796127974,[-2.8247876]
Cs2CaSnI6,-1.361109462,[-1.3648651]
Cs2CaTiCl6,-2.168161729,[-2.1980443]
Cs2CrPtF6,-2.301650409,[-2.2682068]
Cs2CuCdF6,-2.411932226,[-2.4232268]
Cs2CuMoF6,-2.445836925,[-2.450499]
Cs2FePtF6,-2.150257212,[-2.1814485]
Cs2K_CrBr6,-1.591158835,[-1.5608798]
Cs2K_GaF6,-3.027555576,[-3.0415704]
Cs2K_RuF6,-2.483119806,[-2.6232133]
Cs2K_SbBr6,-1.548032274,[-1.5276754]
Cs2LiRuF6,-2.466114414,[-2.6331375]
Cs2MgBaBr6,-2.014017662,[-1.9870646]
Cs2MgBaI6,-1.550101612,[-1.5619341]
Cs2MgCuF6,-2.758217665,[-2.8321686]
Cs2MgPbCl6,-1.939932475,[-1.9566708]
Cs2MnPtF6,-2.251516484,[-2.3142061]
Cs2MnRbCl6,-1.809724949,[-1.8713433]
Cs2NbAuCl6,-1.446909929,[-1.4546418]
Cs2NiSnCl6,-1.502575864,[-1.5081831]
Cs2PdCdCl6,-1.449694478,[-1.4796301]
Cs2PdPbBr6,-1.27159541,[-1.2643653]
Cs2RuAgCl6,-1.315162125,[-1.3511087]
Cs2ScAgF6,-3.155442722,[-3.11949]
Cs2ScRbBr6,-1.982230805,[-1.9906385]
CsBaNaV_F6,-3.216410224,[-3.3016326]
CsK_BeBaCl6,-2.023664088,[-2.0578055]
CsK_BeSrCl6,-2.036901187,[-2.064219]
CsK_CaFeF6,-3.065559842,[-3.103383]
CsK_CaSrF6,-3.634193595,[-3.6682274]
CsK_CoPbCl6,-1.471355523,[-1.4796441]
CsK_CoPtF6,-2.058750545,[-2.0596714]
CsK_CoSnF6,-2.487983174,[-2.5085838]
CsK_CoSrF6,-2.965359861,[-3.0020673]
CsK_CrAgCl6,-1.546260809,[-1.5526431]
CsK_CrCdF6,-2.661205665,[-2.7045507]
CsK_CrMnCl6,-1.611989277,[-1.6007468]
CsK_CrSnCl6,-1.594955209,[-1.6395094]
CsK_CrSrCl6,-1.995673683,[-2.0261912]
CsK_CuSbF6,-2.436137994,[-2.4759889]
CsK_FeNiF6,-2.38943438,[-2.4452598]
CsK_FePbF6,-2.574734925,[-2.6190453]
CsK_LiAuCl6,-1.407610194,[-1.4797635]
CsK_LiBiCl6,-1.777636135,[-1.7868439]
CsK_MgBaF6,-3.480199405,[-3.5183396]
CsK_MnBaF6,-3.130231615,[-3.1856334]
CsK_MnPbCl6,-1.671901205,[-1.67149]
CsK_SrPbF6,-3.135261226,[-3.1773334]
CsK_V_AuCl6,-1.454346233,[-1.4608408]
CsK_V_RbF6,-3.050948172,[-3.102944]
CsRbAgBiF6,-2.489705209,[-2.5133126]
CsRbAgInF6,-2.566107014,[-2.583471]
CsRbCaPdBr6,-1.534740314,[-1.5460186]
CsRbCaSnCl6,-2.045849819,[-2.0566242]
CsRbCaTiCl6,-2.149105401,[-2.1740084]
CsRbCrPtF6,-2.300676891,[-2.2642264]
CsRbCuPbF6,-2.475878223,[-2.4621387]
CsRbCuSrF6,-2.8983589,[-2.8855202]
CsRbK_CrCl6,-1.870084744,[-1.8303963]
CsRbK_MnCl6,-1.793986202,[-1.8375111]
CsRbK_MoBr6,-1.48003994,[-1.4845083]
CsRbLiAuCl6,-1.422940193,[-1.4930141]
CsRbLiCuF6,-2.445306527,[-2.6279068]
CsRbMgTiCl6,-1.965248714,[-2.0225797]
CsRbMnAgCl6,-1.529497405,[-1.5458729]
CsRbMnBaF6,-3.14818921,[-3.1961007]
CsRbMnPbBr6,-1.417635506,[-1.4046756]
CsRbNaFeCl6,-1.703071663,[-1.6944433]
CsRbPdPbF6,-2.341861759,[-2.3705826]
CsRbRhAgF6,-2.226098717,[-2.2631564]
CsRbSnPtBr6,-1.168886421,[-1.1336718]
CsRbSrPtF6,-2.681902907,[-2.7045634]
CsRbTiAgCl6,-1.746899455,[-1.7271907]
CsRbV_BaCl6,-2.078748201,[-2.1381803]
CsRbZnPbBr6,-1.39656246,[-1.3968163]
K_2CaPtF6,-2.68728545,[-2.7101963]
K_2CrFeF6,-2.582729581,[-2.6262355]
K_2FeCoF6,-2.457930502,[-2.46309]
K_2MgFeF6,-2.992323962,[-3.0316548]
