id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5100026]
Cs2CaCrF6,-3.154007989,[-3.151699]
Cs2CaPdF6,-2.796127974,[-2.8052368]
Cs2CaSnI6,-1.361109462,[-1.3530797]
Cs2CaTiCl6,-2.168161729,[-2.153848]
Cs2CrPtF6,-2.301650409,[-2.2636716]
Cs2CuCdF6,-2.411932226,[-2.4297178]
Cs2CuMoF6,-2.445836925,[-2.4692638]
Cs2FePtF6,-2.150257212,[-2.1210198]
Cs2K_CrBr6,-1.591158835,[-1.5416135]
Cs2K_GaF6,-3.027555576,[-3.0253434]
Cs2K_RuF6,-2.483119806,[-2.600455]
Cs2K_SbBr6,-1.548032274,[-1.5113008]
Cs2LiRuF6,-2.466114414,[-2.5816946]
Cs2MgBaBr6,-2.014017662,[-1.9384766]
Cs2MgBaI6,-1.550101612,[-1.5143005]
Cs2MgCuF6,-2.758217665,[-2.803691]
Cs2MgPbCl6,-1.939932475,[-1.9354643]
Cs2MnPtF6,-2.251516484,[-2.2517045]
Cs2MnRbCl6,-1.809724949,[-1.8599882]
Cs2NbAuCl6,-1.446909929,[-1.4533944]
Cs2NiSnCl6,-1.502575864,[-1.5009344]
Cs2PdCdCl6,-1.449694478,[-1.4379485]
Cs2PdPbBr6,-1.27159541,[-1.2154256]
Cs2RuAgCl6,-1.315162125,[-1.3292595]
Cs2ScAgF6,-3.155442722,[-3.1358137]
Cs2ScRbBr6,-1.982230805,[-1.9669552]
CsBaNaV_F6,-3.216410224,[-3.1893835]
CsK_BeBaCl6,-2.023664088,[-2.01755]
CsK_BeSrCl6,-2.036901187,[-2.033888]
CsK_CaFeF6,-3.065559842,[-3.0591543]
CsK_CaSrF6,-3.634193595,[-3.5870037]
CsK_CoPbCl6,-1.471355523,[-1.4549519]
CsK_CoPtF6,-2.058750545,[-2.0277965]
CsK_CoSnF6,-2.487983174,[-2.4731107]
CsK_CoSrF6,-2.965359861,[-2.9398758]
CsK_CrAgCl6,-1.546260809,[-1.529072]
CsK_CrCdF6,-2.661205665,[-2.6744125]
CsK_CrMnCl6,-1.611989277,[-1.5997527]
CsK_CrSnCl6,-1.594955209,[-1.5721486]
CsK_CrSrCl6,-1.995673683,[-1.9869397]
CsK_CuSbF6,-2.436137994,[-2.4291167]
CsK_FeNiF6,-2.38943438,[-2.3981285]
CsK_FePbF6,-2.574734925,[-2.5764015]
CsK_LiAuCl6,-1.407610194,[-1.4154656]
CsK_LiBiCl6,-1.777636135,[-1.7750957]
CsK_MgBaF6,-3.480199405,[-3.4472923]
CsK_MnBaF6,-3.130231615,[-3.111836]
CsK_MnPbCl6,-1.671901205,[-1.6566426]
CsK_SrPbF6,-3.135261226,[-3.1257794]
CsK_V_AuCl6,-1.454346233,[-1.4353589]
CsK_V_RbF6,-3.050948172,[-3.0097542]
CsRbAgBiF6,-2.489705209,[-2.4918714]
CsRbAgInF6,-2.566107014,[-2.5793328]
CsRbCaPdBr6,-1.534740314,[-1.4949234]
CsRbCaSnCl6,-2.045849819,[-2.0345275]
CsRbCaTiCl6,-2.149105401,[-2.136309]
CsRbCrPtF6,-2.300676891,[-2.2566712]
CsRbCuPbF6,-2.475878223,[-2.4771762]
CsRbCuSrF6,-2.8983589,[-2.8850079]
CsRbK_CrCl6,-1.870084744,[-1.8375345]
CsRbK_MnCl6,-1.793986202,[-1.8325386]
CsRbK_MoBr6,-1.48003994,[-1.4771593]
CsRbLiAuCl6,-1.422940193,[-1.4372022]
CsRbLiCuF6,-2.445306527,[-2.4868658]
CsRbMgTiCl6,-1.965248714,[-2.0004551]
CsRbMnAgCl6,-1.529497405,[-1.5326971]
CsRbMnBaF6,-3.14818921,[-3.131226]
CsRbMnPbBr6,-1.417635506,[-1.3772063]
CsRbNaFeCl6,-1.703071663,[-1.7086382]
CsRbPdPbF6,-2.341861759,[-2.3448904]
CsRbRhAgF6,-2.226098717,[-2.2417274]
CsRbSnPtBr6,-1.168886421,[-1.0855874]
