id,target,prediction
Cs2TiCuF6,0.0,[4.3708085e-05]
RbK_LiAuCl6,0.021811,[-0.00393849]
Rb2CaSnF6,4.143227,[3.9168472]
CsK_MoAgCl6,0.843306,[0.92845136]
CsK_BeSnCl6,2.538137,[2.4120042]
RbBaLiSnF6,3.307288,[2.9441175]
Cs2PdCdF6,0.015174,[0.00023382]
CsRbZnSnBr6,1.238438,[1.3041943]
K_BaNaPdF6,0.000839,[-0.00047948]
CsRbSrPtCl6,0.568938,[0.5809039]
CsRbCoZnF6,0.0,[-0.00062842]
Cs2CaBaF6,6.123764,[5.8372645]
RbK_CaCuCl6,0.0,[0.12219318]
CsBaTiAgF6,0.0,[-4.5509638e-05]
Rb2AsAuCl6,0.088037,[0.17811354]
CsRbAsAgF6,2.42653,[2.3381896]
Cs2PdSnCl6,0.056379,[0.01579965]
RbBaCuAgF6,0.041902,[-0.00147658]
RbK_SrPdCl6,0.0,[-0.01233047]
RbK_CaPdCl6,0.0,[0.00235547]
CsK_CuBiCl6,0.926676,[1.0005515]
RbK_MnAuCl6,0.020372,[0.02533883]
Cs2CrCoF6,0.0,[9.747148e-05]
CsRbNaCuCl6,0.0,[0.06580186]
Cs2AsAgF6,2.47572,[2.3688874]
Cs2NiPbBr6,0.097969,[0.09368881]
Rb2MgTiF6,0.0,[-0.00048927]
Cs2CuRbCl6,0.0,[0.04017011]
CsRbCuPbBr6,0.099883,[0.05637904]
K_2AgSbF6,2.08354,[2.1654239]
RbK_TiZnF6,0.0,[0.00121191]
Cs2CuBaF6,0.007741,[-0.00251193]
CsK_CaNiCl6,1.028298,[0.9545134]
Cs2GaAgBr6,0.006852,[0.669416]
RbK_AsCsF6,3.603417,[3.8142414]
Cs2PdCdBr6,0.0,[0.00100591]
CsRbCoPbF6,0.003048,[0.02525694]
RbBaLiTiF6,0.0,[-0.0015924]
Cs2CaBaCl6,4.927563,[5.1757765]
Rb2TiBaF6,0.0,[0.00159005]
Cs2CdPtCl6,0.0,[-0.01050011]
Rb2K_CoF6,0.000738,[0.00212331]
CsK_TiCrCl6,0.0,[0.00415982]
Rb2TiCdCl6,0.0,[-0.01198576]
Cs2TiSnBr6,0.001155,[0.0026732]
K_2CoZnF6,0.000113,[0.00042814]
Cs2NaScCl6,3.911737,[3.8612041]
CsRbK_NbF6,0.0,[-0.00232853]
RbK_MnPbCl6,1.796338,[1.726546]
Rb2CuPbCl6,0.105005,[0.13746902]
Cs2MgCrF6,0.000816,[-0.00210988]
Rb2MgPtF6,1.124515,[1.2090662]
CsRbNiCdCl6,0.247796,[0.13204917]
K_2CuBiF6,0.840666,[1.3555046]
CsK_NaCuF6,0.001344,[0.00729098]
Rb2MgSnF6,4.280887,[4.0335264]
Cs2MgTiF6,0.0,[0.00517329]
Cs2V_AgBr6,0.0,[0.00598913]
RbK_MgPdF6,0.0,[-0.00090911]
CsRbBeSrF6,6.763385,[6.409243]
CsRbNiPbF6,1.40877,[1.4205978]
Cs2NaBiF6,5.042322,[4.9793105]
CsRbMnAuCl6,0.01751,[0.02110499]
CsRbTiAuCl6,0.0,[0.00115279]
CsRbV_FeCl6,0.0,[0.00202339]
CsRbZnPbF6,4.03612,[3.852768]
K_2MnPbF6,1.99404,[2.2255266]
Cs2AuBiCl6,0.773656,[0.9163952]
CsRbAlK_F6,6.556534,[6.402471]
RbK_FeSrCl6,0.001986,[0.04110398]
Rb2FeCuF6,0.038816,[0.00054201]
RbK_TiCrCl6,0.0,[0.00405466]
CsRbCaTiF6,0.0,[0.00269955]
CsRbScAgCl6,3.29237,[3.1797523]
RbK_ZnSrCl6,4.08435,[3.931717]
CsK_MgCaCl6,4.998294,[4.950329]
Rb2CaTiF6,0.0,[0.00055594]
Rb2CuCsF6,0.0,[0.00085917]
CsBaLiMgF6,7.06412,[6.736544]
