id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4756136]
Cs2CaCrF6,-3.154007989,[-3.1499684]
Cs2CaPdF6,-2.796127974,[-2.7720714]
Cs2CaSnI6,-1.361109462,[-1.409568]
Cs2CaTiCl6,-2.168161729,[-2.2004607]
Cs2CrPtF6,-2.301650409,[-2.2861364]
Cs2CuCdF6,-2.411932226,[-2.3709779]
Cs2CuMoF6,-2.445836925,[-2.4312525]
Cs2FePtF6,-2.150257212,[-2.14181]
Cs2K_CrBr6,-1.591158835,[-1.5380585]
Cs2K_GaF6,-3.027555576,[-2.9885497]
Cs2K_RuF6,-2.483119806,[-2.5961933]
Cs2K_SbBr6,-1.548032274,[-1.5432388]
Cs2LiRuF6,-2.466114414,[-2.5385993]
Cs2MgBaBr6,-2.014017662,[-1.9600952]
Cs2MgBaI6,-1.550101612,[-1.5634166]
Cs2MgCuF6,-2.758217665,[-2.7604852]
Cs2MgPbCl6,-1.939932475,[-1.9368747]
Cs2MnPtF6,-2.251516484,[-2.260298]
Cs2MnRbCl6,-1.809724949,[-1.8431622]
Cs2NbAuCl6,-1.446909929,[-1.4684]
Cs2NiSnCl6,-1.502575864,[-1.4948738]
Cs2PdCdCl6,-1.449694478,[-1.4521059]
Cs2PdPbBr6,-1.27159541,[-1.2578491]
Cs2RuAgCl6,-1.315162125,[-1.3083496]
Cs2ScAgF6,-3.155442722,[-3.1523538]
Cs2ScRbBr6,-1.982230805,[-1.9828928]
CsBaNaV_F6,-3.216410224,[-3.183698]
CsK_BeBaCl6,-2.023664088,[-2.0236316]
CsK_BeSrCl6,-2.036901187,[-2.0275733]
CsK_CaFeF6,-3.065559842,[-3.0529437]
CsK_CaSrF6,-3.634193595,[-3.5913677]
CsK_CoPbCl6,-1.471355523,[-1.4727676]
CsK_CoPtF6,-2.058750545,[-2.046173]
CsK_CoSnF6,-2.487983174,[-2.4690754]
CsK_CoSrF6,-2.965359861,[-2.9298859]
CsK_CrAgCl6,-1.546260809,[-1.5246574]
CsK_CrCdF6,-2.661205665,[-2.665531]
CsK_CrMnCl6,-1.611989277,[-1.6241051]
CsK_CrSnCl6,-1.594955209,[-1.6298603]
CsK_CrSrCl6,-1.995673683,[-2.0065475]
CsK_CuSbF6,-2.436137994,[-2.409126]
CsK_FeNiF6,-2.38943438,[-2.3720882]
CsK_FePbF6,-2.574734925,[-2.5625188]
CsK_LiAuCl6,-1.407610194,[-1.3737738]
CsK_LiBiCl6,-1.777636135,[-1.7494242]
CsK_MgBaF6,-3.480199405,[-3.4449334]
CsK_MnBaF6,-3.130231615,[-3.109113]
CsK_MnPbCl6,-1.671901205,[-1.669742]
CsK_SrPbF6,-3.135261226,[-3.1117702]
CsK_V_AuCl6,-1.454346233,[-1.4644682]
CsK_V_RbF6,-3.050948172,[-3.0073748]
CsRbAgBiF6,-2.489705209,[-2.4536905]
CsRbAgInF6,-2.566107014,[-2.5218997]
CsRbCaPdBr6,-1.534740314,[-1.5344946]
CsRbCaSnCl6,-2.045849819,[-2.051045]
CsRbCaTiCl6,-2.149105401,[-2.1793132]
CsRbCrPtF6,-2.300676891,[-2.2828827]
CsRbCuPbF6,-2.475878223,[-2.4316432]
CsRbCuSrF6,-2.8983589,[-2.8499198]
CsRbK_CrCl6,-1.870084744,[-1.8217576]
CsRbK_MnCl6,-1.793986202,[-1.8165362]
CsRbK_MoBr6,-1.48003994,[-1.4687119]
CsRbLiAuCl6,-1.422940193,[-1.3895338]
CsRbLiCuF6,-2.445306527,[-2.3950062]
CsRbMgTiCl6,-1.965248714,[-2.0089555]
CsRbMnAgCl6,-1.529497405,[-1.5069883]
CsRbMnBaF6,-3.14818921,[-3.1236029]
CsRbMnPbBr6,-1.417635506,[-1.4178151]
CsRbNaFeCl6,-1.703071663,[-1.6919787]
CsRbPdPbF6,-2.341861759,[-2.328081]
CsRbRhAgF6,-2.226098717,[-2.1873283]
CsRbSnPtBr6,-1.168886421,[-1.1717482]
CsRbSrPtF6,-2.681902907,[-2.652871]
CsRbTiAgCl6,-1.746899455,[-1.7134311]
CsRbV_BaCl6,-2.078748201,[-2.0921497]
CsRbZnPbBr6,-1.39656246,[-1.391306]
K_2CaPtF6,-2.68728545,[-2.67895]
K_2CrFeF6,-2.582729581,[-2.6062484]
K_2FeCoF6,-2.457930502,[-2.4244208]
K_2MgFeF6,-2.992323962,[-2.9805465]
K_2MgMnF6,-3.148817739,[-3.1044402]
K_2NaAsF6,-2.765860092,[-2.7507641]
K_2NaCrF6,-3.053394728,[-2.9976945]
K_2PdSnF6,-2.34783487,[-2.3477955]
K_2ScCuF6,-3.10169069,[-3.0957012]
K_2ZnPdF6,-2.346313797,[-2.3303485]
K_BaCuCdF6,-2.660322261,[-2.6263354]
K_BaFeCuF6,-2.628523678,[-2.6241794]
K_BaLiV_F6,-3.290103347,[-3.243133]
K_BaNaZnF6,-3.169280175,[-3.130794]
K_BaV_CuF6,-2.81760557,[-2.7783313]
Rb2AlK_Cl6,-2.017542062,[-1.9931914]
Rb2AlK_F6,-3.387362995,[-3.3285325]
Rb2CaNiF6,-3.019286094,[-2.9622204]
Rb2CaPbF6,-3.175932704,[-3.1546772]
Rb2CoSrF6,-2.973331394,[-2.9349325]
Rb2CrBaF6,-3.057086679,[-3.046015]
Rb2CuAgF6,-2.200353955,[-2.118244]
Rb2CuSnF6,-2.496620044,[-2.4693832]
Rb2FeBaF6,-2.974458212,[-2.962379]
Rb2K_CrF6,-3.026383483,[-2.9732666]
Rb2K_MnF6,-2.903893619,[-2.8799233]
Rb2LiInF6,-2.960274523,[-2.8998103]
Rb2MgCaF6,-3.585075134,[-3.5365887]
Rb2MoAgCl6,-1.454892578,[-1.4382168]
Rb2ScAgCl6,-1.96125827,[-1.9560827]
Rb2V_SnF6,-2.753161828,[-2.7342753]
Rb2V_SrF6,-3.234933131,[-3.198542]
RbBaLiCoF6,-3.025168585,[-2.9712691]
RbBaLiFeF6,-3.080819584,[-3.0444121]
RbBaLiV_F6,-3.276510395,[-3.2248688]
RbBaNaCoF6,-2.979086074,[-2.934374]
RbK_AlAuCl6,-1.558732559,[-1.5816143]
RbK_AsAgCl6,-1.370327376,[-1.364663]
RbK_CaNiF6,-3.01803726,[-2.9623206]
RbK_CaSnF6,-3.142042702,[-3.1217325]
RbK_CaTiF6,-3.330810611,[-3.3270855]
RbK_CaV_F6,-3.27047433,[-3.2482746]
RbK_CrMnF6,-2.728430154,[-2.713492]
RbK_CrSnCl6,-1.575036675,[-1.614353]
RbK_CuSnCl6,-1.484716025,[-1.4530766]
RbK_LiGaF6,-3.030476193,[-2.9626536]
RbK_LiNbF6,-2.986096318,[-2.9386578]
RbK_MnNiF6,-2.564533253,[-2.5059328]
RbK_NaRhF6,-2.618671367,[-2.5628638]
RbK_TiCuF6,-2.844684641,[-2.7837248]
RbK_V_PtF6,-2.354320752,[-2.345813]
RbK_CaCuCl6,-1.810952237,[-1.8011097]
Rb2AsAuCl6,-1.280114891,[-1.294833]
RbBaCuAgF6,-2.524063755,[-2.4609904]
Rb2MgTiF6,-3.22904567,[-3.2170777]
CsRbCuPbBr6,-1.263014481,[-1.2293054]
CsK_CaNiCl6,-1.870277592,[-1.8442497]
CsRbCoPbF6,-2.519983985,[-2.48741]
K_2CoZnF6,-2.544015931,[-2.5043695]
Cs2NaScCl6,-2.307638619,[-2.3290215]
CsRbNiCdCl6,-1.466089597,[-1.4565905]
Cs2NaBiF6,-2.895711977,[-2.87333]
CsRbCaTiF6,-3.333457527,[-3.3255424]
RbK_ZnSrCl6,-2.015709395,[-2.0017014]
CsK_MgCaCl6,-2.294727353,[-2.2878907]
CsK_TiAgCl6,-1.729446626,[-1.6951206]
K_BaLiMnF6,-3.234263802,[-3.1766315]
K_BaCaCuF6,-3.148261228,[-3.1089005]
K_2V_NiF6,-2.644084769,[-2.6145835]
Cs2MnPbI6,-1.033881636,[-1.1300399]
CsK_AsAuCl6,-1.279555739,[-1.28988]
CsRbMgCdF6,-3.046954993,[-3.022222]
CsK_MgTiCl6,-1.951451269,[-1.993717]
Cs2ScRbF6,-3.521647634,[-3.5111847]
Cs2K_AsCl6,-1.719065113,[-1.6973524]
CsK_RbMoF6,-2.825003636,[-2.8222425]
CsRbLiBiF6,-2.875089526,[-2.8317266]
CsK_PdPbF6,-2.326736891,[-2.3186772]
CsRbCuRhF6,-2.215554243,[-2.1838822]
CsK_CuZnF6,-2.441862804,[-2.406439]
RbK_BePbF6,-2.873133651,[-2.84158]
Rb2MnSrF6,-3.195526661,[-3.1554399]
Rb2MnZnF6,-2.756867945,[-2.7104626]
CsK_CaV_F6,-3.261297757,[-3.2394664]
CsRbNaCrF6,-3.040765906,[-3.002065]
Cs2SrPtBr6,-1.511810113,[-1.4921548]
CsK_NaMnF6,-2.918655955,[-2.8714714]
CsK_MgSrF6,-3.538106024,[-3.487576]
RbBaCrCuF6,-2.722772378,[-2.6965618]
Cs2V_MnF6,-2.790929555,[-2.769837]
CsRbCoSnF6,-2.497246291,[-2.4755285]
Rb2AgInCl6,-1.543979169,[-1.5267551]
RbK_MgZnF6,-3.104591539,[-3.067326]
Cs2AlK_Cl6,-2.064823029,[-2.0436828]
CsBaNaCuF6,-2.884909403,[-2.8181376]
Cs2CaV_Cl6,-2.101650206,[-2.1085134]
CsK_AlRbCl6,-2.005412874,[-1.9893379]
Rb2CaTiCl6,-2.131133037,[-2.1603363]
CsRbMnSrF6,-3.203316971,[-3.1670368]
CsRbK_ScF6,-3.52535983,[-3.490467]
CsRbFePbCl6,-1.547053781,[-1.5655937]
Rb2CdSnF6,-2.644645841,[-2.6190743]
K_2TiCdF6,-2.918312984,[-2.9194746]
CsRbLiBiCl6,-1.797680017,[-1.7702658]
RbK_NaNiF6,-2.598320038,[-2.5483594]
K_2NiBaF6,-2.891212177,[-2.8738825]
CsRbK_MnF6,-2.913465082,[-2.8814147]
RbBaBeK_F6,-3.298676539,[-3.2382941]
CsRbMgNiF6,-2.861811749,[-2.8135703]
CsRbMoAgCl6,-1.471939923,[-1.4546186]
Rb2CuSrF6,-2.895696462,[-2.847979]
Cs2AgSbCl6,-1.515164919,[-1.4895513]
RbK_AgAuF6,-1.971114894,[-1.9312372]
CsRbFePtF6,-2.152766961,[-2.1458151]
RbK_CaPbF6,-3.159384458,[-3.1414]
K_BaNaCuF6,-2.906522137,[-2.8523765]
CsK_MgCrF6,-3.03074675,[-3.0246005]
Cs2K_TiI6,-1.310127927,[-1.3002703]
CsRbNaScF6,-3.539753171,[-3.531826]
RbK_CaCdF6,-3.147811156,[-3.128454]
CsRbMnPbCl6,-1.693257047,[-1.6889954]
RbK_CuAgCl6,-1.280589635,[-1.2479764]
CsK_NiBaF6,-2.91693187,[-2.8761208]
