id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4997106]
Cs2CaCrF6,-3.154007989,[-3.1612608]
Cs2CaPdF6,-2.796127974,[-2.8047395]
Cs2CaSnI6,-1.361109462,[-1.3925711]
Cs2CaTiCl6,-2.168161729,[-2.1773224]
Cs2CrPtF6,-2.301650409,[-2.264945]
Cs2CuCdF6,-2.411932226,[-2.4094777]
Cs2CuMoF6,-2.445836925,[-2.4419303]
Cs2FePtF6,-2.150257212,[-2.1224496]
Cs2K_CrBr6,-1.591158835,[-1.5866864]
Cs2K_GaF6,-3.027555576,[-3.0119057]
Cs2K_RuF6,-2.483119806,[-2.5936387]
Cs2K_SbBr6,-1.548032274,[-1.5644742]
Cs2LiRuF6,-2.466114414,[-2.556744]
Cs2MgBaBr6,-2.014017662,[-1.9924511]
Cs2MgBaI6,-1.550101612,[-1.5540642]
Cs2MgCuF6,-2.758217665,[-2.8106475]
Cs2MgPbCl6,-1.939932475,[-1.9458193]
Cs2MnPtF6,-2.251516484,[-2.2660182]
Cs2MnRbCl6,-1.809724949,[-1.8463032]
Cs2NbAuCl6,-1.446909929,[-1.4628229]
Cs2NiSnCl6,-1.502575864,[-1.503954]
Cs2PdCdCl6,-1.449694478,[-1.4586912]
Cs2PdPbBr6,-1.27159541,[-1.2751191]
Cs2RuAgCl6,-1.315162125,[-1.3321]
Cs2ScAgF6,-3.155442722,[-3.1470666]
Cs2ScRbBr6,-1.982230805,[-2.0016222]
CsBaNaV_F6,-3.216410224,[-3.200887]
CsK_BeBaCl6,-2.023664088,[-2.021564]
CsK_BeSrCl6,-2.036901187,[-2.043178]
CsK_CaFeF6,-3.065559842,[-3.059789]
CsK_CaSrF6,-3.634193595,[-3.619969]
CsK_CoPbCl6,-1.471355523,[-1.4594954]
CsK_CoPtF6,-2.058750545,[-2.036381]
CsK_CoSnF6,-2.487983174,[-2.4689775]
CsK_CoSrF6,-2.965359861,[-2.9394832]
CsK_CrAgCl6,-1.546260809,[-1.5470289]
CsK_CrCdF6,-2.661205665,[-2.667514]
CsK_CrMnCl6,-1.611989277,[-1.6296211]
CsK_CrSnCl6,-1.594955209,[-1.6149212]
CsK_CrSrCl6,-1.995673683,[-2.016667]
CsK_CuSbF6,-2.436137994,[-2.4314513]
CsK_FeNiF6,-2.38943438,[-2.392489]
CsK_FePbF6,-2.574734925,[-2.5634522]
CsK_LiAuCl6,-1.407610194,[-1.4075351]
CsK_LiBiCl6,-1.777636135,[-1.7771673]
CsK_MgBaF6,-3.480199405,[-3.4746876]
CsK_MnBaF6,-3.130231615,[-3.1196418]
CsK_MnPbCl6,-1.671901205,[-1.668045]
CsK_SrPbF6,-3.135261226,[-3.12459]
CsK_V_AuCl6,-1.454346233,[-1.4670569]
CsK_V_RbF6,-3.050948172,[-3.0344696]
CsRbAgBiF6,-2.489705209,[-2.4825418]
CsRbAgInF6,-2.566107014,[-2.5625904]
CsRbCaPdBr6,-1.534740314,[-1.5671098]
CsRbCaSnCl6,-2.045849819,[-2.05205]
CsRbCaTiCl6,-2.149105401,[-2.1570334]
CsRbCrPtF6,-2.300676891,[-2.2630174]
CsRbCuPbF6,-2.475878223,[-2.4636278]
CsRbCuSrF6,-2.8983589,[-2.8886423]
CsRbK_CrCl6,-1.870084744,[-1.850502]
CsRbK_MnCl6,-1.793986202,[-1.8302965]
CsRbK_MoBr6,-1.48003994,[-1.5005581]
CsRbLiAuCl6,-1.422940193,[-1.4277782]
CsRbLiCuF6,-2.445306527,[-2.48604]
CsRbMgTiCl6,-1.965248714,[-2.0251114]
CsRbMnAgCl6,-1.529497405,[-1.5434463]
CsRbMnBaF6,-3.14818921,[-3.1415257]
CsRbMnPbBr6,-1.417635506,[-1.426935]
CsRbNaFeCl6,-1.703071663,[-1.7104111]
CsRbPdPbF6,-2.341861759,[-2.3472738]
CsRbRhAgF6,-2.226098717,[-2.2284706]
CsRbSnPtBr6,-1.168886421,[-1.1611171]
CsRbSrPtF6,-2.681902907,[-2.67574]
CsRbTiAgCl6,-1.746899455,[-1.7301576]
CsRbV_BaCl6,-2.078748201,[-2.081045]
CsRbZnPbBr6,-1.39656246,[-1.3965516]
K_2CaPtF6,-2.68728545,[-2.678046]
K_2CrFeF6,-2.582729581,[-2.6024952]
K_2FeCoF6,-2.457930502,[-2.4163015]
K_2MgFeF6,-2.992323962,[-3.005576]
K_2MgMnF6,-3.148817739,[-3.1471813]
K_2NaAsF6,-2.765860092,[-2.757712]
K_2NaCrF6,-3.053394728,[-3.0363803]
K_2PdSnF6,-2.34783487,[-2.3747869]
K_2ScCuF6,-3.10169069,[-3.0852838]
K_2ZnPdF6,-2.346313797,[-2.3260963]
K_BaCuCdF6,-2.660322261,[-2.6550646]
K_BaFeCuF6,-2.628523678,[-2.6482413]
K_BaLiV_F6,-3.290103347,[-3.2853496]
K_BaNaZnF6,-3.169280175,[-3.1506457]
K_BaV_CuF6,-2.81760557,[-2.8098466]
Rb2AlK_Cl6,-2.017542062,[-2.002665]
Rb2AlK_F6,-3.387362995,[-3.3388264]
Rb2CaNiF6,-3.019286094,[-2.9905996]
Rb2CaPbF6,-3.175932704,[-3.1631236]
Rb2CoSrF6,-2.973331394,[-2.954145]
Rb2CrBaF6,-3.057086679,[-3.0712953]
Rb2CuAgF6,-2.200353955,[-2.185181]
Rb2CuSnF6,-2.496620044,[-2.494733]
Rb2FeBaF6,-2.974458212,[-2.9775941]
Rb2K_CrF6,-3.026383483,[-3.0144007]
Rb2K_MnF6,-2.903893619,[-2.919434]
