id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4825296]
Cs2CaCrF6,-3.154007989,[-3.1594615]
Cs2CaPdF6,-2.796127974,[-2.7985947]
Cs2CaSnI6,-1.361109462,[-1.3734195]
Cs2CaTiCl6,-2.168161729,[-2.175747]
Cs2CrPtF6,-2.301650409,[-2.2997718]
Cs2CuCdF6,-2.411932226,[-2.4320884]
Cs2CuMoF6,-2.445836925,[-2.4531653]
Cs2FePtF6,-2.150257212,[-2.1411605]
Cs2K_CrBr6,-1.591158835,[-1.5679305]
Cs2K_GaF6,-3.027555576,[-3.0500202]
Cs2K_RuF6,-2.483119806,[-2.6235194]
Cs2K_SbBr6,-1.548032274,[-1.5320879]
Cs2LiRuF6,-2.466114414,[-2.616935]
Cs2MgBaBr6,-2.014017662,[-1.9401836]
Cs2MgBaI6,-1.550101612,[-1.5451573]
Cs2MgCuF6,-2.758217665,[-2.8167143]
Cs2MgPbCl6,-1.939932475,[-1.9412695]
Cs2MnPtF6,-2.251516484,[-2.283067]
Cs2MnRbCl6,-1.809724949,[-1.8544617]
Cs2NbAuCl6,-1.446909929,[-1.4441074]
Cs2NiSnCl6,-1.502575864,[-1.5132048]
Cs2PdCdCl6,-1.449694478,[-1.4604142]
Cs2PdPbBr6,-1.27159541,[-1.2866993]
Cs2RuAgCl6,-1.315162125,[-1.3294499]
Cs2ScAgF6,-3.155442722,[-3.1512618]
Cs2ScRbBr6,-1.982230805,[-1.9812533]
CsBaNaV_F6,-3.216410224,[-3.2166355]
CsK_BeBaCl6,-2.023664088,[-1.9825147]
CsK_BeSrCl6,-2.036901187,[-2.0144608]
CsK_CaFeF6,-3.065559842,[-3.0807877]
CsK_CaSrF6,-3.634193595,[-3.6316712]
CsK_CoPbCl6,-1.471355523,[-1.4835062]
CsK_CoPtF6,-2.058750545,[-2.0485153]
CsK_CoSnF6,-2.487983174,[-2.503612]
CsK_CoSrF6,-2.965359861,[-2.9838905]
CsK_CrAgCl6,-1.546260809,[-1.54684]
CsK_CrCdF6,-2.661205665,[-2.6863039]
CsK_CrMnCl6,-1.611989277,[-1.6055609]
CsK_CrSnCl6,-1.594955209,[-1.6121384]
CsK_CrSrCl6,-1.995673683,[-1.9958006]
CsK_CuSbF6,-2.436137994,[-2.452532]
CsK_FeNiF6,-2.38943438,[-2.4153]
CsK_FePbF6,-2.574734925,[-2.5969234]
CsK_LiAuCl6,-1.407610194,[-1.4665012]
CsK_LiBiCl6,-1.777636135,[-1.7733543]
CsK_MgBaF6,-3.480199405,[-3.481638]
CsK_MnBaF6,-3.130231615,[-3.1362119]
CsK_MnPbCl6,-1.671901205,[-1.6800463]
CsK_SrPbF6,-3.135261226,[-3.152969]
CsK_V_AuCl6,-1.454346233,[-1.4603375]
CsK_V_RbF6,-3.050948172,[-3.0630903]
CsRbAgBiF6,-2.489705209,[-2.471177]
CsRbAgInF6,-2.566107014,[-2.5624995]
CsRbCaPdBr6,-1.534740314,[-1.545048]
CsRbCaSnCl6,-2.045849819,[-2.0280278]
CsRbCaTiCl6,-2.149105401,[-2.147181]
CsRbCrPtF6,-2.300676891,[-2.301572]
CsRbCuPbF6,-2.475878223,[-2.4747322]
CsRbCuSrF6,-2.8983589,[-2.9059772]
CsRbK_CrCl6,-1.870084744,[-1.8180987]
CsRbK_MnCl6,-1.793986202,[-1.828799]
CsRbK_MoBr6,-1.48003994,[-1.4752519]
CsRbLiAuCl6,-1.422940193,[-1.4767475]
CsRbLiCuF6,-2.445306527,[-2.5084732]
CsRbMgTiCl6,-1.965248714,[-1.9991744]
CsRbMnAgCl6,-1.529497405,[-1.529197]
CsRbMnBaF6,-3.14818921,[-3.1512198]
CsRbMnPbBr6,-1.417635506,[-1.4310123]
CsRbNaFeCl6,-1.703071663,[-1.6901827]
CsRbPdPbF6,-2.341861759,[-2.3623352]
CsRbRhAgF6,-2.226098717,[-2.2284245]
CsRbSnPtBr6,-1.168886421,[-1.1706831]
CsRbSrPtF6,-2.681902907,[-2.6971898]
CsRbTiAgCl6,-1.746899455,[-1.6957321]
CsRbV_BaCl6,-2.078748201,[-2.0821915]
CsRbZnPbBr6,-1.39656246,[-1.4036063]
K_2CaPtF6,-2.68728545,[-2.716854]
K_2CrFeF6,-2.582729581,[-2.5961635]
K_2FeCoF6,-2.457930502,[-2.4409964]
K_2MgFeF6,-2.992323962,[-3.0276628]
K_2MgMnF6,-3.148817739,[-3.1576085]
K_2NaAsF6,-2.765860092,[-2.783833]
K_2NaCrF6,-3.053394728,[-2.9869971]
K_2PdSnF6,-2.34783487,[-2.3432643]
K_2ScCuF6,-3.10169069,[-3.1102734]
K_2ZnPdF6,-2.346313797,[-2.3565304]
K_BaCuCdF6,-2.660322261,[-2.6760693]
K_BaFeCuF6,-2.628523678,[-2.6750581]
K_BaLiV_F6,-3.290103347,[-3.1967099]
K_BaNaZnF6,-3.169280175,[-3.1851077]
K_BaV_CuF6,-2.81760557,[-2.7523131]
Rb2AlK_Cl6,-2.017542062,[-2.0029545]
Rb2AlK_F6,-3.387362995,[-3.385582]
Rb2CaNiF6,-3.019286094,[-3.0300336]
Rb2CaPbF6,-3.175932704,[-3.193884]
Rb2CoSrF6,-2.973331394,[-2.990995]
Rb2CrBaF6,-3.057086679,[-3.1026483]
Rb2CuAgF6,-2.200353955,[-2.183766]
Rb2CuSnF6,-2.496620044,[-2.4823895]
Rb2FeBaF6,-2.974458212,[-3.015739]
Rb2K_CrF6,-3.026383483,[-3.0119882]
Rb2K_MnF6,-2.903893619,[-2.926139]
Rb2LiInF6,-2.960274523,[-2.960917]
Rb2MgCaF6,-3.585075134,[-3.597702]
Rb2MoAgCl6,-1.454892578,[-1.4482296]
Rb2ScAgCl6,-1.96125827,[-1.9452479]
Rb2V_SnF6,-2.753161828,[-2.7528043]
Rb2V_SrF6,-3.234933131,[-3.230971]
RbBaLiCoF6,-3.025168585,[-3.0410476]
RbBaLiFeF6,-3.080819584,[-3.1050453]
RbBaLiV_F6,-3.276510395,[-3.2040024]
RbBaNaCoF6,-2.979086074,[-2.9999142]
RbK_AlAuCl6,-1.558732559,[-1.6307967]
RbK_AsAgCl6,-1.370327376,[-1.3654763]
RbK_CaNiF6,-3.01803726,[-3.0297587]
RbK_CaSnF6,-3.142042702,[-3.150332]
RbK_CaTiF6,-3.330810611,[-3.323752]
RbK_CaV_F6,-3.27047433,[-3.2656822]
RbK_CrMnF6,-2.728430154,[-2.7484365]
RbK_CrSnCl6,-1.575036675,[-1.5884069]
RbK_CuSnCl6,-1.484716025,[-1.462117]
RbK_LiGaF6,-3.030476193,[-3.0592294]
RbK_LiNbF6,-2.986096318,[-2.9825053]
RbK_MnNiF6,-2.564533253,[-2.5721219]
RbK_NaRhF6,-2.618671367,[-2.6062741]
RbK_TiCuF6,-2.844684641,[-2.844714]
RbK_V_PtF6,-2.354320752,[-2.352506]
RbK_CaCuCl6,-1.810952237,[-1.8229765]
Rb2AsAuCl6,-1.280114891,[-1.2685001]
RbBaCuAgF6,-2.524063755,[-2.5433283]
Rb2MgTiF6,-3.22904567,[-3.208372]
CsRbCuPbBr6,-1.263014481,[-1.2550992]
CsK_CaNiCl6,-1.870277592,[-1.8673264]
CsRbCoPbF6,-2.519983985,[-2.5354846]
K_2CoZnF6,-2.544015931,[-2.5381734]
Cs2NaScCl6,-2.307638619,[-2.2966037]
CsRbNiCdCl6,-1.466089597,[-1.4731644]
Cs2NaBiF6,-2.895711977,[-2.8900616]
CsRbCaTiF6,-3.333457527,[-3.3352299]
RbK_ZnSrCl6,-2.015709395,[-1.9969925]
CsK_MgCaCl6,-2.294727353,[-2.2796874]
CsK_TiAgCl6,-1.729446626,[-1.6794357]
K_BaLiMnF6,-3.234263802,[-3.2611203]
K_BaCaCuF6,-3.148261228,[-3.1631496]
K_2V_NiF6,-2.644084769,[-2.6108544]
Cs2MnPbI6,-1.033881636,[-1.078061]
CsK_AsAuCl6,-1.279555739,[-1.2753029]
CsRbMgCdF6,-3.046954993,[-3.0591934]
CsK_MgTiCl6,-1.951451269,[-1.9807394]
Cs2ScRbF6,-3.521647634,[-3.5179386]
Cs2K_AsCl6,-1.719065113,[-1.7162263]
CsK_RbMoF6,-2.825003636,[-2.8428466]
CsRbLiBiF6,-2.875089526,[-2.8748438]
CsK_PdPbF6,-2.326736891,[-2.3509364]
