id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.554411]
Cs2CaCrF6,-3.154007989,[-3.1585364]
Cs2CaPdF6,-2.796127974,[-2.811688]
Cs2CaSnI6,-1.361109462,[-1.3732588]
Cs2CaTiCl6,-2.168161729,[-2.158352]
Cs2CrPtF6,-2.301650409,[-2.2088132]
Cs2CuCdF6,-2.411932226,[-2.4483445]
Cs2CuMoF6,-2.445836925,[-2.460198]
Cs2FePtF6,-2.150257212,[-2.1946375]
Cs2K_CrBr6,-1.591158835,[-1.5893744]
Cs2K_GaF6,-3.027555576,[-3.040888]
Cs2K_RuF6,-2.483119806,[-2.5752542]
Cs2K_SbBr6,-1.548032274,[-1.5559766]
Cs2LiRuF6,-2.466114414,[-2.5638142]
Cs2MgBaBr6,-2.014017662,[-1.9406784]
Cs2MgBaI6,-1.550101612,[-1.5126286]
Cs2MgCuF6,-2.758217665,[-2.7954493]
Cs2MgPbCl6,-1.939932475,[-1.9365661]
Cs2MnPtF6,-2.251516484,[-2.268401]
Cs2MnRbCl6,-1.809724949,[-1.8894091]
Cs2NbAuCl6,-1.446909929,[-1.4406601]
Cs2NiSnCl6,-1.502575864,[-1.5484407]
Cs2PdCdCl6,-1.449694478,[-1.4502021]
Cs2PdPbBr6,-1.27159541,[-1.2785243]
Cs2RuAgCl6,-1.315162125,[-1.365914]
Cs2ScAgF6,-3.155442722,[-3.1842997]
Cs2ScRbBr6,-1.982230805,[-1.9519842]
CsBaNaV_F6,-3.216410224,[-3.2519832]
CsK_BeBaCl6,-2.023664088,[-2.0384188]
CsK_BeSrCl6,-2.036901187,[-2.0518441]
CsK_CaFeF6,-3.065559842,[-3.0780468]
CsK_CaSrF6,-3.634193595,[-3.6969864]
CsK_CoPbCl6,-1.471355523,[-1.4779657]
CsK_CoPtF6,-2.058750545,[-2.0800192]
CsK_CoSnF6,-2.487983174,[-2.496707]
CsK_CoSrF6,-2.965359861,[-2.9796035]
CsK_CrAgCl6,-1.546260809,[-1.5467727]
CsK_CrCdF6,-2.661205665,[-2.661366]
CsK_CrMnCl6,-1.611989277,[-1.6418066]
CsK_CrSnCl6,-1.594955209,[-1.6408389]
CsK_CrSrCl6,-1.995673683,[-2.0209954]
CsK_CuSbF6,-2.436137994,[-2.447021]
CsK_FeNiF6,-2.38943438,[-2.44249]
CsK_FePbF6,-2.574734925,[-2.6105974]
CsK_LiAuCl6,-1.407610194,[-1.3938637]
CsK_LiBiCl6,-1.777636135,[-1.7857924]
CsK_MgBaF6,-3.480199405,[-3.5136733]
CsK_MnBaF6,-3.130231615,[-3.180878]
CsK_MnPbCl6,-1.671901205,[-1.6624994]
CsK_SrPbF6,-3.135261226,[-3.19307]
CsK_V_AuCl6,-1.454346233,[-1.4436047]
CsK_V_RbF6,-3.050948172,[-3.081802]
CsRbAgBiF6,-2.489705209,[-2.5447173]
CsRbAgInF6,-2.566107014,[-2.5963788]
CsRbCaPdBr6,-1.534740314,[-1.5505726]
CsRbCaSnCl6,-2.045849819,[-2.0580332]
CsRbCaTiCl6,-2.149105401,[-2.127075]
CsRbCrPtF6,-2.300676891,[-2.2145336]
CsRbCuPbF6,-2.475878223,[-2.4676902]
CsRbCuSrF6,-2.8983589,[-2.9047942]
CsRbK_CrCl6,-1.870084744,[-1.8340673]
CsRbK_MnCl6,-1.793986202,[-1.857206]
CsRbK_MoBr6,-1.48003994,[-1.5173799]
CsRbLiAuCl6,-1.422940193,[-1.4292294]
CsRbLiCuF6,-2.445306527,[-2.5636797]
CsRbMgTiCl6,-1.965248714,[-2.0034556]
CsRbMnAgCl6,-1.529497405,[-1.5642525]
CsRbMnBaF6,-3.14818921,[-3.2063026]
CsRbMnPbBr6,-1.417635506,[-1.4136231]
CsRbNaFeCl6,-1.703071663,[-1.7084309]
CsRbPdPbF6,-2.341861759,[-2.3344238]
CsRbRhAgF6,-2.226098717,[-2.2483802]
CsRbSnPtBr6,-1.168886421,[-1.1684765]
CsRbSrPtF6,-2.681902907,[-2.6875765]
CsRbTiAgCl6,-1.746899455,[-1.7607588]
CsRbV_BaCl6,-2.078748201,[-2.0930681]
CsRbZnPbBr6,-1.39656246,[-1.3986366]
K_2CaPtF6,-2.68728545,[-2.6887105]
K_2CrFeF6,-2.582729581,[-2.6245453]
K_2FeCoF6,-2.457930502,[-2.466408]
K_2MgFeF6,-2.992323962,[-2.9944148]
K_2MgMnF6,-3.148817739,[-3.1517746]
K_2NaAsF6,-2.765860092,[-2.7961545]
K_2NaCrF6,-3.053394728,[-2.9700809]
K_2PdSnF6,-2.34783487,[-2.357738]
K_2ScCuF6,-3.10169069,[-3.06709]
K_2ZnPdF6,-2.346313797,[-2.3401294]
K_BaCuCdF6,-2.660322261,[-2.6906817]
K_BaFeCuF6,-2.628523678,[-2.6726398]
K_BaLiV_F6,-3.290103347,[-3.2386253]
K_BaNaZnF6,-3.169280175,[-3.1870792]
K_BaV_CuF6,-2.81760557,[-2.8089628]
Rb2AlK_Cl6,-2.017542062,[-2.1189432]
Rb2AlK_F6,-3.387362995,[-3.3929362]
Rb2CaNiF6,-3.019286094,[-2.9993787]
Rb2CaPbF6,-3.175932704,[-3.2555747]
Rb2CoSrF6,-2.973331394,[-2.9974189]
Rb2CrBaF6,-3.057086679,[-3.124309]
Rb2CuAgF6,-2.200353955,[-2.2478957]
Rb2CuSnF6,-2.496620044,[-2.495399]
Rb2FeBaF6,-2.974458212,[-3.0548217]
Rb2K_CrF6,-3.026383483,[-2.9072578]
Rb2K_MnF6,-2.903893619,[-2.9658408]
Rb2LiInF6,-2.960274523,[-2.9843242]
Rb2MgCaF6,-3.585075134,[-3.574126]
Rb2MoAgCl6,-1.454892578,[-1.5007554]
Rb2ScAgCl6,-1.96125827,[-2.0190055]
Rb2V_SnF6,-2.753161828,[-2.7987065]
Rb2V_SrF6,-3.234933131,[-3.2958565]
RbBaLiCoF6,-3.025168585,[-2.974708]
RbBaLiFeF6,-3.080819584,[-3.059911]
RbBaLiV_F6,-3.276510395,[-3.2198403]
RbBaNaCoF6,-2.979086074,[-2.978242]
RbK_AlAuCl6,-1.558732559,[-1.6545784]
RbK_AsAgCl6,-1.370327376,[-1.4131306]
RbK_CaNiF6,-3.01803726,[-2.9979553]
RbK_CaSnF6,-3.142042702,[-3.1995044]
RbK_CaTiF6,-3.330810611,[-3.353952]
RbK_CaV_F6,-3.27047433,[-3.2674859]
RbK_CrMnF6,-2.728430154,[-2.7382321]
RbK_CrSnCl6,-1.575036675,[-1.6191345]
RbK_CuSnCl6,-1.484716025,[-1.4895909]
RbK_LiGaF6,-3.030476193,[-3.0488224]
RbK_LiNbF6,-2.986096318,[-2.9940572]
RbK_MnNiF6,-2.564533253,[-2.5627098]
RbK_NaRhF6,-2.618671367,[-2.6357398]
RbK_TiCuF6,-2.844684641,[-2.7868333]
RbK_V_PtF6,-2.354320752,[-2.3333154]
RbK_CaCuCl6,-1.810952237,[-1.8477056]
Rb2AsAuCl6,-1.280114891,[-1.2994347]
RbBaCuAgF6,-2.524063755,[-2.5208955]
Rb2MgTiF6,-3.22904567,[-3.2303288]
CsRbCuPbBr6,-1.263014481,[-1.2764112]
CsK_CaNiCl6,-1.870277592,[-1.8897464]
CsRbCoPbF6,-2.519983985,[-2.5222757]
K_2CoZnF6,-2.544015931,[-2.5315166]
Cs2NaScCl6,-2.307638619,[-2.3825622]
CsRbNiCdCl6,-1.466089597,[-1.5112535]
Cs2NaBiF6,-2.895711977,[-2.965508]
CsRbCaTiF6,-3.333457527,[-3.354035]
RbK_ZnSrCl6,-2.015709395,[-2.0285869]
CsK_MgCaCl6,-2.294727353,[-2.3162935]
CsK_TiAgCl6,-1.729446626,[-1.7527326]
K_BaLiMnF6,-3.234263802,[-3.2311382]
K_BaCaCuF6,-3.148261228,[-3.1557927]
K_2V_NiF6,-2.644084769,[-2.6590466]
Cs2MnPbI6,-1.033881636,[-1.0719827]
CsK_AsAuCl6,-1.279555739,[-1.2807068]
CsRbMgCdF6,-3.046954993,[-3.0594962]
CsK_MgTiCl6,-1.951451269,[-2.0130157]
Cs2ScRbF6,-3.521647634,[-3.5811648]
Cs2K_AsCl6,-1.719065113,[-1.7930725]
CsK_RbMoF6,-2.825003636,[-2.8699088]
