id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.429615]
Cs2CaCrF6,-3.154007989,[-3.0921063]
Cs2CaPdF6,-2.796127974,[-2.758135]
Cs2CaSnI6,-1.361109462,[-1.3313034]
Cs2CaTiCl6,-2.168161729,[-2.1557953]
Cs2CrPtF6,-2.301650409,[-2.2646825]
Cs2CuCdF6,-2.411932226,[-2.362608]
Cs2CuMoF6,-2.445836925,[-2.3935788]
Cs2FePtF6,-2.150257212,[-2.1260602]
Cs2K_CrBr6,-1.591158835,[-1.5640793]
Cs2K_GaF6,-3.027555576,[-2.9196055]
Cs2K_RuF6,-2.483119806,[-2.5812755]
Cs2K_SbBr6,-1.548032274,[-1.5245826]
Cs2LiRuF6,-2.466114414,[-2.5645053]
Cs2MgBaBr6,-2.014017662,[-1.8898003]
Cs2MgBaI6,-1.550101612,[-1.4372547]
Cs2MgCuF6,-2.758217665,[-2.7316308]
Cs2MgPbCl6,-1.939932475,[-1.9130205]
Cs2MnPtF6,-2.251516484,[-2.2316656]
Cs2MnRbCl6,-1.809724949,[-1.8096718]
Cs2NbAuCl6,-1.446909929,[-1.4140875]
Cs2NiSnCl6,-1.502575864,[-1.4800308]
Cs2PdCdCl6,-1.449694478,[-1.4347209]
Cs2PdPbBr6,-1.27159541,[-1.2676411]
Cs2RuAgCl6,-1.315162125,[-1.3300442]
Cs2ScAgF6,-3.155442722,[-3.0996997]
Cs2ScRbBr6,-1.982230805,[-1.9466808]
CsBaNaV_F6,-3.216410224,[-3.1342306]
CsK_BeBaCl6,-2.023664088,[-1.9689678]
CsK_BeSrCl6,-2.036901187,[-2.0299442]
CsK_CaFeF6,-3.065559842,[-3.0135636]
CsK_CaSrF6,-3.634193595,[-3.53377]
CsK_CoPbCl6,-1.471355523,[-1.4600506]
CsK_CoPtF6,-2.058750545,[-2.0422893]
CsK_CoSnF6,-2.487983174,[-2.4548862]
CsK_CoSrF6,-2.965359861,[-2.9037445]
CsK_CrAgCl6,-1.546260809,[-1.5258262]
CsK_CrCdF6,-2.661205665,[-2.6365025]
CsK_CrMnCl6,-1.611989277,[-1.6386036]
CsK_CrSnCl6,-1.594955209,[-1.6381443]
CsK_CrSrCl6,-1.995673683,[-2.0466542]
CsK_CuSbF6,-2.436137994,[-2.4057145]
