id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.495549]
Cs2CaCrF6,-3.154007989,[-3.1603322]
Cs2CaPdF6,-2.796127974,[-2.7882285]
Cs2CaSnI6,-1.361109462,[-1.355848]
Cs2CaTiCl6,-2.168161729,[-2.1570868]
Cs2CrPtF6,-2.301650409,[-2.2357228]
Cs2CuCdF6,-2.411932226,[-2.4103498]
Cs2CuMoF6,-2.445836925,[-2.4458098]
Cs2FePtF6,-2.150257212,[-2.08758]
Cs2K_CrBr6,-1.591158835,[-1.5222368]
Cs2K_GaF6,-3.027555576,[-3.019531]
Cs2K_RuF6,-2.483119806,[-2.6060805]
Cs2K_SbBr6,-1.548032274,[-1.5144262]
Cs2LiRuF6,-2.466114414,[-2.5904634]
Cs2MgBaBr6,-2.014017662,[-1.9621623]
Cs2MgBaI6,-1.550101612,[-1.5170432]
Cs2MgCuF6,-2.758217665,[-2.8315196]
Cs2MgPbCl6,-1.939932475,[-1.9413698]
Cs2MnPtF6,-2.251516484,[-2.2458014]
Cs2MnRbCl6,-1.809724949,[-1.8680769]
Cs2NbAuCl6,-1.446909929,[-1.4514475]
Cs2NiSnCl6,-1.502575864,[-1.477594]
Cs2PdCdCl6,-1.449694478,[-1.4032053]
Cs2PdPbBr6,-1.27159541,[-1.2100639]
Cs2RuAgCl6,-1.315162125,[-1.2944577]
Cs2ScAgF6,-3.155442722,[-3.1674857]
Cs2ScRbBr6,-1.982230805,[-1.9581639]
CsBaNaV_F6,-3.216410224,[-3.2296576]
CsK_BeBaCl6,-2.023664088,[-2.0178192]
CsK_BeSrCl6,-2.036901187,[-2.036176]
CsK_CaFeF6,-3.065559842,[-3.0683646]
CsK_CaSrF6,-3.634193595,[-3.637101]
CsK_CoPbCl6,-1.471355523,[-1.4323146]
CsK_CoPtF6,-2.058750545,[-2.0101368]
CsK_CoSnF6,-2.487983174,[-2.4786808]
CsK_CoSrF6,-2.965359861,[-2.9711876]
CsK_CrAgCl6,-1.546260809,[-1.484919]
CsK_CrCdF6,-2.661205665,[-2.642692]
CsK_CrMnCl6,-1.611989277,[-1.585077]
CsK_CrSnCl6,-1.594955209,[-1.564687]
CsK_CrSrCl6,-1.995673683,[-1.9820849]
CsK_CuSbF6,-2.436137994,[-2.4185338]
CsK_FeNiF6,-2.38943438,[-2.3709333]
CsK_FePbF6,-2.574734925,[-2.551811]
CsK_LiAuCl6,-1.407610194,[-1.4055679]
CsK_LiBiCl6,-1.777636135,[-1.7683303]
CsK_MgBaF6,-3.480199405,[-3.4932175]
CsK_MnBaF6,-3.130231615,[-3.1471086]
CsK_MnPbCl6,-1.671901205,[-1.6468694]
CsK_SrPbF6,-3.135261226,[-3.14098]
CsK_V_AuCl6,-1.454346233,[-1.4289013]
CsK_V_RbF6,-3.050948172,[-3.0494983]
CsRbAgBiF6,-2.489705209,[-2.4748158]
CsRbAgInF6,-2.566107014,[-2.5597365]
CsRbCaPdBr6,-1.534740314,[-1.501293]
CsRbCaSnCl6,-2.045849819,[-2.055593]
CsRbCaTiCl6,-2.149105401,[-2.1327755]
CsRbCrPtF6,-2.300676891,[-2.2268054]
CsRbCuPbF6,-2.475878223,[-2.4630904]
CsRbCuSrF6,-2.8983589,[-2.8974366]
CsRbK_CrCl6,-1.870084744,[-1.7874178]
CsRbK_MnCl6,-1.793986202,[-1.8298442]
CsRbK_MoBr6,-1.48003994,[-1.4302934]
CsRbLiAuCl6,-1.422940193,[-1.4251467]
CsRbLiCuF6,-2.445306527,[-2.5228887]
CsRbMgTiCl6,-1.965248714,[-1.9727148]
CsRbMnAgCl6,-1.529497405,[-1.5113122]
CsRbMnBaF6,-3.14818921,[-3.1634297]
CsRbMnPbBr6,-1.417635506,[-1.3812207]
CsRbNaFeCl6,-1.703071663,[-1.6784527]
CsRbPdPbF6,-2.341861759,[-2.3113332]
CsRbRhAgF6,-2.226098717,[-2.2133088]
CsRbSnPtBr6,-1.168886421,[-1.0816002]
CsRbSrPtF6,-2.681902907,[-2.6620586]
CsRbTiAgCl6,-1.746899455,[-1.65286]
CsRbV_BaCl6,-2.078748201,[-2.0739548]
CsRbZnPbBr6,-1.39656246,[-1.3548633]
K_2CaPtF6,-2.68728545,[-2.6748993]
K_2CrFeF6,-2.582729581,[-2.5627327]
K_2FeCoF6,-2.457930502,[-2.4011655]
K_2MgFeF6,-2.992323962,[-3.0083778]
K_2MgMnF6,-3.148817739,[-3.178702]
K_2NaAsF6,-2.765860092,[-2.769934]
K_2NaCrF6,-3.053394728,[-3.0201352]
K_2PdSnF6,-2.34783487,[-2.3231528]
K_2ScCuF6,-3.10169069,[-3.1279519]
K_2ZnPdF6,-2.346313797,[-2.317864]
K_BaCuCdF6,-2.660322261,[-2.6492093]
K_BaFeCuF6,-2.628523678,[-2.6449769]
K_BaLiV_F6,-3.290103347,[-3.3423126]
K_BaNaZnF6,-3.169280175,[-3.184347]
K_BaV_CuF6,-2.81760557,[-2.8233948]
Rb2AlK_Cl6,-2.017542062,[-1.9857419]
Rb2AlK_F6,-3.387362995,[-3.3677502]
Rb2CaNiF6,-3.019286094,[-3.019328]
Rb2CaPbF6,-3.175932704,[-3.1831095]
Rb2CoSrF6,-2.973331394,[-2.9796522]
Rb2CrBaF6,-3.057086679,[-3.0516295]
Rb2CuAgF6,-2.200353955,[-2.1874604]
Rb2CuSnF6,-2.496620044,[-2.4988751]
Rb2FeBaF6,-2.974458212,[-2.9720054]
Rb2K_CrF6,-3.026383483,[-2.9772706]
Rb2K_MnF6,-2.903893619,[-2.94549]
Rb2LiInF6,-2.960274523,[-2.980197]
Rb2MgCaF6,-3.585075134,[-3.60783]
Rb2MoAgCl6,-1.454892578,[-1.393461]
Rb2ScAgCl6,-1.96125827,[-1.9467123]
Rb2V_SnF6,-2.753161828,[-2.7470021]
Rb2V_SrF6,-3.234933131,[-3.241518]
RbBaLiCoF6,-3.025168585,[-3.0498111]
RbBaLiFeF6,-3.080819584,[-3.1028466]
RbBaLiV_F6,-3.276510395,[-3.318292]
RbBaNaCoF6,-2.979086074,[-2.9810688]
RbK_AlAuCl6,-1.558732559,[-1.5504998]
RbK_AsAgCl6,-1.370327376,[-1.318424]
RbK_CaNiF6,-3.01803726,[-3.0189118]
RbK_CaSnF6,-3.142042702,[-3.1487944]
RbK_CaTiF6,-3.330810611,[-3.348098]
RbK_CaV_F6,-3.27047433,[-3.2921112]
RbK_CrMnF6,-2.728430154,[-2.7207248]
RbK_CrSnCl6,-1.575036675,[-1.5428481]
RbK_CuSnCl6,-1.484716025,[-1.4481713]
RbK_LiGaF6,-3.030476193,[-3.028062]
RbK_LiNbF6,-2.986096318,[-3.0092318]
RbK_MnNiF6,-2.564533253,[-2.548249]
RbK_NaRhF6,-2.618671367,[-2.616883]
RbK_TiCuF6,-2.844684641,[-2.797544]
RbK_V_PtF6,-2.354320752,[-2.3025205]
RbK_CaCuCl6,-1.810952237,[-1.8298054]
Rb2AsAuCl6,-1.280114891,[-1.2308372]
RbBaCuAgF6,-2.524063755,[-2.4930415]
Rb2MgTiF6,-3.22904567,[-3.2562]
CsRbCuPbBr6,-1.263014481,[-1.2238609]
CsK_CaNiCl6,-1.870277592,[-1.8560879]
CsRbCoPbF6,-2.519983985,[-2.505281]
K_2CoZnF6,-2.544015931,[-2.525155]
Cs2NaScCl6,-2.307638619,[-2.3359303]
CsRbNiCdCl6,-1.466089597,[-1.4339935]
Cs2NaBiF6,-2.895711977,[-2.8986382]
CsRbCaTiF6,-3.333457527,[-3.3417115]
RbK_ZnSrCl6,-2.015709395,[-1.9994389]
CsK_MgCaCl6,-2.294727353,[-2.3092318]
CsK_TiAgCl6,-1.729446626,[-1.6328897]
K_BaLiMnF6,-3.234263802,[-3.2717865]
K_BaCaCuF6,-3.148261228,[-3.169387]
K_2V_NiF6,-2.644084769,[-2.6374097]
Cs2MnPbI6,-1.033881636,[-1.0616007]
CsK_AsAuCl6,-1.279555739,[-1.2292209]
CsRbMgCdF6,-3.046954993,[-3.0631413]
CsK_MgTiCl6,-1.951451269,[-1.9566389]
Cs2ScRbF6,-3.521647634,[-3.5361056]
Cs2K_AsCl6,-1.719065113,[-1.6862161]
CsK_RbMoF6,-2.825003636,[-2.8253741]
CsRbLiBiF6,-2.875089526,[-2.8819983]
CsK_PdPbF6,-2.326736891,[-2.2969782]
CsRbCuRhF6,-2.215554243,[-2.216721]
CsK_CuZnF6,-2.441862804,[-2.4591045]
RbK_BePbF6,-2.873133651,[-2.8514411]
Rb2MnSrF6,-3.195526661,[-3.2058804]
Rb2MnZnF6,-2.756867945,[-2.757014]
CsK_CaV_F6,-3.261297757,[-3.2779553]
CsRbNaCrF6,-3.040765906,[-3.025283]
Cs2SrPtBr6,-1.511810113,[-1.4551691]
CsK_NaMnF6,-2.918655955,[-2.9618602]
CsK_MgSrF6,-3.538106024,[-3.5487475]
RbBaCrCuF6,-2.722772378,[-2.726242]
Cs2V_MnF6,-2.790929555,[-2.8012953]
CsRbCoSnF6,-2.497246291,[-2.48947]
Rb2AgInCl6,-1.543979169,[-1.5107299]
RbK_MgZnF6,-3.104591539,[-3.1347384]
Cs2AlK_Cl6,-2.064823029,[-2.0482447]
CsBaNaCuF6,-2.884909403,[-2.859281]
Cs2CaV_Cl6,-2.101650206,[-2.0987751]
CsK_AlRbCl6,-2.005412874,[-1.9958751]
Rb2CaTiCl6,-2.131133037,[-2.1100874]
CsRbMnSrF6,-3.203316971,[-3.2139554]
CsRbK_ScF6,-3.52535983,[-3.5229435]
CsRbFePbCl6,-1.547053781,[-1.5034673]
Rb2CdSnF6,-2.644645841,[-2.624529]
K_2TiCdF6,-2.918312984,[-2.8726954]
CsRbLiBiCl6,-1.797680017,[-1.7900362]
RbK_NaNiF6,-2.598320038,[-2.658079]
K_2NiBaF6,-2.891212177,[-2.8964932]
CsRbK_MnF6,-2.913465082,[-2.9504864]
RbBaBeK_F6,-3.298676539,[-3.3099704]
CsRbMgNiF6,-2.861811749,[-2.885073]
CsRbMoAgCl6,-1.471939923,[-1.4156506]
Rb2CuSrF6,-2.895696462,[-2.8963885]
Cs2AgSbCl6,-1.515164919,[-1.4731461]
RbK_AgAuF6,-1.971114894,[-1.9660047]
CsRbFePtF6,-2.152766961,[-2.0858881]
RbK_CaPbF6,-3.159384458,[-3.1684937]
K_BaNaCuF6,-2.906522137,[-2.9011052]
CsK_MgCrF6,-3.03074675,[-3.0504189]
Cs2K_TiI6,-1.310127927,[-1.2670823]
CsRbNaScF6,-3.539753171,[-3.564221]
RbK_CaCdF6,-3.147811156,[-3.1539352]
CsRbMnPbCl6,-1.693257047,[-1.6672964]
RbK_CuAgCl6,-1.280589635,[-1.2636027]
CsK_NiBaF6,-2.91693187,[-2.9139028]
