id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4407756]
Cs2CaCrF6,-3.154007989,[-3.0968552]
Cs2CaPdF6,-2.796127974,[-2.8134623]
Cs2CaSnI6,-1.361109462,[-1.3315339]
Cs2CaTiCl6,-2.168161729,[-2.0926769]
Cs2CrPtF6,-2.301650409,[-2.2047772]
Cs2CuCdF6,-2.411932226,[-2.375852]
Cs2CuMoF6,-2.445836925,[-2.4113955]
Cs2FePtF6,-2.150257212,[-2.1081688]
Cs2K_CrBr6,-1.591158835,[-1.4264232]
Cs2K_GaF6,-3.027555576,[-2.939097]
Cs2K_RuF6,-2.483119806,[-2.463607]
Cs2K_SbBr6,-1.548032274,[-1.5199491]
Cs2LiRuF6,-2.466114414,[-2.5821187]
Cs2MgBaBr6,-2.014017662,[-1.903455]
Cs2MgBaI6,-1.550101612,[-1.5555266]
Cs2MgCuF6,-2.758217665,[-2.7696757]
Cs2MgPbCl6,-1.939932475,[-1.8943493]
Cs2MnPtF6,-2.251516484,[-2.248231]
Cs2MnRbCl6,-1.809724949,[-1.7945259]
Cs2NbAuCl6,-1.446909929,[-1.3617802]
Cs2NiSnCl6,-1.502575864,[-1.5069815]
Cs2PdCdCl6,-1.449694478,[-1.4036232]
Cs2PdPbBr6,-1.27159541,[-1.239547]
Cs2RuAgCl6,-1.315162125,[-1.3198954]
Cs2ScAgF6,-3.155442722,[-3.079846]
Cs2ScRbBr6,-1.982230805,[-1.9466016]
CsBaNaV_F6,-3.216410224,[-3.0833688]
CsK_BeBaCl6,-2.023664088,[-1.9729793]
CsK_BeSrCl6,-2.036901187,[-1.9742291]
CsK_CaFeF6,-3.065559842,[-3.0341582]
CsK_CaSrF6,-3.634193595,[-3.615646]
CsK_CoPbCl6,-1.471355523,[-1.4823396]
CsK_CoPtF6,-2.058750545,[-2.0099463]
CsK_CoSnF6,-2.487983174,[-2.4524522]
CsK_CoSrF6,-2.965359861,[-2.9131713]
CsK_CrAgCl6,-1.546260809,[-1.443354]
CsK_CrCdF6,-2.661205665,[-2.5935142]
CsK_CrMnCl6,-1.611989277,[-1.6210476]
CsK_CrSnCl6,-1.594955209,[-1.5675066]
CsK_CrSrCl6,-1.995673683,[-1.9320835]
CsK_CuSbF6,-2.436137994,[-2.4128115]
CsK_FeNiF6,-2.38943438,[-2.3852553]
CsK_FePbF6,-2.574734925,[-2.5553641]
CsK_LiAuCl6,-1.407610194,[-1.3941603]
CsK_LiBiCl6,-1.777636135,[-1.7281094]
CsK_MgBaF6,-3.480199405,[-3.4271877]
CsK_MnBaF6,-3.130231615,[-3.0487304]
CsK_MnPbCl6,-1.671901205,[-1.6518835]
CsK_SrPbF6,-3.135261226,[-3.1027598]
CsK_V_AuCl6,-1.454346233,[-1.4415896]
CsK_V_RbF6,-3.050948172,[-2.9755085]
CsRbAgBiF6,-2.489705209,[-2.446197]
CsRbAgInF6,-2.566107014,[-2.5042439]
CsRbCaPdBr6,-1.534740314,[-1.553222]
CsRbCaSnCl6,-2.045849819,[-2.013133]
CsRbCaTiCl6,-2.149105401,[-2.0531528]
CsRbCrPtF6,-2.300676891,[-2.200583]
CsRbCuPbF6,-2.475878223,[-2.3933637]
CsRbCuSrF6,-2.8983589,[-2.8388095]
CsRbK_CrCl6,-1.870084744,[-1.6987545]
CsRbK_MnCl6,-1.793986202,[-1.755614]
CsRbK_MoBr6,-1.48003994,[-1.5312378]
CsRbLiAuCl6,-1.422940193,[-1.4204396]
CsRbLiCuF6,-2.445306527,[-2.6207924]
CsRbMgTiCl6,-1.965248714,[-1.9228033]
