id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.476604]
Cs2CaCrF6,-3.154007989,[-3.1528563]
Cs2CaPdF6,-2.796127974,[-2.787313]
Cs2CaSnI6,-1.361109462,[-1.3175598]
Cs2CaTiCl6,-2.168161729,[-2.1684325]
Cs2CrPtF6,-2.301650409,[-2.3209615]
Cs2CuCdF6,-2.411932226,[-2.4189534]
Cs2CuMoF6,-2.445836925,[-2.4438336]
Cs2FePtF6,-2.150257212,[-2.160607]
Cs2K_CrBr6,-1.591158835,[-1.5730326]
Cs2K_GaF6,-3.027555576,[-3.0282838]
Cs2K_RuF6,-2.483119806,[-2.5974686]
Cs2K_SbBr6,-1.548032274,[-1.50162]
Cs2LiRuF6,-2.466114414,[-2.624213]
Cs2MgBaBr6,-2.014017662,[-1.9757105]
Cs2MgBaI6,-1.550101612,[-1.4951152]
Cs2MgCuF6,-2.758217665,[-2.8120255]
Cs2MgPbCl6,-1.939932475,[-1.9118913]
Cs2MnPtF6,-2.251516484,[-2.281342]
Cs2MnRbCl6,-1.809724949,[-1.819545]
Cs2NbAuCl6,-1.446909929,[-1.4366915]
Cs2NiSnCl6,-1.502575864,[-1.495277]
Cs2PdCdCl6,-1.449694478,[-1.4328825]
Cs2PdPbBr6,-1.27159541,[-1.2484925]
Cs2RuAgCl6,-1.315162125,[-1.3267254]
Cs2ScAgF6,-3.155442722,[-3.1138325]
Cs2ScRbBr6,-1.982230805,[-1.9625671]
CsBaNaV_F6,-3.216410224,[-3.1986685]
CsK_BeBaCl6,-2.023664088,[-1.9985602]
CsK_BeSrCl6,-2.036901187,[-2.0031574]
CsK_CaFeF6,-3.065559842,[-3.0723102]
CsK_CaSrF6,-3.634193595,[-3.650116]
CsK_CoPbCl6,-1.471355523,[-1.442171]
CsK_CoPtF6,-2.058750545,[-2.0420136]
CsK_CoSnF6,-2.487983174,[-2.4734967]
CsK_CoSrF6,-2.965359861,[-2.9552772]
CsK_CrAgCl6,-1.546260809,[-1.5261097]
CsK_CrCdF6,-2.661205665,[-2.6794171]
CsK_CrMnCl6,-1.611989277,[-1.5821514]
CsK_CrSnCl6,-1.594955209,[-1.5797265]
CsK_CrSrCl6,-1.995673683,[-1.9981722]
CsK_CuSbF6,-2.436137994,[-2.4292703]
CsK_FeNiF6,-2.38943438,[-2.4178708]
CsK_FePbF6,-2.574734925,[-2.5780663]
CsK_LiAuCl6,-1.407610194,[-1.401823]
CsK_LiBiCl6,-1.777636135,[-1.7732525]
CsK_MgBaF6,-3.480199405,[-3.4860783]
CsK_MnBaF6,-3.130231615,[-3.1307614]
CsK_MnPbCl6,-1.671901205,[-1.655497]
CsK_SrPbF6,-3.135261226,[-3.1385121]
CsK_V_AuCl6,-1.454346233,[-1.4341931]
CsK_V_RbF6,-3.050948172,[-3.075832]
CsRbAgBiF6,-2.489705209,[-2.4607368]
CsRbAgInF6,-2.566107014,[-2.5618527]
CsRbCaPdBr6,-1.534740314,[-1.5286702]
CsRbCaSnCl6,-2.045849819,[-2.019808]
CsRbCaTiCl6,-2.149105401,[-2.14104]
CsRbCrPtF6,-2.300676891,[-2.3098087]
CsRbCuPbF6,-2.475878223,[-2.4345844]
CsRbCuSrF6,-2.8983589,[-2.874195]
CsRbK_CrCl6,-1.870084744,[-1.8375492]
CsRbK_MnCl6,-1.793986202,[-1.7959063]
CsRbK_MoBr6,-1.48003994,[-1.4417255]
CsRbLiAuCl6,-1.422940193,[-1.415691]
CsRbLiCuF6,-2.445306527,[-2.5383322]
CsRbMgTiCl6,-1.965248714,[-1.9795587]
CsRbMnAgCl6,-1.529497405,[-1.5171974]
CsRbMnBaF6,-3.14818921,[-3.1425738]
CsRbMnPbBr6,-1.417635506,[-1.401783]
CsRbNaFeCl6,-1.703071663,[-1.6849422]
CsRbPdPbF6,-2.341861759,[-2.33115]
CsRbRhAgF6,-2.226098717,[-2.2197788]
CsRbSnPtBr6,-1.168886421,[-1.1221514]
CsRbSrPtF6,-2.681902907,[-2.658367]
CsRbTiAgCl6,-1.746899455,[-1.7198044]
CsRbV_BaCl6,-2.078748201,[-2.0693974]
CsRbZnPbBr6,-1.39656246,[-1.3759173]
K_2CaPtF6,-2.68728545,[-2.687649]
K_2CrFeF6,-2.582729581,[-2.574882]
K_2FeCoF6,-2.457930502,[-2.417146]
K_2MgFeF6,-2.992323962,[-2.9953828]
K_2MgMnF6,-3.148817739,[-3.1451635]
K_2NaAsF6,-2.765860092,[-2.7897182]
K_2NaCrF6,-3.053394728,[-3.0228593]
K_2PdSnF6,-2.34783487,[-2.296025]
K_2ScCuF6,-3.10169069,[-3.05571]
K_2ZnPdF6,-2.346313797,[-2.3183403]
K_BaCuCdF6,-2.660322261,[-2.6525025]
K_BaFeCuF6,-2.628523678,[-2.6248248]
K_BaLiV_F6,-3.290103347,[-3.2498767]
K_BaNaZnF6,-3.169280175,[-3.153735]
K_BaV_CuF6,-2.81760557,[-2.728525]
Rb2AlK_Cl6,-2.017542062,[-1.9782505]
Rb2AlK_F6,-3.387362995,[-3.389354]
Rb2CaNiF6,-3.019286094,[-3.023176]
Rb2CaPbF6,-3.175932704,[-3.183753]
Rb2CoSrF6,-2.973331394,[-2.9576964]
Rb2CrBaF6,-3.057086679,[-3.074609]
Rb2CuAgF6,-2.200353955,[-2.1542568]
Rb2CuSnF6,-2.496620044,[-2.447754]
Rb2FeBaF6,-2.974458212,[-2.9769502]
Rb2K_CrF6,-3.026383483,[-2.9981637]
Rb2K_MnF6,-2.903893619,[-2.9153838]
Rb2LiInF6,-2.960274523,[-2.9811542]
Rb2MgCaF6,-3.585075134,[-3.5960498]
Rb2MoAgCl6,-1.454892578,[-1.4322389]
Rb2ScAgCl6,-1.96125827,[-1.916881]
Rb2V_SnF6,-2.753161828,[-2.721069]
Rb2V_SrF6,-3.234933131,[-3.2153206]
RbBaLiCoF6,-3.025168585,[-2.9960067]
RbBaLiFeF6,-3.080819584,[-3.0892062]
RbBaLiV_F6,-3.276510395,[-3.2507713]
RbBaNaCoF6,-2.979086074,[-2.9652867]
RbK_AlAuCl6,-1.558732559,[-1.5485414]
RbK_AsAgCl6,-1.370327376,[-1.3518884]
RbK_CaNiF6,-3.01803726,[-3.0239136]
RbK_CaSnF6,-3.142042702,[-3.1363745]
RbK_CaTiF6,-3.330810611,[-3.3517883]
RbK_CaV_F6,-3.27047433,[-3.2512689]
RbK_CrMnF6,-2.728430154,[-2.7294147]
RbK_CrSnCl6,-1.575036675,[-1.556375]
RbK_CuSnCl6,-1.484716025,[-1.4313481]
RbK_LiGaF6,-3.030476193,[-3.026401]
RbK_LiNbF6,-2.986096318,[-3.0058236]
RbK_MnNiF6,-2.564533253,[-2.571897]
RbK_NaRhF6,-2.618671367,[-2.6089694]
RbK_TiCuF6,-2.844684641,[-2.7913299]
RbK_V_PtF6,-2.354320752,[-2.3593454]
RbK_CaCuCl6,-1.810952237,[-1.7977769]
Rb2AsAuCl6,-1.280114891,[-1.2467363]
RbBaCuAgF6,-2.524063755,[-2.4973176]
Rb2MgTiF6,-3.22904567,[-3.1911654]
CsRbCuPbBr6,-1.263014481,[-1.2388064]
CsK_CaNiCl6,-1.870277592,[-1.8568405]
CsRbCoPbF6,-2.519983985,[-2.509524]
K_2CoZnF6,-2.544015931,[-2.5105844]
Cs2NaScCl6,-2.307638619,[-2.2746768]
CsRbNiCdCl6,-1.466089597,[-1.4645381]
Cs2NaBiF6,-2.895711977,[-2.9029155]
CsRbCaTiF6,-3.333457527,[-3.3527763]
RbK_ZnSrCl6,-2.015709395,[-1.9751081]
CsK_MgCaCl6,-2.294727353,[-2.2695534]
CsK_TiAgCl6,-1.729446626,[-1.7041651]
K_BaLiMnF6,-3.234263802,[-3.2560039]
K_BaCaCuF6,-3.148261228,[-3.16649]
K_2V_NiF6,-2.644084769,[-2.6062558]
Cs2MnPbI6,-1.033881636,[-1.014045]
CsK_AsAuCl6,-1.279555739,[-1.2459587]
CsRbMgCdF6,-3.046954993,[-3.0447032]
CsK_MgTiCl6,-1.951451269,[-1.9636948]
Cs2ScRbF6,-3.521647634,[-3.4862595]
Cs2K_AsCl6,-1.719065113,[-1.6698211]
CsK_RbMoF6,-2.825003636,[-2.8593197]
CsRbLiBiF6,-2.875089526,[-2.877876]
CsK_PdPbF6,-2.326736891,[-2.3195784]
CsRbCuRhF6,-2.215554243,[-2.2141845]
CsK_CuZnF6,-2.441862804,[-2.4413857]
RbK_BePbF6,-2.873133651,[-2.8518963]
Rb2MnSrF6,-3.195526661,[-3.1955152]
Rb2MnZnF6,-2.756867945,[-2.7479014]
CsK_CaV_F6,-3.261297757,[-3.26335]
CsRbNaCrF6,-3.040765906,[-3.0423007]
Cs2SrPtBr6,-1.511810113,[-1.4909408]
CsK_NaMnF6,-2.918655955,[-2.953682]
CsK_MgSrF6,-3.538106024,[-3.5590339]
RbBaCrCuF6,-2.722772378,[-2.696159]
Cs2V_MnF6,-2.790929555,[-2.828709]
CsRbCoSnF6,-2.497246291,[-2.4819493]
Rb2AgInCl6,-1.543979169,[-1.5303732]
RbK_MgZnF6,-3.104591539,[-3.0868697]
Cs2AlK_Cl6,-2.064823029,[-2.01862]
CsBaNaCuF6,-2.884909403,[-2.8511279]
Cs2CaV_Cl6,-2.101650206,[-2.105884]
CsK_AlRbCl6,-2.005412874,[-1.9701374]
Rb2CaTiCl6,-2.131133037,[-2.1138012]
CsRbMnSrF6,-3.203316971,[-3.206742]
CsRbK_ScF6,-3.52535983,[-3.4956956]
CsRbFePbCl6,-1.547053781,[-1.5379232]
Rb2CdSnF6,-2.644645841,[-2.6270366]
K_2TiCdF6,-2.918312984,[-2.9379942]
CsRbLiBiCl6,-1.797680017,[-1.7886629]
RbK_NaNiF6,-2.598320038,[-2.6394827]
K_2NiBaF6,-2.891212177,[-2.92146]
CsRbK_MnF6,-2.913465082,[-2.9259431]
RbBaBeK_F6,-3.298676539,[-3.2657464]
CsRbMgNiF6,-2.861811749,[-2.8954053]
CsRbMoAgCl6,-1.471939923,[-1.4505334]
Rb2CuSrF6,-2.895696462,[-2.8692622]
Cs2AgSbCl6,-1.515164919,[-1.4884671]
RbK_AgAuF6,-1.971114894,[-1.9481714]
CsRbFePtF6,-2.152766961,[-2.1537817]
RbK_CaPbF6,-3.159384458,[-3.1710763]
K_BaNaCuF6,-2.906522137,[-2.869844]
CsK_MgCrF6,-3.03074675,[-3.0271807]
Cs2K_TiI6,-1.310127927,[-1.1751583]
CsRbNaScF6,-3.539753171,[-3.5487359]
RbK_CaCdF6,-3.147811156,[-3.1435714]
CsRbMnPbCl6,-1.693257047,[-1.6749442]
RbK_CuAgCl6,-1.280589635,[-1.294474]
CsK_NiBaF6,-2.91693187,[-2.9369776]
