id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.478326]
Cs2CaCrF6,-3.154007989,[-3.1156182]
Cs2CaPdF6,-2.796127974,[-2.7425678]
Cs2CaSnI6,-1.361109462,[-1.3639615]
Cs2CaTiCl6,-2.168161729,[-2.181926]
Cs2CrPtF6,-2.301650409,[-2.283124]
Cs2CuCdF6,-2.411932226,[-2.3629594]
Cs2CuMoF6,-2.445836925,[-2.395697]
Cs2FePtF6,-2.150257212,[-2.1179383]
Cs2K_CrBr6,-1.591158835,[-1.591934]
Cs2K_GaF6,-3.027555576,[-2.9938383]
Cs2K_RuF6,-2.483119806,[-2.5530345]
Cs2K_SbBr6,-1.548032274,[-1.5480263]
Cs2LiRuF6,-2.466114414,[-2.5317683]
Cs2MgBaBr6,-2.014017662,[-1.951297]
Cs2MgBaI6,-1.550101612,[-1.5212305]
Cs2MgCuF6,-2.758217665,[-2.7566495]
Cs2MgPbCl6,-1.939932475,[-1.9421526]
Cs2MnPtF6,-2.251516484,[-2.251031]
Cs2MnRbCl6,-1.809724949,[-1.8250806]
Cs2NbAuCl6,-1.446909929,[-1.4864216]
Cs2NiSnCl6,-1.502575864,[-1.5181208]
Cs2PdCdCl6,-1.449694478,[-1.4524838]
Cs2PdPbBr6,-1.27159541,[-1.2807934]
Cs2RuAgCl6,-1.315162125,[-1.3238144]
Cs2ScAgF6,-3.155442722,[-3.1384358]
Cs2ScRbBr6,-1.982230805,[-1.9627327]
CsBaNaV_F6,-3.216410224,[-3.1657689]
CsK_BeBaCl6,-2.023664088,[-2.0318687]
CsK_BeSrCl6,-2.036901187,[-2.0582426]
CsK_CaFeF6,-3.065559842,[-3.0138278]
CsK_CaSrF6,-3.634193595,[-3.586958]
CsK_CoPbCl6,-1.471355523,[-1.4654652]
CsK_CoPtF6,-2.058750545,[-2.0326962]
CsK_CoSnF6,-2.487983174,[-2.4508023]
CsK_CoSrF6,-2.965359861,[-2.9233403]
CsK_CrAgCl6,-1.546260809,[-1.5431316]
CsK_CrCdF6,-2.661205665,[-2.6339078]
CsK_CrMnCl6,-1.611989277,[-1.6117941]
CsK_CrSnCl6,-1.594955209,[-1.6010755]
CsK_CrSrCl6,-1.995673683,[-2.016203]
CsK_CuSbF6,-2.436137994,[-2.401816]
CsK_FeNiF6,-2.38943438,[-2.3658185]
CsK_FePbF6,-2.574734925,[-2.5485559]
CsK_LiAuCl6,-1.407610194,[-1.4359658]
CsK_LiBiCl6,-1.777636135,[-1.7818835]
CsK_MgBaF6,-3.480199405,[-3.461021]
CsK_MnBaF6,-3.130231615,[-3.1072896]
CsK_MnPbCl6,-1.671901205,[-1.6688675]
CsK_SrPbF6,-3.135261226,[-3.1282363]
CsK_V_AuCl6,-1.454346233,[-1.4725562]
CsK_V_RbF6,-3.050948172,[-2.9946215]
CsRbAgBiF6,-2.489705209,[-2.4638693]
CsRbAgInF6,-2.566107014,[-2.5467217]
CsRbCaPdBr6,-1.534740314,[-1.5579716]
CsRbCaSnCl6,-2.045849819,[-2.0337102]
CsRbCaTiCl6,-2.149105401,[-2.1677024]
CsRbCrPtF6,-2.300676891,[-2.2770119]
CsRbCuPbF6,-2.475878223,[-2.435924]
CsRbCuSrF6,-2.8983589,[-2.8465762]
CsRbK_CrCl6,-1.870084744,[-1.8447101]
CsRbK_MnCl6,-1.793986202,[-1.8110946]
CsRbK_MoBr6,-1.48003994,[-1.4720018]
CsRbLiAuCl6,-1.422940193,[-1.4429262]
CsRbLiCuF6,-2.445306527,[-2.446237]
CsRbMgTiCl6,-1.965248714,[-2.039723]
CsRbMnAgCl6,-1.529497405,[-1.5328888]
CsRbMnBaF6,-3.14818921,[-3.1227963]
CsRbMnPbBr6,-1.417635506,[-1.4202842]
CsRbNaFeCl6,-1.703071663,[-1.6983273]
CsRbPdPbF6,-2.341861759,[-2.3195229]
CsRbRhAgF6,-2.226098717,[-2.2007957]
CsRbSnPtBr6,-1.168886421,[-1.1768644]
CsRbSrPtF6,-2.681902907,[-2.661466]
CsRbTiAgCl6,-1.746899455,[-1.7386093]
CsRbV_BaCl6,-2.078748201,[-2.0667624]
CsRbZnPbBr6,-1.39656246,[-1.4002634]
K_2CaPtF6,-2.68728545,[-2.668632]
K_2CrFeF6,-2.582729581,[-2.5452003]
K_2FeCoF6,-2.457930502,[-2.388603]
K_2MgFeF6,-2.992323962,[-2.959928]
K_2MgMnF6,-3.148817739,[-3.1325817]
K_2NaAsF6,-2.765860092,[-2.7616038]
K_2NaCrF6,-3.053394728,[-2.9978158]
