id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5064492]
Cs2CaCrF6,-3.154007989,[-3.1242921]
Cs2CaPdF6,-2.796127974,[-2.7937758]
Cs2CaSnI6,-1.361109462,[-1.3942811]
Cs2CaTiCl6,-2.168161729,[-2.1933484]
Cs2CrPtF6,-2.301650409,[-2.2515023]
Cs2CuCdF6,-2.411932226,[-2.4097607]
Cs2CuMoF6,-2.445836925,[-2.462205]
Cs2FePtF6,-2.150257212,[-2.1547406]
Cs2K_CrBr6,-1.591158835,[-1.5679271]
Cs2K_GaF6,-3.027555576,[-2.9685967]
Cs2K_RuF6,-2.483119806,[-2.5479057]
Cs2K_SbBr6,-1.548032274,[-1.5707707]
Cs2LiRuF6,-2.466114414,[-2.5915315]
Cs2MgBaBr6,-2.014017662,[-1.9094524]
Cs2MgBaI6,-1.550101612,[-1.5303284]
Cs2MgCuF6,-2.758217665,[-2.7894447]
Cs2MgPbCl6,-1.939932475,[-1.8875697]
Cs2MnPtF6,-2.251516484,[-2.2572598]
Cs2MnRbCl6,-1.809724949,[-1.8266649]
Cs2NbAuCl6,-1.446909929,[-1.4052104]
Cs2NiSnCl6,-1.502575864,[-1.5359247]
Cs2PdCdCl6,-1.449694478,[-1.4288298]
Cs2PdPbBr6,-1.27159541,[-1.2408545]
Cs2RuAgCl6,-1.315162125,[-1.2753195]
Cs2ScAgF6,-3.155442722,[-3.14154]
Cs2ScRbBr6,-1.982230805,[-1.8983853]
CsBaNaV_F6,-3.216410224,[-3.180626]
CsK_BeBaCl6,-2.023664088,[-2.0087192]
CsK_BeSrCl6,-2.036901187,[-2.0357208]
CsK_CaFeF6,-3.065559842,[-3.0396447]
CsK_CaSrF6,-3.634193595,[-3.621532]
CsK_CoPbCl6,-1.471355523,[-1.4453517]
CsK_CoPtF6,-2.058750545,[-2.0678144]
CsK_CoSnF6,-2.487983174,[-2.4710004]
CsK_CoSrF6,-2.965359861,[-2.9209952]
CsK_CrAgCl6,-1.546260809,[-1.5425876]
CsK_CrCdF6,-2.661205665,[-2.6630492]
CsK_CrMnCl6,-1.611989277,[-1.6297983]
CsK_CrSnCl6,-1.594955209,[-1.6134046]
CsK_CrSrCl6,-1.995673683,[-1.996781]
CsK_CuSbF6,-2.436137994,[-2.4436028]
CsK_FeNiF6,-2.38943438,[-2.4035242]
CsK_FePbF6,-2.574734925,[-2.5836065]
CsK_LiAuCl6,-1.407610194,[-1.4359548]
CsK_LiBiCl6,-1.777636135,[-1.8069006]
CsK_MgBaF6,-3.480199405,[-3.4729416]
CsK_MnBaF6,-3.130231615,[-3.1289928]
CsK_MnPbCl6,-1.671901205,[-1.6112778]
CsK_SrPbF6,-3.135261226,[-3.121796]
CsK_V_AuCl6,-1.454346233,[-1.4594309]
CsK_V_RbF6,-3.050948172,[-3.0238369]
CsRbAgBiF6,-2.489705209,[-2.4935327]
CsRbAgInF6,-2.566107014,[-2.557826]
CsRbCaPdBr6,-1.534740314,[-1.5870779]
CsRbCaSnCl6,-2.045849819,[-2.0481079]
CsRbCaTiCl6,-2.149105401,[-2.1728258]
CsRbCrPtF6,-2.300676891,[-2.25034]
CsRbCuPbF6,-2.475878223,[-2.4523108]
CsRbCuSrF6,-2.8983589,[-2.875076]
CsRbK_CrCl6,-1.870084744,[-1.8401701]
CsRbK_MnCl6,-1.793986202,[-1.8174261]
CsRbK_MoBr6,-1.48003994,[-1.4598072]
CsRbLiAuCl6,-1.422940193,[-1.4497961]
CsRbLiCuF6,-2.445306527,[-2.617476]
CsRbMgTiCl6,-1.965248714,[-2.0081925]
CsRbMnAgCl6,-1.529497405,[-1.4802082]
CsRbMnBaF6,-3.14818921,[-3.1444035]
CsRbMnPbBr6,-1.417635506,[-1.3234546]
CsRbNaFeCl6,-1.703071663,[-1.7248071]
CsRbPdPbF6,-2.341861759,[-2.337092]
CsRbRhAgF6,-2.226098717,[-2.230618]
CsRbSnPtBr6,-1.168886421,[-1.1611879]
CsRbSrPtF6,-2.681902907,[-2.6319122]
CsRbTiAgCl6,-1.746899455,[-1.7213341]
CsRbV_BaCl6,-2.078748201,[-2.0456247]
CsRbZnPbBr6,-1.39656246,[-1.3417747]
K_2CaPtF6,-2.68728545,[-2.649058]
K_2CrFeF6,-2.582729581,[-2.5915139]
K_2FeCoF6,-2.457930502,[-2.4238663]
K_2MgFeF6,-2.992323962,[-2.9613187]
K_2MgMnF6,-3.148817739,[-3.1293302]
K_2NaAsF6,-2.765860092,[-2.7693381]
K_2NaCrF6,-3.053394728,[-2.9673665]
