id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5353913]
Cs2CaCrF6,-3.154007989,[-3.1549182]
Cs2CaPdF6,-2.796127974,[-2.8074021]
Cs2CaSnI6,-1.361109462,[-1.3675025]
Cs2CaTiCl6,-2.168161729,[-2.1643949]
Cs2CrPtF6,-2.301650409,[-2.3292086]
Cs2CuCdF6,-2.411932226,[-2.445057]
Cs2CuMoF6,-2.445836925,[-2.462463]
Cs2FePtF6,-2.150257212,[-2.1770694]
Cs2K_CrBr6,-1.591158835,[-1.549412]
Cs2K_GaF6,-3.027555576,[-3.0250728]
Cs2K_RuF6,-2.483119806,[-2.6192942]
Cs2K_SbBr6,-1.548032274,[-1.5291977]
Cs2LiRuF6,-2.466114414,[-2.5646539]
Cs2MgBaBr6,-2.014017662,[-1.9565051]
Cs2MgBaI6,-1.550101612,[-1.5171225]
Cs2MgCuF6,-2.758217665,[-2.792611]
Cs2MgPbCl6,-1.939932475,[-1.9396108]
Cs2MnPtF6,-2.251516484,[-2.2963016]
Cs2MnRbCl6,-1.809724949,[-1.8501755]
Cs2NbAuCl6,-1.446909929,[-1.5105369]
Cs2NiSnCl6,-1.502575864,[-1.5221246]
Cs2PdCdCl6,-1.449694478,[-1.4815661]
Cs2PdPbBr6,-1.27159541,[-1.2755027]
Cs2RuAgCl6,-1.315162125,[-1.3706654]
Cs2ScAgF6,-3.155442722,[-3.176232]
Cs2ScRbBr6,-1.982230805,[-1.9694471]
CsBaNaV_F6,-3.216410224,[-3.1925192]
CsK_BeBaCl6,-2.023664088,[-2.0103607]
CsK_BeSrCl6,-2.036901187,[-2.0345619]
CsK_CaFeF6,-3.065559842,[-3.0614445]
CsK_CaSrF6,-3.634193595,[-3.6040318]
CsK_CoPbCl6,-1.471355523,[-1.4894899]
CsK_CoPtF6,-2.058750545,[-2.099487]
CsK_CoSnF6,-2.487983174,[-2.4954205]
CsK_CoSrF6,-2.965359861,[-2.9508548]
CsK_CrAgCl6,-1.546260809,[-1.5556672]
CsK_CrCdF6,-2.661205665,[-2.6652808]
CsK_CrMnCl6,-1.611989277,[-1.6209323]
CsK_CrSnCl6,-1.594955209,[-1.5962007]
CsK_CrSrCl6,-1.995673683,[-1.9917322]
CsK_CuSbF6,-2.436137994,[-2.4489586]
CsK_FeNiF6,-2.38943438,[-2.4197297]
CsK_FePbF6,-2.574734925,[-2.5852442]
CsK_LiAuCl6,-1.407610194,[-1.4332092]
CsK_LiBiCl6,-1.777636135,[-1.7801771]
CsK_MgBaF6,-3.480199405,[-3.4468186]
CsK_MnBaF6,-3.130231615,[-3.1011221]
CsK_MnPbCl6,-1.671901205,[-1.6700722]
CsK_SrPbF6,-3.135261226,[-3.1256387]
CsK_V_AuCl6,-1.454346233,[-1.4832743]
CsK_V_RbF6,-3.050948172,[-3.0270565]
CsRbAgBiF6,-2.489705209,[-2.513967]
CsRbAgInF6,-2.566107014,[-2.5721192]
CsRbCaPdBr6,-1.534740314,[-1.5373458]
CsRbCaSnCl6,-2.045849819,[-2.0353367]
CsRbCaTiCl6,-2.149105401,[-2.1376977]
CsRbCrPtF6,-2.300676891,[-2.3179]
CsRbCuPbF6,-2.475878223,[-2.4980798]
CsRbCuSrF6,-2.8983589,[-2.8858006]
CsRbK_CrCl6,-1.870084744,[-1.8397121]
CsRbK_MnCl6,-1.793986202,[-1.8260797]
CsRbK_MoBr6,-1.48003994,[-1.4567913]
CsRbLiAuCl6,-1.422940193,[-1.4538165]
CsRbLiCuF6,-2.445306527,[-2.4425817]
CsRbMgTiCl6,-1.965248714,[-1.9880774]
CsRbMnAgCl6,-1.529497405,[-1.5588149]
CsRbMnBaF6,-3.14818921,[-3.1190567]
CsRbMnPbBr6,-1.417635506,[-1.4029223]
CsRbNaFeCl6,-1.703071663,[-1.7197733]
CsRbPdPbF6,-2.341861759,[-2.358529]
CsRbRhAgF6,-2.226098717,[-2.262662]
CsRbSnPtBr6,-1.168886421,[-1.1499017]
CsRbSrPtF6,-2.681902907,[-2.6803882]
CsRbTiAgCl6,-1.746899455,[-1.7072]
CsRbV_BaCl6,-2.078748201,[-2.054956]
CsRbZnPbBr6,-1.39656246,[-1.3696772]
K_2CaPtF6,-2.68728545,[-2.693525]
K_2CrFeF6,-2.582729581,[-2.60211]
K_2FeCoF6,-2.457930502,[-2.458041]
K_2MgFeF6,-2.992323962,[-2.9997087]
K_2MgMnF6,-3.148817739,[-3.126826]
K_2NaAsF6,-2.765860092,[-2.740412]
K_2NaCrF6,-3.053394728,[-3.021131]
K_2PdSnF6,-2.34783487,[-2.376609]
K_2ScCuF6,-3.10169069,[-3.1040053]
K_2ZnPdF6,-2.346313797,[-2.3617013]
K_BaCuCdF6,-2.660322261,[-2.67112]
K_BaFeCuF6,-2.628523678,[-2.6810992]
K_BaLiV_F6,-3.290103347,[-3.2778232]
K_BaNaZnF6,-3.169280175,[-3.151074]
K_BaV_CuF6,-2.81760557,[-2.8260674]
Rb2AlK_Cl6,-2.017542062,[-2.0047994]
Rb2AlK_F6,-3.387362995,[-3.3467026]
Rb2CaNiF6,-3.019286094,[-2.9758193]
Rb2CaPbF6,-3.175932704,[-3.161972]
Rb2CoSrF6,-2.973331394,[-2.9625478]
Rb2CrBaF6,-3.057086679,[-3.031252]
Rb2CuAgF6,-2.200353955,[-2.204504]
Rb2CuSnF6,-2.496620044,[-2.510751]
Rb2FeBaF6,-2.974458212,[-2.9657173]
Rb2K_CrF6,-3.026383483,[-2.9991462]
Rb2K_MnF6,-2.903893619,[-2.8960109]
Rb2LiInF6,-2.960274523,[-2.9128754]
Rb2MgCaF6,-3.585075134,[-3.5501983]
Rb2MoAgCl6,-1.454892578,[-1.4527864]
Rb2ScAgCl6,-1.96125827,[-1.9525669]
Rb2V_SnF6,-2.753161828,[-2.7581055]
Rb2V_SrF6,-3.234933131,[-3.2236717]
RbBaLiCoF6,-3.025168585,[-3.0112875]
RbBaLiFeF6,-3.080819584,[-3.0836723]
RbBaLiV_F6,-3.276510395,[-3.260041]
RbBaNaCoF6,-2.979086074,[-2.9533553]
