id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5280662]
Cs2CaCrF6,-3.154007989,[-3.2589595]
Cs2CaPdF6,-2.796127974,[-2.7867174]
Cs2CaSnI6,-1.361109462,[-1.3160003]
Cs2CaTiCl6,-2.168161729,[-2.2351296]
Cs2CrPtF6,-2.301650409,[-2.1851828]
Cs2CuCdF6,-2.411932226,[-2.440185]
Cs2CuMoF6,-2.445836925,[-2.4565434]
Cs2FePtF6,-2.150257212,[-2.122133]
Cs2K_CrBr6,-1.591158835,[-1.5470124]
Cs2K_GaF6,-3.027555576,[-3.1241727]
Cs2K_RuF6,-2.483119806,[-2.6820471]
Cs2K_SbBr6,-1.548032274,[-1.5874379]
Cs2LiRuF6,-2.466114414,[-2.7270575]
Cs2MgBaBr6,-2.014017662,[-1.7221075]
Cs2MgBaI6,-1.550101612,[-1.3767138]
Cs2MgCuF6,-2.758217665,[-2.8194146]
Cs2MgPbCl6,-1.939932475,[-1.9717808]
Cs2MnPtF6,-2.251516484,[-2.283947]
Cs2MnRbCl6,-1.809724949,[-1.9465145]
Cs2NbAuCl6,-1.446909929,[-1.4441073]
Cs2NiSnCl6,-1.502575864,[-1.55414]
Cs2PdCdCl6,-1.449694478,[-1.4426714]
Cs2PdPbBr6,-1.27159541,[-1.1892493]
Cs2RuAgCl6,-1.315162125,[-1.4096539]
Cs2ScAgF6,-3.155442722,[-3.225125]
Cs2ScRbBr6,-1.982230805,[-1.7677155]
CsBaNaV_F6,-3.216410224,[-3.2505765]
CsK_BeBaCl6,-2.023664088,[-2.0302603]
CsK_BeSrCl6,-2.036901187,[-2.0700936]
CsK_CaFeF6,-3.065559842,[-3.1214545]
CsK_CaSrF6,-3.634193595,[-3.775641]
CsK_CoPbCl6,-1.471355523,[-1.4449227]
CsK_CoPtF6,-2.058750545,[-2.008471]
CsK_CoSnF6,-2.487983174,[-2.4999614]
CsK_CoSrF6,-2.965359861,[-2.9509976]
CsK_CrAgCl6,-1.546260809,[-1.5709773]
CsK_CrCdF6,-2.661205665,[-2.6801794]
CsK_CrMnCl6,-1.611989277,[-1.7192514]
CsK_CrSnCl6,-1.594955209,[-1.7130926]
CsK_CrSrCl6,-1.995673683,[-2.1077266]
CsK_CuSbF6,-2.436137994,[-2.4421859]
CsK_FeNiF6,-2.38943438,[-2.4105747]
CsK_FePbF6,-2.574734925,[-2.5905483]
CsK_LiAuCl6,-1.407610194,[-1.3995785]
CsK_LiBiCl6,-1.777636135,[-1.7962189]
CsK_MgBaF6,-3.480199405,[-3.4486]
CsK_MnBaF6,-3.130231615,[-3.213749]
CsK_MnPbCl6,-1.671901205,[-1.6886171]
CsK_SrPbF6,-3.135261226,[-3.218769]
CsK_V_AuCl6,-1.454346233,[-1.3728273]
CsK_V_RbF6,-3.050948172,[-3.0420053]
CsRbAgBiF6,-2.489705209,[-2.5138433]
CsRbAgInF6,-2.566107014,[-2.59903]
CsRbCaPdBr6,-1.534740314,[-1.4746917]
CsRbCaSnCl6,-2.045849819,[-2.1238503]
CsRbCaTiCl6,-2.149105401,[-2.2234316]
CsRbCrPtF6,-2.300676891,[-2.1802459]
CsRbCuPbF6,-2.475878223,[-2.4875526]
CsRbCuSrF6,-2.8983589,[-2.9481568]
CsRbK_CrCl6,-1.870084744,[-1.8679645]
CsRbK_MnCl6,-1.793986202,[-1.8527492]
CsRbK_MoBr6,-1.48003994,[-1.4447119]
CsRbLiAuCl6,-1.422940193,[-1.4525512]
CsRbLiCuF6,-2.445306527,[-2.752524]
CsRbMgTiCl6,-1.965248714,[-2.0724845]
CsRbMnAgCl6,-1.529497405,[-1.6181332]
CsRbMnBaF6,-3.14818921,[-3.2058377]
CsRbMnPbBr6,-1.417635506,[-1.4291016]
CsRbNaFeCl6,-1.703071663,[-1.773441]
CsRbPdPbF6,-2.341861759,[-2.259994]
CsRbRhAgF6,-2.226098717,[-2.2778687]
CsRbSnPtBr6,-1.168886421,[-1.1323402]
CsRbSrPtF6,-2.681902907,[-2.6587157]
CsRbTiAgCl6,-1.746899455,[-1.6870863]
CsRbV_BaCl6,-2.078748201,[-2.1702955]
CsRbZnPbBr6,-1.39656246,[-1.3578695]
K_2CaPtF6,-2.68728545,[-2.7373006]
K_2CrFeF6,-2.582729581,[-2.5865126]
K_2FeCoF6,-2.457930502,[-2.3350453]
K_2MgFeF6,-2.992323962,[-2.9350162]
K_2MgMnF6,-3.148817739,[-3.0992055]
K_2NaAsF6,-2.765860092,[-2.830973]
K_2NaCrF6,-3.053394728,[-2.9784837]
K_2PdSnF6,-2.34783487,[-2.303072]
K_2ScCuF6,-3.10169069,[-3.1899414]
K_2ZnPdF6,-2.346313797,[-2.3492794]
K_BaCuCdF6,-2.660322261,[-2.6555219]
K_BaFeCuF6,-2.628523678,[-2.6036224]
K_BaLiV_F6,-3.290103347,[-3.282722]
K_BaNaZnF6,-3.169280175,[-3.2091503]
K_BaV_CuF6,-2.81760557,[-2.8350236]
Rb2AlK_Cl6,-2.017542062,[-2.0425334]
Rb2AlK_F6,-3.387362995,[-3.521087]
Rb2CaNiF6,-3.019286094,[-3.0393083]
Rb2CaPbF6,-3.175932704,[-3.2713284]
Rb2CoSrF6,-2.973331394,[-2.9363782]
Rb2CrBaF6,-3.057086679,[-3.1495936]
Rb2CuAgF6,-2.200353955,[-2.3348505]
Rb2CuSnF6,-2.496620044,[-2.5188594]
Rb2FeBaF6,-2.974458212,[-2.9871624]
Rb2K_CrF6,-3.026383483,[-3.069784]
Rb2K_MnF6,-2.903893619,[-3.108796]
Rb2LiInF6,-2.960274523,[-3.008275]
Rb2MgCaF6,-3.585075134,[-3.483291]
Rb2MoAgCl6,-1.454892578,[-1.5230381]
Rb2ScAgCl6,-1.96125827,[-2.0950546]
Rb2V_SnF6,-2.753161828,[-2.865018]
Rb2V_SrF6,-3.234933131,[-3.2689426]
RbBaLiCoF6,-3.025168585,[-2.9727466]
RbBaLiFeF6,-3.080819584,[-3.0513513]
RbBaLiV_F6,-3.276510395,[-3.254708]
RbBaNaCoF6,-2.979086074,[-2.950728]
RbK_AlAuCl6,-1.558732559,[-1.5086129]
RbK_AsAgCl6,-1.370327376,[-1.3823127]
RbK_CaNiF6,-3.01803726,[-3.0513947]
RbK_CaSnF6,-3.142042702,[-3.3342845]
RbK_CaTiF6,-3.330810611,[-3.5384965]
RbK_CaV_F6,-3.27047433,[-3.3421242]
RbK_CrMnF6,-2.728430154,[-2.773307]
RbK_CrSnCl6,-1.575036675,[-1.699857]
RbK_CuSnCl6,-1.484716025,[-1.3875278]
RbK_LiGaF6,-3.030476193,[-3.1325881]
RbK_LiNbF6,-2.986096318,[-3.04448]
RbK_MnNiF6,-2.564533253,[-2.5966105]
RbK_NaRhF6,-2.618671367,[-2.6694572]
RbK_TiCuF6,-2.844684641,[-2.7794232]
RbK_V_PtF6,-2.354320752,[-2.2593806]
RbK_CaCuCl6,-1.810952237,[-1.8226942]
Rb2AsAuCl6,-1.280114891,[-1.2636997]
RbBaCuAgF6,-2.524063755,[-2.5463111]
Rb2MgTiF6,-3.22904567,[-3.2931113]
CsRbCuPbBr6,-1.263014481,[-1.1735319]
CsK_CaNiCl6,-1.870277592,[-1.908561]
CsRbCoPbF6,-2.519983985,[-2.4824352]
K_2CoZnF6,-2.544015931,[-2.5003788]
Cs2NaScCl6,-2.307638619,[-2.4561667]
CsRbNiCdCl6,-1.466089597,[-1.532507]
Cs2NaBiF6,-2.895711977,[-2.9799857]
CsRbCaTiF6,-3.333457527,[-3.536826]
RbK_ZnSrCl6,-2.015709395,[-2.0594468]
CsK_MgCaCl6,-2.294727353,[-2.3423152]
CsK_TiAgCl6,-1.729446626,[-1.6211672]
K_BaLiMnF6,-3.234263802,[-3.2212424]
K_BaCaCuF6,-3.148261228,[-3.215303]
K_2V_NiF6,-2.644084769,[-2.6596942]
Cs2MnPbI6,-1.033881636,[-1.2318537]
CsK_AsAuCl6,-1.279555739,[-1.2226994]
CsRbMgCdF6,-3.046954993,[-2.976352]
CsK_MgTiCl6,-1.951451269,[-2.021607]
Cs2ScRbF6,-3.521647634,[-3.6842945]
Cs2K_AsCl6,-1.719065113,[-1.6596094]
CsK_RbMoF6,-2.825003636,[-2.8724627]
CsRbLiBiF6,-2.875089526,[-2.9493537]
