id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.521997]
Cs2CaCrF6,-3.154007989,[-3.1485875]
Cs2CaPdF6,-2.796127974,[-2.8085263]
Cs2CaSnI6,-1.361109462,[-1.3112483]
Cs2CaTiCl6,-2.168161729,[-2.1861215]
Cs2CrPtF6,-2.301650409,[-2.2827258]
Cs2CuCdF6,-2.411932226,[-2.4438503]
Cs2CuMoF6,-2.445836925,[-2.5215786]
Cs2FePtF6,-2.150257212,[-2.168144]
Cs2K_CrBr6,-1.591158835,[-1.5795884]
Cs2K_GaF6,-3.027555576,[-2.954747]
Cs2K_RuF6,-2.483119806,[-2.6051178]
Cs2K_SbBr6,-1.548032274,[-1.5835558]
Cs2LiRuF6,-2.466114414,[-2.6758747]
Cs2MgBaBr6,-2.014017662,[-1.946854]
Cs2MgBaI6,-1.550101612,[-1.4962815]
Cs2MgCuF6,-2.758217665,[-2.8199437]
Cs2MgPbCl6,-1.939932475,[-1.951576]
Cs2MnPtF6,-2.251516484,[-2.2852473]
Cs2MnRbCl6,-1.809724949,[-1.8527365]
Cs2NbAuCl6,-1.446909929,[-1.4427837]
Cs2NiSnCl6,-1.502575864,[-1.5494051]
Cs2PdCdCl6,-1.449694478,[-1.391324]
Cs2PdPbBr6,-1.27159541,[-1.241114]
Cs2RuAgCl6,-1.315162125,[-1.3704866]
Cs2ScAgF6,-3.155442722,[-3.1251361]
Cs2ScRbBr6,-1.982230805,[-1.9622835]
CsBaNaV_F6,-3.216410224,[-3.1311264]
CsK_BeBaCl6,-2.023664088,[-2.0097935]
CsK_BeSrCl6,-2.036901187,[-1.9991703]
CsK_CaFeF6,-3.065559842,[-3.057509]
CsK_CaSrF6,-3.634193595,[-3.6490216]
CsK_CoPbCl6,-1.471355523,[-1.4769664]
CsK_CoPtF6,-2.058750545,[-2.04193]
CsK_CoSnF6,-2.487983174,[-2.494181]
CsK_CoSrF6,-2.965359861,[-2.955794]
CsK_CrAgCl6,-1.546260809,[-1.5775379]
CsK_CrCdF6,-2.661205665,[-2.684817]
CsK_CrMnCl6,-1.611989277,[-1.6729084]
CsK_CrSnCl6,-1.594955209,[-1.6639853]
CsK_CrSrCl6,-1.995673683,[-2.0613875]
CsK_CuSbF6,-2.436137994,[-2.4460323]
CsK_FeNiF6,-2.38943438,[-2.4379103]
CsK_FePbF6,-2.574734925,[-2.6041064]
CsK_LiAuCl6,-1.407610194,[-1.4536059]
CsK_LiBiCl6,-1.777636135,[-1.7820809]
CsK_MgBaF6,-3.480199405,[-3.4524207]
CsK_MnBaF6,-3.130231615,[-3.130164]
CsK_MnPbCl6,-1.671901205,[-1.6901451]
CsK_SrPbF6,-3.135261226,[-3.1756394]
CsK_V_AuCl6,-1.454346233,[-1.4636046]
CsK_V_RbF6,-3.050948172,[-3.0214622]
CsRbAgBiF6,-2.489705209,[-2.50926]
CsRbAgInF6,-2.566107014,[-2.5945017]
CsRbCaPdBr6,-1.534740314,[-1.5603232]
CsRbCaSnCl6,-2.045849819,[-2.0362358]
CsRbCaTiCl6,-2.149105401,[-2.1559331]
CsRbCrPtF6,-2.300676891,[-2.2781596]
CsRbCuPbF6,-2.475878223,[-2.4689658]
CsRbCuSrF6,-2.8983589,[-2.8852615]
CsRbK_CrCl6,-1.870084744,[-1.8289258]
CsRbK_MnCl6,-1.793986202,[-1.7966404]
CsRbK_MoBr6,-1.48003994,[-1.6091244]
CsRbLiAuCl6,-1.422940193,[-1.4677037]
CsRbLiCuF6,-2.445306527,[-2.676265]
CsRbMgTiCl6,-1.965248714,[-2.0172296]
CsRbMnAgCl6,-1.529497405,[-1.5481424]
CsRbMnBaF6,-3.14818921,[-3.1323647]
CsRbMnPbBr6,-1.417635506,[-1.4295111]
CsRbNaFeCl6,-1.703071663,[-1.6850102]
CsRbPdPbF6,-2.341861759,[-2.346588]
CsRbRhAgF6,-2.226098717,[-2.2498658]
CsRbSnPtBr6,-1.168886421,[-1.1494787]
CsRbSrPtF6,-2.681902907,[-2.699266]
CsRbTiAgCl6,-1.746899455,[-1.6875613]
CsRbV_BaCl6,-2.078748201,[-2.0642147]
CsRbZnPbBr6,-1.39656246,[-1.3844512]
K_2CaPtF6,-2.68728545,[-2.730959]
K_2CrFeF6,-2.582729581,[-2.6486926]
K_2FeCoF6,-2.457930502,[-2.4277253]
K_2MgFeF6,-2.992323962,[-2.996611]
K_2MgMnF6,-3.148817739,[-3.1165535]
K_2NaAsF6,-2.765860092,[-2.774077]
K_2NaCrF6,-3.053394728,[-2.9276907]
K_2PdSnF6,-2.34783487,[-2.2846627]
K_2ScCuF6,-3.10169069,[-3.0994859]
K_2ZnPdF6,-2.346313797,[-2.3372931]
K_BaCuCdF6,-2.660322261,[-2.661444]
K_BaFeCuF6,-2.628523678,[-2.7102876]
K_BaLiV_F6,-3.290103347,[-3.2270405]
K_BaNaZnF6,-3.169280175,[-3.134798]
K_BaV_CuF6,-2.81760557,[-2.7163367]
Rb2AlK_Cl6,-2.017542062,[-2.0854897]
Rb2AlK_F6,-3.387362995,[-3.3044128]
Rb2CaNiF6,-3.019286094,[-3.0143638]
Rb2CaPbF6,-3.175932704,[-3.1818025]
Rb2CoSrF6,-2.973331394,[-2.9477694]
Rb2CrBaF6,-3.057086679,[-3.0718646]
Rb2CuAgF6,-2.200353955,[-2.3017197]
Rb2CuSnF6,-2.496620044,[-2.4664085]
