id,target,prediction
Cs2TiCuF6,0.0,[0.04491385]
RbK_LiAuCl6,0.021811,[0.00484332]
Rb2CaSnF6,4.143227,[3.9937832]
CsK_MoAgCl6,0.843306,[0.5986288]
CsK_BeSnCl6,2.538137,[3.521102]
RbBaLiSnF6,3.307288,[3.5683224]
Cs2PdCdF6,0.015174,[0.08703253]
CsRbZnSnBr6,1.238438,[1.1551751]
K_BaNaPdF6,0.000839,[0.09380779]
CsRbSrPtCl6,0.568938,[0.4709545]
CsRbCoZnF6,0.0,[-0.01573923]
Cs2CaBaF6,6.123764,[5.7312574]
RbK_CaCuCl6,0.0,[0.0980601]
CsBaTiAgF6,0.0,[0.35619697]
Rb2AsAuCl6,0.088037,[0.16948971]
CsRbAsAgF6,2.42653,[2.2349086]
Cs2PdSnCl6,0.056379,[-0.00511804]
RbBaCuAgF6,0.041902,[0.13230142]
RbK_SrPdCl6,0.0,[-0.03911284]
RbK_CaPdCl6,0.0,[-0.01186505]
CsK_CuBiCl6,0.926676,[0.95058745]
RbK_MnAuCl6,0.020372,[-0.0598673]
Cs2CrCoF6,0.0,[-0.01656118]
CsRbNaCuCl6,0.0,[0.46748385]
Cs2AsAgF6,2.47572,[2.2060597]
Cs2NiPbBr6,0.097969,[0.04828676]
Rb2MgTiF6,0.0,[0.1079677]
Cs2CuRbCl6,0.0,[0.17733857]
CsRbCuPbBr6,0.099883,[0.10295746]
K_2AgSbF6,2.08354,[2.2034109]
RbK_TiZnF6,0.0,[-0.052066]
Cs2CuBaF6,0.007741,[0.03934237]
CsK_CaNiCl6,1.028298,[1.0258554]
Cs2GaAgBr6,0.006852,[1.2027625]
RbK_AsCsF6,3.603417,[3.5061398]
Cs2PdCdBr6,0.0,[0.30011365]
CsRbCoPbF6,0.003048,[0.05513259]
RbBaLiTiF6,0.0,[0.06394646]
Cs2CaBaCl6,4.927563,[4.682109]
Rb2TiBaF6,0.0,[-0.11016658]
Cs2CdPtCl6,0.0,[0.04891607]
Rb2K_CoF6,0.000738,[0.02251789]
CsK_TiCrCl6,0.0,[0.09707746]
Rb2TiCdCl6,0.0,[-0.12399378]
Cs2TiSnBr6,0.001155,[-0.26686814]
K_2CoZnF6,0.000113,[-0.04432276]
Cs2NaScCl6,3.911737,[3.9791994]
CsRbK_NbF6,0.0,[-0.00207082]
RbK_MnPbCl6,1.796338,[1.570404]
Rb2CuPbCl6,0.105005,[-0.0196437]
Cs2MgCrF6,0.000816,[0.17090115]
Rb2MgPtF6,1.124515,[1.2278007]
CsRbNiCdCl6,0.247796,[0.34806225]
K_2CuBiF6,0.840666,[0.7316313]
CsK_NaCuF6,0.001344,[-0.00289861]
Rb2MgSnF6,4.280887,[4.1477747]
Cs2MgTiF6,0.0,[0.18720314]
Cs2V_AgBr6,0.0,[-0.07833496]
RbK_MgPdF6,0.0,[0.12973866]
CsRbBeSrF6,6.763385,[6.3479433]
CsRbNiPbF6,1.40877,[1.3825849]
Cs2NaBiF6,5.042322,[5.693733]
CsRbMnAuCl6,0.01751,[-0.1506857]
CsRbTiAuCl6,0.0,[0.13276157]
CsRbV_FeCl6,0.0,[-0.0066208]
CsRbZnPbF6,4.03612,[4.1180086]
K_2MnPbF6,1.99404,[2.187994]
Cs2AuBiCl6,0.773656,[0.4599662]
CsRbAlK_F6,6.556534,[6.2898235]
RbK_FeSrCl6,0.001986,[-0.12759402]
Rb2FeCuF6,0.038816,[-0.02052036]
RbK_TiCrCl6,0.0,[0.15520772]
CsRbCaTiF6,0.0,[0.00989589]
CsRbScAgCl6,3.29237,[3.0914686]
RbK_ZnSrCl6,4.08435,[3.9193678]
CsK_MgCaCl6,4.998294,[4.621043]
Rb2CaTiF6,0.0,[-0.05051497]
Rb2CuCsF6,0.0,[-0.07318678]
CsBaLiMgF6,7.06412,[6.2381287]
CsK_TiMnF6,0.0,[0.28486356]
CsK_TiAgCl6,0.0,[0.03053221]
CsRbNaBiBr6,3.083657,[3.1328433]
K_BaLiMnF6,2.637835,[2.4939215]
K_BaCaCuF6,0.483415,[0.5735239]
CsK_AgInCl6,0.992968,[1.2063552]
CsK_SrSnF6,3.829506,[3.567371]
Cs2CdPbF6,3.67207,[3.836373]
K_2V_NiF6,0.0,[0.21234545]
RbK_TiSrCl6,0.019902,[-0.03142682]
Cs2MgMnF6,3.177334,[2.8980856]
Rb2CoPtF6,0.0,[0.00070414]
K_2CuPbF6,0.0,[0.12220559]
CsK_MnZnCl6,1.192986,[1.4399135]
CsK_BaPtCl6,0.578726,[0.502994]
CsRbNiPtF6,0.796036,[0.27125213]
CsRbCdPtF6,0.395812,[0.368229]
CsBaNaMnF6,2.474511,[2.189793]
RbK_SrPdF6,0.0,[0.00438878]
CsK_ZnCdF6,3.301163,[3.3796034]
CsK_V_SnF6,0.773259,[0.90738124]
Cs2K_AuF6,0.0,[0.14229152]
Rb2FeSnF6,0.0,[0.07275257]
RbK_MgBaF6,5.80621,[5.4498296]
Cs2V_SrCl6,1.14492,[1.0923951]
Rb2FeSnCl6,0.0,[-0.05288282]
RbK_ZnCdF6,3.258805,[3.385422]
K_BaLiCrF6,0.0,[0.277894]
CsRbAlK_Br6,3.132074,[2.8553019]
Rb2V_MnF6,0.832278,[1.2203465]
Cs2BePbF6,5.006022,[4.943497]
Rb2NaInCl6,3.010278,[2.8285592]
CsRbBePbCl6,3.235321,[3.8600428]
