id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.457995]
Cs2CaCrF6,-3.154007989,[-3.132998]
Cs2CaPdF6,-2.796127974,[-2.7864826]
Cs2CaSnI6,-1.361109462,[-1.4195077]
Cs2CaTiCl6,-2.168161729,[-2.1521134]
Cs2CrPtF6,-2.301650409,[-2.2217782]
Cs2CuCdF6,-2.411932226,[-2.402403]
Cs2CuMoF6,-2.445836925,[-2.4478672]
Cs2FePtF6,-2.150257212,[-2.1085172]
Cs2K_CrBr6,-1.591158835,[-1.4854361]
Cs2K_GaF6,-3.027555576,[-2.9906075]
Cs2K_RuF6,-2.483119806,[-2.5741801]
Cs2K_SbBr6,-1.548032274,[-1.5018871]
Cs2LiRuF6,-2.466114414,[-2.5748205]
Cs2MgBaBr6,-2.014017662,[-1.940342]
Cs2MgBaI6,-1.550101612,[-1.57849]
Cs2MgCuF6,-2.758217665,[-2.806029]
Cs2MgPbCl6,-1.939932475,[-1.911804]
Cs2MnPtF6,-2.251516484,[-2.2472482]
Cs2MnRbCl6,-1.809724949,[-1.82549]
Cs2NbAuCl6,-1.446909929,[-1.4196051]
Cs2NiSnCl6,-1.502575864,[-1.510552]
Cs2PdCdCl6,-1.449694478,[-1.4281648]
Cs2PdPbBr6,-1.27159541,[-1.2704847]
Cs2RuAgCl6,-1.315162125,[-1.3408475]
Cs2ScAgF6,-3.155442722,[-3.115093]
Cs2ScRbBr6,-1.982230805,[-1.9913403]
CsBaNaV_F6,-3.216410224,[-3.1795216]
CsK_BeBaCl6,-2.023664088,[-1.9931443]
CsK_BeSrCl6,-2.036901187,[-2.0189245]
CsK_CaFeF6,-3.065559842,[-3.042445]
CsK_CaSrF6,-3.634193595,[-3.5962882]
CsK_CoPbCl6,-1.471355523,[-1.4671329]
CsK_CoPtF6,-2.058750545,[-2.0526032]
CsK_CoSnF6,-2.487983174,[-2.4756916]
CsK_CoSrF6,-2.965359861,[-2.9471886]
CsK_CrAgCl6,-1.546260809,[-1.5237551]
CsK_CrCdF6,-2.661205665,[-2.6225822]
CsK_CrMnCl6,-1.611989277,[-1.6257594]
CsK_CrSnCl6,-1.594955209,[-1.5963298]
CsK_CrSrCl6,-1.995673683,[-1.9769045]
CsK_CuSbF6,-2.436137994,[-2.4308028]
CsK_FeNiF6,-2.38943438,[-2.354012]
CsK_FePbF6,-2.574734925,[-2.5451648]
CsK_LiAuCl6,-1.407610194,[-1.4381201]
CsK_LiBiCl6,-1.777636135,[-1.7579778]
CsK_MgBaF6,-3.480199405,[-3.444038]
CsK_MnBaF6,-3.130231615,[-3.1158364]
CsK_MnPbCl6,-1.671901205,[-1.6572584]
CsK_SrPbF6,-3.135261226,[-3.0988388]
CsK_V_AuCl6,-1.454346233,[-1.4586413]
CsK_V_RbF6,-3.050948172,[-3.0144153]
CsRbAgBiF6,-2.489705209,[-2.448832]
CsRbAgInF6,-2.566107014,[-2.5401595]
CsRbCaPdBr6,-1.534740314,[-1.5386467]
CsRbCaSnCl6,-2.045849819,[-2.0063043]
CsRbCaTiCl6,-2.149105401,[-2.1270642]
CsRbCrPtF6,-2.300676891,[-2.222795]
CsRbCuPbF6,-2.475878223,[-2.3947537]
CsRbCuSrF6,-2.8983589,[-2.8485446]
CsRbK_CrCl6,-1.870084744,[-1.761256]
CsRbK_MnCl6,-1.793986202,[-1.8055575]
CsRbK_MoBr6,-1.48003994,[-1.5048141]
CsRbLiAuCl6,-1.422940193,[-1.4479733]
CsRbLiCuF6,-2.445306527,[-2.611137]
CsRbMgTiCl6,-1.965248714,[-1.99114]
CsRbMnAgCl6,-1.529497405,[-1.5359554]
CsRbMnBaF6,-3.14818921,[-3.1245456]
CsRbMnPbBr6,-1.417635506,[-1.4430296]
CsRbNaFeCl6,-1.703071663,[-1.6750215]
CsRbPdPbF6,-2.341861759,[-2.3063874]
CsRbRhAgF6,-2.226098717,[-2.210392]
CsRbSnPtBr6,-1.168886421,[-1.1712334]
CsRbSrPtF6,-2.681902907,[-2.6466413]
