id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.4944916]
Cs2CaCrF6,-3.154007989,[-3.1381702]
Cs2CaPdF6,-2.796127974,[-2.7905903]
Cs2CaSnI6,-1.361109462,[-1.3393062]
Cs2CaTiCl6,-2.168161729,[-2.1619241]
Cs2CrPtF6,-2.301650409,[-2.2608786]
Cs2CuCdF6,-2.411932226,[-2.3927577]
Cs2CuMoF6,-2.445836925,[-2.433656]
Cs2FePtF6,-2.150257212,[-2.1387095]
Cs2K_CrBr6,-1.591158835,[-1.5643226]
Cs2K_GaF6,-3.027555576,[-2.9834645]
Cs2K_RuF6,-2.483119806,[-2.5744796]
Cs2K_SbBr6,-1.548032274,[-1.509752]
Cs2LiRuF6,-2.466114414,[-2.526404]
Cs2MgBaBr6,-2.014017662,[-1.9588261]
Cs2MgBaI6,-1.550101612,[-1.4889882]
Cs2MgCuF6,-2.758217665,[-2.7604032]
Cs2MgPbCl6,-1.939932475,[-1.925305]
Cs2MnPtF6,-2.251516484,[-2.272923]
Cs2MnRbCl6,-1.809724949,[-1.83336]
Cs2NbAuCl6,-1.446909929,[-1.4736291]
Cs2NiSnCl6,-1.502575864,[-1.4958624]
Cs2PdCdCl6,-1.449694478,[-1.4487864]
Cs2PdPbBr6,-1.27159541,[-1.2771771]
Cs2RuAgCl6,-1.315162125,[-1.3253028]
Cs2ScAgF6,-3.155442722,[-3.1393774]
Cs2ScRbBr6,-1.982230805,[-1.9358839]
CsBaNaV_F6,-3.216410224,[-3.1986778]
CsK_BeBaCl6,-2.023664088,[-1.9972547]
CsK_BeSrCl6,-2.036901187,[-2.0101085]
CsK_CaFeF6,-3.065559842,[-3.0396037]
CsK_CaSrF6,-3.634193595,[-3.5859451]
CsK_CoPbCl6,-1.471355523,[-1.4562575]
CsK_CoPtF6,-2.058750545,[-2.0651262]
CsK_CoSnF6,-2.487983174,[-2.4660087]
CsK_CoSrF6,-2.965359861,[-2.9315834]
CsK_CrAgCl6,-1.546260809,[-1.5397317]
CsK_CrCdF6,-2.661205665,[-2.6556427]
CsK_CrMnCl6,-1.611989277,[-1.6177838]
CsK_CrSnCl6,-1.594955209,[-1.6009076]
CsK_CrSrCl6,-1.995673683,[-1.9975529]
CsK_CuSbF6,-2.436137994,[-2.412199]
CsK_FeNiF6,-2.38943438,[-2.37598]
CsK_FePbF6,-2.574734925,[-2.5616412]
CsK_LiAuCl6,-1.407610194,[-1.4112549]
CsK_LiBiCl6,-1.777636135,[-1.7605795]
CsK_MgBaF6,-3.480199405,[-3.449578]
