id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5594165]
Cs2CaCrF6,-3.154007989,[-3.1183178]
Cs2CaPdF6,-2.796127974,[-2.8314528]
Cs2CaSnI6,-1.361109462,[-1.4480741]
Cs2CaTiCl6,-2.168161729,[-2.215665]
Cs2CrPtF6,-2.301650409,[-2.2394414]
Cs2CuCdF6,-2.411932226,[-2.450563]
Cs2CuMoF6,-2.445836925,[-2.4696946]
Cs2FePtF6,-2.150257212,[-2.2203481]
Cs2K_CrBr6,-1.591158835,[-1.4857137]
Cs2K_GaF6,-3.027555576,[-2.664383]
Cs2K_RuF6,-2.483119806,[-2.5856197]
Cs2K_SbBr6,-1.548032274,[-1.5032992]
Cs2LiRuF6,-2.466114414,[-2.5777483]
Cs2MgBaBr6,-2.014017662,[-1.9174836]
Cs2MgBaI6,-1.550101612,[-1.6248147]
Cs2MgCuF6,-2.758217665,[-2.820224]
Cs2MgPbCl6,-1.939932475,[-1.8965094]
Cs2MnPtF6,-2.251516484,[-2.304088]
Cs2MnRbCl6,-1.809724949,[-1.8681519]
Cs2NbAuCl6,-1.446909929,[-1.4597049]
Cs2NiSnCl6,-1.502575864,[-1.5038812]
Cs2PdCdCl6,-1.449694478,[-1.428306]
Cs2PdPbBr6,-1.27159541,[-1.2429588]
Cs2RuAgCl6,-1.315162125,[-1.3478405]
Cs2ScAgF6,-3.155442722,[-3.1002407]
Cs2ScRbBr6,-1.982230805,[-1.8960888]
CsBaNaV_F6,-3.216410224,[-3.1789804]
CsK_BeBaCl6,-2.023664088,[-2.0382638]
CsK_BeSrCl6,-2.036901187,[-2.0266368]
CsK_CaFeF6,-3.065559842,[-3.0302498]
CsK_CaSrF6,-3.634193595,[-3.5916786]
CsK_CoPbCl6,-1.471355523,[-1.4371215]
CsK_CoPtF6,-2.058750545,[-2.0372171]
CsK_CoSnF6,-2.487983174,[-2.5044768]
CsK_CoSrF6,-2.965359861,[-2.9284825]
CsK_CrAgCl6,-1.546260809,[-1.4458688]
CsK_CrCdF6,-2.661205665,[-2.6492572]
CsK_CrMnCl6,-1.611989277,[-1.5869203]
CsK_CrSnCl6,-1.594955209,[-1.5554385]
CsK_CrSrCl6,-1.995673683,[-1.9553063]
CsK_CuSbF6,-2.436137994,[-2.4163518]
CsK_FeNiF6,-2.38943438,[-2.4346993]
CsK_FePbF6,-2.574734925,[-2.6006858]
CsK_LiAuCl6,-1.407610194,[-1.4037083]
CsK_LiBiCl6,-1.777636135,[-1.7566189]
CsK_MgBaF6,-3.480199405,[-3.4380226]
CsK_MnBaF6,-3.130231615,[-3.1391823]
CsK_MnPbCl6,-1.671901205,[-1.6339321]
CsK_SrPbF6,-3.135261226,[-3.1231437]
CsK_V_AuCl6,-1.454346233,[-1.4090042]
CsK_V_RbF6,-3.050948172,[-3.0334835]
CsRbAgBiF6,-2.489705209,[-2.5344913]
CsRbAgInF6,-2.566107014,[-2.577785]
CsRbCaPdBr6,-1.534740314,[-1.602926]
CsRbCaSnCl6,-2.045849819,[-2.024514]
CsRbCaTiCl6,-2.149105401,[-2.22084]
CsRbCrPtF6,-2.300676891,[-2.2190151]
CsRbCuPbF6,-2.475878223,[-2.4369862]
CsRbCuSrF6,-2.8983589,[-2.8735895]
CsRbK_CrCl6,-1.870084744,[-1.7243614]
CsRbK_MnCl6,-1.793986202,[-1.7845541]
CsRbK_MoBr6,-1.48003994,[-1.3552086]
CsRbLiAuCl6,-1.422940193,[-1.4043881]
CsRbLiCuF6,-2.445306527,[-2.5532987]
CsRbMgTiCl6,-1.965248714,[-2.0563989]
CsRbMnAgCl6,-1.529497405,[-1.511595]
CsRbMnBaF6,-3.14818921,[-3.1479962]
CsRbMnPbBr6,-1.417635506,[-1.3570421]
CsRbNaFeCl6,-1.703071663,[-1.6576874]
CsRbPdPbF6,-2.341861759,[-2.3419342]
CsRbRhAgF6,-2.226098717,[-2.2438874]
CsRbSnPtBr6,-1.168886421,[-1.1372063]
CsRbSrPtF6,-2.681902907,[-2.708006]
CsRbTiAgCl6,-1.746899455,[-1.7179029]
CsRbV_BaCl6,-2.078748201,[-2.0984507]
CsRbZnPbBr6,-1.39656246,[-1.347585]
K_2CaPtF6,-2.68728545,[-2.6679752]
K_2CrFeF6,-2.582729581,[-2.5392468]
K_2FeCoF6,-2.457930502,[-2.4113605]
K_2MgFeF6,-2.992323962,[-2.895755]
K_2MgMnF6,-3.148817739,[-3.0494123]
K_2NaAsF6,-2.765860092,[-2.6913095]
K_2NaCrF6,-3.053394728,[-2.795609]
K_2PdSnF6,-2.34783487,[-2.3251748]
K_2ScCuF6,-3.10169069,[-2.9659982]
K_2ZnPdF6,-2.346313797,[-2.2586625]
K_BaCuCdF6,-2.660322261,[-2.6678429]
K_BaFeCuF6,-2.628523678,[-2.6236343]
K_BaLiV_F6,-3.290103347,[-3.1876674]
K_BaNaZnF6,-3.169280175,[-3.0840354]
K_BaV_CuF6,-2.81760557,[-2.815019]
Rb2AlK_Cl6,-2.017542062,[-1.9468151]
Rb2AlK_F6,-3.387362995,[-3.221147]
Rb2CaNiF6,-3.019286094,[-2.9477284]
Rb2CaPbF6,-3.175932704,[-3.1514287]
Rb2CoSrF6,-2.973331394,[-2.9200206]
Rb2CrBaF6,-3.057086679,[-3.0440025]
Rb2CuAgF6,-2.200353955,[-2.2182677]
Rb2CuSnF6,-2.496620044,[-2.4579365]
Rb2FeBaF6,-2.974458212,[-3.006668]
Rb2K_CrF6,-3.026383483,[-2.8220768]
Rb2K_MnF6,-2.903893619,[-2.9016712]
Rb2LiInF6,-2.960274523,[-2.920419]
Rb2MgCaF6,-3.585075134,[-3.4100423]
Rb2MoAgCl6,-1.454892578,[-1.3937186]
Rb2ScAgCl6,-1.96125827,[-1.9180905]
Rb2V_SnF6,-2.753161828,[-2.8236773]
Rb2V_SrF6,-3.234933131,[-3.2112842]
RbBaLiCoF6,-3.025168585,[-2.9605808]
RbBaLiFeF6,-3.080819584,[-3.0232663]
RbBaLiV_F6,-3.276510395,[-3.180632]
RbBaNaCoF6,-2.979086074,[-2.9162621]
RbK_AlAuCl6,-1.558732559,[-1.5403757]
RbK_AsAgCl6,-1.370327376,[-1.3842344]
RbK_CaNiF6,-3.01803726,[-2.9366064]
RbK_CaSnF6,-3.142042702,[-3.1463928]
RbK_CaTiF6,-3.330810611,[-3.2631612]
RbK_CaV_F6,-3.27047433,[-3.1874766]
RbK_CrMnF6,-2.728430154,[-2.6800866]
RbK_CrSnCl6,-1.575036675,[-1.545137]
RbK_CuSnCl6,-1.484716025,[-1.3785285]
RbK_LiGaF6,-3.030476193,[-2.5964036]
RbK_LiNbF6,-2.986096318,[-2.9113822]
RbK_MnNiF6,-2.564533253,[-2.5492275]
RbK_NaRhF6,-2.618671367,[-2.5662956]
RbK_TiCuF6,-2.844684641,[-2.6989572]
RbK_V_PtF6,-2.354320752,[-2.3969607]
RbK_CaCuCl6,-1.810952237,[-1.7859957]
Rb2AsAuCl6,-1.280114891,[-1.2816851]
RbBaCuAgF6,-2.524063755,[-2.490901]
Rb2MgTiF6,-3.22904567,[-3.095479]
CsRbCuPbBr6,-1.263014481,[-1.1020677]
CsK_CaNiCl6,-1.870277592,[-1.8797817]
CsRbCoPbF6,-2.519983985,[-2.5080683]
K_2CoZnF6,-2.544015931,[-2.4852319]
Cs2NaScCl6,-2.307638619,[-2.2951279]
CsRbNiCdCl6,-1.466089597,[-1.4928856]
Cs2NaBiF6,-2.895711977,[-2.9060585]
CsRbCaTiF6,-3.333457527,[-3.3115144]
RbK_ZnSrCl6,-2.015709395,[-2.0103967]
CsK_MgCaCl6,-2.294727353,[-2.2752576]
CsK_TiAgCl6,-1.729446626,[-1.6912129]
K_BaLiMnF6,-3.234263802,[-3.1704507]
K_BaCaCuF6,-3.148261228,[-3.118654]
K_2V_NiF6,-2.644084769,[-2.6278834]
Cs2MnPbI6,-1.033881636,[-1.1399028]
CsK_AsAuCl6,-1.279555739,[-1.289602]
CsRbMgCdF6,-3.046954993,[-3.0484104]
CsK_MgTiCl6,-1.951451269,[-2.030251]
Cs2ScRbF6,-3.521647634,[-3.4767826]
Cs2K_AsCl6,-1.719065113,[-1.7207447]
CsK_RbMoF6,-2.825003636,[-2.8203588]
CsRbLiBiF6,-2.875089526,[-2.8782275]
CsK_PdPbF6,-2.326736891,[-2.3227687]
CsRbCuRhF6,-2.215554243,[-2.2066941]
CsK_CuZnF6,-2.441862804,[-2.4351897]
RbK_BePbF6,-2.873133651,[-2.79236]
Rb2MnSrF6,-3.195526661,[-3.13605]
Rb2MnZnF6,-2.756867945,[-2.7307782]
CsK_CaV_F6,-3.261297757,[-3.2158866]
CsRbNaCrF6,-3.040765906,[-2.8376834]
Cs2SrPtBr6,-1.511810113,[-1.5645663]
CsK_NaMnF6,-2.918655955,[-2.8929925]
CsK_MgSrF6,-3.538106024,[-3.4327705]
RbBaCrCuF6,-2.722772378,[-2.6831217]
Cs2V_MnF6,-2.790929555,[-2.854503]
CsRbCoSnF6,-2.497246291,[-2.5199502]
Rb2AgInCl6,-1.543979169,[-1.4919535]
RbK_MgZnF6,-3.104591539,[-3.0064812]
Cs2AlK_Cl6,-2.064823029,[-2.0204883]
CsBaNaCuF6,-2.884909403,[-2.860519]
Cs2CaV_Cl6,-2.101650206,[-2.078848]
CsK_AlRbCl6,-2.005412874,[-2.0259356]
Rb2CaTiCl6,-2.131133037,[-2.217609]
CsRbMnSrF6,-3.203316971,[-3.160009]
CsRbK_ScF6,-3.52535983,[-3.4045424]
CsRbFePbCl6,-1.547053781,[-1.519411]
Rb2CdSnF6,-2.644645841,[-2.6750114]
K_2TiCdF6,-2.918312984,[-2.976915]
CsRbLiBiCl6,-1.797680017,[-1.752938]
RbK_NaNiF6,-2.598320038,[-2.64379]
K_2NiBaF6,-2.891212177,[-2.9312348]
CsRbK_MnF6,-2.913465082,[-2.9233246]
RbBaBeK_F6,-3.298676539,[-3.1872108]
CsRbMgNiF6,-2.861811749,[-2.8763382]
CsRbMoAgCl6,-1.471939923,[-1.419161]
Rb2CuSrF6,-2.895696462,[-2.8561006]
Cs2AgSbCl6,-1.515164919,[-1.5061494]
RbK_AgAuF6,-1.971114894,[-2.1060817]
CsRbFePtF6,-2.152766961,[-2.2042794]
RbK_CaPbF6,-3.159384458,[-3.1420083]
K_BaNaCuF6,-2.906522137,[-2.8526242]
CsK_MgCrF6,-3.03074675,[-2.980864]
Cs2K_TiI6,-1.310127927,[-1.3669407]
CsRbNaScF6,-3.539753171,[-3.3868473]
RbK_CaCdF6,-3.147811156,[-3.1281097]
CsRbMnPbCl6,-1.693257047,[-1.6357758]
RbK_CuAgCl6,-1.280589635,[-1.2193916]
CsK_NiBaF6,-2.91693187,[-2.9231772]
