id,target,prediction
Cs2AgBiF6,-2.508638585,[-2.5008488]
Cs2CaCrF6,-3.154007989,[-3.1468647]
Cs2CaPdF6,-2.796127974,[-2.801622]
Cs2CaSnI6,-1.361109462,[-1.3443494]
Cs2CaTiCl6,-2.168161729,[-2.1719568]
Cs2CrPtF6,-2.301650409,[-2.275027]
Cs2CuCdF6,-2.411932226,[-2.44342]
Cs2CuMoF6,-2.445836925,[-2.4680352]
Cs2FePtF6,-2.150257212,[-2.1476948]
Cs2K_CrBr6,-1.591158835,[-1.5251318]
Cs2K_GaF6,-3.027555576,[-3.0003483]
Cs2K_RuF6,-2.483119806,[-2.5988028]
Cs2K_SbBr6,-1.548032274,[-1.5791155]
Cs2LiRuF6,-2.466114414,[-2.6166928]
Cs2MgBaBr6,-2.014017662,[-1.9140482]
Cs2MgBaI6,-1.550101612,[-1.5084698]
Cs2MgCuF6,-2.758217665,[-2.8131077]
Cs2MgPbCl6,-1.939932475,[-1.9216521]
Cs2MnPtF6,-2.251516484,[-2.3021188]
Cs2MnRbCl6,-1.809724949,[-1.8165181]
Cs2NbAuCl6,-1.446909929,[-1.4170818]
Cs2NiSnCl6,-1.502575864,[-1.485983]
Cs2PdCdCl6,-1.449694478,[-1.4679838]
Cs2PdPbBr6,-1.27159541,[-1.2439226]
Cs2RuAgCl6,-1.315162125,[-1.3174633]
Cs2ScAgF6,-3.155442722,[-3.155259]
Cs2ScRbBr6,-1.982230805,[-1.9808826]
CsBaNaV_F6,-3.216410224,[-3.211514]
CsK_BeBaCl6,-2.023664088,[-1.968536]
CsK_BeSrCl6,-2.036901187,[-2.0359]
CsK_CaFeF6,-3.065559842,[-3.0487525]
CsK_CaSrF6,-3.634193595,[-3.6377723]
CsK_CoPbCl6,-1.471355523,[-1.4615995]
CsK_CoPtF6,-2.058750545,[-2.0591695]
CsK_CoSnF6,-2.487983174,[-2.4853048]
CsK_CoSrF6,-2.965359861,[-2.9607193]
CsK_CrAgCl6,-1.546260809,[-1.49335]
CsK_CrCdF6,-2.661205665,[-2.654154]
CsK_CrMnCl6,-1.611989277,[-1.6097103]
CsK_CrSnCl6,-1.594955209,[-1.6019388]
CsK_CrSrCl6,-1.995673683,[-2.0337555]
CsK_CuSbF6,-2.436137994,[-2.4957137]
CsK_FeNiF6,-2.38943438,[-2.3954117]
CsK_FePbF6,-2.574734925,[-2.586173]
CsK_LiAuCl6,-1.407610194,[-1.4357798]
CsK_LiBiCl6,-1.777636135,[-1.7958552]
CsK_MgBaF6,-3.480199405,[-3.4563553]
CsK_MnBaF6,-3.130231615,[-3.1507125]
CsK_MnPbCl6,-1.671901205,[-1.6625267]
CsK_SrPbF6,-3.135261226,[-3.1568565]
CsK_V_AuCl6,-1.454346233,[-1.435956]
CsK_V_RbF6,-3.050948172,[-3.043538]
CsRbAgBiF6,-2.489705209,[-2.4937682]
CsRbAgInF6,-2.566107014,[-2.5493345]
CsRbCaPdBr6,-1.534740314,[-1.5510336]
CsRbCaSnCl6,-2.045849819,[-2.043495]
CsRbCaTiCl6,-2.149105401,[-2.1445148]
CsRbCrPtF6,-2.300676891,[-2.2813888]
CsRbCuPbF6,-2.475878223,[-2.4486468]
CsRbCuSrF6,-2.8983589,[-2.8862345]
CsRbK_CrCl6,-1.870084744,[-1.7869402]
CsRbK_MnCl6,-1.793986202,[-1.7833086]
